% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +9.053810759e+02 +9.053810759e+02 +9.753510759e+02 +9.753510759e+02 +1.1058e+00 +4.5299e+00 +1.9449e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.685520583e+05 +4.685520583e+05 +4.695311983e+05 +4.695311983e+05 -2.5890e+00 -2.1949e-02 -4.3950e+00
3 +3.166718167e+04 +3.166718167e+04 +3.264632167e+04 +3.264632167e+04 -1.9524e+00 +2.7848e+00 -2.0071e-01
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.759880239e+04 +3.759880239e+04 +3.759791239e+04 +3.759791239e+04 +2.9726e+00 +2.5736e+00 +2.8191e+00
32 +2.472087351e+04 +2.472087351e+04 +2.471998351e+04 +2.471998351e+04 +4.1900e+00 -3.7451e+00 +9.4919e-01
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.116027256e+07 +3.116027256e+07 +3.116025050e+07 +3.116025050e+07 +3.9547e+00 -3.8336e+00 +9.0640e-01
2 +4.727009810e+06 +4.727009810e+06 +4.726987750e+06 +4.726987750e+06 +1.0319e+00 -1.3459e+00 -2.2180e+00
5 +6.463124995e+05 +6.463124995e+05 +6.462904395e+05 +6.462904395e+05 -1.0237e+00 -1.0041e+00 +1.8202e+00
8 +2.405176475e+03 +2.405176475e+03 +2.383116475e+03 +2.383116475e+03 -1.1994e+00 +1.8089e+00 -1.6173e-01
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.065311242e+07 +8.065311242e+07 +8.065327570e+07 +8.065327570e+07 -4.9516e+00 +4.3839e+00 -4.9623e+00
2 +4.452281257e+06 +4.452281257e+06 +4.452444537e+06 +4.452444537e+06 -2.9376e+00 +3.1444e+00 +3.3170e+00
3 +2.276032057e+06 +2.276032057e+06 +2.276195337e+06 +2.276195337e+06 +4.6311e+00 -2.2103e+00 -1.8923e+00
10 +1.469662310e+05 +1.469662310e+05 +1.471295110e+05 +1.471295110e+05 +3.7038e+00 -4.8265e+00 -1.1296e+00
37 +3.059424045e+04 +3.059424045e+04 +3.075752045e+04 +3.075752045e+04 -3.2273e+00 +1.8899e-01 +3.9774e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227850477e+07 +1.227850477e+07 +1.227853826e+07 +1.227853826e+07 +2.6820e+00 -4.0734e+00 -1.1958e+00
2 +2.195902421e+05 +2.195902421e+05 +2.196237321e+05 +2.196237321e+05 -2.1732e+00 +3.3878e+00 +9.6245e-01
21 +9.883468623e+03 +9.883468623e+03 +9.916958623e+03 +9.916958623e+03 -4.9494e+00 +1.7709e+00 +9.0355e-01
22 +3.550154163e+03 +3.550154163e+03 +3.583644163e+03 +3.583644163e+03 +4.2439e+00 -9.8791e-01 +1.5495e+00
31 +1.480491974e+03 +1.480491974e+03 +1.513981974e+03 +1.513981974e+03 -4.0779e+00 +4.0703e-01 +1.4122e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.008698996e+05 +7.008698996e+05 +7.008661996e+05 +7.008661996e+05 -8.5768e-02 -3.1177e+00 -1.4928e-01
3 +1.469879822e+05 +1.469879822e+05 +1.469842822e+05 +1.469842822e+05 +1.1472e+00 +2.3392e+00 -1.5105e+00
19 +7.818455707e+01 +7.818455707e+01 +7.448455707e+01 +7.448455707e+01 +7.3527e-01 +3.6516e+00 -1.3525e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.754712907e+06 +3.754712907e+06 +3.753716137e+06 +3.753716137e+06 +3.5508e+00 -9.6758e-01 +3.8103e+00
3 +2.090758219e+06 +2.090758219e+06 +2.089761449e+06 +2.089761449e+06 -2.8055e+00 -1.3414e+00 -1.9014e+00
5 +2.674290442e+03 +2.674290442e+03 +1.677520442e+03 +1.677520442e+03 +2.2425e+00 +7.0336e-01 +1.2179e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.627055380e+06 +7.627055380e+06 +7.627100380e+06 +7.627100380e+06 -1.2053e+00 +7.0583e-02 +3.3232e+00
3 +5.974724159e+06 +5.974724159e+06 +5.974769159e+06 +5.974769159e+06 +1.9091e+00 -2.4478e-01 -6.1841e-01
4 +3.189372859e+06 +3.189372859e+06 +3.189417859e+06 +3.189417859e+06 +3.5641e+00 +1.5960e+00 +4.9383e+00
5 +1.507058522e+05 +1.507058522e+05 +1.507508522e+05 +1.507508522e+05 +3.1925e+00 +5.4113e-01 +3.9848e+00
39 +2.052062820e+02 +2.052062820e+02 +2.502062820e+02 +2.502062820e+02 -2.3455e+00 +4.3769e+00 +3.4816e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.001012695e+06 +6.001012695e+06 +6.001225795e+06 +6.001225795e+06 +4.6685e+00 -3.9122e+00 +4.7313e+00
3 +5.280629615e+04 +5.280629615e+04 +5.301939615e+04 +5.301939615e+04 -6.3560e-01 -3.3353e+00 +2.5614e+00
17 +3.770671726e+03 +3.770671726e+03 +3.983771726e+03 +3.983771726e+03 +4.4236e-01 +4.1761e+00 +3.1062e+00
