% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +4.976379403e+06 +4.976379403e+06 +4.976449373e+06 +4.976449373e+06 +2.6959e+00 +8.1184e-01 +1.9624e+00 -4.0923e-01 +3.7988e+00
13 +2.981664263e+06 +2.981664263e+06 +2.981734233e+06 +2.981734233e+06 -3.8175e-01 -3.4719e+00 +8.2586e-01 +9.3234e-01 +3.1157e+00
40 +1.761114842e+06 +1.761114842e+06 +1.761184812e+06 +1.761184812e+06 +4.4074e+00 -5.9581e-01 +4.7872e+00 +6.5835e-02 +4.8851e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.269510532e+07 +1.269510532e+07 +1.269608446e+07 +1.269608446e+07 -4.6446e+00 +1.2728e+00 +2.5104e+00 +2.8359e+00 -4.0387e+00
2 +1.014219273e+06 +1.014219273e+06 +1.015198413e+06 +1.015198413e+06 -2.3317e+00 -2.8965e+00 +2.6883e+00 -3.7408e+00 -1.3373e+00
3 +3.063963392e+04 +3.063963392e+04 +3.161877392e+04 +3.161877392e+04 +1.3786e+00 -4.3744e+00 +1.6086e+00 +4.6658e+00 +4.7810e+00
9 +3.523670138e+03 +3.523670138e+03 +4.502810138e+03 +4.502810138e+03 +2.7521e+00 +1.3050e-01 -3.2011e+00 +2.3523e+00 -2.0743e-01
17 +8.716628565e+02 +8.716628565e+02 +1.850802857e+03 +1.850802857e+03 -1.9136e+00 -2.4628e+00 +4.0228e+00 -3.4226e-01 -2.9171e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961653448e+07 +2.961653448e+07 +2.961653359e+07 +2.961653359e+07 +3.5972e+00 -4.8481e+00 +5.6449e-01 -3.4339e+00 +4.6954e+00
3 +1.069550620e+07 +1.069550620e+07 +1.069550531e+07 +1.069550531e+07 -3.1951e+00 +2.6342e+00 -1.6029e-01 +2.3249e+00 +2.0828e+00
5 +1.595216289e+05 +1.595216289e+05 +1.595207389e+05 +1.595207389e+05 +1.5100e+00 +4.4512e+00 +3.0322e+00 -2.9548e+00 +3.5814e+00
24 +5.408587504e+04 +5.408587504e+04 +5.408498504e+04 +5.408498504e+04 -4.5353e+00 +3.5769e+00 +1.5130e-01 -1.0773e+00 -1.4260e+00
49 +8.727921025e+01 +8.727921025e+01 +8.638921025e+01 +8.638921025e+01 -2.7171e+00 +3.0512e-01 +2.3696e+00 -4.1946e-01 -3.2138e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.406677170e+06 +3.406677170e+06 +3.406655110e+06 +3.406655110e+06 -1.9515e+00 -4.2868e+00 +1.8958e+00 -8.3571e-01 +4.3301e-01
10 +5.708600241e+04 +5.708600241e+04 +5.706394241e+04 +5.706394241e+04 +1.3074e+00 +1.1732e-01 -4.3011e+00 -1.5379e+00 -2.0356e-01
39 +1.345613494e+04 +1.345613494e+04 +1.343407494e+04 +1.343407494e+04 +3.6400e+00 +2.8714e+00 -4.3775e+00 -3.1106e+00 +2.4730e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.726311401e+05 +9.726311401e+05 +9.727944201e+05 +9.727944201e+05 -4.7659e+00 +8.3615e-02 -1.9250e+00 +3.8113e+00 +1.2411e+00
13 +3.079095897e+05 +3.079095897e+05 +3.080728697e+05 +3.080728697e+05 +6.4208e-01 -4.1853e+00 -3.3944e+00 +4.8334e-01 +3.6412e+00
28 +5.036346011e+04 +5.036346011e+04 +5.052674011e+04 +5.052674011e+04 -2.6582e+00 -3.2669e+00 -5.9270e-01 +4.6856e+00 +1.9902e+00
50 +3.278289298e+02 +3.278289298e+02 +4.911089298e+02 +4.911089298e+02 +1.5205e+00 +2.3855e+00 +7.7688e-01 -4.8523e+00 +1.7066e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.959190114e+06 +9.959190114e+06 +9.959223604e+06 +9.959223604e+06 +4.1602e+00 -5.6041e-01 -3.4498e+00 -3.1867e+00 -1.5250e+00
3 +6.078158278e+06 +6.078158278e+06 +6.078191768e+06 +6.078191768e+06 -1.4142e+00 -2.1084e+00 -3.5028e-01 -3.8429e+00 -2.0065e+00
9 +1.282843040e+05 +1.282843040e+05 +1.283177940e+05 +1.283177940e+05 +4.1501e+00 -3.7974e+00 -2.7781e+00 -1.3191e+00 -2.7223e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.382053152e+06 +2.382053152e+06 +2.382049452e+06 +2.382049452e+06 +1.2393e+00 +3.0000e+00 -2.4512e+00 +1.0753e+00 +2.0179e+00
4 +5.901858448e+05 +5.901858448e+05 +5.901821448e+05 +5.901821448e+05 -2.2119e+00 +2.5188e+00 +2.1496e+00 -1.7993e+00 -4.8738e+00
6 +3.504279527e+04 +3.504279527e+04 +3.503909527e+04 +3.503909527e+04 +8.6686e-01 +5.8368e-01 -2.3423e+00 -3.1192e+00 -6.7776e-01
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.457679874e+06 +4.457679874e+06 +4.456683104e+06 +4.456683104e+06 +4.6572e+00 -3.7201e-01 +1.1481e+00 -4.1570e+00 -4.0606e+00
3 +2.620336485e+06 +2.620336485e+06 +2.619339715e+06 +2.619339715e+06 +1.1180e+00 -3.2537e+00 +1.0981e-02 -4.8440e-01 -2.4189e+00
5 +1.698758401e+06 +1.698758401e+06 +1.697761631e+06 +1.697761631e+06 +8.0631e-01 -1.5653e+00 +3.1782e+00 -3.1926e+00 -5.6878e-01
13 +5.511259732e+05 +5.511259732e+05 +5.501292032e+05 +5.501292032e+05 +4.4881e+00 -1.5889e-02 +2.3067e+00 +2.8510e-01 +6.3777e-01
15 +2.417790121e+05 +2.417790121e+05 +2.407822421e+05 +2.407822421e+05 -4.8798e+00 -2.0680e+00 -4.5588e+00 +4.2720e+00 -3.6274e+00
34 +1.216950838e+05 +1.216950838e+05 +1.206983138e+05 +1.206983138e+05 -2.9696e+00 +4.6503e-01 -4.7752e+00 -3.7316e+00 -6.5564e-01
53 +4.665142070e+02 +4.665142070e+02 -5.302557930e+02 -5.302557930e+02 -4.4828e+00 +1.8628e+00 -4.6898e+00 +3.6002e+00 +4.1202e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.743861784e+07 +4.743861784e+07 +4.743866284e+07 +4.743866284e+07 -2.3232e+00 -2.4186e+00 -1.8677e+00 +1.4618e+00 -3.9015e+00
3 +5.181572401e+06 +5.181572401e+06 +5.181617401e+06 +5.181617401e+06 +1.3791e+00 -3.6647e+00 +2.7346e+00 -1.1385e+00 +4.2305e+00
4 +4.322570725e+05 +4.322570725e+05 +4.323020725e+05 +4.323020725e+05 +2.3883e+00 +2.2757e-01 +4.0069e+00 +6.6035e-01 +1.7285e-01
6 +2.517572548e+05 +2.517572548e+05 +2.518022548e+05 +2.518022548e+05 +2.2276e+00 -2.1768e+00 -1.9377e+00 -2.1920e+00 +1.7055e+00
26 +1.582119914e+05 +1.582119914e+05 +1.582569914e+05 +1.582569914e+05 +3.6775e+00 +4.5808e+00 -3.2174e-01 -3.1461e+00 +1.5790e+00
34 +4.868094949e+03 +4.868094949e+03 +4.913094949e+03 +4.913094949e+03 -1.8779e+00 -2.0746e+00 +2.8463e+00 -1.2898e+00 +4.3761e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309708371e+07 +1.309708371e+07 +1.309729681e+07 +1.309729681e+07 -3.5889e+00 +3.7943e+00 +1.3536e+00 -4.6305e+00 +2.7076e+00
2 +2.554537888e+06 +2.554537888e+06 +2.554750988e+06 +2.554750988e+06 -3.4556e+00 +8.2102e-02 -2.1952e-01 -3.1091e-01 +1.7943e+00
6 +1.697476790e+06 +1.697476790e+06 +1.697689890e+06 +1.697689890e+06 +7.4719e-01 -3.2092e+00 -1.7087e+00 +2.2328e+00 +1.7948e+00
9 +1.642295258e+05 +1.642295258e+05 +1.644426258e+05 +1.644426258e+05 -2.2239e+00 -1.5906e+00 -3.8519e+00 +2.4708e+00 -2.1866e+00
11 +9.309790568e+04 +9.309790568e+04 +9.331100568e+04 +9.331100568e+04 +2.3191e+00 -1.4516e+00 +4.9659e+00 -3.2764e+00 +1.0036e+00
16 +3.460426472e+03 +3.460426472e+03 +3.673526472e+03 +3.673526472e+03 -3.9693e+00 +4.9645e-03 -3.6388e+00 +4.4094e+00 -4.5269e+00
53 +1.031627592e+03 +1.031627592e+03 +1.244727592e+03 +1.244727592e+03 -4.5599e+00 +2.8397e+00 +3.5341e+00 +2.3656e+00 -2.3015e+00
