% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +7.478729491e+05 +7.478729491e+05 +7.478866091e+05 +7.478866091e+05 -5.5668e-01 +4.5669e-01 -9.0974e-01 -3.3550e+00 +3.8947e+00 +1.1770e+00 +4.0060e+00 -3.5343e+00 +1.3214e+00 -1.8445e+00 -8.2405e-01 +2.2907e-01 +3.6902e+00 +4.1057e+00 +4.0649e-01 +4.2807e+00 +3.2024e+00 +1.3613e+00 -2.3818e-01 -2.8978e+00
4 +2.672670664e+05 +2.672670664e+05 +2.672807264e+05 +2.672807264e+05 +1.5816e+00 -1.3855e+00 +2.5982e-01 +2.8460e+00 -2.1497e+00 +2.5954e+00 +3.3453e+00 +2.3256e+00 +1.0838e+00 -1.4409e+00 -4.5934e+00 -5.3721e-01 -2.8532e+00 +4.4645e+00 +4.3825e+00 -4.6826e+00 -4.8749e+00 +4.0033e+00 -1.9793e+00 +1.5977e+00
16 +1.846436949e+05 +1.846436949e+05 +1.846573549e+05 +1.846573549e+05 -6.4964e-01 +3.8075e+00 -2.7273e-01 -2.8355e+00 +4.6569e+00 -1.9260e+00 -1.2804e+00 +3.0218e-01 -2.0487e+00 +3.8764e+00 -9.1370e-01 +1.6087e+00 +2.5797e+00 -1.1428e+00 -4.9156e+00 -1.6853e+00 -4.9446e+00 -1.5659e+00 -4.2733e+00 -4.5338e+00
18 +6.661480066e+04 +6.661480066e+04 +6.662846066e+04 +6.662846066e+04 +5.1410e-01 +8.9890e-01 -1.8200e+00 -2.0485e+00 +4.5793e+00 -2.1414e+00 +4.6761e+00 +3.3786e-01 -1.7289e+00 -4.7671e+00 -2.1128e+00 +2.7370e+00 +2.9941e+00 -3.1657e+00 -3.1451e-01 -3.6116e+00 +3.5817e+00 +2.9743e+00 -1.5070e+00 -5.7273e-01
50 +2.976253830e+04 +2.976253830e+04 +2.977619830e+04 +2.977619830e+04 -8.3464e-01 +2.1586e+00 -4.7672e+00 +4.6930e+00 +2.7206e+00 -1.9964e+00 +3.6651e+00 +2.1422e-01 +2.8060e+00 -1.0447e+00 -2.5629e+00 -4.1630e+00 +1.7973e+00 -2.9535e+00 -3.8385e+00 -2.9419e-01 -1.4420e+00 +3.8443e+00 +1.3339e+00 -3.3801e+00
53 +5.895756674e+03 +5.895756674e+03 +5.909416674e+03 +5.909416674e+03 +2.6312e+00 -1.4075e+00 -1.8804e+00 -3.9831e+00 -4.0704e+00 +2.7455e+00 +1.6308e+00 +9.1976e-01 +1.9687e+00 +9.2026e-01 -1.1267e+00 +4.2693e-02 +1.7780e+00 -4.2276e+00 +2.4070e+00 -3.9090e+00 -2.9752e+00 -1.1930e+00 -4.2040e+00 +1.3651e-01
88 +3.537284307e+03 +3.537284307e+03 +3.550944307e+03 +3.550944307e+03 -1.7494e+00 -9.2294e-01 -1.4378e+00 +1.0130e+00 -2.3668e+00 -3.1707e+00 -2.6509e+00 +4.9213e+00 -2.7815e+00 +4.8175e+00 -4.9283e+00 +5.6012e-01 +1.4382e+00 -4.5007e+00 +1.7224e+00 -4.2119e+00 -4.8842e+00 +1.7345e+00 -3.7785e-01 -4.9206e+00
119 +7.554284994e+02 +7.554284994e+02 +7.690884994e+02 +7.690884994e+02 +3.8166e+00 +6.1003e-01 -3.6134e+00 -2.8242e+00 +3.8394e+00 +3.1930e+00 -3.4229e+00 +7.4290e-01 -1.5383e+00 +3.9120e+00 +1.0049e+00 -3.1778e+00 +2.7450e+00 -1.0620e+00 -8.0963e-01 +3.9783e+00 +4.9364e+00 +3.2793e+00 -2.4566e+00 +2.4077e+00
127 +4.660873580e+02 +4.660873580e+02 +4.797473580e+02 +4.797473580e+02 -1.9579e+00 +1.6644e+00 -3.6746e+00 -3.8601e+00 -1.5421e+00 -4.6063e+00 +3.5025e+00 -2.8458e+00 -9.8088e-01 -2.2229e+00 +1.8364e+00 +3.0810e+00 -3.1039e+00 -7.2871e-01 -3.0459e-01 +4.1863e+00 -4.2187e+00 +2.1689e+00 +1.2362e+00 +3.2015e+00
197 +2.766318729e+02 +2.766318729e+02 +2.902918729e+02 +2.902918729e+02 +1.5056e+00 -4.7249e+00 +1.5848e+00 -7.0897e-01 -1.2172e+00 -3.1133e+00 +3.4581e+00 -2.4980e+00 -4.7694e+00 +3.3692e+00 -4.6971e+00 -3.6053e-01 -1.5200e+00 +2.4299e+00 -1.8241e+00 -2.5537e+00 -3.7137e-01 -4.7564e+00 +2.0663e+00 -2.9636e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.137783652e+06 +7.137783652e+06 +7.138721492e+06 +7.138721492e+06 +4.3876e+00 -1.7838e+00 -4.7251e+00 -4.7804e+00 +4.0037e+00 -4.0118e+00 -2.3328e+00 +8.6810e-01 +4.1714e+00 +3.5081e+00 -3.1820e+00 +4.1592e+00 -4.1828e+00 -3.6711e+00 -4.1265e+00 +4.6889e+00 -2.3677e+00 -3.0208e+00 +1.7034e+00 +3.1194e+00
5 +1.124487088e+06 +1.124487088e+06 +1.125424928e+06 +1.125424928e+06 +2.0590e+00 +1.5310e+00 -9.3549e-01 -3.4696e+00 -2.2600e+00 +3.8018e+00 +3.6181e+00 +4.7396e+00 -3.4368e+00 +2.5839e+00 -3.7516e+00 -2.2578e+00 -3.0690e+00 +2.5357e+00 -7.9413e-01 +4.1760e+00 +3.5341e+00 -7.9766e-01 -7.1382e-01 +4.3638e+00
11 +8.259660576e+05 +8.259660576e+05 +8.269038976e+05 +8.269038976e+05 +1.8062e-01 -3.6156e+00 +1.8691e+00 +1.5684e+00 +1.1789e+00 +4.1277e-01 -4.2156e+00 -3.5381e+00 -3.1176e+00 -4.1333e+00 -1.3627e+00 -3.6860e+00 -2.1488e+00 -7.1895e-02 -4.5513e-02 -1.1099e+00 -1.7219e+00 -4.6257e+00 +3.0644e-02 +1.0242e+00
16 +3.008334195e+05 +3.008334195e+05 +3.017712595e+05 +3.017712595e+05 +1.6918e+00 -2.4933e-01 +1.6112e+00 -2.7544e+00 +5.5888e-01 +1.6612e+00 -7.5600e-01 +2.9275e+00 +1.9739e+00 +3.3406e-01 -4.1041e+00 +3.7537e+00 -4.9984e+00 -2.4619e+00 -7.6709e-01 +2.0290e+00 +1.6580e+00 -1.4603e+00 -3.9628e+00 +2.0957e+00
17 +7.815061332e+04 +7.815061332e+04 +7.908845332e+04 +7.908845332e+04 -3.7919e+00 +1.0128e+00 +3.6850e+00 -1.6934e+00 +3.3068e+00 +1.0413e-01 -2.8924e+00 +9.8883e-01 -1.9015e+00 +2.8166e+00 +3.9759e+00 -2.8550e+00 -4.3693e+00 -3.8701e+00 -2.6020e+00 +2.6995e+00 +3.9403e+00 +2.6863e+00 +3.4192e+00 +9.0403e-01
47 +1.569686487e+04 +1.569686487e+04 +1.663470487e+04 +1.663470487e+04 -1.8356e+00 +1.7910e+00 -4.6997e+00 +3.5965e+00 -3.6679e+00 -2.8582e+00 -2.2335e-01 +1.7923e+00 +4.3775e+00 -4.9026e+00 -4.3566e+00 -4.1592e+00 -1.6098e+00 -4.7856e+00 +4.9554e+00 -2.6329e+00 -3.1568e+00 -3.6524e+00 -2.0726e+00 -2.4020e+00
69 +5.191948709e+03 +5.191948709e+03 +6.129788709e+03 +6.129788709e+03 +1.5367e+00 +4.1390e+00 +3.3948e+00 -3.7156e+00 +2.0191e+00 +4.4589e+00 +2.8005e+00 -3.3961e+00 -3.3944e+00 +9.9323e-01 +4.4608e+00 +2.3834e+00 -3.8573e-01 -1.7173e+00 +4.0308e-02 +3.4163e+00 +1.9614e+00 +4.9469e+00 +4.6059e+00 +1.3763e+00
84 +4.865543526e+02 +4.865543526e+02 +1.424394353e+03 +1.424394353e+03 +2.1977e+00 +9.1410e-03 -4.8188e+00 +1.1823e+00 +3.3484e+00 -3.9379e+00 +4.8651e+00 +9.7365e-01 -2.2258e+00 -3.9112e+00 +4.7664e-01 -1.3714e-01 +2.7912e+00 +4.3824e+00 +9.7274e-01 +4.9003e+00 -1.5795e+00 +7.2290e-01 -2.1643e+00 -7.6902e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.329107310e+06 +7.329107310e+06 +7.329028590e+06 +7.329028590e+06 +2.3959e+00 -1.8848e+00 +1.6827e+00 +2.6990e+00 +1.1172e+00 +2.0597e+00 +4.1812e+00 -6.7413e-01 -3.6734e+00 -4.5524e+00 +1.8962e+00 -3.7922e+00 -4.5338e+00 -2.9304e+00 -3.4677e-01 +1.2238e+00 +3.3674e+00 +3.5442e+00 +1.9379e+00 +9.8479e-01
3 +2.165036549e+06 +2.165036549e+06 +2.164957829e+06 +2.164957829e+06 -2.7703e-02 -4.6860e+00 +3.0611e-01 -9.6887e-01 +3.9549e+00 +3.5464e+00 +5.7271e-02 +2.0688e+00 -3.1602e+00 -4.4137e+00 -4.9177e+00 +5.6739e-01 -3.8143e+00 -2.8887e+00 +3.2073e+00 +4.5478e-01 +4.6466e-02 +4.5930e+00 +4.6616e+00 +3.2477e+00
7 +5.470663867e+05 +5.470663867e+05 +5.469876667e+05 +5.469876667e+05 +3.7538e+00 +1.5748e+00 -8.9017e-01 -3.5983e+00 +4.1648e+00 +3.6596e+00 -1.3250e+00 -2.3477e+00 -3.3058e+00 +2.2056e-01 +3.8645e+00 -3.9689e+00 +4.8172e+00 +1.3375e-01 +4.1541e+00 -2.3710e+00 -1.1132e+00 +4.5689e+00 +2.9020e+00 +2.6732e+00
10 +3.224743844e+04 +3.224743844e+04 +3.216871844e+04 +3.216871844e+04 +1.1425e+00 -2.1993e+00 -3.4062e+00 +3.3015e+00 -1.5373e+00 +1.3925e+00 -1.0027e-01 +2.5718e+00 -2.1943e+00 +1.7275e+00 -7.9936e-01 -4.0694e+00 -1.7007e+00 -1.5236e+00 +1.0594e+00 +1.0422e+00 +1.9588e+00 +4.4304e+00 -4.6450e-01 +1.3921e+00
43 +5.478130467e+03 +5.478130467e+03 +5.399410467e+03 +5.399410467e+03 +4.8129e+00 -4.8809e+00 +4.8867e+00 +1.7187e+00 -4.8377e+00 +4.5612e+00 +2.9967e+00 -1.4051e+00 -4.0534e+00 +2.4358e+00 -3.1895e+00 -3.9242e-01 -2.5968e+00 +4.9226e+00 -6.5328e-01 -4.1104e+00 -3.8578e+00 +4.6068e+00 +1.5201e+00 -1.9389e+00
134 +2.382763471e+02 +2.382763471e+02 +1.595563471e+02 +1.595563471e+02 +2.3199e+00 +3.0484e+00 -1.4039e+00 -3.7429e+00 -2.7335e+00 +2.6870e+00 +7.6572e-01 +3.8318e+00 -2.5003e+00 -1.9000e+00 -2.8301e+00 +3.2126e+00 -1.7285e+00 -3.1988e+00 +3.7706e+00 +2.2109e+00 -3.5279e+00 -3.1481e+00 +2.5532e+00 +4.6505e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.742433684e+07 +1.742433684e+07 +1.742440681e+07 +1.742440681e+07 +4.4902e+00 -2.4779e+00 +4.0271e+00 -4.6907e+00 +3.2782e+00 +2.3615e+00 +3.9479e+00 +4.2643e+00 +4.5500e+00 +3.6208e+00 +1.6198e+00 -1.5710e+00 -9.6140e-01 -3.6889e+00 -6.0934e-01 -2.0030e+00 -4.6057e+00 -4.2210e+00 +1.7994e+00 -3.7418e+00
2 +1.447145355e+07 +1.447145355e+07 +1.447152352e+07 +1.447152352e+07 -4.5251e+00 +4.9749e+00 -4.1764e+00 -4.8204e+00 -2.5897e+00 +2.3066e+00 -1.2981e+00 +1.0949e-01 +3.0461e+00 -2.4069e+00 +2.1334e+00 +4.4524e+00 -2.9081e+00 -3.2029e+00 -6.7191e-01 -2.3924e+00 -1.2304e+00 +4.6538e+00 -3.5236e+00 -2.2148e+00
3 +9.132161572e+06 +9.132161572e+06 +9.132231542e+06 +9.132231542e+06 +2.2498e+00 -2.9277e+00 -3.9295e+00 +3.5642e+00 -4.6428e+00 +4.2315e+00 -2.9113e+00 -1.2445e+00 +4.5720e+00 +1.1250e+00 -3.0889e+00 -3.3811e+00 +2.6959e+00 +3.3741e+00 -2.0503e+00 +2.8124e+00 +1.4542e+00 -4.1478e+00 +3.9172e+00 -4.3152e+00
4 +3.677617530e+06 +3.677617530e+06 +3.677687500e+06 +3.677687500e+06 -1.4580e+00 -2.9360e-01 +3.1825e+00 +3.4538e+00 +1.2447e+00 +1.6813e+00 +4.1493e+00 -1.8441e+00 -2.1491e+00 -4.4600e+00 -4.4641e+00 -3.8547e+00 +8.3975e-02 -3.1260e+00 +1.6622e+00 -1.9815e+00 -4.8450e+00 -2.1964e+00 +2.2860e+00 -8.1145e-01
9 +1.455099082e+04 +1.455099082e+04 +1.462096082e+04 +1.462096082e+04 +3.5497e+00 +4.0010e+00 +4.1243e+00 +1.0606e+00 +3.1265e+00 +2.2295e-01 +9.3085e-01 -1.4248e+00 -3.7861e+00 -3.5452e+00 -4.7302e+00 -3.2668e+00 +1.6714e+00 +4.4749e+00 +4.9608e+00 -3.6677e+00 -4.9915e+00 +6.0966e-02 -1.1459e+00 -1.2556e+00
45 +2.138203930e+03 +2.138203930e+03 +2.208173930e+03 +2.208173930e+03 +4.9111e+00 -6.7846e-01 +2.7427e-01 +6.4322e-01 +3.3379e-01 +1.8752e+00 +4.4289e+00 +2.0972e-01 -1.0996e+00 -3.3553e+00 +1.6501e+00 -1.0925e-01 +1.1047e+00 +4.7176e+00 -7.0072e-01 -3.5240e+00 +9.6759e-01 +8.0238e-01 -3.0357e-01 +2.1811e+00
111 +1.145102182e+03 +1.145102182e+03 +1.215072182e+03 +1.215072182e+03 +4.2825e+00 +2.5445e+00 -2.9860e+00 +3.0056e+00 +1.6006e+00 -1.4432e+00 +2.5053e+00 -3.9288e+00 -3.3416e+00 +1.6987e+00 -4.6327e+00 -1.4503e+00 -4.7840e+00 -1.7537e+00 -1.5045e+00 -1.6230e+00 -4.4340e+00 +1.9911e+00 +4.5809e+00 -3.0806e+00
158 +7.246619967e+02 +7.246619967e+02 +7.946319967e+02 +7.946319967e+02 +4.9287e+00 +1.9135e+00 +1.7155e+00 +4.8942e+00 -4.7202e+00 +2.3111e+00 +2.4259e+00 +3.1191e+00 -4.8361e+00 +4.2292e-02 +3.7318e-01 -4.4337e+00 -4.4271e+00 -3.3278e+00 -2.6236e+00 +2.7397e-01 -3.3298e+00 -2.8995e+00 +3.9211e+00 +4.5526e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339413731e+05 +1.339413731e+05 +1.349205131e+05 +1.349205131e+05 -3.8683e-01 -3.0822e+00 +3.4439e-02 -1.6606e+00 +2.5286e+00 -1.5969e+00 -4.7106e+00 -2.9175e+00 -5.6093e-01 -2.6179e+00 -2.4733e+00 +3.4578e+00 +3.9981e+00 -1.2171e+00 -5.9458e-01 -1.6159e+00 -2.9953e+00 -2.7060e+00 +2.2565e+00 +2.0966e+00
25 +7.734933960e+03 +7.734933960e+03 +8.714073960e+03 +8.714073960e+03 -1.6549e+00 -4.1713e+00 +5.0541e-01 -4.4266e+00 -4.9389e+00 -4.0221e+00 +2.1298e+00 -2.7832e-01 +1.7086e+00 +2.7956e+00 +4.8170e+00 +9.3247e-01 +3.0712e+00 +1.4358e+00 +3.7479e+00 +5.0890e-02 +4.7408e+00 -2.1956e+00 -3.3947e+00 +2.9888e+00
76 +4.369385504e+03 +4.369385504e+03 +5.348525504e+03 +5.348525504e+03 -2.2498e+00 -2.2729e+00 +2.0032e-01 -3.1895e+00 +8.4598e-01 +1.5283e+00 -4.3426e-01 +7.6353e-01 -1.1205e+00 -1.1765e+00 -3.2456e+00 +9.9160e-01 +1.5111e+00 +2.0308e+00 -3.1369e+00 +9.5394e-01 -1.9620e+00 +6.8693e-02 -8.5160e-01 +2.0193e+00
173 +1.005878953e+03 +1.005878953e+03 +1.985018953e+03 +1.985018953e+03 -2.7153e+00 +3.7828e+00 +4.1231e+00 +5.9204e-01 -1.4056e+00 -1.8058e+00 -4.3599e+00 +1.3239e+00 -4.1970e+00 -1.3258e+00 +9.3354e-02 +2.1189e+00 -2.6341e+00 -1.0881e+00 -2.5560e-01 -4.1429e+00 -4.0423e+00 -6.8650e-02 -2.4664e+00 -1.5322e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.285496103e+06 +4.285496103e+06 +4.285495213e+06 +4.285495213e+06 -2.8608e+00 -1.4842e+00 -6.2478e-01 -2.3755e+00 -2.3199e+00 -4.7206e-01 -1.3388e-02 -2.3091e+00 +3.4116e+00 +4.0592e+00 -4.4906e+00 +4.5205e+00 +4.7459e+00 +1.5992e+00 +1.3533e-01 +3.1326e+00 -1.5275e+00 -1.8303e+00 -3.0042e+00 +3.9980e+00
3 +1.800282513e+06 +1.800282513e+06 +1.800281623e+06 +1.800281623e+06 -3.5259e+00 -2.6807e+00 -3.8208e+00 -2.7757e+00 +1.0259e+00 -2.4008e-01 +3.8744e+00 +2.3313e+00 -4.1236e+00 +2.8434e+00 +3.3327e+00 +2.0038e+00 -3.5519e+00 -2.7095e+00 +2.0353e+00 -3.1653e+00 -1.1296e-01 +3.6152e+00 -1.5296e+00 +4.1732e+00
5 +1.351260430e+06 +1.351260430e+06 +1.351259540e+06 +1.351259540e+06 -4.5021e+00 +2.7289e-01 +4.8698e+00 +2.8624e+00 -1.8900e+00 +2.1863e+00 -1.5075e+00 -2.1742e+00 +2.4304e+00 +4.3481e+00 +1.5067e+00 -2.3101e+00 -1.3884e+00 -3.2468e+00 +4.1267e+00 -8.0566e-01 +2.0451e+00 +1.0597e+00 -3.5840e+00 -2.0014e+00
7 +8.985057221e+05 +8.985057221e+05 +8.985048321e+05 +8.985048321e+05 +1.2940e+00 +4.7782e+00 +4.7339e+00 -1.5789e+00 +2.6813e+00 -2.9698e+00 -3.7380e+00 -4.4274e+00 +1.3146e+00 +1.0455e+00 +1.1179e+00 -3.2204e+00 -3.1852e+00 +2.3480e+00 -1.9760e-01 -5.8812e-01 +1.8333e+00 +4.1955e+00 -3.3159e+00 +3.5541e+00
8 +1.271209150e+05 +1.271209150e+05 +1.271200250e+05 +1.271200250e+05 +2.5938e+00 +1.5646e+00 +3.1698e+00 +7.1403e-01 +1.0629e-01 -3.6813e-02 -2.9401e-01 +1.9475e+00 +1.1073e+00 +4.1068e+00 +1.3165e+00 -2.4545e+00 -1.5614e+00 +4.7056e+00 +2.7299e+00 +4.1798e+00 -4.0929e+00 +1.4071e+00 -2.6693e+00 +3.9534e+00
19 +4.323980562e+03 +4.323980562e+03 +4.323090562e+03 +4.323090562e+03 -4.2959e+00 +9.5364e-01 -2.8952e-01 -2.1073e+00 +1.1370e-02 -6.4188e-01 -1.1186e+00 -3.9829e+00 +3.9346e+00 +1.4141e+00 +3.7580e+00 +4.1999e+00 -1.3338e+00 +1.0169e+00 +3.4789e+00 +3.1449e+00 -4.5404e+00 -1.6923e+00 +3.5686e+00 -4.9103e+00
52 +1.547209357e+03 +1.547209357e+03 +1.546319357e+03 +1.546319357e+03 -4.4900e+00 +2.3409e+00 +4.0800e+00 -4.1993e+00 +1.9291e+00 +3.5666e+00 +4.1779e+00 -2.0342e+00 +3.1164e+00 -2.3192e+00 -2.9205e+00 +2.7474e-01 -2.7700e+00 -2.7832e+00 -4.8734e+00 -4.6847e+00 +1.4743e+00 -3.3201e+00 -3.4395e+00 +1.3923e+00
139 +7.336717806e+02 +7.336717806e+02 +7.327817806e+02 +7.327817806e+02 -9.0566e-01 -3.8149e+00 +4.7258e+00 -2.2656e+00 -8.7256e-01 -2.1753e+00 +3.2477e+00 +3.5968e+00 +2.4342e+00 +7.7703e-01 -2.2235e+00 +7.4607e-01 +1.6780e+00 +4.2529e+00 +3.1649e+00 -3.4013e+00 +1.3267e+00 +3.8675e+00 -4.2804e-01 +2.2833e+00
151 +3.769690074e+02 +3.769690074e+02 +3.760790074e+02 +3.760790074e+02 +2.8800e+00 -1.8867e+00 +4.4014e-01 -3.4318e+00 +3.4102e+00 -4.2541e+00 -1.1308e+00 -4.4364e+00 +9.6333e-01 +4.5524e+00 +3.0742e+00 +1.9093e+00 +2.0332e-01 -3.7493e+00 +4.0682e+00 -2.6215e+00 +3.4122e+00 -4.7362e+00 -3.6410e+00 -3.1017e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119881464e+05 +1.119881464e+05 +1.119660864e+05 +1.119660864e+05 +2.9558e+00 -2.9050e+00 +1.1243e+00 -1.5152e+00 +4.5048e+00 -9.0891e-01 -4.1049e+00 +3.7836e+00 +2.2207e+00 -2.3988e+00 -6.1695e-01 +4.0039e+00 +4.2508e+00 +2.6394e+00 +1.7867e+00 +1.3814e+00 -2.2267e+00 +3.9732e+00 -2.3318e+00 -4.4582e+00
70 +3.630372746e+04 +3.630372746e+04 +3.628166746e+04 +3.628166746e+04 +3.6542e+00 -4.2260e+00 -2.4720e+00 -9.1496e-01 +2.5919e+00 -3.4219e+00 -2.0776e+00 +3.0179e+00 +3.2579e+00 -2.9697e+00 +4.2751e+00 +2.3012e-01 -1.6930e-01 +4.8368e+00 +1.8886e+00 -4.4621e+00 -1.1675e+00 -2.8979e+00 -3.6686e+00 +3.4666e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.547059594e+06 +4.547059594e+06 +4.547222874e+06 +4.547222874e+06 -1.9399e-01 -3.4193e+00 -2.5489e+00 +7.0947e-02 +3.0630e+00 +4.8206e-01 +9.9655e-01 -3.5754e+00 -1.4604e+00 +1.6926e-01 +2.8268e+00 +4.0202e+00 +2.5391e+00 +3.9196e+00 +2.6697e+00 -2.3631e+00 +4.3030e+00 -4.9541e-02 -4.1918e+00 -2.6168e+00
7 +2.451406680e+05 +2.451406680e+05 +2.453039480e+05 +2.453039480e+05 +2.2424e+00 -3.9312e+00 +3.1029e+00 -3.2030e+00 +4.0768e+00 +2.7851e+00 -2.6842e+00 -3.1707e+00 +4.9767e+00 +1.9822e+00 +2.4422e+00 -3.9315e+00 +1.3542e+00 +1.1251e+00 -2.7513e-01 +3.0103e+00 -3.5667e+00 +2.9906e-01 +4.1020e+00 -4.2750e+00
11 +1.307050796e+05 +1.307050796e+05 +1.308683596e+05 +1.308683596e+05 -2.1963e+00 +3.2542e-01 +7.5246e-01 -3.9853e+00 -2.6066e+00 -1.1570e-01 +3.9034e+00 +2.4413e+00 +1.2874e+00 +3.3171e+00 +1.6498e-01 -2.2915e+00 -1.6889e+00 +2.1168e-02 +3.3395e+00 +8.2982e-01 +3.1981e+00 +3.6967e+00 +1.4601e+00 -8.2191e-01
31 +3.707920054e+04 +3.707920054e+04 +3.724248054e+04 +3.724248054e+04 +1.5743e+00 -4.6583e+00 -1.4398e+00 -2.4181e+00 +2.1850e-01 +1.4844e+00 -1.9666e-01 +4.7452e+00 +2.7165e+00 +2.9853e+00 +8.0532e-02 +2.1742e+00 +4.6382e+00 -1.0583e+00 -5.7941e-01 +2.9027e+00 -4.1223e+00 +3.6870e+00 +2.8325e-01 -4.4664e-01
