% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +6.217080444e+04 +6.217080444e+04 +6.314994444e+04 +6.314994444e+04
14 +7.586449364e+03 +7.586449364e+03 +8.565589364e+03 +8.565589364e+03
131 +2.764026623e+03 +2.764026623e+03 +3.743166623e+03 +3.743166623e+03
146 +5.750032630e+02 +5.750032630e+02 +1.554143263e+03 +1.554143263e+03
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.754520371e+07 +5.754520371e+07 +5.754520282e+07 +5.754520282e+07
2 +2.786494937e+07 +2.786494937e+07 +2.786494848e+07 +2.786494848e+07
4 +7.277268621e+06 +7.277268621e+06 +7.277267731e+06 +7.277267731e+06
6 +2.549348376e+06 +2.549348376e+06 +2.549347486e+06 +2.549347486e+06
14 +1.010687700e+05 +1.010687700e+05 +1.010678800e+05 +1.010678800e+05
15 +5.178072040e+03 +5.178072040e+03 +5.177182040e+03 +5.177182040e+03
120 +1.069711802e+03 +1.069711802e+03 +1.068821802e+03 +1.068821802e+03
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.646689619e+07 +2.646689619e+07 +2.646687413e+07 +2.646687413e+07
3 +2.100117887e+07 +2.100117887e+07 +2.100115681e+07 +2.100115681e+07
4 +4.207251216e+06 +4.207251216e+06 +4.207229156e+06 +4.207229156e+06
8 +2.026955166e+06 +2.026955166e+06 +2.026933106e+06 +2.026933106e+06
11 +8.494086018e+05 +8.494086018e+05 +8.493865418e+05 +8.493865418e+05
30 +1.364259506e+05 +1.364259506e+05 +1.364038906e+05 +1.364038906e+05
38 +4.108052494e+03 +4.108052494e+03 +4.085992494e+03 +4.085992494e+03
120 +1.208326087e+03 +1.208326087e+03 +1.186266087e+03 +1.186266087e+03
153 +7.552325214e+02 +7.552325214e+02 +7.331725214e+02 +7.331725214e+02
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.047134833e+05 +5.047134833e+05 +5.048767633e+05 +5.048767633e+05
6 +2.493599995e+03 +2.493599995e+03 +2.656879995e+03 +2.656879995e+03
20 +1.227175115e+03 +1.227175115e+03 +1.390455115e+03 +1.390455115e+03
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079777137e+05 +2.079777137e+05 +2.080112037e+05 +2.080112037e+05
17 +1.523766846e+05 +1.523766846e+05 +1.524101746e+05 +1.524101746e+05
29 +1.485126466e+03 +1.485126466e+03 +1.518616466e+03 +1.518616466e+03
191 +2.427493776e+02 +2.427493776e+02 +2.762393776e+02 +2.762393776e+02
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.358535079e+06 +8.358535079e+06 +8.358531379e+06 +8.358531379e+06
3 +4.998544689e+06 +4.998544689e+06 +4.998540989e+06 +4.998540989e+06
4 +2.415056673e+06 +2.415056673e+06 +2.415052973e+06 +2.415052973e+06
5 +6.863567904e+04 +6.863567904e+04 +6.863197904e+04 +6.863197904e+04
11 +3.359685867e+04 +3.359685867e+04 +3.359315867e+04 +3.359315867e+04
48 +4.126637291e+03 +4.126637291e+03 +4.122937291e+03 +4.122937291e+03
89 +4.190044706e+02 +4.190044706e+02 +4.153044706e+02 +4.153044706e+02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.061493577e+05 +5.061493577e+05 +5.051525877e+05 +5.051525877e+05
3 +6.760284085e+03 +6.760284085e+03 +5.763514085e+03 +5.763514085e+03
27 +8.505143637e+02 +8.505143637e+02 -1.462556363e+02 -1.462556363e+02
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.931080219e+05 +4.931080219e+05 +4.931530219e+05 +4.931530219e+05
5 +6.921616030e+02 +6.921616030e+02 +7.371616030e+02 +7.371616030e+02
194 +5.436994853e+02 +5.436994853e+02 +5.886994853e+02 +5.886994853e+02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138571341e+06 +2.138571341e+06 +2.138784441e+06 +2.138784441e+06
3 +1.164988916e+05 +1.164988916e+05 +1.167119916e+05 +1.167119916e+05
29 +1.135148400e+03 +1.135148400e+03 +1.348248400e+03 +1.348248400e+03
80 +8.450479786e+02 +8.450479786e+02 +1.058147979e+03 +1.058147979e+03
