% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.930405787e+02 +6.930405787e+02 +7.147905787e+02 +7.147905787e+02 -4.2937e+00 -3.7115e+00 +1.6639e+00 -2.8826e+00 +1.2645e-01
2 +4.092717828e+02 +4.092717828e+02 +4.310217828e+02 +4.310217828e+02 -1.2043e+00 +2.3957e+00 -2.2062e+00 +4.9307e+00 -3.7169e+00
5 +7.880339435e+01 +7.880339435e+01 +1.005533944e+02 +1.005533944e+02 +4.6386e+00 +4.3771e-01 -1.3456e+00 +4.4904e+00 +1.9330e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.778865689e+02 +3.778865689e+02 +4.426765689e+02 +4.426765689e+02 +4.4315e+00 +4.0212e+00 +2.0243e+00 -3.0938e+00 +4.9832e-01
5 +1.579970054e+02 +1.579970054e+02 +2.227870054e+02 +2.227870054e+02 -7.7901e-01 +1.4537e+00 -7.4812e-01 +2.0134e+00 -4.5066e+00
26 +3.113283261e+01 +3.113283261e+01 +9.592283261e+01 +9.592283261e+01 -5.7827e-01 -2.9486e+00 -3.0449e+00 -3.4463e-01 +2.9121e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.726977733e+02 +2.726977733e+02 -7.273022267e+02 -7.273022267e+02 -1.2531e+00 +4.3765e+00 -8.2566e-01 +3.1418e+00 -3.7910e+00
8 +2.486136587e+02 +2.486136587e+02 -7.513863413e+02 -7.513863413e+02 +9.6243e-01 +2.5897e+00 +6.8553e-01 -4.4959e+00 -4.9862e-01
22 +5.185967066e+00 +5.185967066e+00 -9.948140329e+02 -9.948140329e+02 -2.3770e+00 +4.7048e-01 +9.4497e-02 -3.5383e+00 +2.0438e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782043502e+03 +1.782043502e+03 +2.457053502e+03 +2.457053502e+03 +6.7227e-01 +4.2341e+00 -2.2995e+00 -1.0281e+00 -7.3126e-02
2 +2.682376785e+02 +2.682376785e+02 +9.432476785e+02 +9.432476785e+02 +5.9129e-01 +1.5161e+00 -2.8197e-01 -5.0550e-01 +2.6233e+00
6 +2.115616918e+02 +2.115616918e+02 +8.865716918e+02 +8.865716918e+02 +1.2100e+00 -3.5111e+00 -4.5016e+00 +8.1783e-01 +3.0028e+00
15 +1.567657571e+02 +1.567657571e+02 +8.317757571e+02 +8.317757571e+02 +2.6193e+00 -4.1994e+00 -1.9255e-01 -9.1491e-01 +4.5963e+00
43 +4.517062935e+01 +4.517062935e+01 +7.201806294e+02 +7.201806294e+02 -3.5158e+00 +1.7953e-01 +3.2955e+00 -4.7845e+00 +3.3635e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.835988571e+02 +3.835988571e+02 +2.553885713e+01 +2.553885713e+01 +1.6081e+00 -2.3926e+00 -3.3336e+00 -1.4192e-01 -1.2839e-01
18 +1.019232586e+02 +1.019232586e+02 -2.561367414e+02 -2.561367414e+02 -3.1372e+00 +3.9055e+00 +4.0269e+00 -1.1021e+00 -3.2037e+00
23 +5.446044755e+01 +5.446044755e+01 -3.035995524e+02 -3.035995524e+02 -1.5900e+00 -1.2683e+00 -1.5191e+00 -1.9844e+00 -1.9374e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.700183160e+02 +3.700183160e+02 +3.220483160e+02 +3.220483160e+02 -3.8766e+00 -3.3043e+00 +4.1223e+00 -4.5676e+00 +1.5431e+00
3 +1.234809230e+02 +1.234809230e+02 +7.551092305e+01 +7.551092305e+01 +4.5671e+00 +9.3095e-01 -4.4846e+00 +2.1751e+00 -2.9140e+00
6 +6.197212162e+01 +6.197212162e+01 +1.400212162e+01 +1.400212162e+01 -3.2011e+00 +2.4121e+00 -1.8742e+00 -5.1596e-01 -2.0564e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374069338e+02 +3.374069338e+02 -4.920030662e+02 -4.920030662e+02 +3.3439e+00 +5.2047e-01 -2.6430e+00 -4.1164e+00 +8.7402e-01
3 +5.909179965e+01 +5.909179965e+01 -7.703182003e+02 -7.703182003e+02 +3.5618e+00 -1.9906e-01 -1.9258e+00 -8.6145e-01 +1.8364e+00
25 +1.854824655e+01 +1.854824655e+01 -8.108617534e+02 -8.108617534e+02 +1.6794e+00 -1.8761e+00 +2.5398e+00 +1.5404e-01 -2.6025e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489010266e+03 +1.489010266e+03 +1.545820266e+03 +1.545820266e+03 -2.4288e+00 -2.5879e+00 -1.0915e+00 +1.8572e+00 -2.1618e+00
2 +8.070385519e+02 +8.070385519e+02 +8.638485519e+02 +8.638485519e+02 +1.7212e+00 +3.8273e-01 -3.3091e+00 +5.8539e-02 -3.3666e+00
3 +5.551594370e+02 +5.551594370e+02 +6.119694370e+02 +6.119694370e+02 +2.1724e+00 -2.7624e+00 +1.2473e+00 +4.1963e+00 +2.7277e+00
7 +2.600525339e+02 +2.600525339e+02 +3.168625339e+02 +3.168625339e+02 +4.9789e+00 +5.3537e-01 +1.4884e+00 +3.0056e+00 +2.8903e+00
8 +9.291802126e+01 +9.291802126e+01 +1.497280213e+02 +1.497280213e+02 +5.7956e-01 -2.3763e+00 +4.7602e+00 -1.0060e+00 -9.4654e-01
13 +2.560963641e+01 +2.560963641e+01 +8.241963641e+01 +8.241963641e+01 +4.0282e+00 +1.0957e+00 +1.0542e+00 +6.1971e-01 -1.3854e+00
53 +2.199275231e+01 +2.199275231e+01 +7.880275231e+01 +7.880275231e+01 +2.3749e+00 -2.3503e+00 +2.9066e+00 -5.8488e-01 -2.9524e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.676455558e+02 +3.676455558e+02 +4.097355558e+02 +4.097355558e+02 -2.6696e+00 +2.7972e+00 +2.5731e+00 -7.1852e-01 -2.6185e+00
2 +1.454384645e+02 +1.454384645e+02 +1.875284645e+02 +1.875284645e+02 -4.5884e+00 +1.5324e+00 +2.1424e+00 -3.8752e+00 -1.4042e+00
7 +2.045127080e+01 +2.045127080e+01 +6.254127080e+01 +6.254127080e+01 -1.6371e+00 +4.4614e+00 -4.6076e-01 -2.7876e+00 -3.8763e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.909743463e+02 +8.909743463e+02 +9.367643463e+02 +9.367643463e+02 +2.9419e+00 -3.4663e+00 +1.4572e+00 -3.8662e+00 -4.0331e+00
4 +2.159587256e+01 +2.159587256e+01 +6.738587256e+01 +6.738587256e+01 +3.2042e+00 -5.1794e-01 +2.8575e+00 -4.0594e-01 +6.5300e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565770914e+03 +1.565770914e+03 +5.657709143e+02 +5.657709143e+02 -4.6118e+00 -3.1122e+00 -7.6875e-01 -4.8636e+00 +2.9467e+00
2 +1.537378830e+02 +1.537378830e+02 -8.462621170e+02 -8.462621170e+02 -4.0298e+00 -7.2565e-01 +4.4148e+00 +1.8677e+00 -2.5312e+00
3 +4.605504024e+01 +4.605504024e+01 -9.539449598e+02 -9.539449598e+02 +1.9714e+00 +9.3130e-01 -1.0232e-01 -1.5576e+00 +1.1016e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223581658e+01 +1.223581658e+01 +2.798581658e+01 +2.798581658e+01 +4.0450e+00 -3.1708e+00 +3.6760e+00 +2.6061e+00 +1.5019e+00
64 +6.536187234e+00 +6.536187234e+00 +2.228618723e+01 +2.228618723e+01 +3.0331e+00 -1.8410e+00 +4.1762e+00 +1.2668e-02 +1.2226e+00
