% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822011328e+01 +1.822011328e+01 -8.111898867e+02 -8.111898867e+02 +1.5147e+00 -5.1152e-02
23 +5.435926806e+00 +5.435926806e+00 -8.239740732e+02 -8.239740732e+02 -4.3019e+00 +1.4935e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016611175e+03 +2.016611175e+03 +2.073421175e+03 +2.073421175e+03 -4.8753e+00 +2.5418e+00
3 +3.511801705e+02 +3.511801705e+02 +4.079901705e+02 +4.079901705e+02 -7.3784e-01 -1.6109e+00
4 +4.101737700e+01 +4.101737700e+01 +9.782737700e+01 +9.782737700e+01 +2.3034e+00 -2.1555e+00
9 +3.084197261e+00 +3.084197261e+00 +5.989419726e+01 +5.989419726e+01 +6.2936e-01 +2.9442e-01
20 +1.852696154e-01 +1.852696154e-01 +5.699526962e+01 +5.699526962e+01 +6.9079e-01 +2.6099e-01
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.781217058e+01 +1.781217058e+01 +5.990217058e+01 +5.990217058e+01 +4.9398e+00 -4.2880e+00
7 +1.432145812e+01 +1.432145812e+01 +5.641145812e+01 +5.641145812e+01 +4.5464e+00 -2.6243e+00
13 +9.059080829e+00 +9.059080829e+00 +5.114908083e+01 +5.114908083e+01 +2.8384e+00 +4.6560e+00
26 +1.103986713e-01 +1.103986713e-01 +4.220039867e+01 +4.220039867e+01 +2.9836e+00 +2.3440e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.756452759e+02 +2.756452759e+02 +3.214352759e+02 +3.214352759e+02 +1.7248e+00 -1.8222e+00
4 +2.492799108e+02 +2.492799108e+02 +2.950699108e+02 +2.950699108e+02 +2.7799e+00 -6.3745e-02
11 +7.938920580e+01 +7.938920580e+01 +1.251792058e+02 +1.251792058e+02 +3.1955e+00 -1.2089e+00
15 +5.916041920e+00 +5.916041920e+00 +5.170604192e+01 +5.170604192e+01 +3.1916e+00 -2.8726e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.165122702e+03 +5.165122702e+03 +4.165122702e+03 +4.165122702e+03 -7.9580e-01 -4.8777e+00
2 +1.965848717e+02 +1.965848717e+02 -8.034151283e+02 -8.034151283e+02 -2.1447e+00 +4.7760e+00
4 +5.415128325e+00 +5.415128325e+00 -9.945848717e+02 -9.945848717e+02 +3.2257e+00 +1.9416e+00
15 +1.353782081e+00 +1.353782081e+00 -9.986462179e+02 -9.986462179e+02 +1.5354e+00 +2.2050e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172325868e+02 +1.172325868e+02 +1.329825868e+02 +1.329825868e+02 +1.8372e+00 +3.4356e+00
6 +1.105703628e+01 +1.105703628e+01 +2.680703628e+01 +2.680703628e+01 +9.2058e-01 -4.9253e+00
13 +3.997615251e-01 +3.997615251e-01 +1.614976153e+01 +1.614976153e+01 +2.6569e+00 -1.1315e+00
