% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +6.653121176e+02 +6.653121176e+02 +7.301021176e+02 +7.301021176e+02 +6.7652e-01 +1.6007e+00 -1.3573e+00 +3.5351e+00 -3.9701e+00 +2.4962e+00 -3.9977e+00 -7.4466e-01 -5.4436e-01 +2.6302e+00 +1.9548e+00 -2.1014e+00 +1.8646e+00 -2.9436e+00 -4.1839e+00 +1.7265e+00 -4.1650e+00 +1.9602e+00 -3.1975e+00 +4.9614e+00
18 +5.737342297e+02 +5.737342297e+02 +6.385242297e+02 +6.385242297e+02 -4.1657e-01 -1.9054e+00 -1.8396e+00 +3.3421e+00 +1.6586e+00 -2.6776e+00 -2.2335e+00 +3.6531e+00 -1.7810e+00 +4.6450e+00 +2.2554e+00 +5.9321e-01 -7.7363e-01 -1.1368e+00 -3.4260e+00 +3.3216e+00 -4.4788e+00 +3.1989e+00 -1.3109e+00 +2.1580e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046140604e+03 +2.046140604e+03 +1.046140604e+03 +1.046140604e+03 +3.5388e+00 +4.8006e+00 -1.9307e+00 -1.8854e+00 -4.2603e+00 +3.3953e+00 +3.3290e+00 +2.3946e+00 -1.1386e+00 -3.4177e+00 +3.0587e+00 -6.6896e-01 -3.2313e+00 -4.3326e+00 -5.6942e-01 -2.9249e+00 +6.2950e-02 +1.6878e+00 -8.4161e-01 -7.3015e-01
3 +1.156657262e+03 +1.156657262e+03 +1.566572617e+02 +1.566572617e+02 +2.0264e-01 -4.9317e+00 +3.3589e+00 -1.0975e+00 +4.7713e+00 +3.9061e+00 -8.9737e-01 +8.9288e-01 -1.5439e-01 -3.2387e+00 -1.5913e+00 +3.3413e+00 +1.7649e+00 -3.8669e+00 -1.4409e+00 -2.4911e+00 -3.6914e+00 -3.9260e+00 -2.8409e+00 -3.4264e+00
33 +9.346650415e+02 +9.346650415e+02 -6.533495854e+01 -6.533495854e+01 +1.3378e-01 -3.6087e+00 -2.1676e+00 -2.7801e+00 -4.1221e+00 -3.7677e+00 +3.3804e+00 +1.6102e+00 +1.0012e+00 -3.5436e+00 +4.9386e+00 -1.0700e+00 +9.8274e-01 -4.2788e+00 +2.1086e+00 -3.4487e+00 -2.4594e+00 -2.5777e+00 -2.2992e+00 -1.4316e-01
78 +5.400710900e+02 +5.400710900e+02 -4.599289100e+02 -4.599289100e+02 -1.6974e+00 +1.5141e+00 -2.8360e+00 -1.2392e+00 -3.2595e+00 +3.5341e+00 -1.8617e-01 -1.3672e+00 +1.6845e+00 -9.4427e-01 +2.5835e-01 -1.9663e+00 -2.6080e+00 -4.6496e+00 +4.2260e+00 +1.4212e+00 -2.4483e+00 -2.2291e+00 -2.0643e+00 +4.3772e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130635993e+03 +2.130635993e+03 +2.805645993e+03 +2.805645993e+03 -6.7462e-01 +2.3859e+00 -1.6625e-01 +8.8100e-02 -3.8783e+00 -4.4282e+00 -7.9947e-01 +1.1309e+00 -3.4876e+00 +1.3638e-01 -3.9254e+00 +1.4614e+00 -3.9049e+00 -5.5169e-01 -2.1618e+00 -7.7892e-01 -1.4726e+00 +4.2443e+00 +4.4822e+00 +4.2698e+00
2 +1.478623399e+03 +1.478623399e+03 +2.153633399e+03 +2.153633399e+03 +2.7568e+00 +4.5160e+00 +2.1429e+00 +1.8563e+00 +3.6010e-01 -3.4080e-01 -1.9089e+00 -2.5478e+00 +1.3453e+00 +5.0213e-01 -2.7318e+00 +3.1802e+00 +1.8195e-01 +4.6769e+00 -3.3235e+00 -1.9811e+00 +1.3209e+00 -1.4420e+00 -4.3707e-03 -3.9010e+00
24 +5.626099364e+02 +5.626099364e+02 +1.237619936e+03 +1.237619936e+03 -3.8884e+00 -9.8839e-01 -1.4504e+00 -4.0746e+00 +7.9293e-01 +3.1217e+00 +1.4896e+00 -2.3251e+00 +3.2831e+00 +2.7965e+00 +4.3931e+00 +4.9355e+00 +4.4280e+00 +4.3202e+00 +1.1075e+00 +2.5210e+00 -4.0200e+00 -5.4955e-01 +4.2105e+00 -1.3612e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.110274939e+03 +2.110274939e+03 +1.752214939e+03 +1.752214939e+03 +4.0306e+00 +3.5367e+00 -1.0325e+00 -4.4048e-01 +4.8365e+00 +4.2378e+00 +3.3204e+00 -3.7417e+00 +1.4548e-01 +4.9551e+00 +3.3576e+00 +2.6827e+00 +4.4246e-01 +2.5773e+00 +4.0792e+00 +3.9503e+00 -4.6138e+00 +2.0263e+00 +4.6653e+00 -4.2887e+00
4 +6.958552528e+02 +6.958552528e+02 +3.377952528e+02 +3.377952528e+02 -4.1313e+00 +3.7352e-01 -3.0671e-01 -6.8116e-01 -3.3823e+00 -5.9670e-01 -3.0216e+00 +4.4441e+00 +2.1942e+00 +4.5109e+00 +1.6637e+00 +2.0921e+00 -4.4772e+00 +2.9584e+00 -7.9595e-01 -1.7870e+00 -3.7270e+00 +1.4683e+00 -5.8672e-01 -3.9426e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624742683e+03 +1.624742683e+03 +1.576772683e+03 +1.576772683e+03 +4.7865e+00 +1.8131e+00 -1.1367e-01 +1.1972e+00 +3.0785e+00 -8.3609e-01 +4.8548e+00 +4.6283e+00 +1.0258e-01 +3.4643e+00 -2.8784e+00 +4.9476e+00 -3.3503e+00 -1.8734e+00 +4.2657e+00 +4.8156e+00 -4.2028e+00 +2.4543e+00 -3.5200e+00 -1.3706e+00
3 +1.199411883e+03 +1.199411883e+03 +1.151441883e+03 +1.151441883e+03 -4.9509e+00 -2.2174e+00 +3.9701e+00 +1.1247e+00 +2.5058e+00 -4.4005e+00 +4.2151e+00 -8.4608e-01 -9.2201e-01 -3.0501e-01 -2.7939e+00 -1.3893e+00 -1.1460e+00 +4.4521e+00 -3.3108e-01 -2.0073e+00 +3.8816e+00 +2.3739e+00 -4.8988e+00 +1.0375e+00
5 +9.885208206e+02 +9.885208206e+02 +9.405508206e+02 +9.405508206e+02 +3.0271e+00 -4.2946e-02 -4.9447e+00 -3.3483e+00 +1.0353e+00 -3.7281e+00 +2.5882e+00 -1.7912e+00 +3.0510e+00 -2.8419e+00 -1.6310e+00 -3.1482e+00 -2.2434e+00 +2.5452e+00 +6.2674e-01 -4.3566e+00 +1.9904e-01 +4.0126e+00 -4.6197e+00 -2.2144e+00
120 +5.446404138e+02 +5.446404138e+02 +4.966704138e+02 +4.966704138e+02 +1.9265e+00 -2.7350e+00 +2.3815e+00 +3.0780e+00 +1.1229e-01 -4.7509e+00 -1.2954e+00 +1.7925e+00 +2.0624e+00 +2.7370e+00 -4.2885e+00 +6.8554e-01 +3.2189e+00 +1.2942e+00 +3.2333e+00 +3.9564e+00 +1.6445e+00 +4.2081e-01 -4.2912e+00 -1.6395e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.881359012e+03 +1.881359012e+03 +1.051949012e+03 +1.051949012e+03 +2.3857e+00 -1.1944e+00 +1.3827e+00 +2.4454e-01 -1.6208e-01 -8.1065e-01 -3.7430e-01 -2.3431e+00 +3.6198e+00 -3.2645e+00 +3.0897e+00 +5.4359e-01 -2.8534e-01 -4.7034e+00 -3.4168e+00 -2.6274e+00 +4.2927e+00 -3.3040e+00 +4.7718e+00 -2.1449e+00
2 +1.529174330e+03 +1.529174330e+03 +6.997643297e+02 +6.997643297e+02 +3.8101e+00 +3.5426e+00 +1.7085e+00 -3.3925e+00 -2.9971e-03 +4.9398e+00 -4.7034e+00 -3.3101e+00 -1.0333e+00 -2.4018e+00 +2.2000e+00 +1.5119e+00 +3.8850e+00 -1.6704e+00 +2.8036e+00 -2.1274e+00 -2.6454e+00 -6.7283e-01 +2.4887e+00 +3.9248e+00
28 +8.238086084e+02 +8.238086084e+02 -5.601391589e+00 -5.601391589e+00 -4.9795e+00 -1.7560e+00 +3.5072e+00 -3.6444e+00 +4.4428e+00 +2.7786e+00 +2.9323e+00 +2.2164e+00 -2.1928e-01 +4.4436e+00 +7.4936e-03 +1.5532e+00 -2.5610e+00 +2.0644e+00 +3.8379e+00 +1.7359e+00 +3.8432e+00 -3.5851e+00 -1.7618e+00 -8.1416e-01
40 +6.219865535e+02 +6.219865535e+02 -2.074234465e+02 -2.074234465e+02 -4.5877e+00 +2.1165e+00 +3.4079e+00 +1.9928e-01 -4.5092e+00 -6.5253e-01 +3.4061e+00 +2.8217e+00 -3.4709e+00 +1.6795e+00 +3.2939e+00 -2.5478e+00 -3.8351e+00 +2.7080e+00 -1.4803e+00 -1.4911e-01 -4.3114e+00 -4.6043e+00 -4.1984e+00 -2.1375e+00
143 +3.350298734e+02 +3.350298734e+02 -4.943801266e+02 -4.943801266e+02 +6.7190e-01 +4.3418e+00 +6.3727e-01 -7.9613e-01 +1.8099e+00 +4.2348e+00 +2.8489e+00 +1.7537e+00 -4.1137e+00 +4.4019e+00 +3.0057e+00 -4.1161e+00 -3.9788e+00 +9.8705e-01 +3.6344e-01 -8.2705e-01 -1.5609e-01 -1.6008e+00 -1.4072e+00 -4.0521e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333703380e+03 +2.333703380e+03 +2.390513380e+03 +2.390513380e+03 +3.6906e+00 -2.6209e+00 +1.7126e+00 +3.1087e+00 -1.9518e+00 -9.8792e-01 +1.3422e+00 +1.3661e+00 +6.3755e-01 -2.8316e+00 -1.6980e+00 +4.0673e-01 -3.9143e+00 -1.7367e+00 -1.9106e+00 -1.1955e+00 +4.2024e+00 +2.9123e+00 -2.0703e+00 -2.7813e+00
2 +8.786972533e+02 +8.786972533e+02 +9.355072533e+02 +9.355072533e+02 +3.3290e+00 +3.2892e+00 -3.2725e-01 -3.3330e+00 +1.0721e+00 -5.0589e-01 -1.1456e+00 +7.9000e-01 -2.1090e+00 +2.3114e-03 -8.4181e-01 +4.3763e+00 -3.7242e+00 -4.9023e+00 -1.6292e+00 +4.6864e-01 -1.6655e+00 -4.2277e+00 +2.6571e+00 +1.1669e+00
128 +5.804529376e+02 +5.804529376e+02 +6.372629376e+02 +6.372629376e+02 -2.8761e+00 +1.4864e-01 +3.7893e+00 +9.2748e-01 -4.0456e+00 -4.9744e+00 +1.9660e+00 -3.8580e+00 -9.9425e-01 +2.2857e-01 -3.5674e+00 -2.6460e+00 -1.6692e+00 +2.2409e+00 +9.3743e-01 +2.9719e+00 -6.8160e-01 -1.6546e+00 +3.9906e-01 -2.1580e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064842235e+03 +2.064842235e+03 +2.106932235e+03 +2.106932235e+03 +8.8656e-01 +2.8853e+00 +1.5276e+00 +9.0046e-01 -2.4647e-01 +2.1806e+00 +1.1495e-01 +3.8165e+00 -2.7678e+00 -2.5210e+00 +3.5754e+00 +3.2068e+00 -2.1920e+00 +4.1923e+00 -3.9012e+00 -2.0005e+00 -7.6760e-01 -3.8299e+00 -4.3432e+00 +2.6503e+00
2 +1.372233762e+03 +1.372233762e+03 +1.414323762e+03 +1.414323762e+03 +3.0424e+00 -4.0747e+00 +4.2627e+00 -9.6790e-01 +8.5431e-01 +1.2418e+00 -4.0966e+00 -1.6313e+00 +3.2638e-01 +2.9990e+00 -1.7993e+00 -2.2022e+00 -4.1726e+00 +2.4789e+00 +1.4222e+00 -3.1939e+00 -2.8816e-01 -4.6686e+00 -8.9560e-01 +1.5535e+00
6 +6.318451767e+02 +6.318451767e+02 +6.739351767e+02 +6.739351767e+02 -1.7643e+00 -1.9950e+00 +3.6087e-01 -2.4119e-01 +3.8928e+00 -2.9158e+00 +3.3735e+00 +2.6416e+00 -3.6119e+00 +8.3565e-01 -9.9786e-01 +1.5370e+00 +3.1815e+00 -3.0086e+00 -1.3979e+00 -8.8421e-01 +1.6971e+00 +1.9413e+00 +2.1013e+00 -2.8358e+00
27 +6.168823178e+02 +6.168823178e+02 +6.589723178e+02 +6.589723178e+02 +3.4500e+00 -1.4122e+00 -4.5483e-01 -2.1196e+00 +1.2183e+00 +4.7983e+00 -1.0685e+00 -2.2204e+00 -1.9168e-01 -3.9456e+00 -9.0765e-01 -3.8543e+00 -6.1919e-01 -4.2522e-01 +2.6128e+00 -3.4368e+00 +1.4579e+00 +4.1462e+00 -4.8877e-01 -2.9399e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.688446592e+03 +2.688446592e+03 +2.734236592e+03 +2.734236592e+03 -3.0634e+00 +9.8084e-01 +4.6096e+00 -3.9016e+00 -1.6738e+00 -3.0924e+00 +3.5908e+00 -1.1018e+00 +3.2263e+00 +3.2452e-01 +2.7374e+00 -1.8935e+00 -7.7442e-01 +3.8863e+00 -3.6038e+00 +4.9007e+00 +3.3399e+00 -4.8163e+00 +1.4635e-01 -9.4000e-01
2 +2.109708634e+03 +2.109708634e+03 +2.155498634e+03 +2.155498634e+03 +1.6128e+00 +1.4138e+00 +2.2611e+00 -4.4605e+00 +3.1963e+00 +2.5286e-01 -2.9954e+00 +2.7195e+00 +3.7318e+00 -3.8685e-01 +2.3461e+00 +4.8916e+00 -1.8234e+00 +1.4038e+00 +4.8380e+00 -1.4061e+00 +4.5665e+00 -3.0003e+00 +4.1894e+00 -2.1400e+00
5 +1.046108361e+03 +1.046108361e+03 +1.091898361e+03 +1.091898361e+03 +1.0197e+00 +1.3712e+00 -2.9841e+00 -3.4192e+00 -1.4491e+00 +1.7334e+00 -2.5952e+00 -4.3790e+00 -2.8114e+00 +1.6896e+00 -4.0940e+00 +2.5099e+00 +5.7411e-01 -6.9059e-01 -2.1164e+00 -3.0674e-01 -1.6308e+00 -3.9174e+00 -3.9570e+00 +2.6264e+00
41 +7.868632629e+02 +7.868632629e+02 +8.326532629e+02 +8.326532629e+02 +3.5281e+00 +6.9460e-01 -9.4560e-01 -4.3171e+00 -4.2633e+00 -4.3896e+00 -1.3486e+00 -4.4597e+00 +3.9710e+00 +8.7607e-02 -2.6350e+00 +1.6661e+00 +2.2742e+00 -9.7452e-01 -2.5143e+00 -9.2325e-01 +3.8513e+00 -2.6307e+00 +4.7572e+00 +2.5721e+00
53 +5.708047587e+02 +5.708047587e+02 +6.165947587e+02 +6.165947587e+02 -6.5906e-01 -4.2765e+00 +3.6021e-01 -1.0085e+00 +1.1085e+00 +2.7086e+00 -4.9839e+00 -2.6462e+00 -3.2567e+00 -1.0803e+00 -2.1013e+00 -2.6297e+00 +1.3872e+00 +3.5155e-01 -4.2811e+00 +7.0566e-01 -1.4709e+00 -3.8106e+00 +6.7856e-02 +3.6784e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.314717523e+03 +2.314717523e+03 +1.314717523e+03 +1.314717523e+03 +2.9527e+00 +4.2878e+00 -1.3628e+00 +3.9264e+00 -3.5018e-01 -2.4286e+00 +1.0532e+00 +6.6910e-01 -4.2853e+00 -5.6171e-01 +2.9830e+00 -6.9853e-01 +2.1326e+00 +2.8893e+00 -4.9485e+00 -3.8480e+00 -4.9967e+00 -2.2208e+00 +2.9615e+00 +1.1699e+00
4 +9.563328682e+02 +9.563328682e+02 -4.366713178e+01 -4.366713178e+01 -6.7574e-01 +2.2307e+00 +2.6262e+00 +3.1782e+00 +2.9056e+00 -4.6931e+00 +4.6094e+00 -9.1922e-01 +2.8262e+00 -3.8672e-01 -9.1948e-01 -3.9343e+00 -4.8607e+00 -1.9624e-01 +2.0736e-02 -3.1729e+00 +4.1797e+00 -2.6545e+00 +2.5599e+00 -4.4678e+00
10 +5.514842075e+02 +5.514842075e+02 -4.485157925e+02 -4.485157925e+02 -4.0556e-01 +1.1084e+00 -4.8391e+00 +9.9113e-01 -3.0083e+00 -7.0101e-01 +4.4684e+00 +4.2829e+00 -1.3641e+00 -1.1614e+00 +7.1036e-01 -1.0118e+00 -2.0326e+00 -1.0854e+00 +1.9359e+00 -3.5406e+00 -6.4939e-01 +1.9687e+00 -6.7963e-01 +9.2100e-01
111 +3.768841003e+02 +3.768841003e+02 -6.231158997e+02 -6.231158997e+02 +1.8971e+00 +3.5596e+00 -2.1063e-01 -1.2009e+00 +2.5606e+00 -3.2910e+00 +1.5157e+00 -3.4076e+00 +3.0207e+00 +8.3997e-02 -2.7673e+00 -4.6763e+00 -3.1963e+00 +3.5460e+00 -6.6569e-01 +8.6427e-01 -4.6703e+00 +3.7247e+00 +3.9183e-01 -1.5585e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136726807e+03 +2.136726807e+03 +2.152476807e+03 +2.152476807e+03 +4.6027e+00 +1.6388e+00 -8.1707e-01 +5.1936e-01 -4.7812e+00 -2.0734e+00 +8.3510e-01 +2.8164e+00 +1.2465e+00 +8.7903e-01 +1.8124e+00 -2.8944e+00 +1.9760e+00 +4.1031e+00 +2.6681e+00 +3.2680e+00 +4.2146e-01 -1.6658e+00 +1.4052e-01 -8.4171e-01
2 +9.923868915e+02 +9.923868915e+02 +1.008136892e+03 +1.008136892e+03 -1.3460e+00 -1.7622e-01 +1.1778e-01 -4.2614e+00 -4.1188e+00 +3.0958e+00 -3.5900e+00 -4.7081e-01 +7.4835e-01 +3.7517e+00 -2.6098e+00 -5.9955e-01 -3.6942e+00 -1.8339e+00 +3.7299e+00 -3.2980e+00 -1.7302e+00 -2.3653e+00 -4.0995e+00 +2.5205e+00
194 +3.324983619e+02 +3.324983619e+02 +3.482483619e+02 +3.482483619e+02 +4.7142e+00 +1.2546e+00 +3.7462e+00 +1.3817e+00 +1.3222e+00 +1.7292e+00 -4.7130e+00 +5.3728e-01 -1.3012e+00 -4.0645e+00 +2.2678e+00 +2.0519e+00 -1.8974e+00 -8.0210e-01 -2.3790e+00 -1.9779e+00 +9.7682e-01 +4.2438e+00 -3.7336e+00 -2.1447e+00
