% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.502842371e+06 +7.502842371e+06 +7.502727171e+06 +7.502727171e+06 -1.3565e+00 -1.6741e+00
4 +1.200891611e+06 +1.200891611e+06 +1.200776411e+06 +1.200776411e+06 -2.4398e+00 -2.6617e+00
26 +9.680739111e+04 +9.680739111e+04 +9.669219111e+04 +9.669219111e+04 -1.9781e+00 -4.3853e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.930125975e+06 +3.930125975e+06 +3.930387615e+06 +3.930387615e+06 +3.6584e+00 +4.4401e+00
5 +1.202913538e+06 +1.202913538e+06 +1.203175178e+06 +1.203175178e+06 +2.7115e+00 +1.6245e+00
12 +2.335576943e+05 +2.335576943e+05 +2.338193343e+05 +2.338193343e+05 +2.0647e+00 +9.5469e-02
26 +6.343597359e+03 +6.343597359e+03 +6.605237359e+03 +6.605237359e+03 +1.5374e+00 -1.4569e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.689460590e+08 +3.689460590e+08 +3.689470590e+08 +3.689470590e+08 -2.7233e+00 -1.4853e+00
2 +1.771035921e+08 +1.771035921e+08 +1.771045921e+08 +1.771045921e+08 -4.6571e+00 -9.3588e-01
3 +5.770732467e+05 +5.770732467e+05 +5.780732467e+05 +5.780732467e+05 +5.2850e-01 +1.9626e+00
6 +1.981417977e+04 +1.981417977e+04 +2.081417977e+04 +2.081417977e+04 -3.3306e+00 +2.9336e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.161799992e+07 +3.161799992e+07 +3.161801729e+07 +3.161801729e+07 -1.6449e+00 +4.3210e+00
2 +2.088389827e+05 +2.088389827e+05 +2.088563527e+05 +2.088563527e+05 -1.6047e+00 -1.3586e+00
4 +3.475759254e+04 +3.475759254e+04 +3.477496254e+04 +3.477496254e+04 -3.4774e-01 -1.0719e+00
9 +1.780862130e+02 +1.780862130e+02 +1.954562130e+02 +1.954562130e+02 -3.7238e-01 -1.3036e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.968776336e+06 +1.968776336e+06 +1.968930506e+06 +1.968930506e+06 +3.6510e+00 +4.4038e+00
13 +1.166324965e+06 +1.166324965e+06 +1.166479135e+06 +1.166479135e+06 -3.2028e+00 +4.2787e+00
21 +5.186491005e+04 +5.186491005e+04 +5.201908005e+04 +5.201908005e+04 +7.6066e-02 +3.5615e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.627401551e+06 +5.627401551e+06 +5.627451381e+06 +5.627451381e+06 -1.9919e+00 +7.9578e-02
3 +1.046593038e+06 +1.046593038e+06 +1.046642868e+06 +1.046642868e+06 -5.8507e-01 -3.1088e+00
10 +3.609927448e+04 +3.609927448e+04 +3.614910448e+04 +3.614910448e+04 -3.8510e-01 -1.6767e+00
