% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +3.871259948e+08 +3.871259948e+08 +3.871260515e+08 +3.871260515e+08 -4.7579e+00 -2.4780e+00 +2.4062e-01 +2.6157e+00 -4.0257e+00 -2.0453e+00 +3.6835e+00 -3.6906e+00 +3.5326e+00 -3.0096e+00 +3.9411e+00 -2.8751e+00 -4.4459e+00 +2.4153e-01 -7.6946e-01 +3.7645e+00 +2.5208e+00 -6.5442e-01 -7.1665e-01 -4.6392e+00
81 +2.343622341e+08 +2.343622341e+08 +2.343622907e+08 +2.343622907e+08 -1.4926e+00 -9.6280e-02 -3.7417e+00 +3.5020e+00 -2.6572e+00 -4.3129e+00 +3.5204e+00 -3.5659e+00 -7.4407e-01 -1.8749e-01 +2.8679e+00 -3.7327e+00 -3.2167e+00 -3.3879e-01 -3.4506e+00 +1.8749e+00 -4.2691e-01 +4.2758e+00 -3.2780e+00 -3.2942e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272099851e+09 +1.272099851e+09 +1.272099833e+09 +1.272099833e+09 -3.1405e-01 +1.9150e+00 -5.5098e-01 +2.6534e+00 +1.9913e+00 -2.7331e-02 -2.3647e+00 +4.2363e+00 +1.9099e+00 -2.2838e+00 +1.0892e+00 -4.0876e+00 -1.0975e+00 +1.3521e+00 +3.3350e+00 -6.3097e-01 +3.3817e+00 -2.2057e+00 -3.2884e-01 -6.5248e-01
3 +7.297724953e+08 +7.297724953e+08 +7.297724772e+08 +7.297724772e+08 -9.4477e-01 -3.7178e+00 -1.0850e+00 -2.6510e+00 -1.2269e-01 -1.6033e+00 -1.5903e+00 -1.1211e+00 +1.5379e+00 -1.0470e+00 +1.4645e+00 -4.1970e+00 +1.0941e+00 +2.5649e+00 +3.4901e+00 -4.7079e+00 -1.0927e+00 +1.5671e+00 -5.5433e-01 +4.3876e+00
15 +3.178495985e+08 +3.178495985e+08 +3.178495804e+08 +3.178495804e+08 -1.3782e+00 -3.9112e-01 +2.4017e+00 -4.6780e-02 +1.9204e+00 -1.0665e-01 +1.0680e+00 -2.5502e+00 -2.8397e+00 +3.7160e+00 -4.8000e+00 -2.7313e+00 +4.9252e-01 +3.9732e-01 +1.6033e-01 +4.3009e+00 +3.1546e+00 +1.7090e+00 -1.6065e-02 +1.8074e+00
26 +1.972874729e+08 +1.972874729e+08 +1.972874548e+08 +1.972874548e+08 +3.0404e+00 -9.2618e-01 +9.8996e-01 -1.5855e+00 -3.4887e+00 +1.7930e-01 +3.3623e+00 -6.3455e-01 +2.4370e+00 +2.4326e+00 -3.1246e+00 -4.0907e+00 +2.0036e+00 -4.2391e+00 +7.2145e-01 -8.3540e-01 +4.8785e+00 -4.0132e+00 +2.9579e+00 +4.0163e+00
35 +1.226095178e+08 +1.226095178e+08 +1.226094997e+08 +1.226094997e+08 -3.0305e+00 -1.1355e+00 +3.7348e+00 +1.2581e+00 -2.2388e+00 +4.8973e-01 +2.2628e+00 +4.8998e-01 +3.0112e+00 -6.8045e-01 -9.5202e-01 -1.5792e-02 +3.5626e+00 +3.1403e+00 -4.8533e-01 +1.7886e+00 +2.8723e+00 -4.4704e+00 +4.3180e+00 -1.6484e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.542557656e+09 +1.542557656e+09 +1.542557694e+09 +1.542557694e+09 +3.0469e+00 +2.3967e-01 +1.6314e-01 -2.5696e+00 +7.1428e-01 +1.1987e+00 -1.4496e+00 -1.7009e+00 +1.4944e+00 +3.6709e+00 -4.5940e+00 +1.5121e+00 -1.3703e+00 -4.6916e-01 +1.5846e+00 -3.9102e+00 +1.1312e+00 +5.0164e-01 +3.0144e+00 -1.3255e+00
9 +7.434897579e+08 +7.434897579e+08 +7.434897957e+08 +7.434897957e+08 -8.4703e-01 +2.8842e+00 -3.6341e-01 +2.8368e+00 -1.6589e+00 -9.3201e-01 -1.1852e+00 +3.0981e-01 +6.6578e-01 +4.3682e+00 -3.8360e+00 -1.1238e+00 -2.9337e+00 -4.9905e+00 -1.0331e+00 +3.6681e+00 -4.9704e+00 +7.5604e-01 +1.1820e+00 -2.9560e+00
12 +3.303331764e+08 +3.303331764e+08 +3.303332141e+08 +3.303332141e+08 -3.9943e+00 -8.4812e-01 +3.6925e+00 +3.5474e+00 +3.0266e+00 -4.5188e-01 +3.5080e+00 +1.7500e+00 -7.9003e-01 -4.2712e+00 -1.5912e+00 -3.9434e+00 +4.6481e+00 -5.2729e-01 +3.5709e+00 -3.4962e+00 -3.8398e+00 -2.4358e+00 +3.1581e+00 -1.5881e+00
48 +1.980888764e+08 +1.980888764e+08 +1.980889142e+08 +1.980889142e+08 -1.2668e+00 -3.6296e+00 +3.3887e+00 +9.5425e-01 +2.8185e+00 +1.0592e+00 -1.8954e+00 +2.8701e-01 +2.8564e+00 -1.6270e+00 +6.7907e-01 +3.0030e+00 +1.0809e+00 +2.2941e+00 +9.2842e-01 -9.8629e-01 -1.5635e+00 -3.0214e+00 +1.5737e+00 +2.8936e+00
70 +1.105123595e+08 +1.105123595e+08 +1.105123973e+08 +1.105123973e+08 -4.4216e-01 -3.7123e-01 +2.2799e+00 +4.0194e+00 +3.2888e+00 -2.8436e+00 -3.7646e+00 -5.3327e-01 -1.7490e+00 -2.2886e+00 +2.9617e+00 -1.0145e+00 +3.8816e+00 -4.2377e-01 -4.4884e+00 -7.5554e-01 -4.7090e+00 +1.2809e+00 +1.0819e+00 -2.3741e+00
139 +7.056534458e+07 +7.056534458e+07 +7.056538235e+07 +7.056538235e+07 +2.9155e+00 +4.2868e+00 -2.6390e+00 -5.7757e-01 +1.5170e+00 -8.1769e-01 -2.8995e+00 +1.6838e+00 -1.0802e-01 -4.7855e+00 +2.5646e+00 +3.5557e+00 -3.3704e+00 +1.8507e+00 -1.8120e+00 +3.8621e-01 -4.6117e-01 -5.9882e-01 -8.4452e-01 +5.5746e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.605223543e+09 +7.605223543e+09 +7.605223476e+09 +7.605223476e+09 -4.4908e+00 +4.9612e+00 -1.2403e+00 +1.1472e+00 +8.9327e-03 +1.5744e+00 +1.5303e+00 +1.4967e+00 +3.6430e+00 +3.2024e+00 -3.4715e+00 -3.7946e-01 -1.6812e+00 +2.1173e+00 +7.3132e-01 -4.5129e+00 -4.7460e+00 +4.8701e+00 +3.3517e+00 +4.8616e+00
3 +2.988821817e+09 +2.988821817e+09 +2.988821750e+09 +2.988821750e+09 -3.1380e+00 +8.0476e-01 +1.1695e+00 -3.7790e+00 -4.3933e+00 -4.6805e+00 -4.5670e+00 -1.3904e+00 -2.4020e+00 -8.2348e-01 -7.7253e-02 -3.0882e+00 +4.5345e+00 -3.6386e-01 +7.7550e-01 +5.0000e+00 +4.6153e+00 -2.6797e+00 +4.2412e+00 +2.3646e+00
4 +1.451545778e+09 +1.451545778e+09 +1.451545711e+09 +1.451545711e+09 +2.6228e+00 -2.4152e+00 -2.7862e+00 -6.8695e-01 +4.0945e+00 -2.5326e+00 -3.7297e+00 +4.3998e+00 +3.3532e+00 -1.0242e+00 +1.6082e+00 +1.7029e+00 +3.2684e+00 -2.9136e-01 +3.3906e+00 -4.9803e+00 -4.1120e+00 +4.1010e+00 -4.4957e+00 +4.6873e+00
7 +7.256716336e+08 +7.256716336e+08 +7.256715664e+08 +7.256715664e+08 +4.4495e+00 +1.5402e+00 -2.2856e+00 +3.9197e+00 -3.9884e+00 +4.4917e+00 -9.6677e-01 -2.0323e+00 +4.5626e+00 -4.7173e+00 +2.8106e+00 -4.0573e+00 -4.6609e+00 -1.4182e+00 -3.0926e+00 +4.4128e+00 -1.3410e+00 -4.7588e+00 +9.4645e-01 +3.9110e+00
9 +3.395786379e+08 +3.395786379e+08 +3.395785707e+08 +3.395785707e+08 +3.2062e+00 -1.3010e+00 -1.7890e+00 -3.6631e+00 -3.7588e+00 -9.8664e-01 +1.4407e+00 -1.6307e+00 +1.7298e+00 +3.4525e+00 -1.7706e+00 +3.1652e+00 -2.9217e+00 -1.4080e+00 -3.7846e+00 -9.5311e-01 -7.5765e-02 -3.6345e-01 -8.9767e-01 -3.2100e+00
71 +2.315668557e+08 +2.315668557e+08 +2.315667885e+08 +2.315667885e+08 -4.1429e+00 -3.7040e+00 -3.4412e+00 -4.6732e+00 -8.3815e-01 -4.3923e+00 -4.5111e+00 +4.5716e+00 -2.6021e+00 -1.4318e+00 +1.8550e+00 -2.3935e+00 -1.9857e+00 -1.7467e+00 -1.3866e+00 +9.6846e-01 -4.0647e+00 +3.6797e+00 +7.7019e-01 -2.1989e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.142033699e+09 +3.142033699e+09 +3.142033692e+09 +3.142033692e+09 -1.7683e+00 +2.7224e+00 -2.4355e+00 +1.2984e+00 -3.1546e+00 -2.3105e+00 +3.0128e+00 +4.9817e+00 -1.0667e+00 +2.1178e+00 -2.7749e+00 +9.1506e-01 -2.5660e+00 -3.8613e+00 +2.8395e+00 +3.3996e-02 -7.8971e-02 +4.3103e+00 +4.9306e+00 +2.2806e+00
2 +2.119213040e+09 +2.119213040e+09 +2.119213033e+09 +2.119213033e+09 -1.9362e-01 -3.2313e+00 -3.3476e+00 +1.6251e+00 +2.1120e-01 -5.9635e-01 +3.3835e+00 -1.2615e+00 +4.5866e+00 -6.5645e-01 +4.4606e+00 -8.1984e-01 +2.5613e+00 -3.7191e+00 -2.1946e+00 -3.2805e+00 -1.8406e+00 -8.9498e-01 -3.9652e+00 -3.3537e+00
4 +7.780410772e+08 +7.780410772e+08 +7.780410702e+08 +7.780410702e+08 -4.1202e+00 +4.1887e+00 -2.7348e+00 +8.4132e-01 +4.1938e+00 +1.9421e+00 +2.5406e+00 +3.3088e+00 -3.1827e+00 -4.0723e+00 -2.6094e+00 +1.0690e-01 -1.3714e+00 -2.7583e+00 -2.2885e+00 -6.3319e-02 +1.2685e-01 -4.3502e+00 -2.4944e+00 +3.3018e+00
6 +5.700477986e+08 +5.700477986e+08 +5.700477916e+08 +5.700477916e+08 +2.4943e+00 +1.9419e+00 -2.2947e+00 -4.9197e+00 +4.5973e+00 -1.2910e+00 +4.0981e+00 -2.4281e+00 +2.9391e+00 +1.0058e+00 -2.0900e+00 +3.0246e+00 +1.0680e+00 -4.6929e+00 +3.9248e+00 -2.8030e+00 -3.7904e+00 +2.0843e-02 +2.2004e+00 -2.3445e-01
12 +3.341756563e+08 +3.341756563e+08 +3.341756493e+08 +3.341756493e+08 +4.7174e+00 +2.1369e+00 -2.2465e+00 +4.2041e+00 -2.5729e+00 -2.7232e-01 -3.3587e-01 -4.1017e-01 -3.7514e+00 +4.9624e+00 +3.3933e-01 +2.8289e+00 +1.2961e+00 +7.6355e-01 +3.4291e+00 -1.7335e+00 -3.3810e+00 -6.9045e-01 +4.4494e+00 +1.3259e+00
94 +2.363533761e+08 +2.363533761e+08 +2.363533691e+08 +2.363533691e+08 +3.2995e-01 +3.2056e+00 -2.6125e+00 -3.0563e+00 +4.0758e+00 -4.7855e+00 -1.5940e+00 -1.6198e+00 +6.5550e-01 +4.2915e+00 -1.4027e+00 +1.9039e+00 -4.0299e+00 -1.0112e+00 +5.4734e-01 +1.1765e+00 +3.4768e+00 +3.0338e+00 -1.2340e-01 -6.8179e-01
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734439296e+09 +1.734439296e+09 +1.734439166e+09 +1.734439166e+09 +1.5109e-01 -3.4166e+00 -1.5556e+00 -9.8290e-01 +1.7623e-01 +3.9214e+00 -1.0241e+00 +2.6815e-01 -3.1719e+00 +4.4007e+00 -3.0119e+00 -2.7414e+00 -2.0502e+00 +5.0077e-01 +2.4333e+00 -1.2115e+00 -4.4614e+00 -1.4511e+00 -3.7131e+00 -1.3405e+00
2 +1.219227206e+09 +1.219227206e+09 +1.219227076e+09 +1.219227076e+09 -1.9513e+00 -3.8447e+00 +4.3829e+00 -3.4331e-01 -4.9448e+00 +1.4818e+00 -1.1532e+00 +1.2574e+00 +3.0948e+00 +2.7194e+00 +1.7126e+00 +2.8871e+00 +1.2849e+00 +7.3459e-01 -1.6021e+00 -3.5628e+00 -1.6331e+00 +2.7932e+00 -3.3944e+00 -4.0938e+00
3 +3.137497253e+08 +3.137497253e+08 +3.137495956e+08 +3.137495956e+08 -3.5598e+00 -2.0602e+00 -2.3655e+00 +3.9225e-01 -3.1416e-01 -1.5245e+00 +1.6447e-01 +6.8578e-01 -2.2656e+00 +9.6773e-01 +2.3070e+00 -4.3450e+00 -1.2130e+00 +6.4274e-01 +1.9566e+00 +2.9217e+00 -2.3552e-01 -2.3468e+00 -2.7011e+00 -4.9366e+00
57 +1.297951699e+08 +1.297951699e+08 +1.297950402e+08 +1.297950402e+08 +2.9702e-01 +8.6801e-03 +4.3606e+00 +3.6516e+00 -1.7373e+00 +1.4424e+00 -1.4588e+00 +4.2234e+00 +3.7382e+00 -4.0271e-01 -1.6023e+00 -3.4777e+00 -2.4592e+00 +2.1182e-01 +2.2175e+00 -1.9318e+00 +3.2757e+00 +3.2056e+00 +2.8128e-01 -4.3979e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.015375934e+09 +1.015375934e+09 +1.015376934e+09 +1.015376934e+09 +4.7255e+00 -3.6005e+00 -1.9836e+00 +4.5939e+00 +3.9744e+00 -2.4401e+00 +3.5170e+00 -2.3402e+00 -3.2688e+00 -3.1449e+00 +7.9414e-01 -3.6256e+00 -1.8371e+00 +2.9422e+00 +9.4569e-01 -4.7356e+00 +3.8063e+00 -2.1507e-01 -4.7664e-01 +3.5422e+00
3 +4.868446321e+08 +4.868446321e+08 +4.868456321e+08 +4.868456321e+08 -7.0454e-01 -4.5693e+00 -1.5465e+00 -1.4037e+00 -1.6589e+00 +4.1293e+00 +5.6907e-01 +1.5823e+00 +1.4467e+00 +4.4069e+00 -4.7685e+00 +4.7166e+00 +6.4215e-01 -2.6890e+00 -9.3009e-01 -1.1380e+00 -1.6631e+00 -3.3916e+00 -4.3918e-01 +4.0257e+00
8 +2.450838261e+08 +2.450838261e+08 +2.450848261e+08 +2.450848261e+08 +4.4323e+00 +1.2590e+00 -3.9551e+00 -1.5989e+00 +2.3601e-01 +1.3904e-01 +3.4578e+00 -3.5952e-01 -2.6593e+00 +3.5651e+00 -2.6273e+00 -2.1670e+00 +4.7716e+00 +2.9182e+00 -2.6506e+00 +1.8418e+00 +2.7251e+00 +1.1991e+00 +1.7664e+00 +4.0363e+00
29 +1.309626209e+08 +1.309626209e+08 +1.309636209e+08 +1.309636209e+08 +2.0490e+00 +3.6027e+00 -1.9622e+00 -1.2032e+00 +2.0574e+00 -1.9887e+00 +3.2735e-01 +3.4063e-01 -4.4876e+00 +3.4212e+00 +2.9994e+00 -9.5472e-01 -4.5688e+00 -1.2725e+00 +1.0551e+00 +1.9029e+00 -2.7693e+00 -2.0140e-01 -8.1114e-01 -3.5524e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.449069525e+08 +7.449069525e+08 +7.449068373e+08 +7.449068373e+08 -2.5716e+00 -3.6107e+00 -1.4319e+00 -3.0702e+00 -4.1456e-01 -3.5564e+00 +1.9402e+00 -2.7898e+00 -1.4256e+00 +3.8248e+00 -2.2432e+00 +2.6106e+00 -3.2054e+00 +7.0403e-01 -8.4911e-01 +3.1850e-01 +3.4189e+00 -3.3573e-01 -8.8722e-01 +3.6225e+00
5 +4.450390864e+08 +4.450390864e+08 +4.450389712e+08 +4.450389712e+08 +1.1453e+00 -2.0010e+00 -4.0163e+00 +6.7528e-01 +2.6307e+00 +3.7675e+00 +2.0996e+00 -5.5299e-01 +2.5879e+00 -3.7432e-01 -2.7841e+00 +2.7419e+00 +1.7795e+00 +1.1655e+00 -4.3011e-01 -2.4858e+00 +2.8930e+00 -3.9613e+00 -1.1254e+00 -4.7056e+00
12 +2.562229949e+08 +2.562229949e+08 +2.562228797e+08 +2.562228797e+08 -3.2830e+00 -1.5287e+00 +4.7652e+00 +3.5373e+00 +9.8000e-01 +4.9975e+00 -2.8961e+00 -3.4074e+00 -7.4067e-01 +9.1616e-01 -2.8785e+00 +2.3362e+00 +9.3301e-01 -4.6204e+00 +4.0050e+00 +4.9818e+00 -5.2242e-01 +2.7454e+00 -3.0203e+00 -2.8193e+00
15 +1.840764095e+08 +1.840764095e+08 +1.840762943e+08 +1.840762943e+08 +4.7698e+00 -2.4193e+00 +7.4163e-01 -4.4214e+00 -8.4547e-01 -1.8591e+00 -1.4673e+00 -1.6100e+00 +2.7305e+00 +3.0136e+00 -3.9051e+00 -8.4184e-01 -2.3131e+00 -4.4824e+00 +4.4258e+00 -2.0952e+00 -1.3763e+00 -3.2662e+00 +1.3761e+00 -3.3995e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.538178639e+08 +3.538178639e+08 +3.538181255e+08 +3.538181255e+08 -4.1614e+00 -1.5550e+00 -4.1061e+00 -4.6061e+00 +4.0221e+00 -3.6844e+00 +4.2506e+00 -3.4596e-01 +4.3881e+00 -2.0984e+00 -4.4638e+00 -2.8562e+00 +8.2792e-01 +1.0105e+00 +1.9486e+00 -4.6709e-01 -1.7140e+00 -9.3151e-01 -4.8125e-01 -3.3322e+00
2 +1.744691304e+08 +1.744691304e+08 +1.744693920e+08 +1.744693920e+08 +2.1525e+00 -2.3242e+00 +1.7267e+00 +5.5321e-01 +2.5128e+00 +3.7424e+00 -2.5219e+00 -1.8711e+00 +2.7019e+00 -2.6666e+00 -1.1026e+00 -1.7094e+00 +2.5710e+00 +2.2920e+00 -5.9795e-01 -4.1753e+00 -3.1820e+00 -1.8673e+00 +2.4463e+00 +4.5163e+00
68 +1.393517931e+08 +1.393517931e+08 +1.393520547e+08 +1.393520547e+08 +4.9633e+00 -2.6108e+00 -3.7849e+00 +7.4961e-01 +1.8073e+00 -3.4329e-01 -6.8394e-01 -6.3687e-01 +4.6902e+00 +3.2218e+00 -1.7072e+00 +6.6434e-01 +4.9534e+00 -1.1020e+00 +3.5508e+00 -1.9085e+00 -1.0138e+00 +3.7935e+00 -5.1375e-01 +1.5471e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.797730951e+08 +2.797730951e+08 +2.797740951e+08 +2.797740951e+08 +9.4976e-01 +4.7824e+00 +1.3805e+00 -7.4372e-01 -3.7523e+00 -1.8405e+00 +3.8780e+00 +9.4985e-01 +1.3627e+00 +4.0828e+00 -3.5663e+00 +1.1289e+00 -1.3047e+00 -3.0233e+00 -4.0411e+00 +1.2630e+00 +8.0045e-01 -3.8963e+00 -1.9352e+00 +1.3473e+00
66 +2.353087181e+08 +2.353087181e+08 +2.353097181e+08 +2.353097181e+08 -1.4852e+00 +1.7739e+00 -1.5948e+00 +8.1567e-01 -1.8395e+00 -1.9757e+00 +2.8804e+00 +4.5314e+00 +3.4558e-01 +2.1764e+00 -1.4520e+00 +3.2477e+00 -3.6885e+00 -2.4683e+00 +2.7200e+00 -3.0652e+00 -3.0967e+00 +4.8651e+00 -5.6680e-02 -1.3063e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731664282e+09 +1.731664282e+09 +1.731664299e+09 +1.731664299e+09 -1.6541e+00 -3.6996e+00 -1.4418e+00 +1.2671e+00 -3.5902e+00 +3.3061e+00 +2.4514e+00 -8.8275e-01 -1.3761e+00 -3.7780e-01 +2.1467e+00 -3.2558e+00 -4.6342e+00 +4.7772e+00 -3.7706e+00 +4.6356e-01 +3.4600e+00 -3.8391e+00 -8.9758e-01 -3.8693e+00
4 +7.793601538e+08 +7.793601538e+08 +7.793601712e+08 +7.793601712e+08 -2.8148e+00 +1.9716e+00 +4.4453e+00 -4.6358e+00 +1.2089e+00 +2.2405e+00 -9.2175e-01 +1.5216e+00 +3.6095e+00 -1.9371e+00 +1.0992e-01 -5.0124e-01 -3.9439e+00 +1.0318e+00 -9.4953e-01 -3.4333e+00 +1.1552e-01 +2.8139e+00 -3.7552e-01 +2.7141e+00
5 +2.785844793e+08 +2.785844793e+08 +2.785844967e+08 +2.785844967e+08 -9.9859e-01 +4.8035e+00 -3.6900e+00 +2.7854e+00 +1.8310e-01 -1.2818e+00 +1.3146e-01 +4.3058e+00 -4.8286e+00 -4.2346e+00 -2.2869e+00 +1.2076e+00 +1.9206e+00 -2.1067e+00 -3.0598e+00 +3.4581e+00 -2.9766e+00 +3.0929e+00 -1.0793e+00 +3.2102e+00
14 +1.454874454e+08 +1.454874454e+08 +1.454874628e+08 +1.454874628e+08 +7.9275e-01 -3.6643e-01 +4.2305e+00 +3.2662e+00 +1.3313e+00 +4.7681e+00 +6.6691e-01 +1.8258e+00 -2.8154e+00 -9.7963e-01 +4.0053e+00 -2.3066e-01 +2.3087e+00 -3.3537e+00 -2.2005e+00 -1.6822e+00 +1.8150e+00 +1.7057e+00 -1.2209e+00 +8.4080e-02
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.807196068e+09 +2.807196068e+09 +2.807196222e+09 +2.807196222e+09 +3.4042e+00 +3.8383e+00 -4.4197e+00 +4.9736e+00 +2.8617e+00 -2.4067e+00 -4.3797e+00 +2.1076e+00 +1.0535e+00 +3.7473e+00 -4.1730e+00 +3.6532e+00 -1.8944e+00 -1.9968e+00 -1.3922e+00 -1.9395e+00 +2.0702e+00 +2.0551e-01 -3.7355e+00 +1.2218e+00
13 +1.260057515e+09 +1.260057515e+09 +1.260057669e+09 +1.260057669e+09 -4.0827e+00 -1.2985e+00 +1.2099e-01 +1.7307e+00 +4.2863e+00 -4.4236e+00 -3.5972e+00 -2.3284e+00 +2.3898e+00 +2.0483e+00 -4.1838e+00 -3.4546e+00 +2.8747e+00 -2.4930e+00 +1.4911e+00 +3.6214e+00 +1.9768e+00 +2.8746e+00 +2.2942e-01 +1.8837e+00
29 +5.437151272e+08 +5.437151272e+08 +5.437152813e+08 +5.437152813e+08 +3.2944e-01 +2.0632e+00 -1.1580e-01 +1.2808e+00 +2.4289e+00 -2.4092e+00 +2.7794e+00 -4.6812e+00 -3.7951e+00 -5.7727e-01 -1.7698e+00 -6.0877e-01 +1.2156e+00 -3.4726e+00 +1.7149e+00 -2.4600e+00 -4.7348e-01 -4.3684e+00 +1.7289e+00 -7.9742e-01
