% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +6.319211723e+07 +6.319211723e+07 +6.319217384e+07 +6.319217384e+07 +1.5873e+00 -1.1387e+00 -3.0304e+00 +1.7236e+00 -4.2907e+00
4 +5.939803987e+07 +5.939803987e+07 +5.939809648e+07 +5.939809648e+07 -3.7919e+00 +1.5217e+00 +6.8059e-01 +6.6273e-01 -1.9900e+00
15 +1.782148836e+07 +1.782148836e+07 +1.782154497e+07 +1.782154497e+07 -3.8838e+00 +7.6462e-01 -1.9301e+00 +2.4132e+00 -2.1927e+00
23 +1.235314957e+07 +1.235314957e+07 +1.235320618e+07 +1.235320618e+07 +2.4056e-01 -4.0380e+00 -2.8045e+00 +2.4253e+00 +1.3039e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.160793309e+08 +5.160793309e+08 +5.160793128e+08 +5.160793128e+08 +1.1583e+00 -1.3178e+00 +1.9415e-01 -1.8768e+00 +4.1000e+00
6 +1.714411257e+08 +1.714411257e+08 +1.714411076e+08 +1.714411076e+08 +4.6159e+00 +1.5561e+00 +1.5151e+00 -3.3065e+00 +1.3089e+00
8 +9.516470590e+07 +9.516470590e+07 +9.516468780e+07 +9.516468780e+07 -3.5256e+00 +6.7658e-01 -2.3696e+00 +4.8965e+00 +4.4167e+00
10 +5.302859882e+07 +5.302859882e+07 +5.302858072e+07 +5.302858072e+07 -3.1202e+00 -4.6577e-01 +2.2280e+00 +2.0965e+00 -2.0109e+00
11 +1.290053664e+07 +1.290053664e+07 +1.290051854e+07 +1.290051854e+07 -1.4293e+00 -3.4408e-01 +4.4344e+00 -1.3616e+00 +1.0952e+00
55 +4.858602547e+06 +4.858602547e+06 +4.858584447e+06 +4.858584447e+06 +3.2323e-02 +1.9911e+00 +3.8477e+00 +2.0117e+00 +3.1579e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.310926988e+08 +5.310926988e+08 +5.310927366e+08 +5.310927366e+08 +1.6259e+00 +3.0378e+00 +4.8838e+00 +4.3640e+00 +3.6473e+00
2 +1.103617326e+08 +1.103617326e+08 +1.103617704e+08 +1.103617704e+08 +2.9105e+00 +4.0461e+00 -1.8625e+00 +4.5671e+00 +2.6686e+00
6 +3.126951127e+07 +3.126951127e+07 +3.126954904e+07 +3.126954904e+07 +4.6211e+00 +2.9028e+00 +1.2218e+00 -3.5828e+00 -3.7084e+00
9 +2.472084732e+07 +2.472084732e+07 +2.472088509e+07 +2.472088509e+07 +4.1568e+00 +8.0910e-01 -6.4064e-01 -2.7284e+00 -6.5046e-01
15 +1.470977264e+07 +1.470977264e+07 +1.470981041e+07 +1.470981041e+07 -3.3226e+00 +3.9242e+00 +2.2436e+00 +2.2747e+00 +1.3896e+00
23 +5.720548315e+06 +5.720548315e+06 +5.720586085e+06 +5.720586085e+06 +1.7009e+00 +3.0022e+00 +1.6769e+00 -2.5737e+00 +1.2591e+00
44 +2.952714241e+06 +2.952714241e+06 +2.952752011e+06 +2.952752011e+06 +6.7445e-01 +1.3966e+00 +2.5925e+00 -2.1456e+00 -1.9120e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.161734048e+08 +3.161734048e+08 +3.161733376e+08 +3.161733376e+08 +3.0823e+00 +1.6961e+00 +4.5957e+00 -2.1057e+00 +4.6801e+00
4 +2.479905541e+08 +2.479905541e+08 +2.479904869e+08 +2.479904869e+08 -2.5992e+00 -1.2136e+00 +2.3750e+00 +1.0371e+00 -1.3040e+00
5 +3.963720307e+07 +3.963720307e+07 +3.963713587e+07 +3.963713587e+07 -2.2603e+00 +3.5608e+00 +1.0991e+00 -4.4617e+00 +9.0629e-01
6 +2.026148532e+07 +2.026148532e+07 +2.026141812e+07 +2.026141812e+07 -6.4108e-01 +4.1343e-01 -3.2634e+00 +2.6475e+00 +1.4310e+00
8 +1.099915311e+07 +1.099915311e+07 +1.099908591e+07 +1.099908591e+07 -2.0072e+00 -1.9206e+00 -1.3372e+00 -4.7312e-01 +3.2280e+00
24 +7.847339791e+06 +7.847339791e+06 +7.847272591e+06 +7.847272591e+06 -2.1561e-01 +4.5845e+00 -8.4570e-01 -2.6775e+00 +2.1207e+00
65 +4.571551618e+06 +4.571551618e+06 +4.571484418e+06 +4.571484418e+06 +1.1387e+00 -4.8242e+00 -3.4296e+00 +8.3355e-01 +3.1123e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.360030356e+08 +2.360030356e+08 +2.360030286e+08 +2.360030286e+08 +3.1430e+00 -4.3308e+00 -1.6980e+00 -4.6820e+00 -3.8371e+00
2 +1.329709965e+08 +1.329709965e+08 +1.329709895e+08 +1.329709895e+08 -1.3640e+00 +3.6913e+00 +6.6017e-01 -2.3047e+00 +1.1329e+00
4 +2.551125984e+07 +2.551125984e+07 +2.551125283e+07 +2.551125283e+07 -4.2933e+00 +2.8760e+00 -4.1641e-01 +3.7966e+00 +2.3510e+00
7 +1.917988952e+07 +1.917988952e+07 +1.917988251e+07 +1.917988251e+07 +3.7122e-01 +1.3833e+00 +3.2539e+00 +3.5549e+00 +5.0837e-01
9 +1.196929656e+07 +1.196929656e+07 +1.196928955e+07 +1.196928955e+07 -7.9897e-01 +1.4033e+00 +2.4556e+00 +4.2791e+00 +3.5766e+00
50 +2.473789497e+06 +2.473789497e+06 +2.473782487e+06 +2.473782487e+06 +9.7372e-01 +3.8974e+00 -4.9937e+00 +3.4801e+00 -1.3676e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.781711778e+07 +7.781711778e+07 +7.781698805e+07 +7.781698805e+07 +1.4035e+00 +3.0903e+00 -8.9772e-01 +4.7983e+00 -4.1015e+00
2 +3.143862605e+07 +3.143862605e+07 +3.143849632e+07 +3.143849632e+07 +3.8346e+00 -9.0809e-01 +8.3495e-01 -4.8899e+00 +2.9883e+00
3 +2.348478583e+07 +2.348478583e+07 +2.348465610e+07 +2.348465610e+07 +2.0872e+00 -9.0321e-01 -1.6497e+00 +7.1089e-01 -2.6871e+00
16 +1.370642112e+07 +1.370642112e+07 +1.370629139e+07 +1.370629139e+07 +3.2596e+00 -3.6564e-01 +6.5237e-01 -5.6926e-01 -6.4187e-01
38 +2.030236457e+06 +2.030236457e+06 +2.030106727e+06 +2.030106727e+06 +4.1843e+00 -2.7836e+00 +1.3993e+00 +4.3933e-01 -1.3041e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.660765838e+07 +7.660765838e+07 +7.660865838e+07 +7.660865838e+07 +2.5559e+00 +1.1318e+00 -1.7445e-01 -5.8182e-01 -4.6536e-01
3 +4.196422435e+07 +4.196422435e+07 +4.196522435e+07 +4.196522435e+07 -1.1816e+00 +4.2408e+00 +2.9400e+00 +2.5065e+00 -4.7228e-01
5 +9.872972812e+06 +9.872972812e+06 +9.873972812e+06 +9.873972812e+06 -6.5987e-01 +4.1849e-01 -2.1227e+00 -3.5535e+00 -9.0702e-01
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.820640443e+08 +9.820640443e+08 +9.820639291e+08 +9.820639291e+08 -2.0383e+00 -3.1662e+00 +2.6731e-01 +4.9077e+00 +4.1815e+00
2 +7.218872732e+07 +7.218872732e+07 +7.218861212e+07 +7.218861212e+07 -2.5839e+00 +2.2932e+00 +4.5995e-02 +2.9245e+00 -4.0055e+00
4 +3.868089138e+07 +3.868089138e+07 +3.868077618e+07 +3.868077618e+07 -4.0294e+00 -9.2611e-01 -4.1724e+00 +9.3858e-01 +3.4891e+00
7 +9.367000477e+06 +9.367000477e+06 +9.366885277e+06 +9.366885277e+06 -2.9841e+00 -3.8530e+00 -2.5577e+00 -8.5256e-01 -8.0835e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.818805552e+07 +3.818805552e+07 +3.818831716e+07 +3.818831716e+07 -1.1082e+00 -5.3659e-02 -2.5812e+00 -1.1080e+00 -4.6615e+00
2 +1.507028863e+07 +1.507028863e+07 +1.507055027e+07 +1.507055027e+07 -2.3355e+00 +2.6235e+00 -3.2203e+00 -1.3564e+00 +1.6599e+00
64 +2.774344869e+06 +2.774344869e+06 +2.774606509e+06 +2.774606509e+06 +3.1082e+00 -1.9072e-01 -3.8276e-01 +4.0421e+00 -8.7224e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427253709e+10 +1.427253709e+10 +1.427253809e+10 +1.427253809e+10 -3.2279e+00 -9.4135e-01 -2.4232e+00 +2.7259e+00 +3.9693e+00
2 +8.173251783e+08 +8.173251783e+08 +8.173261783e+08 +8.173261783e+08 -5.9420e-01 +2.9927e+00 +4.1558e+00 +2.6216e+00 +4.9876e+00
3 +8.359194366e+07 +8.359194366e+07 +8.359294366e+07 +8.359294366e+07 +3.3742e+00 +2.3102e+00 +8.2494e-02 +2.7821e+00 +2.0615e+00
5 +5.459289201e+07 +5.459289201e+07 +5.459389201e+07 +5.459389201e+07 +2.6048e+00 +2.2350e+00 +2.3143e+00 +4.1563e+00 -2.2604e-01
6 +3.473129021e+07 +3.473129021e+07 +3.473229021e+07 +3.473229021e+07 +1.8507e+00 +4.9098e+00 +4.3760e+00 +2.8444e+00 -1.9448e+00
8 +1.303133871e+07 +1.303133871e+07 +1.303233871e+07 +1.303233871e+07 -1.8327e+00 +4.5822e+00 -2.8934e+00 -4.1284e+00 -4.4428e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992843519e+08 +3.992843519e+08 +3.992843693e+08 +3.992843693e+08 +2.5567e+00 -3.2620e+00 +3.3875e+00 +1.0993e+00 -4.6175e+00
2 +1.107170444e+08 +1.107170444e+08 +1.107170617e+08 +1.107170617e+08 -4.6266e+00 -3.2909e-01 -1.2774e+00 -8.6508e-01 -2.2343e+00
4 +3.244202488e+06 +3.244202488e+06 +3.244219858e+06 +3.244219858e+06 -1.8986e+00 -2.4780e+00 -5.2944e-01 +4.6895e-01 +4.3053e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221413076e+08 +1.221413076e+08 +1.221414618e+08 +1.221414618e+08 +2.9429e+00 +3.0054e+00 -6.2109e-01 +1.8526e+00 -4.5542e+00
3 +1.989498733e+07 +1.989498733e+07 +1.989514150e+07 +1.989514150e+07 -3.9831e+00 -3.5279e+00 +2.3190e+00 +1.1912e+00 -2.4721e+00
25 +4.169305753e+06 +4.169305753e+06 +4.169459923e+06 +4.169459923e+06 -3.6803e+00 +3.1848e+00 +2.7634e+00 +1.1149e+00 +2.0223e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.602026617e+08 +2.602026617e+08 +2.602027115e+08 +2.602027115e+08 -1.9321e+00 -2.9956e+00 -3.0314e+00 +7.3902e-01 +9.1285e-01
4 +5.782850896e+07 +5.782850896e+07 +5.782855879e+07 +5.782855879e+07 +9.5438e-01 -1.6700e+00 +4.1783e+00 -1.3291e+00 -1.1144e+00
9 +6.604028572e+06 +6.604028572e+06 +6.604078402e+06 +6.604078402e+06 -2.6733e+00 -1.7400e+00 +5.6746e-01 -2.3992e+00 +2.9908e-01
58 +3.613590039e+06 +3.613590039e+06 +3.613639869e+06 +3.613639869e+06 -2.0305e+00 -3.9465e+00 +2.1996e-01 -2.6353e+00 +2.9225e+00
