% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.562387678e+04 +6.562387678e+04 +6.561107678e+04 +6.561107678e+04 -2.8815e+00 +3.3701e+00
2 +2.130821814e+04 +2.130821814e+04 +2.129541814e+04 +2.129541814e+04 -2.3121e-01 +3.4733e+00
3 +1.310136622e+02 +1.310136622e+02 +1.182136622e+02 +1.182136622e+02 +2.5529e+00 -1.2082e+00
4 +9.042206169e+01 +9.042206169e+01 +7.762206169e+01 +7.762206169e+01 -2.6468e+00 -2.3096e+00
10 +4.548590645e+01 +4.548590645e+01 +3.268590645e+01 +3.268590645e+01 +1.3970e-01 +1.4886e-01
21 +3.250171819e+01 +3.250171819e+01 +1.970171819e+01 +1.970171819e+01 +1.9926e+00 +1.7673e+00
31 +1.155504919e+01 +1.155504919e+01 -1.244950812e+00 -1.244950812e+00 -2.8247e+00 +5.2810e-01
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.349764030e+04 +6.349764030e+04 +6.348703030e+04 +6.348703030e+04 -8.3747e-01 -3.3196e+00
2 +1.391290469e+04 +1.391290469e+04 +1.390229469e+04 +1.390229469e+04 +1.9122e+00 +3.2181e+00
3 +5.394130132e+01 +5.394130132e+01 +4.333130132e+01 +4.333130132e+01 -1.8417e+00 +2.3855e+00
5 +7.815459717e+00 +7.815459717e+00 -2.794540283e+00 -2.794540283e+00 +9.5527e-01 +2.5101e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.829344689e+01 +6.829344689e+01 -1.161065531e+02 -1.161065531e+02 -1.5295e+00 -5.3814e-01
4 +3.374071356e+01 +3.374071356e+01 -1.506592864e+02 -1.506592864e+02 -2.1935e+00 -1.5399e+00
10 +5.596756838e+00 +5.596756838e+00 -1.788032432e+02 -1.788032432e+02 -2.3571e+00 -2.9479e+00
11 +2.170567042e+00 +2.170567042e+00 -1.822294330e+02 -1.822294330e+02 -8.8596e-01 -3.9601e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076136125e+02 +2.076136125e+02 +1.557336125e+02 +1.557336125e+02 +2.0168e-01 +4.4176e+00
5 +1.218136007e+02 +1.218136007e+02 +6.993360072e+01 +6.993360072e+01 -2.5954e+00 +4.1646e+00
12 +9.421942719e+01 +9.421942719e+01 +4.233942719e+01 +4.233942719e+01 -7.8782e-01 +2.5875e+00
26 +4.555943465e+01 +4.555943465e+01 -6.320565350e+00 -6.320565350e+00 +1.4362e+00 +3.7507e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.960840158e+05 +6.960840158e+05 +6.961538158e+05 +6.961538158e+05 +4.9369e+00 +3.6480e-01
3 +5.795233707e+05 +5.795233707e+05 +5.795931707e+05 +5.795931707e+05 -7.3138e-01 +3.9879e+00
4 +2.151418479e+05 +2.151418479e+05 +2.152116479e+05 +2.152116479e+05 +3.5209e+00 -2.5379e+00
6 +3.413374090e+04 +3.413374090e+04 +3.420354090e+04 +3.420354090e+04 -1.0103e+00 -1.1856e+00
25 +4.324410132e+02 +4.324410132e+02 +5.022410132e+02 +5.022410132e+02 -3.1001e+00 -1.7928e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.235472772e+01 +2.235472772e+01 +1.328947277e+02 +1.328947277e+02 -4.5421e+00 -3.9555e+00
8 +1.295862235e+01 +1.295862235e+01 +1.234986223e+02 +1.234986223e+02 -2.8634e+00 -1.3517e+00
11 +4.960705662e+00 +4.960705662e+00 +1.155007057e+02 +1.155007057e+02 -1.1634e+00 -2.4438e-01
19 +2.420276222e+00 +2.420276222e+00 +1.129602762e+02 +1.129602762e+02 -9.6779e-01 -4.2098e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.123392610e+04 +7.123392610e+04 +7.184602610e+04 +7.184602610e+04 +4.1596e+00 +3.8086e+00
7 +4.690645447e+02 +4.690645447e+02 +1.081164545e+03 +1.081164545e+03 -2.4017e-01 +4.8539e+00
14 +4.496990248e+01 +4.496990248e+01 +6.570699025e+02 +6.570699025e+02 -4.9373e+00 +3.3197e+00
20 +2.224373978e+01 +2.224373978e+01 +6.343437398e+02 +6.343437398e+02 -2.4228e+00 +2.5451e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512284499e+04 +1.512284499e+04 +1.465712499e+04 +1.465712499e+04 -3.0378e-01 -2.9890e-01
4 +2.294996236e+01 +2.294996236e+01 -4.427700376e+02 -4.427700376e+02 +1.2740e+00 +9.0012e-01
12 +1.404369401e+01 +1.404369401e+01 -4.516763060e+02 -4.516763060e+02 +1.6254e+00 -3.6759e-02
34 +1.395111885e+00 +1.395111885e+00 -4.643248881e+02 -4.643248881e+02 -1.3813e+00 +1.2228e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064089517e+06 +1.064089517e+06 +1.064102577e+06 +1.064102577e+06 -3.6583e+00 +3.7826e+00
2 +7.211872384e+05 +7.211872384e+05 +7.212002984e+05 +7.212002984e+05 -3.8194e+00 -1.2232e+00
3 +4.616127802e+01 +4.616127802e+01 +5.922127802e+01 +5.922127802e+01 +4.8318e+00 +4.1575e+00
7 +2.237149725e+01 +2.237149725e+01 +3.543149725e+01 +3.543149725e+01 +3.8228e+00 +1.5811e+00
29 +1.208788645e+01 +1.208788645e+01 +2.514788645e+01 +2.514788645e+01 +3.2729e+00 -1.4062e+00
31 +6.420169971e+00 +6.420169971e+00 +1.948016997e+01 +1.948016997e+01 +2.8171e+00 -2.1737e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198707569e+05 +1.198707569e+05 +1.198973069e+05 +1.198973069e+05 +1.5171e+00 +1.1890e+00
10 +4.530556544e+04 +4.530556544e+04 +4.533211544e+04 +4.533211544e+04 +3.1522e+00 +3.0896e+00
12 +3.350812618e+04 +3.350812618e+04 +3.353467618e+04 +3.353467618e+04 +4.9971e+00 -4.9005e+00
18 +1.641096205e+01 +1.641096205e+01 +4.296096205e+01 +4.296096205e+01 +4.9350e+00 +9.4197e-01
23 +1.129901704e+01 +1.129901704e+01 +3.784901704e+01 +3.784901704e+01 +4.1602e+00 -1.0552e+00
