% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
17 +2.295401697e+01 +2.295401697e+01 -1.614459830e+02 -1.614459830e+02 +3.9362e-01 -3.9034e+00 +1.1436e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357481052e+05 +1.357481052e+05 +1.356962252e+05 +1.356962252e+05 -4.9333e+00 +1.9874e+00 +2.2552e+00
2 +5.045953695e+01 +5.045953695e+01 -1.420463046e+00 -1.420463046e+00 +1.3350e+00 +8.6620e-01 +1.3613e+00
33 +2.842853938e+01 +2.842853938e+01 -2.345146062e+01 -2.345146062e+01 +2.8479e+00 -1.3029e-01 +2.4960e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213715949e+02 +2.213715949e+02 +2.911715949e+02 +2.911715949e+02 -2.4298e-01 +4.9114e+00 -1.8243e+00
6 +6.795147077e+01 +6.795147077e+01 +1.377514708e+02 +1.377514708e+02 +3.6695e-02 -1.3046e+00 +4.2165e-01
27 +4.743051832e+01 +4.743051832e+01 +1.172305183e+02 +1.172305183e+02 +2.2341e-01 +9.9419e-01 +1.7737e+00
31 +3.542621716e+01 +3.542621716e+01 +1.052262172e+02 +1.052262172e+02 -4.4997e+00 +2.6474e-01 +1.8953e+00
44 +2.146610954e+01 +2.146610954e+01 +9.126610954e+01 +9.126610954e+01 -3.0817e-01 -3.6876e-01 +2.5369e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.727331095e+02 +6.727331095e+02 +7.832731095e+02 +7.832731095e+02 -4.3226e+00 +1.4645e+00 +2.9953e+00
10 +1.226674981e+02 +1.226674981e+02 +2.332074981e+02 +2.332074981e+02 +2.5454e+00 +1.0102e+00 -4.7143e+00
13 +3.051286186e+01 +3.051286186e+01 +1.410528619e+02 +1.410528619e+02 +1.0461e+00 +7.1598e-01 -5.7115e-01
17 +2.456406770e+01 +2.456406770e+01 +1.351040677e+02 +1.351040677e+02 -4.8261e+00 +2.1696e+00 +2.6650e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.185968092e+01 +8.185968092e+01 +6.939596809e+02 +6.939596809e+02 -3.2179e+00 +4.0857e+00 -1.5089e+00
5 +5.856397282e+01 +5.856397282e+01 +6.706639728e+02 +6.706639728e+02 -2.8016e+00 +4.2875e+00 +3.9018e+00
29 +3.660744296e+01 +3.660744296e+01 +6.487074430e+02 +6.487074430e+02 -2.1862e+00 +3.0083e+00 +1.8064e+00
40 +2.371383226e+01 +2.371383226e+01 +6.358138323e+02 +6.358138323e+02 -4.4586e+00 +2.7452e+00 +2.8941e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.141047022e+04 +6.141047022e+04 +6.094475022e+04 +6.094475022e+04 +3.3926e+00 -2.2782e+00 -9.1789e-01
2 +6.736247721e+01 +6.736247721e+01 -3.983575228e+02 -3.983575228e+02 -1.0067e+00 -2.1831e+00 +2.5701e+00
36 +2.510759221e+01 +2.510759221e+01 -4.406124078e+02 -4.406124078e+02 -3.4533e+00 +2.2633e-01 +3.9172e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.217791379e+05 +2.217791379e+05 +2.217921979e+05 +2.217921979e+05 +1.6121e+00 -9.5707e-02 -4.7686e+00
2 +8.982974041e+03 +8.982974041e+03 +8.996034041e+03 +8.996034041e+03 +3.8097e-01 +2.2080e+00 +3.8495e+00
19 +2.221630143e+02 +2.221630143e+02 +2.352230143e+02 +2.352230143e+02 +4.7290e+00 -3.0837e+00 +4.9715e+00
21 +8.674028803e+01 +8.674028803e+01 +9.980028803e+01 +9.980028803e+01 -2.6072e+00 +1.1589e+00 +4.5337e+00
36 +4.090251587e+01 +4.090251587e+01 +5.396251587e+01 +5.396251587e+01 -1.9360e+00 +1.3346e+00 +2.0877e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294879959e+02 +1.294879959e+02 +1.560379959e+02 +1.560379959e+02 -3.8861e+00 -1.5118e+00 +9.7310e-01
7 +9.668082952e+01 +9.668082952e+01 +1.232308295e+02 +1.232308295e+02 -2.8885e+00 +1.2723e+00 -8.5676e-02
8 +4.772860658e+01 +4.772860658e+01 +7.427860658e+01 +7.427860658e+01 -2.0352e+00 -1.1092e+00 -2.4249e+00
11 +1.282731101e+01 +1.282731101e+01 +3.937731101e+01 +3.937731101e+01 +5.8803e-01 -1.9658e+00 +3.9084e-01
