% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
51 +1.459671930e+05 +1.459671930e+05 +1.465580330e+05 +1.465580330e+05 -4.7786e+00 -2.3467e+00 +4.3073e+00 -2.3157e-02 +4.0794e+00 +2.5737e+00 -2.8022e+00 +2.5194e+00 +3.1539e+00 +3.3169e-01 +3.4756e+00 +4.5454e+00 -3.9767e+00 +2.1922e+00 +1.7308e+00 -1.8805e-01 -1.8179e+00 -5.5075e-01 +4.4227e+00 -3.5071e+00
179 +7.394357922e+04 +7.394357922e+04 +7.453441922e+04 +7.453441922e+04 -3.9481e+00 +1.5914e+00 +8.2813e-01 +4.2219e+00 +4.9327e+00 -3.9270e+00 +4.3044e+00 -1.7881e+00 +1.9191e+00 -2.6464e+00 +2.0112e+00 -4.0955e+00 +2.2130e+00 -2.2169e+00 +1.3477e+00 +2.1225e+00 -3.8639e+00 -3.1137e+00 +3.3980e+00 +4.1645e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.903258736e+05 +5.903258736e+05 +5.903130736e+05 +5.903130736e+05 +2.1015e+00 +1.0111e+00 +3.1466e+00 +2.6697e+00 +1.7114e-01 +3.6760e+00 -2.3368e+00 +1.5630e+00 +4.3251e+00 -1.8648e+00 -3.6322e+00 +3.7838e+00 +1.7895e+00 -8.6977e-01 -3.6987e+00 +2.9243e+00 +1.2525e+00 +2.2380e+00 +2.1291e+00 +1.6955e-01
10 +3.378550783e+05 +3.378550783e+05 +3.378422783e+05 +3.378422783e+05 -1.9181e+00 -1.0870e+00 -1.7183e+00 -3.1775e+00 -4.1257e+00 -3.4648e+00 +1.5231e+00 -2.6558e+00 +2.5807e+00 -4.5928e+00 +4.1755e+00 -3.8889e+00 +3.7745e+00 -2.0834e-01 +2.6363e+00 +3.3699e+00 +4.9625e+00 +8.8363e-02 -2.4368e+00 -1.6653e-01
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.972609240e+06 +1.972609240e+06 +1.972598630e+06 +1.972598630e+06 +2.9929e+00 -2.2904e+00 +4.7416e+00 +1.0636e+00 -4.0959e+00 -1.9544e-01 +2.5871e+00 -4.7014e+00 +1.1051e+00 -2.7470e+00 +3.1541e+00 +7.6705e-01 +3.6834e+00 +4.5125e+00 +2.4845e+00 +1.0456e+00 +3.1168e+00 -4.7335e-01 -1.5186e+00 -2.0012e+00
2 +1.096142255e+06 +1.096142255e+06 +1.096131645e+06 +1.096131645e+06 -3.5965e+00 +2.8399e+00 -2.7389e+00 -1.1258e+00 +1.1469e+00 -1.8918e+00 +3.0747e+00 +4.9546e+00 -1.0924e-01 -1.7683e+00 +5.8117e-01 -1.0942e+00 +2.7051e+00 +1.2479e+00 -2.8602e+00 +4.5205e+00 +3.9365e+00 -5.8649e-01 +5.1275e-01 -2.8763e+00
3 +8.141641572e+05 +8.141641572e+05 +8.141535472e+05 +8.141535472e+05 +1.0194e+00 +4.8592e+00 -3.2820e+00 +3.5162e+00 +1.7039e+00 -1.1046e+00 +1.3120e+00 -1.4333e+00 +4.5031e+00 -4.6699e-01 -1.8336e+00 +4.0965e+00 -2.7300e+00 -4.9954e+00 -2.5164e-01 -6.2849e-01 -3.1891e+00 +1.1929e+00 +6.5117e-01 +4.9310e+00
4 +3.965535299e+05 +3.965535299e+05 +3.965429199e+05 +3.965429199e+05 +3.2493e+00 -4.2837e+00 +1.5631e+00 +1.0065e+00 +1.3119e-01 -2.3612e+00 -3.7431e+00 +2.4594e+00 +4.7907e+00 +3.4928e+00 +2.6471e+00 -2.6203e+00 -7.4575e-01 -1.3845e+00 -3.7496e+00 -3.1864e+00 -1.4750e+00 -3.9926e+00 +4.0232e+00 +3.9203e-01
23 +2.196353027e+05 +2.196353027e+05 +2.196246927e+05 +2.196246927e+05 -3.8483e-01 -1.6601e+00 -4.5176e+00 -2.8122e+00 +2.9653e+00 +4.7950e+00 -3.3346e+00 +2.7260e-01 +2.5538e+00 -3.0609e-01 -3.2475e+00 -1.4516e+00 +1.6895e+00 -4.7983e+00 -9.7848e-01 -2.7953e+00 +3.2136e+00 -4.7652e+00 +2.8482e-01 +9.6707e-01
36 +1.538414869e+05 +1.538414869e+05 +1.538308769e+05 +1.538308769e+05 -4.3591e+00 -1.5820e+00 -2.2742e+00 +1.9669e+00 -2.7902e+00 -2.3633e+00 +1.6660e+00 +4.6045e+00 -3.2638e+00 +4.0814e+00 -3.5421e+00 -1.8512e+00 -4.8037e+00 -1.3797e+00 +3.1735e+00 -1.2147e+00 +1.9999e+00 -4.6345e+00 +3.2592e+00 +3.4643e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.112655090e+06 +1.112655090e+06 +1.112470690e+06 +1.112470690e+06 +1.7195e+00 -1.5485e+00 +4.6689e+00 +4.0106e+00 -4.7384e+00 +2.3827e-01 +1.7467e+00 +3.1667e+00 +4.0443e+00 -6.8902e-01 -5.7067e-01 -2.8318e+00 -2.2417e+00 +4.8975e+00 +1.3526e+00 -2.7046e+00 -4.9961e+00 -4.7994e+00 -3.9485e+00 +3.4157e+00
4 +9.155144979e+05 +9.155144979e+05 +9.153300979e+05 +9.153300979e+05 -8.3102e-01 +3.3082e+00 +2.5717e-01 +2.1039e-02 +1.7655e+00 -1.9580e+00 +1.0746e+00 +1.7488e+00 -4.7466e-01 -1.0881e+00 +4.7740e+00 -4.0048e+00 +3.1063e+00 +5.2773e-02 +4.9561e+00 +4.1155e+00 -2.3895e+00 -3.5285e+00 -5.6392e-01 -3.3769e+00
12 +4.694234750e+05 +4.694234750e+05 +4.692390750e+05 +4.692390750e+05 +1.7599e+00 -4.7496e+00 +1.1726e+00 +1.5299e+00 +2.1661e+00 -6.0110e-01 +3.5038e+00 +3.3640e-04 +4.2561e+00 -3.9035e+00 -2.4636e+00 -3.8250e+00 +2.0393e+00 +4.3221e+00 +1.4684e+00 +1.4555e+00 -1.0269e-02 -4.6691e+00 +2.0789e+00 -2.0247e+00
98 +3.910147637e+05 +3.910147637e+05 +3.908303637e+05 +3.908303637e+05 -1.0815e+00 -3.1427e+00 +6.6655e-01 +1.2212e+00 +4.2072e+00 +4.9040e+00 -3.9802e+00 -3.5926e+00 -1.9242e+00 -3.8813e-01 +4.8224e+00 -6.8746e-02 -3.5683e-01 -4.1709e+00 +3.2358e+00 +4.1566e+00 -1.9785e+00 -3.3126e+00 -2.4096e+00 -6.3988e-01
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280606826e+06 +1.280606826e+06 +1.280554946e+06 +1.280554946e+06 -3.4756e+00 +5.6451e-01 -2.1047e+00 -3.0311e+00 +4.2436e+00 -7.7257e-01 -4.3676e+00 +4.8291e+00 -4.4123e+00 -3.4404e+00 +4.9073e+00 -4.1372e+00 -1.2916e+00 -4.8920e+00 -4.9322e+00 -2.2132e+00 -1.3974e+00 +3.7111e+00 +3.6900e+00 +2.2995e+00
3 +5.958053155e+05 +5.958053155e+05 +5.957534355e+05 +5.957534355e+05 -1.4705e+00 +1.6775e+00 -1.2429e+00 +3.2484e+00 -1.9235e+00 -3.7838e+00 -3.4839e+00 +3.1650e+00 +3.4921e+00 -2.4781e+00 +3.2356e+00 -8.0415e-01 +1.2592e+00 +2.9202e+00 -1.2010e+00 -1.7188e-01 +5.9051e-01 -1.9632e+00 -4.3083e+00 -2.6376e-01
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034035826e+06 +1.034035826e+06 +1.034105626e+06 +1.034105626e+06 +2.9919e+00 +4.0996e+00 +4.0821e+00 -3.4703e+00 -3.0280e-02 +1.6361e+00 +3.9320e+00 -1.7828e+00 +4.0285e+00 -1.0933e+00 +3.1305e+00 -3.3298e+00 +1.1514e+00 -3.1432e+00 -3.8546e+00 -1.9689e+00 +2.0769e+00 -2.6966e+00 -3.7867e-01 -4.0964e+00
2 +5.514024825e+05 +5.514024825e+05 +5.514722825e+05 +5.514722825e+05 -2.6076e+00 +4.8850e+00 +2.6696e+00 -4.8692e+00 -3.7554e+00 +1.5697e+00 -1.3627e-01 -4.9339e-01 +1.1567e+00 -5.1587e-01 -3.8286e+00 +6.4536e-02 -6.0791e-01 -2.3096e+00 -1.5907e+00 -1.0157e+00 +1.7308e+00 -2.6030e+00 -3.0849e+00 -2.1563e+00
36 +3.147054481e+05 +3.147054481e+05 +3.147752481e+05 +3.147752481e+05 -3.7938e+00 +1.7397e+00 +1.5534e+00 -4.0502e+00 -4.8047e+00 +1.1431e+00 +2.5804e-01 -1.5493e+00 +8.2442e-01 +1.0934e+00 +1.6075e+00 -5.2037e-01 +3.9227e-01 +6.5115e-01 -3.5981e+00 -3.0034e+00 -9.7246e-01 -1.5930e+00 +3.3888e+00 -1.8508e+00
88 +1.443189853e+05 +1.443189853e+05 +1.443887853e+05 +1.443887853e+05 -3.9081e+00 +2.2512e+00 +1.4494e+00 +1.7742e+00 -4.8176e+00 +2.9721e-01 -1.4340e+00 +6.5529e-01 +4.9996e+00 -4.8449e+00 -3.3232e+00 -1.6096e+00 +1.9824e+00 +1.7579e+00 +4.6990e+00 -3.8076e+00 -8.7750e-01 +2.0823e-01 +1.2282e+00 +3.6722e-01
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101847304e+06 +1.101847304e+06 +1.101957844e+06 +1.101957844e+06 +4.6032e+00 +1.1846e+00 +1.3772e+00 +2.3729e+00 +3.2129e+00 -2.0021e+00 +1.2571e+00 +1.6279e+00 +6.9459e-01 +3.9236e-01 -4.7624e-01 +3.7338e+00 -2.6800e+00 -3.5101e+00 +1.9083e+00 +4.8721e+00 +1.6000e+00 +2.2077e+00 +1.5384e+00 +5.4312e-02
2 +9.212373078e+05 +9.212373078e+05 +9.213478478e+05 +9.213478478e+05 -1.3991e+00 +7.1520e-02 +6.7289e-01 +1.0440e+00 -4.5064e+00 -3.2630e+00 -7.0931e-01 +6.1384e-01 -1.5710e+00 +7.1923e-01 -4.4264e+00 -4.7623e+00 +2.5934e+00 -3.2556e+00 +4.8607e+00 +4.3675e+00 -4.1353e+00 +4.5834e-01 -5.7016e-01 +3.3077e+00
10 +5.810494532e+05 +5.810494532e+05 +5.811599932e+05 +5.811599932e+05 +1.3634e+00 -1.1230e+00 -2.1350e+00 +1.1372e+00 +1.1785e+00 -9.8641e-02 -2.1523e+00 -3.6926e+00 +2.9225e+00 -1.3721e+00 +1.3309e+00 -2.3733e+00 -4.6762e+00 -2.5732e+00 +2.6016e-01 +9.7282e-01 -4.1116e+00 -5.4725e-01 +3.8732e-01 -1.5726e+00
23 +3.947651180e+05 +3.947651180e+05 +3.948756580e+05 +3.948756580e+05 -5.9045e-01 -2.0137e+00 -2.5483e+00 +4.7753e+00 -1.8106e+00 -1.0506e+00 +4.5618e+00 -1.5490e-01 -2.3558e+00 +1.4485e+00 +3.3838e+00 -3.4435e+00 -4.0835e+00 -4.1755e+00 -3.2865e-02 -3.7818e+00 -3.2848e+00 +1.3587e+00 +2.5019e+00 +1.3336e+00
32 +2.308880522e+05 +2.308880522e+05 +2.309985922e+05 +2.309985922e+05 +1.5525e+00 -3.1122e+00 -6.6580e-01 +1.2853e+00 +2.2739e-01 +4.0793e-01 -1.3907e+00 -2.1655e+00 +2.9577e+00 -4.1210e-01 -2.1600e+00 -4.8392e+00 -2.0031e+00 +1.1842e+00 -4.2640e+00 -3.3479e+00 -2.2190e+00 +3.3879e+00 +4.7192e-01 -6.7612e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098002428e+06 +1.098002428e+06 +1.098614528e+06 +1.098614528e+06 +3.3798e+00 +9.2190e-03 +2.4325e+00 -1.4821e+00 -3.2542e+00 -1.1950e-01 +3.1584e+00 +2.5540e+00 +3.9296e+00 +2.5721e-01 +4.8666e+00 -2.3132e+00 -4.7171e+00 +2.7768e+00 +4.3878e+00 +1.8393e+00 -1.0036e+00 -4.3278e+00 +1.3761e+00 +4.8837e+00
2 +6.108790691e+05 +6.108790691e+05 +6.114911691e+05 +6.114911691e+05 -3.8499e+00 +4.4120e-01 -9.5754e-01 +3.8789e+00 +2.8791e+00 -2.1076e-01 +3.2766e+00 +4.4350e+00 +3.5920e-01 +3.1707e+00 +2.7340e+00 +3.6575e+00 +2.4927e+00 +1.7474e+00 +8.0429e-02 -4.3933e+00 +3.9922e-01 -4.5218e-01 -2.0985e+00 +8.4029e-01
6 +3.223266305e+05 +3.223266305e+05 +3.229387305e+05 +3.229387305e+05 -4.7089e+00 +1.3754e-01 -1.5535e-01 -1.2748e+00 +2.8780e+00 -7.1563e-01 +6.0591e-03 +4.9465e+00 -2.4781e+00 -3.0868e+00 +1.3448e+00 +4.0108e+00 +3.3340e+00 +2.1879e+00 -1.3339e+00 -3.3852e-01 +4.7043e+00 -1.9265e+00 -3.6053e+00 +8.1712e-01
15 +2.351037413e+05 +2.351037413e+05 +2.357158413e+05 +2.357158413e+05 -1.4374e+00 +4.2206e+00 +3.3822e+00 -2.8404e+00 +2.7687e+00 -3.2835e+00 +1.0716e+00 +3.7235e+00 +2.7739e+00 -3.1811e+00 -3.5437e+00 -1.1385e-01 +3.0555e-01 -4.9190e+00 -4.6232e+00 +1.2609e+00 +3.9931e+00 -9.2607e-01 -1.4766e+00 -2.8603e+00
35 +1.221040262e+05 +1.221040262e+05 +1.227161262e+05 +1.227161262e+05 -4.6109e-01 -5.1576e-01 +1.8318e+00 +4.7400e-01 +2.7800e+00 -2.8490e+00 +1.6659e+00 -4.6828e-01 -3.9460e+00 -1.7163e+00 -3.7441e+00 +4.1006e+00 +3.2079e+00 -7.1174e-01 +3.3633e+00 -2.4969e+00 +3.0460e-01 +2.1620e+00 -4.4504e-01 -1.5915e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853103975e+06 +1.853103975e+06 +1.852638255e+06 +1.852638255e+06 -1.8502e+00 +1.4322e+00 -4.1430e+00 +2.5740e+00 -2.6657e+00 -3.3854e+00 -3.1693e+00 -6.9560e-01 +4.4671e+00 -2.0309e+00 -2.5859e-01 +7.1973e-01 -1.8472e+00 -3.9956e+00 -4.4837e+00 -3.3392e+00 +4.7257e+00 -4.1120e+00 +4.9056e+00 +1.6673e+00
2 +1.218778920e+06 +1.218778920e+06 +1.218313200e+06 +1.218313200e+06 -1.3568e+00 +1.0728e+00 +2.5915e+00 +4.0174e+00 -1.7567e+00 -9.2450e-01 -2.5782e+00 +8.5476e-01 +4.0944e+00 +7.6709e-01 -3.8402e+00 -1.9321e+00 -1.9250e+00 +8.8733e-01 +2.8592e-01 +1.3692e+00 -4.1278e+00 +1.5585e+00 -2.9687e+00 -2.2193e+00
4 +6.099228116e+05 +6.099228116e+05 +6.094570916e+05 +6.094570916e+05 +4.3125e+00 -5.1155e-01 +2.4338e-01 +1.8616e+00 -1.7598e+00 +3.0496e+00 +3.9526e+00 -1.8040e+00 -2.8929e-01 +4.5265e+00 +7.7100e-03 +1.7009e+00 +1.3055e+00 +7.0249e-01 +3.5168e+00 +5.1390e-01 -2.1209e+00 +1.6753e+00 +1.8518e+00 +2.6479e+00
21 +5.233625750e+04 +5.233625750e+04 +5.187053750e+04 +5.187053750e+04 -1.6126e+00 -2.4778e-01 +3.1421e+00 -8.6875e-04 +2.5638e+00 -2.7508e-01 +8.4625e-01 -1.5612e+00 +3.2964e+00 +4.0948e+00 +8.3162e-01 +2.8692e+00 +8.9358e-01 -3.1059e+00 +3.3201e+00 +2.9455e+00 +4.6661e+00 +1.5420e+00 -2.0326e+00 +1.6600e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452128791e+06 +1.452128791e+06 +1.452141851e+06 +1.452141851e+06 -8.7179e-01 +2.2656e+00 -1.2022e+00 +4.5731e+00 -3.5847e+00 +4.1021e+00 +4.9499e+00 +9.2585e-01 +4.9434e-01 +4.1140e+00 +3.5127e+00 +4.2134e+00 -3.7186e+00 +2.2249e+00 +1.2307e+00 +3.8258e+00 +1.9526e+00 -5.1035e-01 +3.7259e+00 +3.4768e+00
3 +5.966367497e+05 +5.966367497e+05 +5.966498097e+05 +5.966498097e+05 +7.2472e-01 -4.5587e+00 -2.4288e+00 +1.2509e+00 +3.5196e+00 -1.3626e-01 +2.6006e+00 -2.2164e+00 +2.5495e+00 +1.1576e+00 +2.2885e+00 -4.6298e+00 -3.5015e+00 +3.9703e+00 -3.6871e-01 +1.6541e-01 +3.0984e+00 -1.5746e+00 +4.4599e+00 +2.8224e+00
19 +2.999316310e+05 +2.999316310e+05 +2.999446910e+05 +2.999446910e+05 +1.1679e-02 -4.3813e+00 -4.9866e+00 +2.0838e+00 +1.4711e+00 -1.8028e+00 -1.7966e+00 +2.1195e-01 -1.1967e+00 -1.4091e+00 +3.3153e+00 -1.0536e+00 -3.1980e+00 +3.0058e+00 -2.2727e+00 -2.4402e+00 -2.3021e+00 -5.8066e-01 -9.6085e-01 -4.8256e+00
146 +2.459322342e+05 +2.459322342e+05 +2.459452942e+05 +2.459452942e+05 +3.9938e+00 +4.7410e+00 -2.1537e+00 +3.8180e+00 +2.9816e+00 +8.4768e-01 -1.9737e+00 -3.4357e+00 -2.9111e+00 -4.6359e+00 +3.2563e+00 -3.6529e+00 -5.9934e-02 +1.4304e+00 -3.1371e+00 +4.8816e+00 -1.3716e+00 +3.1873e+00 +3.6617e+00 -1.9128e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100456800e+06 +2.100456800e+06 +2.100483350e+06 +2.100483350e+06 -3.0506e+00 -4.9723e+00 -3.6733e+00 -1.0531e+00 -3.5053e+00 -4.8364e+00 -8.9853e-01 +4.2324e+00 +2.7564e+00 -4.9724e+00 -2.0745e-01 -3.2328e+00 -3.9968e-01 +4.3987e+00 -1.3718e+00 +1.3052e+00 +2.5801e+00 +3.6228e+00 -3.7840e+00 +4.8767e+00
3 +1.063291210e+06 +1.063291210e+06 +1.063317760e+06 +1.063317760e+06 -2.5766e-01 -3.7319e+00 +2.7731e-01 +2.7117e+00 -2.0831e+00 -2.1439e+00 +4.2376e-01 -4.2811e+00 +2.1022e-01 +1.1181e+00 +4.0220e+00 +2.8643e+00 -2.2973e-02 -4.3507e+00 -3.0501e+00 -4.2945e+00 +8.3426e-01 +3.4109e+00 -3.7778e+00 -4.1913e+00
