% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
69 +9.879212998e+01 +9.879212998e+01 +3.719421300e+02 +3.719421300e+02 +1.1212e+00 +4.4680e+00 +3.3633e+00 -3.3900e+00 -8.4596e-01 -2.0519e+00 -3.5183e+00 +1.8597e+00 -1.9565e+00 +1.8264e+00 +3.5570e+00 +3.0330e+00 -1.0101e+00 +8.4960e-01 -4.0309e+00 -1.1710e+00 +3.8068e+00 -4.4443e+00 +1.0945e+00 -1.1419e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.824025239e+02 +1.824025239e+02 +2.195825239e+02 +2.195825239e+02 -1.7330e+00 +3.4437e+00 +3.8719e+00 -3.5021e+00 +2.7840e+00 -4.8308e+00 -2.9688e+00 -1.5597e+00 -1.3776e+00 -2.5072e+00 +3.8011e+00 -2.6708e+00 -4.2205e+00 -4.1152e+00 -3.6671e+00 +2.3479e+00 +8.9546e-01 -7.9890e-01 -1.5555e+00 -1.6096e+00
2 +1.017874715e+02 +1.017874715e+02 +1.389674715e+02 +1.389674715e+02 -4.6829e+00 +2.3020e+00 +1.4338e+00 +2.1856e+00 +1.4666e+00 -5.3385e-01 +1.3225e+00 +7.5387e-01 +1.8077e-01 -2.9768e-01 -4.0570e+00 -7.7432e-01 -4.9613e+00 +4.7067e-02 +4.9092e-01 -4.3959e-01 -5.6715e-01 +4.4339e+00 +3.3049e+00 +3.2930e+00
3 +6.935527492e+01 +6.935527492e+01 +1.065352749e+02 +1.065352749e+02 -6.4203e-01 -2.1245e+00 -3.5746e+00 +5.4390e-01 +1.4857e+00 -1.6324e+00 -2.1048e+00 -9.8299e-01 -1.9390e+00 +4.7742e+00 +2.5339e+00 -4.8066e+00 -4.7750e+00 +4.8877e+00 +4.4034e-01 -7.0062e-01 -3.6651e+00 -1.6651e+00 +7.6746e-01 -1.3987e+00
6 +5.386575496e+01 +5.386575496e+01 +9.104575496e+01 +9.104575496e+01 -1.3351e+00 -4.6517e+00 +4.4852e+00 -4.3251e-01 +2.5489e+00 +2.3659e+00 -3.4657e+00 -2.5590e+00 -4.3887e+00 +3.6001e+00 -1.2104e+00 -7.3887e-01 -6.3702e-02 -1.8217e+00 -9.8413e-01 -2.1925e+00 +3.8171e+00 -2.2935e+00 -1.2441e+00 +2.3292e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.785228522e+02 +1.785228522e+02 +3.062285223e+01 +3.062285223e+01 -4.1213e+00 +2.2739e-01 +1.3343e-01 -2.2414e-01 -4.9098e+00 -3.3394e+00 +9.1807e-01 +1.9664e+00 -4.5405e+00 -2.1718e+00 -1.6892e+00 +2.3856e+00 +2.1561e+00 +4.2924e+00 +3.2385e+00 -4.2108e+00 -7.3358e-01 -3.3816e+00 +3.6154e+00 +1.7698e+00
2 +1.252375655e+02 +1.252375655e+02 -2.266243447e+01 -2.266243447e+01 +4.7124e+00 -6.8514e-01 -2.4157e+00 -1.7736e+00 -4.8476e+00 +1.3871e+00 -1.5848e+00 -4.9499e+00 -2.1112e+00 -3.6734e-01 +2.1796e+00 +3.6607e+00 -7.0275e-01 +4.7642e+00 -7.9307e-01 -1.6528e-01 +2.0054e+00 -2.9966e+00 +1.5734e+00 -2.2462e+00
3 +8.437717621e+01 +8.437717621e+01 -6.352282379e+01 -6.352282379e+01 +4.8511e+00 +3.8444e+00 +3.6870e+00 -5.9794e-01 -3.1550e+00 +2.8290e+00 +4.9329e+00 +3.3541e-02 -2.4298e+00 +3.7231e+00 -2.5849e+00 -1.6597e+00 +1.1061e+00 -1.7293e+00 +4.4279e+00 +1.9180e+00 +1.0964e+00 -4.9848e+00 -2.7582e+00 -5.2691e-01
18 +5.293225907e+01 +5.293225907e+01 -9.496774093e+01 -9.496774093e+01 +3.5457e+00 -1.4011e-01 -3.7070e-01 -2.7701e+00 -4.0012e+00 -3.0351e+00 -4.6546e+00 -2.4227e+00 +3.5304e+00 -2.6711e+00 -2.0527e+00 +4.8831e+00 +3.4777e-01 -2.0603e+00 +1.4932e+00 -3.4876e+00 +4.3094e+00 +3.9229e+00 +1.4659e+00 -4.9148e+00
44 +3.960462370e+01 +3.960462370e+01 -1.082953763e+02 -1.082953763e+02 -1.1252e+00 +2.8265e+00 -1.1320e+00 -1.4062e+00 -2.3850e-01 -1.7331e+00 -3.1235e+00 -1.9896e+00 -1.0907e+00 -2.3873e-01 -2.7339e+00 +2.3392e+00 +1.8579e+00 -4.6235e+00 -1.4247e+00 +2.0676e-01 -3.7944e+00 -4.4897e+00 -6.7851e-01 +2.4465e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.935343224e+02 +1.935343224e+02 +3.097943224e+02 +3.097943224e+02 +9.9123e-01 -2.1372e+00 +4.8104e+00 -3.1938e+00 +3.9119e+00 +2.7407e+00 -4.7283e+00 +4.5717e+00 -3.7190e+00 +5.0403e-01 +3.1035e-02 +1.6595e+00 +4.7327e+00 +4.1962e+00 +1.2233e+00 +4.6395e+00 +4.2385e+00 -4.8325e+00 -3.4651e+00 +4.2595e+00
6 +1.101684287e+02 +1.101684287e+02 +2.264284287e+02 +2.264284287e+02 +6.5214e-01 +4.2048e+00 -3.9352e+00 +9.8262e-01 +3.4558e+00 -6.3952e-01 -4.7393e+00 +1.1961e+00 -3.8509e+00 -2.0542e+00 -2.2148e+00 -2.6735e+00 -4.3165e+00 -3.7816e+00 -1.9296e+00 -3.1661e-01 -4.3929e+00 +2.2612e+00 -5.6721e-01 -4.5600e-01
10 +8.600760772e+01 +8.600760772e+01 +2.022676077e+02 +2.022676077e+02 +1.0396e+00 +4.9496e+00 -2.6366e+00 +1.2804e+00 +2.7382e+00 -3.1510e+00 +6.5190e-01 -4.2604e+00 -4.3883e+00 -3.6437e+00 -2.0897e+00 -4.9868e+00 -2.0818e+00 +3.0098e+00 +1.9974e+00 +5.8965e-01 +2.1920e+00 -2.3295e+00 +2.7397e+00 -3.8296e+00
81 +5.218697313e+01 +5.218697313e+01 +1.684469731e+02 +1.684469731e+02 -3.6632e+00 -1.4539e+00 +7.6200e-01 +1.7015e+00 +4.7546e+00 +2.3010e+00 +4.6438e-01 -3.5172e+00 +4.5505e+00 -2.6082e+00 -1.8967e+00 +4.7510e+00 +3.8107e+00 -2.7029e+00 -4.5949e-01 +3.8033e-01 -4.5788e-01 +3.3869e-01 +2.5460e+00 +2.1521e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.184280608e+01 +8.184280608e+01 -9.181571939e+02 -9.181571939e+02 +3.7354e+00 +6.9842e-01 -3.6978e-01 +4.2600e+00 -3.5442e+00 +2.7701e+00 -1.6880e+00 +3.6398e+00 -3.9329e+00 +3.5472e+00 +4.4001e+00 +2.7428e+00 +4.2560e+00 +5.4326e-01 -1.5206e+00 -1.9118e+00 +2.3082e+00 -1.8692e+00 -2.9474e+00 +5.0901e-01
13 +5.590415982e+01 +5.590415982e+01 -9.440958402e+02 -9.440958402e+02 -2.1493e+00 +1.7399e+00 +1.6490e+00 +4.3656e+00 +1.1026e+00 -5.8537e-01 -4.9818e+00 +1.7165e+00 -2.6548e+00 +3.7810e+00 +1.2438e+00 +2.1226e+00 -3.2501e+00 -2.3697e+00 -4.9872e+00 +1.2596e+00 +4.2611e+00 -1.2810e-01 +4.5484e+00 +4.4450e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.300527899e+02 +7.300527899e+02 +6.381227899e+02 +6.381227899e+02 -3.3165e+00 -3.2123e+00 -4.3082e+00 +4.0528e+00 +3.4375e+00 -3.7925e+00 +2.0659e-02 -4.5119e+00 -1.7684e+00 +2.0025e+00 -4.6801e+00 -4.8426e+00 +2.1059e-01 -7.8750e-01 +2.1922e-01 +2.5026e+00 -4.8170e+00 -3.3643e-01 -1.0773e+00 -3.9273e+00
2 +2.434640069e+02 +2.434640069e+02 +1.515340069e+02 +1.515340069e+02 +2.2020e+00 +3.5229e+00 +3.5641e+00 +2.9244e+00 -1.8069e+00 +3.9293e+00 +3.2606e+00 -2.6409e-01 +2.2583e+00 -1.6798e+00 +1.0653e+00 -3.1693e+00 +1.5545e+00 -4.1097e+00 +3.1534e+00 +4.0368e-01 -2.3298e+00 +4.3896e+00 +3.8320e+00 +4.0717e+00
7 +1.502602375e+02 +1.502602375e+02 +5.833023750e+01 +5.833023750e+01 -1.2568e+00 +1.8534e+00 +3.8175e+00 +1.1712e+00 -3.5533e+00 +2.8164e-01 +1.5999e+00 +3.0538e+00 -1.2227e+00 +4.1698e+00 +4.5090e-01 -3.2857e+00 -3.2636e+00 -1.4912e+00 -2.3905e+00 -1.0867e+00 -1.1655e+00 -1.2957e+00 +2.6044e+00 +1.4308e+00
49 +9.524713134e+01 +9.524713134e+01 +3.317131343e+00 +3.317131343e+00 +4.7324e+00 +1.3406e+00 +2.8109e+00 +4.2993e+00 -1.1974e+00 -1.2078e+00 -4.8987e+00 +4.7435e+00 +3.9297e-01 -4.5731e+00 -4.3654e+00 -1.3011e+00 -2.3738e+00 -4.3107e+00 -4.5405e-01 +3.4837e+00 -9.7624e-01 -1.1062e+00 -2.0156e+00 -1.9958e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.823796118e+03 +2.823796118e+03 +2.972546118e+03 +2.972546118e+03 -3.6948e+00 -3.2614e+00 -2.2386e+00 +2.6671e+00 +4.2796e+00 -3.5353e+00 +1.7750e+00 +3.2018e+00 +1.8867e+00 +2.3972e+00 +1.4253e+00 +3.9274e+00 +1.1560e+00 +1.3433e-01 +4.3670e+00 +3.3959e-01 -4.1980e+00 +4.4393e+00 -2.3886e+00 +2.7459e+00
2 +1.405108527e+02 +1.405108527e+02 +2.892608527e+02 +2.892608527e+02 -4.9164e+00 +4.6552e-01 -3.4725e+00 +2.9216e+00 +2.7308e+00 -7.6991e-01 -1.7206e+00 +1.9929e-01 +2.5391e+00 +4.5784e+00 +2.1197e-01 +1.3516e+00 +4.8643e+00 -4.0367e+00 +2.2217e+00 +2.5025e+00 +3.4542e+00 +4.1698e+00 -1.8590e+00 -3.1335e+00
4 +8.903245779e+01 +8.903245779e+01 +2.377824578e+02 +2.377824578e+02 +2.4921e+00 +1.3948e+00 +3.5485e+00 +2.2061e+00 +1.1481e+00 -2.7406e+00 +3.5366e+00 +3.5630e+00 -3.3519e+00 -1.3971e+00 +4.4937e+00 -1.6131e+00 -4.0705e+00 +6.6976e-01 +4.4023e+00 +2.7078e+00 +3.3341e+00 -5.1403e-02 -2.8766e+00 -1.6184e+00
46 +6.218480596e+01 +6.218480596e+01 +2.109348060e+02 +2.109348060e+02 -2.7323e+00 +1.9966e+00 -2.5333e+00 -7.1803e-01 +6.3046e-01 +3.2599e+00 -4.4656e+00 -1.1006e+00 +2.5132e+00 -1.4344e+00 +3.7654e+00 -1.2542e+00 +1.2468e+00 -6.4993e-01 -3.5232e-01 +2.9801e+00 +2.4750e+00 -5.6832e-01 -2.2067e+00 +3.4006e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.737336960e+02 +2.737336960e+02 +1.254336960e+02 +1.254336960e+02 +4.1014e+00 +5.4848e-01 +2.4489e+00 -3.1434e+00 +1.6304e+00 +2.9316e+00 -2.4961e+00 -3.6561e+00 +3.5453e+00 -3.7023e+00 -3.1977e+00 +2.6893e+00 +4.8728e+00 -4.3537e+00 -4.0867e+00 -1.9512e+00 +3.6708e+00 +3.2247e+00 +2.3107e+00 -3.7798e+00
2 +1.590143588e+02 +1.590143588e+02 +1.071435881e+01 +1.071435881e+01 -3.3993e+00 -6.4377e-01 -1.4482e+00 -9.6722e-01 -4.2311e+00 -4.3850e+00 -1.0746e-01 +2.3794e+00 +3.4190e+00 +4.8185e+00 +7.9986e-01 -2.6947e+00 -2.8614e+00 -4.9170e+00 -5.3003e-01 -1.2071e+00 +2.8608e+00 +3.1929e+00 +1.7222e+00 +4.8923e+00
6 +7.291693818e+01 +7.291693818e+01 -7.538306182e+01 -7.538306182e+01 -1.2016e+00 +3.9242e+00 -2.8790e+00 +3.0471e+00 -2.8022e+00 -1.3725e+00 +3.1104e+00 +1.2641e+00 +8.4615e-02 +3.7281e+00 -1.6720e+00 +3.6240e+00 -1.5748e+00 +1.9151e+00 -1.6910e+00 -1.9880e+00 -1.9288e+00 +3.5569e+00 +3.2866e+00 -2.1300e+00
41 +6.183415641e+01 +6.183415641e+01 -8.646584359e+01 -8.646584359e+01 -4.3997e+00 +4.2852e+00 -1.0294e+00 +8.4429e-02 +1.6179e+00 -3.6386e+00 +4.2016e+00 +4.6309e-01 +1.2959e+00 +2.9878e+00 -4.2358e+00 -8.9716e-03 +3.5747e+00 +9.4631e-02 +2.7782e+00 -3.1505e+00 -1.2468e-01 +3.4155e+00 -9.5090e-01 -2.5830e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764813620e+02 +1.764813620e+02 +1.935013620e+02 +1.935013620e+02 +4.7812e+00 +2.8659e+00 -4.0729e+00 +3.5436e+00 -1.9687e+00 -1.0705e+00 -4.7697e+00 -3.6058e+00 +2.5380e+00 +6.1755e-01 +3.8440e+00 -2.5595e+00 +2.9879e+00 +3.9939e+00 -4.0844e+00 -4.9722e+00 -9.1835e-01 +3.5774e+00 +2.8841e+00 +1.2118e-01
3 +1.346650213e+02 +1.346650213e+02 +1.516850213e+02 +1.516850213e+02 +1.9631e+00 +9.3014e-01 +3.5138e+00 +2.2180e+00 +4.6910e-01 +4.5594e+00 +2.9487e+00 -1.2332e+00 +1.3373e+00 +3.3526e+00 +1.0402e+00 +1.6886e+00 +2.8232e+00 +3.2272e+00 -2.0984e+00 -3.6155e+00 +9.7830e-01 +3.4469e+00 +9.0832e-01 +2.9968e+00
4 +8.511127533e+01 +8.511127533e+01 +1.021312753e+02 +1.021312753e+02 -2.4192e+00 -4.9244e-01 -1.6942e+00 -8.7951e-01 -2.7158e-01 +1.9048e+00 +3.9530e+00 -7.7356e-01 -1.6668e+00 -3.9962e+00 +4.1331e+00 -2.6765e+00 +2.7472e+00 +2.4165e+00 -4.7239e+00 -3.4963e-01 +4.1404e+00 +4.2619e+00 +1.8256e+00 -2.6043e-01
35 +4.349327868e+01 +4.349327868e+01 +6.051327868e+01 +6.051327868e+01 -1.4406e+00 +3.8457e+00 +2.0171e+00 +8.3648e-01 -1.2986e+00 +5.1279e-01 -2.5819e+00 +3.8017e+00 -3.1038e+00 -4.3063e+00 +3.3304e+00 -3.6577e+00 +1.0812e-01 +2.0208e+00 -8.2627e-01 -5.1746e-01 +4.4078e+00 -2.2887e+00 -1.0563e+00 -1.1051e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.637356069e+02 +9.637356069e+02 +7.435356069e+02 +7.435356069e+02 +1.3990e+00 -4.0891e+00 +3.1796e+00 -6.9717e-01 +4.2529e-01 -1.7639e+00 +1.4670e-01 -4.3414e+00 +2.1044e+00 +3.7038e+00 -4.3011e+00 +2.8930e+00 +3.3888e+00 -1.5928e+00 +4.8829e+00 -4.7787e+00 +2.5328e+00 -3.5701e+00 +4.3995e+00 +1.4585e+00
2 +3.484083922e+02 +3.484083922e+02 +1.282083922e+02 +1.282083922e+02 +2.0073e-01 +2.6890e-01 +3.6461e+00 -5.8925e-01 -1.4042e-01 +6.1139e-01 -3.1073e+00 -2.9348e+00 +4.9205e+00 +4.8064e+00 -4.0720e+00 +3.1308e-01 -2.5930e+00 -4.3208e+00 +1.0836e+00 +2.7465e+00 +2.2524e+00 +8.1564e-01 +3.8585e+00 +2.6895e-01
3 +1.938137721e+02 +1.938137721e+02 -2.638622789e+01 -2.638622789e+01 -3.0419e-01 +3.5002e-02 -4.3011e+00 -3.1927e+00 +3.8390e+00 +8.1210e-02 +4.0069e-01 +2.2396e+00 +8.3613e-01 -3.9704e+00 -2.6837e+00 -1.6580e+00 -1.5420e+00 +1.2971e+00 +4.4086e+00 +4.1982e+00 -1.5983e+00 -1.7440e+00 +5.8199e-01 +2.4310e+00
4 +7.980623513e+01 +7.980623513e+01 -1.403937649e+02 -1.403937649e+02 +2.7787e+00 +4.5413e+00 +4.0633e+00 +8.8256e-01 +1.1756e+00 +4.1634e+00 -3.2679e+00 -3.6825e+00 +3.3906e-01 -2.2981e+00 +3.8657e+00 +1.2250e+00 +6.7439e-01 +4.0466e+00 +2.7946e+00 -2.5996e+00 -7.3275e-01 +2.6503e+00 +1.0132e+00 +8.2588e-01
33 +6.228797587e+01 +6.228797587e+01 -1.579120241e+02 -1.579120241e+02 -3.4946e+00 -7.3208e-01 -2.7144e+00 +4.0970e-01 -1.5175e+00 +1.0818e+00 -1.9360e+00 -3.8925e+00 -2.8837e+00 +2.3313e+00 +3.7805e+00 +4.5087e+00 +1.7499e+00 +4.0108e+00 +1.1402e-01 -1.0421e+00 -6.2557e-02 +2.8362e+00 -1.9205e+00 +4.0055e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284946544e+02 +1.284946544e+02 +1.080846544e+02 +1.080846544e+02 -3.7327e+00 -3.8125e+00 -2.9201e-01 +1.7031e+00 +3.5349e-01 -7.8890e-01 +2.5685e+00 +5.0128e-01 -1.2305e+00 +3.8221e+00 +2.6578e+00 +3.6075e+00 +3.3412e+00 -3.8615e-01 -1.3774e+00 -4.2375e+00 +3.7357e+00 +3.6846e+00 -3.8222e-01 +2.8468e-01
7 +7.570742660e+01 +7.570742660e+01 +5.529742660e+01 +5.529742660e+01 -3.7597e+00 -4.7071e+00 -3.9090e+00 -3.8199e-01 +2.6992e+00 -3.9905e-01 +2.7274e+00 -4.3600e+00 -1.2674e+00 +2.3326e+00 +1.8818e+00 -2.3156e+00 -4.1751e+00 -2.5756e+00 +1.7022e+00 -4.6966e+00 -3.8487e-01 -2.5209e+00 -5.7771e-01 -2.2410e+00
29 +3.809640972e+01 +3.809640972e+01 +1.768640972e+01 +1.768640972e+01 -2.2560e+00 +2.5779e+00 -4.1326e+00 +2.7388e+00 -6.9922e-01 -1.4843e+00 -4.0455e+00 -3.6818e+00 +3.8373e+00 +3.2527e+00 +4.3863e+00 -3.9367e+00 -2.8644e+00 +4.6652e+00 +3.0184e+00 +4.2735e+00 -4.3970e-01 -1.2050e+00 +3.3842e+00 -1.7375e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.653867840e+02 +3.653867840e+02 +4.261967840e+02 +4.261967840e+02 +3.5987e+00 -4.2088e+00 -4.2476e+00 -2.0675e+00 +4.9650e+00 -4.7496e+00 +9.5382e-01 +4.0213e-01 -8.3768e-01 -4.3849e+00 +3.8016e+00 -4.4746e+00 -2.6638e+00 -4.9412e+00 -2.6070e+00 -1.7602e+00 +2.7088e-01 +9.4606e-01 -6.3317e-01 -1.3287e+00
2 +1.397699718e+02 +1.397699718e+02 +2.005799718e+02 +2.005799718e+02 -1.1488e+00 +4.6697e-02 +1.6083e-01 -4.0268e-01 +4.8009e-01 +3.8930e+00 +2.1760e+00 +2.7347e+00 +1.9249e+00 +3.3340e+00 -2.9845e+00 +2.7809e+00 -2.1011e+00 +4.3825e+00 +2.4801e+00 -4.7400e+00 +2.4571e+00 -9.8842e-01 +8.5503e-01 -1.4441e+00
7 +9.774580538e+01 +9.774580538e+01 +1.585558054e+02 +1.585558054e+02 -2.4564e-01 +4.8723e+00 +1.1678e+00 +1.0830e+00 -4.2413e+00 -1.5082e+00 -4.4620e+00 +3.0682e+00 +2.0403e+00 -3.8957e+00 -3.9168e+00 +3.7745e+00 +4.6058e+00 -2.7439e-02 -2.5038e+00 -4.9225e+00 +4.0318e+00 +4.0807e+00 -7.9654e-01 +3.7877e+00
37 +3.449566848e+01 +3.449566848e+01 +9.530566848e+01 +9.530566848e+01 -1.3756e+00 -6.9207e-02 +1.3447e+00 -1.6476e-01 +2.4547e+00 +5.7124e-01 -3.2516e+00 +1.2573e+00 +2.0242e+00 +4.4681e+00 +4.6496e+00 -2.8849e+00 +2.6233e+00 +8.2210e-01 -4.3663e+00 -1.8237e+00 +1.1179e+00 +1.6470e-01 +3.4756e-01 -8.0220e-02
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464438376e+02 +1.464438376e+02 -4.711861624e+02 -4.711861624e+02 +3.2383e+00 -7.2572e-01 -8.1344e-01 -4.9566e+00 +1.3396e+00 -8.6782e-01 +4.5377e+00 +4.6702e+00 +2.9930e+00 +4.5528e+00 -1.1697e+00 -2.3360e+00 +3.6357e+00 +4.8646e-01 -1.4618e-01 +3.2413e+00 -9.3515e-01 +9.8058e-01 +2.2758e+00 -1.0788e+00
16 +9.415329167e+01 +9.415329167e+01 -5.234767083e+02 -5.234767083e+02 -4.6075e+00 -1.1569e-01 +1.6846e+00 -4.7261e+00 -1.5279e+00 +3.7266e+00 +4.5179e+00 +2.1688e+00 -2.0585e+00 +2.9863e+00 -1.0613e-01 +2.7766e+00 +3.4689e+00 +3.9338e+00 +1.4628e+00 +1.0802e+00 -2.6292e-01 +2.0514e+00 -2.9632e+00 -3.9737e+00
40 +5.446372632e+01 +5.446372632e+01 -5.631662737e+02 -5.631662737e+02 -1.1542e-01 +2.0542e+00 -3.2154e+00 -3.2113e+00 -2.6247e+00 -5.0815e-01 +2.5220e+00 +3.2393e+00 -6.9709e-01 +1.9067e+00 -9.7221e-01 -2.6183e+00 +2.6406e-01 +3.4968e+00 -1.4086e+00 +1.3888e+00 -3.8900e+00 -1.4998e+00 +2.6219e+00 -2.5322e-01
