% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116357473e+02 +1.116357473e+02 -1.085642527e+02 -1.085642527e+02
7 +9.454795383e+01 +9.454795383e+01 -1.256520462e+02 -1.256520462e+02
166 +6.272291084e+01 +6.272291084e+01 -1.574770892e+02 -1.574770892e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421724107e+02 +1.421724107e+02 +1.217624107e+02 +1.217624107e+02
6 +6.795239492e+01 +6.795239492e+01 +4.754239492e+01 +4.754239492e+01
311 +5.770747298e+01 +5.770747298e+01 +3.729747298e+01 +3.729747298e+01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593624952e+02 +2.593624952e+02 +3.201724952e+02 +3.201724952e+02
2 +1.224933888e+02 +1.224933888e+02 +1.833033888e+02 +1.833033888e+02
5 +8.421609595e+01 +8.421609595e+01 +1.450260959e+02 +1.450260959e+02
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.571500508e+02 +4.571500508e+02 -1.604799492e+02 -1.604799492e+02
2 +3.654057346e+02 +3.654057346e+02 -2.522242654e+02 -2.522242654e+02
3 +1.511834868e+02 +1.511834868e+02 -4.664465132e+02 -4.664465132e+02
19 +8.492792595e+01 +8.492792595e+01 -5.327020741e+02 -5.327020741e+02
352 +6.236351148e+01 +6.236351148e+01 -5.552664885e+02 -5.552664885e+02
