% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534036404e+02 +1.534036404e+02 +5.503640364e+00 +5.503640364e+00 -5.9312e-01 -2.6769e+00 -4.1087e+00 +3.7895e+00 -2.9977e+00
2 +6.077276875e+01 +6.077276875e+01 -8.712723125e+01 -8.712723125e+01 -2.9662e+00 +1.9609e+00 -2.3914e+00 -3.3401e+00 +1.9286e+00
47 +1.821590195e+01 +1.821590195e+01 -1.296840980e+02 -1.296840980e+02 -2.8564e+00 +1.1779e+00 +1.9306e+00 -2.2701e+00 -2.4568e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030390516e+02 +1.030390516e+02 +2.192990516e+02 +2.192990516e+02 +3.1324e+00 +4.5860e+00 -2.0848e+00 +2.5002e-01 -1.6885e+00
2 +3.447388005e+01 +3.447388005e+01 +1.507338801e+02 +1.507338801e+02 -7.6005e-01 -2.2458e+00 +1.6101e-01 -3.2895e-01 -9.4580e-02
41 +2.053530339e+01 +2.053530339e+01 +1.367953034e+02 +1.367953034e+02 -2.5696e+00 -2.0616e+00 -2.2009e+00 -6.6805e-01 +7.8821e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.683927133e+01 +3.683927133e+01 -9.631607287e+02 -9.631607287e+02 -2.1779e+00 -2.1525e+00 -3.5491e+00 -2.5411e+00 +2.5314e+00
50 +1.789571480e+01 +1.789571480e+01 -9.821042852e+02 -9.821042852e+02 -4.3961e+00 +7.9342e-01 +2.8458e-01 +1.8286e+00 +4.0764e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.637683800e+01 +3.637683800e+01 -5.555316200e+01 -5.555316200e+01 -2.6336e+00 -3.2070e+00 +2.3993e-01 +3.8668e+00 +1.4538e+00
46 +1.695824946e+01 +1.695824946e+01 -7.497175054e+01 -7.497175054e+01 +2.7993e-01 -4.2306e+00 -2.6439e+00 +2.5899e+00 +9.3555e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998016017e+02 +1.998016017e+02 +3.485516017e+02 +3.485516017e+02 +2.7876e+00 +3.3634e+00 +6.4070e-01 +2.6287e+00 -4.8360e+00
3 +1.412732956e+02 +1.412732956e+02 +2.900232956e+02 +2.900232956e+02 -3.2258e+00 -4.8721e+00 -1.9215e+00 -4.2837e-01 -3.6218e+00
4 +5.048079934e+01 +5.048079934e+01 +1.992307993e+02 +1.992307993e+02 -1.3148e+00 -2.7470e+00 -1.1445e+00 +4.4815e-01 -4.3651e+00
8 +2.128542655e+01 +2.128542655e+01 +1.700354265e+02 +1.700354265e+02 +3.9957e+00 -4.9832e+00 -1.3814e+00 +1.3373e+00 -1.9691e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592238493e+02 +1.592238493e+02 +1.092384928e+01 +1.092384928e+01 +3.6111e-01 -9.2316e-01 +4.8808e+00 +2.4016e+00 +4.9723e+00
3 +1.191838058e+02 +1.191838058e+02 -2.911619422e+01 -2.911619422e+01 -1.6148e+00 +2.4677e+00 +4.2765e+00 +3.2957e+00 -3.2644e+00
5 +5.118031054e+01 +5.118031054e+01 -9.711968946e+01 -9.711968946e+01 +4.9813e-01 -1.7491e+00 -4.2418e+00 +4.5873e+00 +1.3981e+00
7 +3.561232579e+01 +3.561232579e+01 -1.126876742e+02 -1.126876742e+02 +6.8462e-02 +4.1912e-01 -1.0296e+00 -2.4784e-02 +3.4450e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.614316362e+02 +1.614316362e+02 +1.784516362e+02 +1.784516362e+02 -1.1705e+00 +1.5368e+00 +4.5107e-01 -3.1573e-01 -4.7539e+00
3 +1.358818677e+02 +1.358818677e+02 +1.529018677e+02 +1.529018677e+02 -2.9535e+00 +4.0992e+00 -3.5673e+00 -2.0285e+00 -4.0072e+00
15 +8.989172551e+01 +8.989172551e+01 +1.069117255e+02 +1.069117255e+02 +3.8401e+00 +1.2533e+00 +1.5131e+00 +2.5818e+00 -1.4272e+00
23 +4.649091476e+01 +4.649091476e+01 +6.351091476e+01 +6.351091476e+01 +2.4915e+00 -3.4852e+00 +8.3889e-01 +9.0647e-01 +2.0562e-01
37 +1.756709421e+01 +1.756709421e+01 +3.458709421e+01 +3.458709421e+01 +2.2165e+00 -2.3973e+00 +1.6937e+00 -1.8872e+00 +9.0058e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.776490102e+01 +5.776490102e+01 -1.624350990e+02 -1.624350990e+02 +3.4173e+00 +4.7585e-01 -2.2491e+00 -7.0468e-01 -8.2742e-01
9 +3.741414953e+01 +3.741414953e+01 -1.827858505e+02 -1.827858505e+02 -4.2608e+00 +1.8355e+00 +1.4805e+00 -1.5741e+00 +3.7213e+00
14 +2.062457949e+01 +2.062457949e+01 -1.995754205e+02 -1.995754205e+02 -3.0891e+00 +4.8130e+00 +3.8485e+00 -3.4622e+00 +2.3867e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002365126e+02 +1.002365126e+02 +7.982651258e+01 +7.982651258e+01 +1.0036e+00 -1.9822e+00 +8.6567e-01 -3.0604e+00 +1.3974e+00
3 +8.868356416e+01 +8.868356416e+01 +6.827356416e+01 +6.827356416e+01 +4.5265e+00 +1.8714e+00 +4.8713e+00 -3.9002e+00 -2.6502e+00
6 +6.084931244e+01 +6.084931244e+01 +4.043931244e+01 +4.043931244e+01 +3.6621e+00 -4.0197e+00 -4.9147e+00 +1.7346e+00 +7.1439e-01
18 +1.854027656e+01 +1.854027656e+01 -1.869723440e+00 -1.869723440e+00 -1.5817e+00 -4.4082e+00 -1.2617e+00 +2.1225e+00 -1.9348e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868620829e+02 +1.868620829e+02 +2.476720829e+02 +2.476720829e+02 +3.2384e+00 +2.7545e+00 +4.8572e+00 -4.6269e+00 +4.4306e+00
2 +8.971323526e+01 +8.971323526e+01 +1.505232353e+02 +1.505232353e+02 -1.3645e+00 -1.4479e+00 +3.7060e+00 -3.6183e+00 +2.8156e+00
11 +3.115955859e+01 +3.115955859e+01 +9.196955859e+01 +9.196955859e+01 +8.1028e-01 +3.2480e+00 +4.7915e+00 -2.1257e+00 -1.1739e+00
31 +8.055629899e+00 +8.055629899e+00 +6.886562990e+01 +6.886562990e+01 +1.3648e+00 +2.9373e+00 +3.4451e+00 +1.3632e+00 +1.7787e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.192539533e+02 +4.192539533e+02 -1.983760467e+02 -1.983760467e+02 +3.3692e+00 -6.6494e-01 +5.7878e-01 +3.3981e+00 +2.2275e+00
3 +2.556477178e+02 +2.556477178e+02 -3.619822822e+02 -3.619822822e+02 -4.6766e+00 +2.5305e+00 -4.3379e-01 -2.5688e+00 -5.6059e-03
4 +1.129414953e+02 +1.129414953e+02 -5.046885047e+02 -5.046885047e+02 +2.4013e+00 +4.8760e-01 +3.5780e-01 -3.4791e+00 +3.4134e+00
10 +9.716843438e+01 +9.716843438e+01 -5.204615656e+02 -5.204615656e+02 -6.1437e-01 +3.5883e+00 -2.8814e+00 -2.9312e+00 -4.9295e+00
42 +3.174293153e+01 +3.174293153e+01 -5.858870685e+02 -5.858870685e+02 +1.8537e+00 -2.4435e+00 -4.6996e+00 -9.1376e-01 -3.5875e+00
