% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.535227049e+01 +2.535227049e+01 +7.351227049e+01 +7.351227049e+01 -2.5436e+00 -6.7451e-01
14 +2.463078557e+01 +2.463078557e+01 +7.279078557e+01 +7.279078557e+01 +4.2274e+00 -1.3268e+00
26 +1.348881688e+01 +1.348881688e+01 +6.164881688e+01 +6.164881688e+01 +2.1736e+00 -6.5947e-02
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.961675071e+01 +4.961675071e+01 +1.334567507e+02 +1.334567507e+02 -4.4029e+00 +4.6589e+00
20 +3.458109175e+01 +3.458109175e+01 +1.184210917e+02 +1.184210917e+02 -4.0967e+00 +3.4065e+00
29 +2.431585767e+01 +2.431585767e+01 +1.081558577e+02 +1.081558577e+02 -3.8269e+00 +2.5916e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.045658685e+02 +1.045658685e+02 +1.199258685e+02 +1.199258685e+02 -3.7131e+00 +3.6704e+00
2 +5.560945607e+01 +5.560945607e+01 +7.096945607e+01 +7.096945607e+01 -4.4873e+00 +1.4672e+00
4 +3.344073792e+01 +3.344073792e+01 +4.880073792e+01 +4.880073792e+01 +2.4331e+00 +4.9401e-01
8 +2.331996408e+01 +2.331996408e+01 +3.867996408e+01 +3.867996408e+01 -1.1230e+00 +6.7506e-01
