% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
13 +1.126239139e+02 +1.126239139e+02 +1.089139139e+02 +1.089139139e+02 -1.6098e+00 -3.4030e+00 +2.2363e+00 +1.8671e+00 +2.2381e+00
31 +8.096909275e+01 +8.096909275e+01 +7.725909275e+01 +7.725909275e+01 +1.2100e+00 -7.2347e-01 +2.9952e+00 +3.4599e+00 +1.5887e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.754026477e+02 +1.754026477e+02 +3.075826477e+02 +3.075826477e+02 +3.8209e-01 +2.0832e+00 -1.9905e+00 -3.8300e+00 -2.4152e+00
16 +1.334771260e+02 +1.334771260e+02 +2.656571260e+02 +2.656571260e+02 -1.9169e+00 -2.6850e+00 +1.6714e+00 -1.2974e+00 -3.3729e+00
34 +1.265900350e+01 +1.265900350e+01 +1.448390035e+02 +1.448390035e+02 -4.7621e+00 +2.1929e+00 +2.3675e+00 -1.0345e+00 -2.7982e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.395071422e+02 +8.395071422e+02 +7.977671422e+02 +7.977671422e+02 -4.3639e+00 -1.3598e+00 +5.2810e-01 -4.8530e+00 -4.8406e+00
2 +2.624557921e+02 +2.624557921e+02 +2.207157921e+02 +2.207157921e+02 +3.0074e+00 -1.8876e-01 -4.3040e+00 +1.7817e+00 -2.3058e+00
3 +2.205822982e+02 +2.205822982e+02 +1.788422982e+02 +1.788422982e+02 -2.2829e+00 -1.2127e+00 +4.1855e+00 +2.0102e+00 +6.6281e-01
11 +6.538119385e+01 +6.538119385e+01 +2.364119385e+01 +2.364119385e+01 +1.8502e+00 -7.9503e-01 +2.8037e-01 +3.8080e+00 +1.4678e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145071911e+02 +1.145071911e+02 -3.803528089e+02 -3.803528089e+02 -1.6100e+00 -4.6656e+00 +2.2331e+00 +1.4004e+00 -1.8500e+00
24 +8.499909587e+01 +8.499909587e+01 -4.098609041e+02 -4.098609041e+02 +1.0291e-01 +1.0900e+00 +2.4501e+00 -1.4115e+00 -2.3767e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.622928035e+03 +2.622928035e+03 +2.971328035e+03 +2.971328035e+03 +3.7950e+00 -4.4820e-01 -4.4090e-01 +4.8127e+00 -1.0634e+00
2 +4.024864295e+02 +4.024864295e+02 +7.508864295e+02 +7.508864295e+02 -2.4499e+00 +4.1321e+00 -2.9118e+00 +1.0923e+00 -3.4530e+00
3 +3.770825719e+02 +3.770825719e+02 +7.254825719e+02 +7.254825719e+02 +1.4750e+00 -1.1116e+00 +3.8747e+00 -3.1356e-01 -4.1020e+00
6 +1.554854993e+02 +1.554854993e+02 +5.038854993e+02 +5.038854993e+02 -3.4059e+00 +1.1653e+00 -4.5049e+00 -4.2512e+00 -1.7711e+00
30 +6.797866773e+01 +6.797866773e+01 +4.163786677e+02 +4.163786677e+02 +1.8488e+00 +7.6710e-01 -6.7709e-01 -4.5431e+00 -3.0201e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046207790e+03 +1.046207790e+03 +1.049977790e+03 +1.049977790e+03 -4.5392e+00 -1.1572e+00 +3.9571e+00 +2.3801e+00 +5.2132e-01
2 +2.965358987e+02 +2.965358987e+02 +3.003058987e+02 +3.003058987e+02 -2.4241e-02 +1.9090e-01 +9.0133e-01 -1.7847e+00 -2.2587e+00
9 +1.482715943e+02 +1.482715943e+02 +1.520415943e+02 +1.520415943e+02 +2.6898e+00 -8.8676e-01 -2.2586e+00 -4.9020e-01 -2.0671e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.836805503e+02 +3.836805503e+02 +4.213805503e+02 +4.213805503e+02 +3.1128e+00 -2.9093e+00 +3.3350e+00 -1.2088e+00 +3.1290e+00
2 +2.332699981e+02 +2.332699981e+02 +2.709699981e+02 +2.709699981e+02 +8.1194e-01 +2.1122e+00 -1.6367e+00 -5.3653e-01 +2.1326e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.515582488e+02 +3.515582488e+02 +1.047248249e+03 +1.047248249e+03 +1.0992e+00 +7.6327e-01 +2.1229e+00 +4.5873e+00 +1.4795e+00
10 +2.172765294e+02 +2.172765294e+02 +9.129665294e+02 +9.129665294e+02 -2.1938e+00 +5.8851e-01 -1.1856e+00 +3.6089e+00 -3.0893e+00
13 +7.166238773e+01 +7.166238773e+01 +7.673523877e+02 +7.673523877e+02 -1.2180e+00 -2.2209e-01 -3.4901e+00 +3.1771e+00 -2.4678e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.061362145e+02 +7.061362145e+02 +5.881062145e+02 +5.881062145e+02 -1.1864e+00 +2.6099e+00 +2.6863e+00 +1.5652e+00 -3.1881e-01
6 +3.358573233e+02 +3.358573233e+02 +2.178273233e+02 +2.178273233e+02 -4.4177e-01 +3.5967e-01 +2.6549e+00 -1.4155e-01 -1.2862e+00
9 +1.570118775e+02 +1.570118775e+02 +3.898187750e+01 +3.898187750e+01 -1.1519e+00 +1.7579e+00 -3.6352e+00 -7.5734e-01 -4.3582e+00
43 +8.903608069e+01 +8.903608069e+01 -2.899391931e+01 -2.899391931e+01 -4.1065e+00 +8.8806e-01 +1.3310e-01 -4.0843e+00 -4.8299e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.852076224e+02 +3.852076224e+02 +4.333676224e+02 +4.333676224e+02 -3.6044e+00 +2.0750e+00 -3.7074e+00 -4.8208e+00 -3.0655e+00
3 +7.374825428e+01 +7.374825428e+01 +1.219082543e+02 +1.219082543e+02 +7.8810e-01 -7.5914e-01 -1.4659e+00 -2.1084e+00 +4.3620e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068569299e+03 +2.068569299e+03 +2.152409299e+03 +2.152409299e+03 -2.9658e+00 +4.7768e-01 -4.6568e+00 +3.5752e+00 +4.3191e+00
2 +2.219538653e+02 +2.219538653e+02 +3.057938653e+02 +3.057938653e+02 -4.2093e+00 -9.2004e-01 -2.1536e+00 +5.4454e-01 -4.8282e+00
4 +1.093417302e+02 +1.093417302e+02 +1.931817302e+02 +1.931817302e+02 +1.5034e+00 +2.3305e+00 +4.3795e-01 -2.0041e+00 -1.2678e+00
10 +9.795228371e+01 +9.795228371e+01 +1.817922837e+02 +1.817922837e+02 -4.1511e+00 +4.1293e+00 -1.6758e+00 +1.1306e-02 -3.4099e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.082446891e+02 +6.082446891e+02 +6.236046891e+02 +6.236046891e+02 -2.0481e+00 -4.2656e+00 -1.6113e+00 +2.7020e+00 -2.1256e+00
5 +1.443081025e+02 +1.443081025e+02 +1.596681025e+02 +1.596681025e+02 -1.9375e+00 -2.8656e+00 -4.5053e+00 -7.6758e-01 -1.6211e+00
21 +9.063957780e+01 +9.063957780e+01 +1.059995778e+02 +1.059995778e+02 +2.5163e-01 +3.0049e+00 -1.2433e+00 -3.9393e+00 -2.6891e+00
29 +5.557929004e+01 +5.557929004e+01 +7.093929004e+01 +7.093929004e+01 -1.1799e+00 +9.7951e-01 -3.2170e+00 -3.6510e+00 -2.0641e+00
