% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971780675e+02 +1.971780675e+02 +4.513806748e+01 +4.513806748e+01 +1.8913e+00 +2.2635e+00 -4.1378e+00 -1.9917e+00 +4.3486e+00 -1.7778e+00 -2.4357e+00 +1.9275e+00 +4.5897e+00 -2.1891e+00 -3.8166e+00 -2.3889e+00 -4.9072e+00 -5.3982e-01 +7.1713e-01 +7.2542e-01 -1.8552e+00 -4.4353e+00 -3.7779e+00 -1.1486e+00
6 +1.277706803e+02 +1.277706803e+02 -2.426931974e+01 -2.426931974e+01 +1.9124e+00 +4.7647e+00 -2.6484e-02 +3.8436e+00 -1.1820e+00 -2.0873e-01 +3.0408e-01 -2.0884e+00 +3.8612e+00 +3.2858e+00 +2.1392e+00 +1.0935e+00 -1.2267e+00 +2.8989e+00 -2.4922e+00 +9.2781e-01 +4.9978e+00 +1.3243e+00 -4.1576e+00 +5.8008e-01
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.996696131e+02 +1.996696131e+02 +1.744196131e+02 +1.744196131e+02 +2.3935e+00 -2.9162e+00 +4.3282e+00 +4.5429e+00 +3.5067e+00 +2.1451e+00 +3.7394e-01 +4.9045e+00 +1.0216e+00 -4.9315e+00 +1.5924e+00 +9.9873e-01 -4.9155e+00 +3.7981e+00 +8.1657e-01 -5.0606e-01 -2.1033e+00 -3.3403e+00 +5.0414e-01 +2.7064e+00
4 +1.232391176e+02 +1.232391176e+02 +9.798911757e+01 +9.798911757e+01 +1.6099e+00 -3.3405e+00 -1.7022e+00 +2.0270e+00 +2.3248e+00 -1.5980e+00 -3.8883e+00 -3.5996e+00 +3.2454e+00 +1.2681e+00 +2.4818e+00 +2.0513e+00 +1.3514e+00 +3.5590e-01 +1.8696e+00 -4.5920e+00 -2.4289e+00 +5.6471e-01 -5.3237e-01 -4.3530e+00
126 +9.159523001e+01 +9.159523001e+01 +6.634523001e+01 +6.634523001e+01 +2.0567e+00 -3.3265e+00 +1.5355e+00 +1.9850e-01 +1.0764e+00 -1.4766e+00 +4.4623e-01 -5.0561e-01 -1.0750e+00 -2.2481e+00 +4.2460e+00 +3.2301e+00 +1.2813e-01 -1.8848e+00 +3.0719e-01 -2.7877e+00 +7.8751e-01 -1.7509e+00 -1.8940e-01 +6.0211e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799656247e+02 +1.799656247e+02 +1.821956247e+02 +1.821956247e+02 +4.3863e+00 -2.3447e-01 +4.3963e+00 +3.9671e+00 +4.7614e+00 -3.5491e+00 -4.6821e+00 -4.2723e+00 +1.3494e-01 -2.9425e+00 -4.4564e+00 +6.2135e-01 -4.6432e-01 -4.3976e+00 +2.8009e+00 -1.7969e+00 +4.0320e+00 -1.9027e+00 +1.2778e+00 -3.4549e+00
6 +1.506498623e+02 +1.506498623e+02 +1.528798623e+02 +1.528798623e+02 +3.4502e+00 -3.8739e+00 +2.4661e+00 -3.3271e+00 +4.7721e+00 -1.2443e+00 -3.1183e+00 +7.2960e-01 -4.4828e+00 +3.4602e+00 -9.9709e-01 +1.9165e+00 -2.3713e+00 +2.7184e-01 +2.9131e+00 -3.1799e+00 -2.6222e-01 -3.6577e+00 -2.8149e-01 -1.0747e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.607833371e+02 +2.607833371e+02 +2.477033371e+02 +2.477033371e+02 +2.7440e+00 +7.5534e-01 -1.0314e-01 -1.1133e+00 -2.7540e+00 +2.5125e+00 +4.9991e+00 +4.0899e+00 -2.5740e+00 -2.7586e+00 -1.6575e+00 -1.9096e+00 -7.2449e-01 -1.8312e+00 +1.7163e+00 +3.7859e+00 +3.8483e+00 +6.5526e-01 -4.7881e+00 +9.1213e-01
4 +1.813983114e+02 +1.813983114e+02 +1.683183114e+02 +1.683183114e+02 -4.5522e+00 -4.4233e+00 +3.3956e+00 +3.9273e+00 -1.2669e+00 +2.3604e+00 -3.1980e-02 -2.8880e+00 -2.7117e+00 +3.5919e+00 +8.3854e-02 -3.8384e+00 +3.1195e+00 -1.7141e+00 +6.0335e-01 +1.0434e+00 +4.7044e+00 +1.7329e+00 +3.0427e+00 +4.9356e+00
67 +1.174801239e+02 +1.174801239e+02 +1.044001239e+02 +1.044001239e+02 +2.7487e+00 -4.5196e+00 +3.3512e+00 -7.0432e-01 -4.3741e+00 -1.6250e+00 +1.3320e+00 +2.5473e+00 -4.1112e+00 -3.3212e+00 +1.9657e+00 -5.2679e-01 -3.1822e-01 +1.1830e+00 +1.6596e+00 -2.3143e+00 -4.7006e+00 +1.2708e+00 +1.9565e+00 -1.1895e+00
156 +9.108822301e+01 +9.108822301e+01 +7.800822301e+01 +7.800822301e+01 -7.7534e-01 -2.3113e+00 -9.0168e-01 +2.0342e+00 -2.8618e+00 -7.8334e-01 +1.8368e+00 +2.1929e+00 +1.0768e-01 -3.9867e+00 +2.1321e+00 -3.7322e+00 +2.4830e+00 -2.9955e+00 -2.4970e+00 +5.4459e-01 +1.2034e+00 +1.1493e-01 +1.0526e+00 +4.4016e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.958871404e+02 +2.958871404e+02 +5.630471404e+02 +5.630471404e+02 +4.2038e+00 -8.7975e-01 -2.0366e-01 +3.5661e+00 -3.0173e+00 -3.9474e-01 -9.6425e-01 +3.5474e+00 -2.3046e+00 +4.6797e+00 -2.1450e-01 -3.2190e+00 -3.9352e+00 +1.0517e+00 -1.3223e+00 -1.8710e+00 +3.0729e+00 -1.8381e+00 -2.4412e+00 +5.7501e-01
2 +2.071222680e+02 +2.071222680e+02 +4.742822680e+02 +4.742822680e+02 +1.1263e+00 -8.9816e-01 -2.7979e-01 +2.8643e-01 +1.0814e+00 +4.5948e+00 -2.0127e-01 -7.6743e-01 -1.3974e+00 +2.0878e+00 -1.5864e+00 +2.7372e+00 -3.7622e+00 +3.4350e+00 +3.2231e-01 +3.6027e+00 +3.6717e+00 -3.8508e-01 -2.9841e+00 -3.7391e+00
11 +8.909883196e+01 +8.909883196e+01 +3.562588320e+02 +3.562588320e+02 -1.4462e+00 -4.9061e+00 -2.0792e+00 -3.0009e+00 +1.9454e+00 +1.4236e+00 -1.4979e+00 -2.3577e+00 -3.8588e+00 -1.2869e+00 -3.4068e+00 +3.7712e+00 +1.6888e+00 +2.4772e-01 -7.3392e-01 +3.8220e+00 -3.1876e+00 -1.3042e+00 +8.3533e-01 -7.6432e-01
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.741714807e+02 +2.741714807e+02 +2.778814807e+02 +2.778814807e+02 +3.4856e+00 +4.4435e+00 +2.8312e+00 -4.8701e+00 -4.6966e+00 +3.4734e+00 -3.0602e+00 -3.3641e+00 -1.5217e-01 -1.8822e+00 -1.1769e+00 -4.6968e+00 -2.2518e-01 -3.5687e+00 +1.0773e+00 +1.6486e+00 -2.9756e+00 +4.3415e+00 +3.1402e-01 +2.6711e+00
3 +1.970081718e+02 +1.970081718e+02 +2.007181718e+02 +2.007181718e+02 -8.8489e-01 -4.6425e+00 +1.6807e-01 -1.9408e+00 -2.6463e+00 -1.4040e-02 -6.3533e-01 +4.8589e+00 -3.1200e+00 -8.7881e-01 -3.4294e+00 -4.3992e+00 +3.5138e+00 -3.7035e+00 +3.3119e+00 +1.2631e+00 +2.5900e+00 -8.0819e-01 +3.3962e-01 -4.4689e+00
19 +1.437854584e+02 +1.437854584e+02 +1.474954584e+02 +1.474954584e+02 +1.3404e+00 -3.1121e+00 +3.3549e-01 +5.6698e-02 +4.7932e+00 -7.9020e-01 -2.7335e+00 -1.5516e-01 +4.7300e+00 -2.6765e+00 -3.9289e+00 +1.1048e+00 -2.2936e+00 -3.8655e+00 -3.0354e+00 +4.2922e-01 -2.2719e+00 -4.5753e+00 -7.7633e-01 -4.2333e+00
148 +8.970122354e+01 +8.970122354e+01 +9.341122354e+01 +9.341122354e+01 -3.6985e-01 -3.8830e+00 +2.4849e+00 +1.4258e+00 +2.3638e+00 -7.6871e-01 -1.8032e+00 +4.4015e+00 +4.1536e+00 -3.9139e+00 -1.2468e+00 +2.4345e-01 -1.4317e+00 -7.8480e-01 -4.7461e-01 -2.0330e+00 +1.0755e+00 -1.3797e+00 -4.4980e-01 -2.6091e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.426027347e+02 +3.426027347e+02 +4.373827347e+02 +4.373827347e+02 -4.5413e+00 -2.5137e+00 -1.1968e+00 +4.6533e+00 -9.0983e-01 +2.5390e+00 -2.3222e-01 +4.9703e+00 +3.0960e+00 +4.5875e+00 +3.5308e+00 -1.2276e+00 +2.3260e+00 +4.3104e+00 +1.3286e+00 -2.0083e-01 -3.9785e+00 -4.9621e+00 -1.8944e+00 -3.2435e+00
6 +1.839188058e+02 +1.839188058e+02 +2.786988058e+02 +2.786988058e+02 +1.1273e-01 +2.4438e-03 +2.3249e+00 -4.0920e+00 +6.7821e-02 -1.1831e+00 -9.3984e-01 +4.7541e+00 -2.4142e+00 -2.0116e+00 +3.5748e+00 +6.5719e-01 -7.6768e-01 +4.5576e+00 -2.1591e+00 +1.2415e+00 +2.1010e-02 +1.2210e+00 +2.5017e-01 -1.4290e+00
34 +1.254274075e+02 +1.254274075e+02 +2.202074075e+02 +2.202074075e+02 -3.7832e+00 -3.3599e+00 +4.2131e+00 -1.3895e+00 +1.8494e-01 -1.7077e+00 -6.7571e-01 +3.0618e+00 +3.4303e+00 -5.9865e-01 +1.4200e+00 -1.5041e+00 -2.8373e+00 -3.9135e+00 -6.9681e-01 +2.7716e+00 -1.5553e+00 +1.4595e+00 +5.5222e-02 -3.2217e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.364304427e+02 +1.364304427e+02 +3.703504427e+02 +3.703504427e+02 -5.1246e-01 +3.5697e+00 -4.9243e+00 -2.4629e+00 -3.0109e+00 +6.9504e-01 -3.9670e+00 -2.6205e+00 -6.9089e-01 +1.6894e+00 -3.7853e+00 +3.2055e+00 +2.5679e+00 -8.7858e-01 +3.3831e+00 +2.6830e+00 +3.9169e+00 +1.2384e+00 -2.9911e-01 -1.9460e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.387437665e+02 +1.387437665e+02 +7.782376648e+01 +7.782376648e+01 +2.3790e+00 +4.6686e+00 +2.1227e+00 +4.3682e+00 -4.3520e+00 +7.5995e-01 +4.5169e+00 +1.3422e+00 -2.8364e+00 -3.8673e+00 -2.4636e+00 +2.1647e+00 +9.6674e-01 +1.1334e+00 -3.8955e+00 -4.9989e+00 +3.4024e+00 -3.0755e+00 +2.0618e-01 -7.0013e-01
184 +8.458196304e+01 +8.458196304e+01 +2.366196304e+01 +2.366196304e+01 +4.8518e+00 +4.7688e+00 +2.3033e+00 -2.2599e+00 -4.4606e+00 +2.3921e+00 -1.6969e+00 -1.0778e+00 -1.3321e+00 -6.9536e-01 -2.4124e+00 -1.4360e+00 -2.6636e+00 -2.7904e+00 +1.7367e+00 -3.4979e+00 +2.9876e+00 -8.2547e-01 +5.4505e-01 -2.4008e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.860611035e+02 +3.860611035e+02 +3.665811035e+02 +3.665811035e+02 +2.8098e+00 +3.3325e+00 +3.1299e-01 -2.8213e+00 +4.5813e+00 +1.9909e+00 +4.1227e+00 +2.0137e+00 -1.2369e-01 -4.3500e+00 +4.0306e+00 +4.6394e+00 +3.8856e+00 +1.5877e+00 -1.2485e+00 +4.5471e+00 -6.3707e-02 -4.8031e+00 +2.4909e+00 +4.1741e-01
3 +1.408698238e+02 +1.408698238e+02 +1.213898238e+02 +1.213898238e+02 -4.4649e+00 +2.9249e+00 +1.5639e+00 -2.2461e-01 -2.1406e+00 +1.6476e+00 +2.3697e+00 -3.9298e+00 +1.3257e-01 +1.4778e+00 -2.6954e+00 -4.4634e+00 +3.2269e+00 -1.9293e+00 +2.2038e+00 +3.1573e+00 -2.8841e+00 +3.4743e+00 +1.7696e+00 +2.8162e+00
209 +8.976112034e+01 +8.976112034e+01 +7.028112034e+01 +7.028112034e+01 -1.1658e+00 +3.0024e+00 +3.4558e+00 +2.5226e+00 +2.8667e+00 -1.9473e+00 -3.0100e+00 +1.6018e-01 +2.2548e+00 -2.8207e+00 -2.8504e+00 -9.1329e-01 +4.3066e+00 +1.9084e+00 -5.8646e-01 -5.2567e-01 -2.7456e+00 +5.9475e-01 -2.5131e+00 -3.8346e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.943329826e+02 +2.943329826e+02 +4.288029826e+02 +4.288029826e+02 -5.0381e-01 -2.6496e+00 -4.6032e+00 +4.6114e+00 +1.1011e+00 +2.8771e+00 +4.8617e-01 -4.8717e+00 +1.8557e+00 -4.2331e+00 -5.8177e-01 -4.1472e+00 -4.7574e-01 -7.9302e-01 -3.4410e+00 +9.8357e-01 -2.0114e-02 +4.0520e+00 -3.7787e+00 +2.1127e+00
2 +1.690384639e+02 +1.690384639e+02 +3.035084639e+02 +3.035084639e+02 -2.0935e+00 +4.7585e+00 +3.2252e+00 -4.6084e+00 +4.9525e+00 +5.4265e-01 +3.2923e+00 -8.2125e-01 -3.7030e+00 +2.6805e+00 -2.4487e-01 -5.0944e-01 +9.7473e-01 -3.2270e+00 +6.9812e-01 -1.4021e+00 +1.1963e+00 -3.1401e+00 +2.1917e-01 +4.9787e+00
50 +1.578689007e+02 +1.578689007e+02 +2.923389007e+02 +2.923389007e+02 -4.6779e+00 +4.0836e+00 -1.9281e+00 -1.2173e+00 -3.1511e+00 -3.5553e+00 -3.6281e-01 -3.1627e+00 -9.2611e-01 +9.4202e-01 -1.3717e+00 +1.9238e+00 -4.7054e+00 +1.5147e-01 -4.5047e-02 +3.9541e+00 -4.1002e+00 -2.1234e+00 -1.5007e+00 +3.1056e-01
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822802674e+02 +1.822802674e+02 +6.276302674e+02 +6.276302674e+02 -4.3250e+00 -2.8443e+00 +2.4644e-01 +3.0303e+00 +5.0904e-01 +1.7578e+00 -1.4717e+00 +6.4082e-01 -8.8077e-01 -1.4848e+00 +4.6327e+00 -3.4853e+00 +1.8048e+00 -3.4058e+00 -2.0542e+00 +3.8292e+00 -2.9424e+00 -1.2224e+00 +1.0794e+00 +2.9702e+00
131 +1.357512196e+02 +1.357512196e+02 +5.811012196e+02 +5.811012196e+02 -2.2276e-01 -6.5924e-01 -3.4775e+00 -1.6098e+00 -7.8338e-01 -1.5294e+00 -2.6320e+00 +4.7421e-01 +4.6434e+00 -2.4746e+00 +1.5619e+00 +4.9190e+00 -1.9855e+00 -2.4284e+00 -2.5664e-01 -4.2303e+00 -4.1584e+00 +2.9622e+00 +2.2260e+00 +1.6488e+00
