% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.393245976e+01 +1.393245976e+01 +9.341245976e+01 +9.341245976e+01 +3.3884e+00 +8.6814e-01
3 +8.639704403e+00 +8.639704403e+00 +8.811970440e+01 +8.811970440e+01 +1.1618e+00 +1.6385e+00
8 +3.670946142e+00 +3.670946142e+00 +8.315094614e+01 +8.315094614e+01 +9.8000e-01 +6.1580e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731000090e+01 +1.731000090e+01 +9.679000090e+01 +9.679000090e+01 -9.3981e-01 +2.8291e+00
2 +1.186296687e+01 +1.186296687e+01 +9.134296687e+01 +9.134296687e+01 +3.5544e+00 -2.1378e+00
3 +8.932938259e+00 +8.932938259e+00 +8.841293826e+01 +8.841293826e+01 -6.7717e-01 +1.6836e+00
10 +3.628335462e+00 +3.628335462e+00 +8.310833546e+01 +8.310833546e+01 +1.0318e+00 +5.8144e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820304893e+01 +1.820304893e+01 +9.768304893e+01 +9.768304893e+01 -3.5883e+00 -3.0140e+00
2 +5.282964255e+00 +5.282964255e+00 +8.476296426e+01 +8.476296426e+01 +1.9501e+00 +3.9303e-01
5 +1.237488217e+00 +1.237488217e+00 +8.071748822e+01 +8.071748822e+01 -4.7279e-01 -3.1359e-01
12 +1.826408577e-01 +1.826408577e-01 +7.966264086e+01 +7.966264086e+01 -1.1111e-01 -9.3272e-01
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.579708654e+01 +3.579708654e+01 +4.302770865e+02 +4.302770865e+02 -1.9503e+00 +2.7666e+00
6 +2.312331125e+00 +2.312331125e+00 +3.967923311e+02 +3.967923311e+02 -3.1264e+00 -1.5803e+00
27 +1.538959613e+00 +1.538959613e+00 +3.960189596e+02 +3.960189596e+02 -2.9605e+00 -3.7024e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411878259e+01 +1.411878259e+01 -2.329912174e+02 -2.329912174e+02 -5.2341e-01 -1.6389e+00
3 +4.743459540e+00 +4.743459540e+00 -2.423665405e+02 -2.423665405e+02 -1.6206e+00 +2.2927e-01
5 +1.706166310e+00 +1.706166310e+00 -2.454038337e+02 -2.454038337e+02 -2.5914e+00 +7.0252e-01
19 +4.780429310e-01 +4.780429310e-01 -2.466319571e+02 -2.466319571e+02 -3.1272e+00 +3.7463e-02
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613393042e+01 +1.613393042e+01 -1.359060696e+02 -1.359060696e+02 +3.6546e+00 +2.2922e+00
2 +3.971283664e+00 +3.971283664e+00 -1.480687163e+02 -1.480687163e+02 +1.7206e+00 +1.2831e+00
24 +2.136192387e+00 +2.136192387e+00 -1.499038076e+02 -1.499038076e+02 +1.1769e+00 +1.1984e+00
33 +8.790028298e-01 +8.790028298e-01 -1.511609972e+02 -1.511609972e+02 -1.1207e+00 +1.0361e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.850891885e+00 +6.850891885e+00 -1.839910811e+01 -1.839910811e+01 +4.6659e+00 -1.7617e+00
6 +4.367469704e+00 +4.367469704e+00 -2.088253030e+01 -2.088253030e+01 +1.5674e+00 +2.1431e-01
10 +3.652343006e-01 +3.652343006e-01 -2.488476570e+01 -2.488476570e+01 +3.2929e+00 +1.1469e+00
25 +2.500101295e-01 +2.500101295e-01 -2.499998987e+01 -2.499998987e+01 +3.2909e+00 +2.5396e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.321392908e+01 +4.321392908e+01 +4.544392908e+01 +4.544392908e+01 -2.3103e+00 -2.5334e-01
3 +3.860874180e+01 +3.860874180e+01 +4.083874180e+01 +4.083874180e+01 +1.0330e+00 +3.1478e+00
4 +1.854893818e+01 +1.854893818e+01 +2.077893818e+01 +2.077893818e+01 +7.0719e-01 +5.1483e-01
9 +2.008832516e+00 +2.008832516e+00 +4.238832516e+00 +4.238832516e+00 +4.0155e+00 -9.4120e-01
31 +6.289520052e-01 +6.289520052e-01 +2.858952005e+00 +2.858952005e+00 +3.2217e+00 -2.7341e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.744120364e+01 +1.744120364e+01 +4.361203638e+00 +4.361203638e+00 -2.3830e+00 +1.3365e+00
2 +3.089108027e+00 +3.089108027e+00 -9.990891973e+00 -9.990891973e+00 +1.4855e-01 -3.6908e+00
8 +9.009714013e-01 +9.009714013e-01 -1.217902860e+01 -1.217902860e+01 +9.6534e-01 -2.5139e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.876898085e+01 +1.876898085e+01 +2.859289808e+02 +2.859289808e+02 -3.2527e-01 -1.7466e-01
3 +6.034332285e+00 +6.034332285e+00 +2.731943323e+02 +2.731943323e+02 -5.7106e-01 -2.9501e+00
5 +3.385316477e+00 +3.385316477e+00 +2.705453165e+02 +2.705453165e+02 -4.7587e+00 -3.4377e+00
30 +1.369255658e+00 +1.369255658e+00 +2.685292557e+02 +2.685292557e+02 -4.0511e+00 -3.3029e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.590394706e+00 +4.590394706e+00 +8.300394706e+00 +8.300394706e+00 +2.4839e+00 -4.7528e+00
3 +1.881146271e-02 +1.881146271e-02 +3.728811463e+00 +3.728811463e+00 +3.9627e+00 -3.0813e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.086861997e+01 +7.086861997e+01 +1.656486200e+02 +1.656486200e+02 -3.0490e+00 +4.2639e+00
3 +3.553978979e+01 +3.553978979e+01 +1.303197898e+02 +1.303197898e+02 -2.7357e+00 +1.5458e+00
4 +2.440507968e+00 +2.440507968e+00 +9.722050797e+01 +9.722050797e+01 +1.0376e+00 -1.5941e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.300442072e+01 +3.300442072e+01 +2.669244207e+02 +2.669244207e+02 +1.0548e+00 -2.9607e+00
2 +1.062905999e+01 +1.062905999e+01 +2.445490600e+02 +2.445490600e+02 -4.3216e+00 -2.4946e+00
6 +7.585666643e+00 +7.585666643e+00 +2.415056666e+02 +2.415056666e+02 -2.0724e+00 -1.7615e+00
8 +5.605011035e+00 +5.605011035e+00 +2.395250110e+02 +2.395250110e+02 -2.2554e+00 -1.4207e+00
9 +1.792384423e+00 +1.792384423e+00 +2.357123844e+02 +2.357123844e+02 -4.4105e+00 +1.5425e+00
14 +7.715039100e-02 +7.715039100e-02 +2.339971504e+02 +2.339971504e+02 -3.4499e+00 +9.1560e-01
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571081900e+01 +3.571081900e+01 -2.520918100e+01 -2.520918100e+01 +1.4276e+00 -3.3483e+00
2 +8.384861184e+00 +8.384861184e+00 -5.253513882e+01 -5.253513882e+01 +3.3127e+00 +1.0191e+00
9 +5.886922510e+00 +5.886922510e+00 -5.503307749e+01 -5.503307749e+01 -1.5001e+00 +2.1788e+00
12 +6.650196134e-01 +6.650196134e-01 -6.025498039e+01 -6.025498039e+01 +1.5368e+00 +3.0983e+00
18 +3.914170886e-01 +3.914170886e-01 -6.052858291e+01 -6.052858291e+01 +3.3122e-01 +2.3194e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491660898e+00 +1.491660898e+00 -1.798833910e+01 -1.798833910e+01 -9.7222e-01 +8.2518e-01
9 +3.066062805e-01 +3.066062805e-01 -1.917339372e+01 -1.917339372e+01 -4.0151e-01 +2.0520e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.347921953e+01 +3.347921953e+01 +1.679492195e+02 +1.679492195e+02 -4.7500e+00 -2.4352e+00
4 +1.546374723e+01 +1.546374723e+01 +1.499337472e+02 +1.499337472e+02 +6.5951e-01 +2.8480e+00
5 +7.919966528e+00 +7.919966528e+00 +1.423899665e+02 +1.423899665e+02 -1.0193e+00 +1.4543e+00
15 +3.464682372e+00 +3.464682372e+00 +1.379346824e+02 +1.379346824e+02 -2.9733e+00 +4.9950e+00
25 +2.424300419e+00 +2.424300419e+00 +1.368943004e+02 +1.368943004e+02 -4.8172e+00 +3.1994e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.117976539e-01 +8.117976539e-01 +4.461617977e+02 +4.461617977e+02 -3.6763e+00 +2.5712e+00
9 +1.793782219e-01 +1.793782219e-01 +4.455293782e+02 +4.455293782e+02 -3.3632e+00 +3.7201e+00
28 +1.008645247e-02 +1.008645247e-02 +4.453600865e+02 +4.453600865e+02 -3.0939e+00 +3.3195e+00
