% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +3.942674487e+00 +3.942674487e+00 -5.697732551e+01 -5.697732551e+01 +1.6854e+00 +1.0980e+00 +4.4331e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312091736e+01 +4.312091736e+01 +2.364091736e+01 +2.364091736e+01 +4.7168e+00 -1.8416e-01 -1.4643e+00
2 +1.849462205e+01 +1.849462205e+01 -9.853779537e-01 -9.853779537e-01 -2.7986e+00 -1.0098e+00 -1.4192e+00
7 +1.030194749e+01 +1.030194749e+01 -9.178052505e+00 -9.178052505e+00 -3.3013e+00 +1.0507e+00 +2.9310e+00
10 +6.681640541e+00 +6.681640541e+00 -1.279835946e+01 -1.279835946e+01 -1.7380e+00 +4.0619e+00 -4.3657e-01
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.423908539e+01 +5.423908539e+01 +1.887090854e+02 +1.887090854e+02 -2.5206e+00 -2.6272e+00 +4.8331e+00
5 +3.685829083e+01 +3.685829083e+01 +1.713282908e+02 +1.713282908e+02 -4.7538e+00 -1.2501e+00 +4.2343e+00
6 +1.910714946e+01 +1.910714946e+01 +1.535771495e+02 +1.535771495e+02 +9.6823e-01 +2.3725e+00 -4.4653e-01
20 +5.697382796e+00 +5.697382796e+00 +1.401673828e+02 +1.401673828e+02 -3.2068e+00 +4.0125e+00 -1.8937e+00
26 +3.495935531e+00 +3.495935531e+00 +1.379659355e+02 +1.379659355e+02 -4.4838e+00 +3.1189e+00 -1.0802e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.563636571e+01 +2.563636571e+01 +4.709863657e+02 +4.709863657e+02 -7.2880e-02 +5.1601e-01 +2.2003e+00
2 +4.022807200e+00 +4.022807200e+00 +4.493728072e+02 +4.493728072e+02 -4.2651e+00 +2.8461e+00 -2.2468e+00
18 +3.567157452e+00 +3.567157452e+00 +4.489171575e+02 +4.489171575e+02 -2.1193e+00 +4.2720e+00 +6.1424e-01
