% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098727160e+02 +1.098727160e+02 +1.135827160e+02 +1.135827160e+02 -3.6203e+00 +2.7318e+00 +3.5015e+00 +1.4092e-01 +2.8351e+00
2 +8.472657771e+01 +8.472657771e+01 +8.843657771e+01 +8.843657771e+01 -4.1133e+00 -2.2621e+00 +1.3626e+00 -4.3740e+00 +4.1796e+00
7 +5.474414694e+01 +5.474414694e+01 +5.845414694e+01 +5.845414694e+01 +3.1475e+00 +1.4735e+00 -3.2882e+00 +1.7513e+00 -2.9487e-01
19 +3.396528850e+01 +3.396528850e+01 +3.767528850e+01 +3.767528850e+01 +3.3657e+00 +1.6598e+00 +9.2886e-02 +9.0727e-01 +1.4384e+00
20 +1.861183171e+01 +1.861183171e+01 +2.232183171e+01 +2.232183171e+01 +2.2770e+00 -1.9687e+00 -1.7608e+00 +6.5072e-01 +8.1373e-02
26 +8.739982262e+00 +8.739982262e+00 +1.244998226e+01 +1.244998226e+01 +4.8262e+00 -4.5441e+00 -1.6780e+00 -1.8937e+00 +6.9098e-01
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.521005912e+01 +1.521005912e+01 +1.099900591e+02 +1.099900591e+02 -1.4220e+00 -1.8943e+00 +4.3139e+00 -4.9645e+00 +4.9201e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.636242460e+01 +5.636242460e+01 +2.902824246e+02 +2.902824246e+02 -2.8113e-01 +3.3901e+00 +6.3828e-01 +2.0726e+00 +6.2053e-01
3 +8.688637264e+00 +8.688637264e+00 +2.426086373e+02 +2.426086373e+02 -1.1871e+00 +1.2504e+00 -3.7521e+00 -4.5451e+00 -4.0778e-01
21 +4.995536582e+00 +4.995536582e+00 +2.389155366e+02 +2.389155366e+02 -3.1343e+00 +6.1283e-01 -9.7833e-01 -3.2826e+00 -1.4983e+00
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.997027290e+01 +2.997027290e+01 -3.094972710e+01 -3.094972710e+01 -1.2005e+00 +8.4017e-01 +1.7589e+00 -1.3297e+00 +1.3504e+00
3 +2.469231171e+01 +2.469231171e+01 -3.622768829e+01 -3.622768829e+01 -1.8407e+00 -1.2520e+00 +3.9256e+00 -1.8969e+00 -4.3208e+00
26 +4.073072815e+00 +4.073072815e+00 -5.684692719e+01 -5.684692719e+01 +1.6999e+00 +3.7896e+00 +3.4561e+00 -2.3602e+00 -2.4052e+00
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.250273345e+01 +7.250273345e+01 +5.302273345e+01 +5.302273345e+01 -1.3619e+00 +1.9655e+00 +1.9872e+00 +4.6605e+00 -4.6581e+00
2 +4.717976428e+01 +4.717976428e+01 +2.769976428e+01 +2.769976428e+01 +4.9567e+00 +3.7008e+00 -1.1319e+00 +3.5301e+00 +4.0801e+00
5 +3.009676343e+01 +3.009676343e+01 +1.061676343e+01 +1.061676343e+01 +7.2620e-01 -1.8704e+00 +3.8975e+00 +1.8152e+00 +1.3475e+00
8 +2.370816043e+01 +2.370816043e+01 +4.228160434e+00 +4.228160434e+00 +1.5833e+00 +1.8853e+00 +3.7823e+00 -1.5398e+00 +2.6593e+00
16 +1.301580099e+01 +1.301580099e+01 -6.464199009e+00 -6.464199009e+00 -1.9890e+00 +4.9136e+00 -3.7362e-01 +2.8334e+00 +3.4238e+00
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.495184019e+01 +9.495184019e+01 +2.294218402e+02 +2.294218402e+02 +1.5486e+00 -1.1763e+00 +2.1884e+00 -1.3083e+00 +3.6651e+00
3 +3.124446471e+01 +3.124446471e+01 +1.657144647e+02 +1.657144647e+02 -1.4893e+00 -1.8860e+00 +1.2104e+00 -3.5437e+00 -2.0111e+00
42 +8.965227052e+00 +8.965227052e+00 +1.434352271e+02 +1.434352271e+02 -4.2570e+00 +2.3254e+00 +2.7022e+00 -2.8579e+00 -1.9147e+00
48 +2.847746179e+00 +2.847746179e+00 +1.373177462e+02 +1.373177462e+02 -2.4148e+00 +4.1211e+00 +1.0561e+00 -2.1580e+00 -3.6568e+00
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.687400734e+01 +6.687400734e+01 +5.122240073e+02 +5.122240073e+02 +4.1543e+00 +1.9467e+00 -1.6280e+00 +3.4359e+00 +3.6113e+00
2 +1.169767995e+01 +1.169767995e+01 +4.570476800e+02 +4.570476800e+02 -1.0833e+00 +3.0856e+00 +1.5692e+00 +8.4182e-01 +4.7273e+00
57 +9.470774175e+00 +9.470774175e+00 +4.548207742e+02 +4.548207742e+02 -1.9252e+00 +4.8688e+00 -2.9670e+00 +3.0627e-01 +3.3361e+00
