% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.994543610e+01 +3.994543610e+01 -3.488245639e+02 -3.488245639e+02 -4.1021e-01 -5.1915e-01
5 +3.416376168e+01 +3.416376168e+01 -3.546062383e+02 -3.546062383e+02 -2.7256e+00 -4.6536e+00
9 +1.452492360e+01 +1.452492360e+01 -3.742450764e+02 -3.742450764e+02 -1.8458e+00 +3.5499e+00
29 +9.415370600e+00 +9.415370600e+00 -3.793546294e+02 -3.793546294e+02 -1.7393e+00 -3.1458e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.853175493e+01 +4.853175493e+01 +2.935175493e+01 +2.935175493e+01 -4.2385e+00 -1.4037e+00
4 +3.318972771e+01 +3.318972771e+01 +1.400972771e+01 +1.400972771e+01 +7.9064e-01 -1.7678e+00
7 +1.323400017e+01 +1.323400017e+01 -5.945999827e+00 -5.945999827e+00 -1.1485e-01 +2.2080e+00
21 +1.687792201e+00 +1.687792201e+00 -1.749220780e+01 -1.749220780e+01 +4.7999e+00 +1.3035e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.651069478e+01 +3.651069478e+01 -3.359393052e+02 -3.359393052e+02 +8.1325e-01 +3.0059e+00
3 +8.991164092e+00 +8.991164092e+00 -3.634588359e+02 -3.634588359e+02 -1.9164e+00 -4.9473e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.033182457e+01 +7.033182457e+01 +7.878182457e+01 +7.878182457e+01 -4.1670e-01 -6.9827e-01
2 +3.823490659e+01 +3.823490659e+01 +4.668490659e+01 +4.668490659e+01 -2.3245e+00 +9.0580e-01
5 +6.618618986e+00 +6.618618986e+00 +1.506861899e+01 +1.506861899e+01 +4.0958e+00 -2.1188e+00
15 +3.410996032e+00 +3.410996032e+00 +1.186099603e+01 +1.186099603e+01 +4.8573e+00 -4.2425e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.320461283e+01 +3.320461283e+01 +4.504461283e+01 +4.504461283e+01 +1.2923e+00 +3.3858e-01
2 +1.554997782e+01 +1.554997782e+01 +2.738997782e+01 +2.738997782e+01 +3.6843e+00 -1.9275e+00
3 +9.866986703e+00 +9.866986703e+00 +2.170698670e+01 +2.170698670e+01 +4.8394e-01 +4.5658e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.355306071e+01 +7.355306071e+01 +2.316730607e+02 +2.316730607e+02 +3.7192e+00 -4.8769e+00
2 +2.475083012e+01 +2.475083012e+01 +1.828708301e+02 +1.828708301e+02 +1.3404e+00 -2.7178e+00
17 +1.376780892e+01 +1.376780892e+01 +1.718878089e+02 +1.718878089e+02 +1.5563e+00 +2.9089e+00
24 +3.777351629e+00 +3.777351629e+00 +1.618973516e+02 +1.618973516e+02 -1.2554e+00 -1.0508e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.275370423e+01 +3.275370423e+01 -6.936629577e+01 -6.936629577e+01 -1.3629e+00 -4.4738e+00
2 +2.217375561e+01 +2.217375561e+01 -7.994624439e+01 -7.994624439e+01 +3.5736e-01 -1.7508e+00
21 +4.091473044e+00 +4.091473044e+00 -9.802852696e+01 -9.802852696e+01 +4.4978e+00 -3.9650e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.750928946e+01 +3.750928946e+01 -5.047071054e+01 -5.047071054e+01 +2.6599e+00 -1.8426e+00
4 +2.193780080e+01 +2.193780080e+01 -6.604219920e+01 -6.604219920e+01 -8.5886e-01 +6.0076e-01
17 +1.334306425e+01 +1.334306425e+01 -7.463693575e+01 -7.463693575e+01 -4.1969e+00 -4.2604e+00
35 +6.155386179e+00 +6.155386179e+00 -8.182461382e+01 -8.182461382e+01 +8.2718e-01 +2.9963e+00
