% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733227403e+01 +1.733227403e+01 +2.578227403e+01 +2.578227403e+01
2 +1.103867163e+01 +1.103867163e+01 +1.948867163e+01 +1.948867163e+01
9 +6.576075817e+00 +6.576075817e+00 +1.502607582e+01 +1.502607582e+01
34 +5.318339656e+00 +5.318339656e+00 +1.376833966e+01 +1.376833966e+01
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883931159e+01 +1.883931159e+01 +3.067931159e+01 +3.067931159e+01
4 +8.175491857e+00 +8.175491857e+00 +2.001549186e+01 +2.001549186e+01
155 +6.300152550e+00 +6.300152550e+00 +1.814015255e+01 +1.814015255e+01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794910383e+01 +1.794910383e+01 +1.760691038e+02 +1.760691038e+02
3 +9.469064652e+00 +9.469064652e+00 +1.675890647e+02 +1.675890647e+02
98 +6.093256255e+00 +6.093256255e+00 +1.642132563e+02 +1.642132563e+02
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612166904e+01 +1.612166904e+01 -8.599833096e+01 -8.599833096e+01
2 +1.006018133e+01 +1.006018133e+01 -9.205981867e+01 -9.205981867e+01
6 +7.750655511e+00 +7.750655511e+00 -9.436934449e+01 -9.436934449e+01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.911966755e+00 +9.911966755e+00 -7.806803325e+01 -7.806803325e+01
320 +5.308053489e+00 +5.308053489e+00 -8.267194651e+01 -8.267194651e+01
