% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490646757e+01 +1.490646757e+01 -2.082135324e+02 -2.082135324e+02 -1.4221e+00 +2.9609e+00 -7.3436e-01 -9.8214e-01 +1.7710e+00 -3.0949e-01 +4.7114e+00 -2.3295e+00 +2.6635e+00 +1.3291e-01 +4.1024e-01 -4.8618e-01 +1.7315e+00 +1.0640e+00 -4.2395e+00 +4.3480e+00 +1.1077e-02 +1.8307e+00 -4.6992e+00 -4.7987e+00
2 +7.765486207e+00 +7.765486207e+00 -2.153545138e+02 -2.153545138e+02 -8.2364e-01 -3.7108e-01 +4.8577e+00 +3.6602e+00 +4.1819e+00 -4.8379e+00 -2.0858e+00 -2.4075e+00 +1.1609e+00 +2.5890e+00 +3.1431e+00 -7.7897e-01 -4.7312e+00 -6.1991e-01 -1.1339e+00 -4.4918e+00 +4.4938e+00 -2.6274e-01 -4.5134e+00 +3.6864e+00
24 +4.152086060e+00 +4.152086060e+00 -2.189679139e+02 -2.189679139e+02 +7.0474e-01 +2.3256e+00 +4.7051e+00 -2.3343e+00 +3.5556e+00 +4.2781e+00 +4.8192e+00 +4.8205e+00 -3.8821e+00 -1.6040e+00 -1.6940e+00 -2.5653e+00 +2.1393e+00 +3.1002e+00 -5.5282e-01 +4.8260e+00 -1.8162e+00 -3.2731e+00 +4.6621e+00 +4.8127e+00
148 +3.977539530e+00 +3.977539530e+00 -2.191424605e+02 -2.191424605e+02 -1.3046e+00 -2.5031e+00 -1.9579e+00 -3.3958e+00 +1.2947e+00 -2.2738e+00 -3.5409e+00 +2.2734e+00 +8.3681e-02 +3.6252e+00 +4.4086e+00 +1.1184e+00 +4.7429e+00 -1.1207e+00 -4.4469e+00 -1.9193e+00 +3.9087e+00 -1.1415e+00 +3.6232e+00 +1.3647e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464800497e+01 +1.464800497e+01 -2.978199503e+01 -2.978199503e+01 -1.6877e+00 -1.9146e+00 -4.4483e+00 -3.1240e+00 +2.6205e+00 -4.5085e+00 +1.6107e+00 +1.6704e+00 -6.1609e-01 +2.6577e+00 -1.3914e+00 +9.1981e-01 -3.4179e+00 -3.9830e+00 -2.6649e+00 +1.6060e-02 -2.0591e+00 -3.1052e+00 -3.3533e+00 -1.1440e+00
3 +8.872084740e+00 +8.872084740e+00 -3.555791526e+01 -3.555791526e+01 +1.9520e+00 +3.6816e+00 -1.7476e+00 -3.9075e+00 +2.0282e+00 +1.7312e+00 -9.2085e-01 +1.8349e+00 -3.1409e+00 -3.6334e+00 -3.5234e+00 -1.0921e+00 -6.4149e-01 +1.7223e+00 +1.4868e+00 -3.0002e+00 +1.9670e+00 -4.8870e+00 -4.4099e+00 +4.2963e+00
51 +5.698258711e+00 +5.698258711e+00 -3.873174129e+01 -3.873174129e+01 -3.5700e+00 -4.7424e+00 +4.8200e+00 +3.3881e+00 +8.3549e-01 +4.0630e+00 -1.7672e+00 -4.9837e+00 -1.3906e+00 +6.4192e-01 +1.1195e+00 -3.9976e+00 -2.5737e+00 -3.3135e+00 +1.2927e+00 +3.3154e+00 -1.6475e+00 +3.6612e+00 -1.5416e-01 +3.3369e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577831362e+01 +1.577831362e+01 +3.571831362e+01 +3.571831362e+01 +4.1714e+00 +2.8574e+00 +2.6851e+00 +3.2995e+00 -2.9246e+00 +3.6314e+00 +4.2818e+00 +4.6511e+00 +4.4135e+00 +2.3190e+00 -2.8513e+00 -1.4850e+00 +1.7261e-01 +9.6436e-01 +1.9120e+00 +2.9542e+00 -2.8336e+00 -3.3601e+00 -3.7601e+00 +3.3347e+00
3 +4.996790929e+00 +4.996790929e+00 +2.493679093e+01 +2.493679093e+01 +4.4515e+00 +1.8646e+00 -3.3462e+00 -3.3581e+00 +8.9426e-01 -3.3463e+00 -4.4493e+00 -4.6596e+00 -2.8308e+00 -2.8186e+00 +2.0480e+00 -1.9954e+00 +9.1454e-01 +3.6473e+00 +2.5535e+00 +3.5677e+00 -8.3064e-01 -4.2920e+00 +9.2463e-01 -2.9332e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.785130683e+01 +2.785130683e+01 +2.325913068e+02 +2.325913068e+02 +3.7207e+00 -2.0846e+00 +1.3640e+00 -3.6151e+00 -6.2372e-01 -6.4836e-02 +4.7257e+00 +2.4983e+00 +2.8434e+00 -3.0266e+00 +2.5090e-01 +6.2289e-01 -2.7677e+00 -4.8280e+00 -1.5308e+00 -3.3732e+00 -2.5444e-01 +9.5418e-01 +1.2839e+00 -4.0234e+00
2 +1.106767135e+01 +1.106767135e+01 +2.158076714e+02 +2.158076714e+02 -2.6676e+00 +3.4685e+00 +1.8652e+00 -1.1521e+00 +4.3411e+00 +2.1314e+00 +8.6069e-01 -1.7965e+00 +4.6413e+00 +1.2904e+00 +4.9615e-01 +1.0193e+00 +3.1419e+00 -3.0612e+00 -4.7269e+00 +1.9812e+00 -6.1801e-01 -3.3677e+00 +4.3377e+00 -2.7942e+00
3 +9.428680429e+00 +9.428680429e+00 +2.141686804e+02 +2.141686804e+02 +4.3962e+00 -1.3021e+00 +3.3627e+00 -1.5925e+00 -3.6922e+00 -1.0368e+00 +3.6050e+00 +9.3030e-01 +4.6926e+00 -2.1544e+00 +9.9928e-01 +2.6187e+00 -3.7955e+00 +7.8531e-02 -3.2136e+00 +2.2637e+00 -2.2326e+00 +1.9726e-01 -3.4872e+00 +2.0472e-01
16 +4.467055365e+00 +4.467055365e+00 +2.092070554e+02 +2.092070554e+02 +3.4465e+00 -3.0681e+00 -3.4393e+00 +1.8527e-01 +3.9275e+00 -1.1796e+00 -2.7677e+00 -1.3077e+00 -2.3648e+00 -3.3706e+00 +2.7761e+00 +2.9371e+00 -3.4210e+00 +4.3918e+00 -4.7309e+00 +9.9536e-01 -8.1508e-01 -2.2184e+00 +1.3661e+00 +3.8357e-02
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.280219854e+01 +2.280219854e+01 -3.659678015e+02 -3.659678015e+02 -2.9035e-01 -4.4587e+00 +4.2484e+00 +3.4842e+00 -4.6884e+00 +1.2752e+00 +3.9157e+00 -2.4903e+00 -2.2839e+00 -4.3327e+00 +4.2774e+00 -1.8958e+00 -1.5920e+00 -1.9534e+00 +2.9288e+00 -4.6285e+00 -2.7921e+00 +1.5428e-01 +2.3552e+00 +4.5217e+00
3 +1.347087786e+01 +1.347087786e+01 -3.752991221e+02 -3.752991221e+02 +4.8089e+00 +4.7316e+00 +3.0721e-01 +4.6129e+00 -3.1780e+00 +1.7488e+00 -2.9225e+00 +3.1441e+00 +4.6706e+00 -5.8109e-01 -2.8368e+00 -2.9819e-01 -2.5316e+00 -4.2632e+00 -3.3738e+00 +2.5996e-01 +6.8976e-01 +1.2138e+00 -2.1506e+00 +3.5223e+00
13 +9.512130990e+00 +9.512130990e+00 -3.792578690e+02 -3.792578690e+02 +1.3104e+00 +2.0568e+00 +4.2583e+00 -4.3980e+00 +6.2664e-01 +3.9272e+00 -4.5991e+00 +2.9585e+00 +1.4817e+00 +4.6881e+00 +2.6480e+00 -4.7100e+00 -1.6845e+00 -2.5220e+00 -1.4839e+00 -1.5340e+00 -3.2360e+00 +3.7210e+00 +2.9212e+00 -5.9002e-01
51 +5.733347874e+00 +5.733347874e+00 -3.830366521e+02 -3.830366521e+02 +4.9036e+00 +1.7147e+00 -2.4865e+00 -2.6751e+00 +1.2112e+00 -3.1248e+00 -1.1907e+00 -3.0935e+00 -3.5246e+00 -1.2856e+00 +1.9297e+00 -1.5828e+00 +2.1534e+00 -1.2606e-01 -2.7608e+00 +2.5065e+00 +3.7998e+00 +1.7650e+00 +2.5979e+00 -1.4118e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.565541719e+01 +1.565541719e+01 -3.524582814e+00 -3.524582814e+00 +5.2267e-01 +3.9279e+00 +9.9002e-01 -2.9476e+00 -2.0928e+00 +2.1967e+00 +9.8560e-01 +1.0316e+00 -1.3815e+00 +4.6879e+00 -3.0750e+00 -3.4761e+00 -3.3263e+00 -2.8935e+00 +8.8119e-01 -4.0151e+00 +3.2176e-01 -8.3105e-01 -4.8564e+00 -4.1724e+00
9 +7.961486102e+00 +7.961486102e+00 -1.121851390e+01 -1.121851390e+01 -1.4094e+00 +7.0465e-01 +4.3414e+00 +9.3593e-01 +2.9829e+00 -4.6592e+00 +1.1880e+00 -8.3449e-01 -4.2680e+00 +9.6748e-01 +7.3940e-01 +2.8607e+00 +3.8872e+00 +3.4797e-01 -1.0560e+00 +3.6036e+00 -2.9599e+00 +3.5717e+00 +8.1473e-01 -3.4960e+00
16 +6.231745006e+00 +6.231745006e+00 -1.294825499e+01 -1.294825499e+01 -6.6909e-01 +2.8876e+00 +9.5421e-01 -8.9657e-01 +4.0304e+00 -2.0897e+00 -1.6937e+00 +1.6479e+00 +1.3395e+00 -2.4946e-02 -3.3148e+00 +1.3487e+00 -3.3093e+00 +4.1224e+00 +4.1096e+00 +4.5278e+00 +3.0313e+00 -4.9419e+00 +2.2624e+00 +2.9813e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.462763284e+01 +1.462763284e+01 -3.578223672e+02 -3.578223672e+02 +4.0952e+00 +6.8111e-01 +2.7528e+00 +3.6267e-01 -2.8831e+00 +2.1144e+00 -4.5167e+00 +2.2591e+00 -1.5638e+00 -3.1755e+00 -1.5109e-01 -4.2840e+00 +3.9083e+00 +2.4934e+00 -2.5306e+00 +1.0230e+00 +2.0440e+00 +2.6726e+00 +2.6074e+00 +6.0635e-01
4 +9.879360909e+00 +9.879360909e+00 -3.625706391e+02 -3.625706391e+02 +3.7882e+00 +3.6254e-02 -1.2438e+00 +3.7183e+00 -1.8722e+00 -4.5627e+00 -1.1419e-01 -1.8727e+00 +4.5781e+00 +4.4608e+00 -1.8248e-01 -2.4206e+00 +6.7924e-01 +4.2186e+00 -1.5332e+00 +3.6353e+00 +4.6624e+00 -3.5675e+00 -4.4672e+00 -3.8498e+00
47 +5.969135299e+00 +5.969135299e+00 -3.664808647e+02 -3.664808647e+02 +4.4529e+00 -1.9604e-01 +3.8170e+00 +1.0591e+00 +3.1811e+00 -1.9743e+00 +6.1460e-01 -9.3771e-01 +3.3954e+00 -3.2663e+00 -2.2730e+00 -1.2113e+00 +2.0540e+00 +4.5338e+00 -3.2907e+00 +4.7380e+00 +4.1372e+00 -2.5552e+00 -3.5775e+00 +2.1224e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615963145e+01 +1.615963145e+01 +2.460963145e+01 +2.460963145e+01 +1.0254e+00 -1.0957e+00 +4.9633e+00 -2.8931e+00 +1.6763e-01 +2.8877e+00 +1.2668e+00 -1.0147e+00 -1.1281e+00 +2.8890e+00 +1.7059e+00 -2.6125e+00 +3.8856e+00 -7.3952e-01 +3.4395e+00 +1.8478e+00 -4.7851e+00 +2.4396e+00 +1.3318e+00 +7.6251e-01
2 +1.280369061e+01 +1.280369061e+01 +2.125369061e+01 +2.125369061e+01 +1.4304e+00 +7.1956e-01 -3.9996e+00 +1.4508e+00 -6.5205e-01 -1.4158e+00 +6.2445e-01 -3.6003e-01 +2.5523e+00 +1.5983e+00 -2.4951e+00 -4.9859e+00 +1.2725e+00 +4.6193e+00 +3.7918e+00 +2.0829e+00 +1.8821e+00 -1.2463e+00 +2.4157e+00 -2.2983e-01
7 +8.355513969e+00 +8.355513969e+00 +1.680551397e+01 +1.680551397e+01 -4.6758e+00 +1.3087e+00 -3.3498e+00 +4.5022e+00 +4.0666e+00 -4.0781e+00 +1.0889e+00 +3.0017e+00 +2.0579e+00 -8.4251e-01 +2.6717e+00 -1.0928e+00 -2.2567e-01 +1.9450e+00 -8.0433e-01 +2.0860e+00 -9.0801e-01 +2.9209e+00 +5.2331e-01 -3.0299e+00
9 +6.173027652e+00 +6.173027652e+00 +1.462302765e+01 +1.462302765e+01 -3.8306e+00 -3.2581e+00 -4.0268e+00 -2.8595e+00 -2.9582e+00 -3.7446e+00 +3.4633e+00 -2.9001e+00 -4.8681e+00 -2.1145e+00 +1.2833e+00 -2.5495e+00 +3.9347e-01 -3.9465e+00 -2.6144e+00 +2.8107e+00 +4.9626e+00 -2.6326e+00 -2.4758e+00 -3.1756e+00
38 +2.975818312e+00 +2.975818312e+00 +1.142581831e+01 +1.142581831e+01 +4.9495e+00 +3.6810e+00 -1.8213e+00 -4.7049e+00 +5.9223e-01 -4.4454e+00 +2.3570e+00 +2.0563e+00 +2.7222e+00 -2.9330e+00 -4.0877e+00 +2.6463e+00 +3.6385e+00 +3.4348e-01 -3.9834e-01 -4.3405e+00 -3.9945e+00 +1.4937e+00 -1.5961e+00 +1.7495e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.164676322e+00 +8.164676322e+00 +2.000467632e+01 +2.000467632e+01 -1.1450e+00 -9.8311e-01 +3.2361e+00 +3.7164e+00 -3.4388e+00 -1.4046e+00 +2.9598e-01 +8.7794e-01 +4.4025e-01 -4.2548e+00 -1.3891e+00 +3.7540e+00 +3.9693e+00 +1.7043e+00 +1.1052e+00 +2.3887e-01 -4.9868e+00 +3.1262e+00 +3.8762e+00 -3.8768e+00
165 +5.399800146e+00 +5.399800146e+00 +1.723980015e+01 +1.723980015e+01 +5.9639e-01 +1.1671e+00 +3.6364e+00 +7.6020e-01 +3.0451e+00 -1.4323e+00 +3.0862e+00 -4.9798e+00 -1.4600e+00 +3.7357e-01 +3.2720e+00 -7.2797e-01 +2.0669e+00 +1.6732e+00 -2.8298e+00 -7.9046e-01 +4.4976e+00 +1.4608e+00 -4.1795e+00 -1.8613e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164935172e+01 +1.164935172e+01 +1.697693517e+02 +1.697693517e+02 -3.0182e+00 -3.3195e+00 -3.5394e+00 -1.4707e+00 +1.6794e-01 +4.1262e+00 +1.6506e+00 -4.7431e+00 +8.5134e-01 -8.4143e-01 +1.7164e+00 -1.2531e-01 -2.7472e+00 -3.8933e+00 +1.3532e+00 +2.0648e+00 +4.9571e-01 -1.2279e+00 +1.1708e+00 +1.8028e+00
8 +6.874325342e+00 +6.874325342e+00 +1.649943253e+02 +1.649943253e+02 -2.2152e+00 -3.5269e+00 +4.2901e+00 -4.5269e+00 -2.2015e+00 -1.6115e-01 -3.6266e+00 +4.2135e-02 +2.4131e+00 -2.1819e-01 -3.2179e+00 +1.2125e+00 +3.6170e-01 +4.6616e+00 -3.8224e+00 +2.4026e+00 +3.0725e+00 +4.5559e+00 +3.1742e+00 +3.9584e+00
43 +5.969461388e+00 +5.969461388e+00 +1.640894614e+02 +1.640894614e+02 -3.7819e+00 -1.0114e+00 -1.8099e+00 -3.0079e+00 +3.0134e+00 +2.9037e-01 +2.8797e+00 -2.1393e+00 +1.3168e+00 -3.9213e+00 -3.9894e+00 -4.7999e-01 -1.8380e+00 -1.9166e+00 +3.8804e+00 -4.1260e+00 +2.7931e+00 -3.7468e+00 -1.9085e+00 +1.1616e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.302421222e+01 +1.302421222e+01 -8.909578778e+01 -8.909578778e+01 +3.7160e+00 -4.6118e+00 -1.9847e+00 +2.3437e+00 +4.9623e+00 -4.0265e+00 +4.3762e+00 +2.6017e+00 +4.6685e+00 -4.4144e+00 -2.1676e+00 +3.4788e+00 -3.0830e+00 -4.5863e+00 +4.4823e+00 +4.5420e+00 -2.0294e+00 +2.0603e+00 -3.1308e-01 +4.8965e+00
5 +8.692790920e+00 +8.692790920e+00 -9.342720908e+01 -9.342720908e+01 +1.2866e+00 -4.2349e+00 +2.1246e+00 -4.6360e+00 -3.8652e+00 +4.3872e+00 -3.4124e+00 +1.7762e+00 +8.5257e-01 +3.8507e+00 +1.2605e+00 +4.7328e+00 -3.1720e+00 -2.0829e+00 +3.5533e+00 +4.3597e+00 -2.4033e+00 -4.2663e+00 -1.5452e+00 +1.5587e+00
13 +3.117702675e+00 +3.117702675e+00 -9.900229733e+01 -9.900229733e+01 -1.6771e+00 +1.4740e+00 +3.6057e+00 +4.8122e+00 -2.5584e+00 +1.1234e+00 -8.6596e-01 -2.2935e+00 -2.3262e+00 +4.2207e+00 -4.7085e+00 -2.9614e+00 -3.2127e+00 +4.6657e+00 -1.0779e+00 -2.1970e+00 +1.9869e+00 +3.9102e+00 +5.1907e-01 -2.4620e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023318207e+01 +1.023318207e+01 -7.774681793e+01 -7.774681793e+01 +4.1128e-01 +3.3807e-01 -3.4210e+00 +1.2075e+00 +4.6145e+00 -2.4401e+00 -4.8924e+00 -2.0500e+00 +4.0007e+00 +1.3800e+00 +3.8588e+00 -4.4592e+00 -3.1097e+00 +3.3234e+00 +5.7850e-01 -1.8715e-01 +3.2371e-01 -1.8383e+00 -2.4212e+00 +4.6587e+00
3 +9.068282406e+00 +9.068282406e+00 -7.891171759e+01 -7.891171759e+01 -1.7226e+00 -2.4997e+00 -3.1921e+00 +4.7153e+00 +6.2687e-01 +3.3199e+00 -4.9706e-02 +4.5524e-01 +2.5739e+00 -5.2950e-01 -7.5393e-01 +1.3009e+00 -4.7891e+00 -2.2474e+00 -2.2418e+00 +4.7868e+00 +1.8374e+00 -2.6363e-01 +4.7794e+00 +1.3540e+00
70 +4.402993608e+00 +4.402993608e+00 -8.357700639e+01 -8.357700639e+01 -2.8354e+00 -2.0811e+00 +2.6218e-01 +4.0827e+00 -4.4432e-01 -1.6940e+00 +1.4217e+00 -3.9710e+00 -4.0970e+00 +4.0061e+00 -3.5598e+00 -2.0165e+00 -4.9167e+00 -3.1223e+00 +2.7256e+00 +1.1828e+00 -4.3434e+00 +3.4758e+00 -3.0074e+00 -4.6370e+00
