% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221484331e+01 +1.221484331e+01 +3.215484331e+01 +3.215484331e+01 -7.6217e-01 -2.0812e+00 +3.8951e+00 -9.9709e-01 -4.5669e+00
14 +8.548997711e+00 +8.548997711e+00 +2.848899771e+01 +2.848899771e+01 +4.2552e+00 -6.5826e-01 +7.2426e-01 +1.6823e+00 -1.2071e+00
15 +4.764786026e+00 +4.764786026e+00 +2.470478603e+01 +2.470478603e+01 -1.3231e+00 -2.5783e+00 -3.7311e+00 -2.1116e-01 +1.4872e+00
37 +2.724812444e+00 +2.724812444e+00 +2.266481244e+01 +2.266481244e+01 -9.6763e-01 -6.9868e-01 +3.9604e-01 +1.9325e+00 +3.1681e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795023148e+01 +2.795023148e+01 +2.326902315e+02 +2.326902315e+02 +1.3964e+00 +3.6055e+00 -1.0781e+00 +2.5455e+00 +3.5489e+00
3 +1.635707037e+01 +1.635707037e+01 +2.210970704e+02 +2.210970704e+02 +2.0838e+00 +4.8458e+00 +4.1474e+00 -1.5141e+00 +3.0903e-02
4 +1.076905513e+01 +1.076905513e+01 +2.155090551e+02 +2.155090551e+02 +4.4658e+00 +2.7079e+00 -4.6074e+00 -1.6857e+00 -3.1226e+00
6 +6.788578422e+00 +6.788578422e+00 +2.115285784e+02 +2.115285784e+02 +4.6041e+00 +1.3547e+00 +1.8321e+00 +4.5040e+00 +1.5375e+00
9 +5.208870665e+00 +5.208870665e+00 +2.099488707e+02 +2.099488707e+02 +1.5640e+00 +4.6155e+00 +1.9462e+00 +2.7131e+00 -2.1236e+00
10 +3.721005180e+00 +3.721005180e+00 +2.084610052e+02 +2.084610052e+02 +8.2186e-01 +7.1119e-01 +3.4108e+00 -3.4082e+00 +3.2387e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452896432e+01 +2.452896432e+01 -3.642410357e+02 -3.642410357e+02 +1.4410e+00 -1.5284e+00 +1.6997e-01 +1.1340e+00 +1.3803e+00
5 +1.182153091e+01 +1.182153091e+01 -3.769484691e+02 -3.769484691e+02 +1.0565e+00 -1.5695e+00 +2.2566e+00 +3.3159e+00 +1.1747e+00
11 +4.710760425e+00 +4.710760425e+00 -3.840592396e+02 -3.840592396e+02 +3.1088e+00 +3.6660e+00 +4.5572e+00 -3.6835e+00 +4.4265e+00
56 +3.281161437e+00 +3.281161437e+00 -3.854888386e+02 -3.854888386e+02 +1.3333e+00 +4.5347e+00 -4.5291e+00 -2.8302e+00 -2.0248e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.766999858e+01 +2.766999858e+01 +8.489998578e+00 +8.489998578e+00 -3.6078e+00 -9.2284e-01 +7.4787e-01 +2.8192e+00 -7.4162e-01
2 +1.592772545e+01 +1.592772545e+01 -3.252274552e+00 -3.252274552e+00 +1.6401e+00 -3.0825e+00 -4.3985e+00 -1.2757e+00 -3.0515e+00
4 +6.387463342e+00 +6.387463342e+00 -1.279253666e+01 -1.279253666e+01 -9.3349e-01 -4.5131e+00 -4.9055e+00 -1.7365e+00 -5.7030e-01
16 +5.649700109e+00 +5.649700109e+00 -1.353029989e+01 -1.353029989e+01 +4.6643e+00 -3.5268e+00 +3.5584e+00 -4.5257e+00 +2.5373e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.758440328e+01 +2.758440328e+01 -3.448655967e+02 -3.448655967e+02 +1.6609e-01 -3.5358e+00 +1.5135e+00 -1.0095e-01 +1.9811e+00
2 +2.144162167e+01 +2.144162167e+01 -3.510083783e+02 -3.510083783e+02 +5.9027e-01 -1.6286e+00 +1.4887e+00 -3.7817e+00 -2.6329e+00
5 +8.966889913e+00 +8.966889913e+00 -3.634831101e+02 -3.634831101e+02 +9.0215e-01 +4.1858e+00 -2.6092e+00 -3.5454e+00 -3.3112e+00
6 +6.095139200e+00 +6.095139200e+00 -3.663548608e+02 -3.663548608e+02 -2.3557e+00 -1.3215e+00 -2.7591e+00 -1.0557e+00 -3.8889e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.270129856e+01 +2.270129856e+01 +3.115129856e+01 +3.115129856e+01 -1.8259e+00 +3.5456e+00 -2.0611e-01 -4.5330e+00 +3.2926e+00
4 +1.234520144e+01 +1.234520144e+01 +2.079520144e+01 +2.079520144e+01 -2.9271e+00 +3.7318e+00 +3.9723e+00 +3.9878e+00 +2.1114e+00
6 +8.571551019e+00 +8.571551019e+00 +1.702155102e+01 +1.702155102e+01 +4.2335e+00 -3.2305e+00 +2.2555e-01 +4.7413e+00 +3.9931e+00
49 +3.783249536e+00 +3.783249536e+00 +1.223324954e+01 +1.223324954e+01 +1.1378e+00 -1.1018e+00 +4.5637e+00 +2.4793e+00 -2.6658e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195792427e+01 +1.195792427e+01 +2.379792427e+01 +2.379792427e+01 -1.2296e-02 -1.3309e+00 -4.3885e+00 +3.7678e-01 -4.0308e+00
10 +9.587222123e+00 +9.587222123e+00 +2.142722212e+01 +2.142722212e+01 -1.0515e+00 -2.6230e+00 +1.7399e+00 +3.1511e+00 -1.1921e+00
52 +6.028336295e+00 +6.028336295e+00 +1.786833630e+01 +1.786833630e+01 +3.5868e+00 +1.7404e+00 +2.1983e+00 -1.8046e+00 -1.4826e-01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.935846541e+00 +3.935846541e+00 +1.620558465e+02 +1.620558465e+02 +1.4493e+00 +2.0941e+00 -1.1719e+00 -3.0872e+00 -4.0855e+00
24 +1.923659796e+00 +1.923659796e+00 +1.600436598e+02 +1.600436598e+02 -2.5361e+00 +3.3429e+00 +8.3114e-01 +1.2555e+00 -1.2825e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001094762e+01 +1.001094762e+01 -9.210905238e+01 -9.210905238e+01 +1.5891e+00 +7.0760e-01 -2.6671e+00 +3.5371e+00 -4.9915e+00
15 +9.031748956e+00 +9.031748956e+00 -9.308825104e+01 -9.308825104e+01 -2.0529e+00 +4.2135e+00 -1.5568e+00 -1.0800e-01 -1.7326e+00
36 +6.088961818e+00 +6.088961818e+00 -9.603103818e+01 -9.603103818e+01 -2.4972e+00 -4.4371e+00 +4.4827e+00 +3.8476e+00 +1.9464e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131440764e+01 +1.131440764e+01 -7.666559236e+01 -7.666559236e+01 -7.1621e-01 -4.3266e+00 -2.1827e+00 -4.6225e+00 +1.2033e+00
9 +9.786890108e+00 +9.786890108e+00 -7.819310989e+01 -7.819310989e+01 +3.7437e+00 -3.0300e+00 +2.8674e+00 +1.0186e+00 -1.0822e+00
25 +6.079973686e+00 +6.079973686e+00 -8.190002631e+01 -8.190002631e+01 +2.9537e+00 -2.0806e+00 -1.8232e+00 +4.5037e+00 -1.2588e+00
