% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.053731196e+02 +3.053731196e+02 +2.636331196e+02 +2.636331196e+02 +4.3591e+00 +2.7352e+00 +3.3555e-01 -2.0244e+00 -6.8567e-01
13 +1.906942794e+02 +1.906942794e+02 +1.489542794e+02 +1.489542794e+02 -2.9407e+00 -4.5723e+00 -2.8050e+00 +1.1053e+00 +2.6800e+00
25 +1.555621734e+02 +1.555621734e+02 +1.138221734e+02 +1.138221734e+02 -3.2795e+00 -1.7716e+00 -3.6393e+00 +4.0427e+00 -5.4861e-01
34 +8.240212717e+01 +8.240212717e+01 +4.066212717e+01 +4.066212717e+01 +1.1664e+00 -1.4758e+00 +1.8353e+00 +2.2509e+00 +1.0789e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.800465632e+03 +3.800465632e+03 +3.305605632e+03 +3.305605632e+03 -3.5331e+00 -2.5347e+00 -2.5321e+00 -2.5182e+00 +3.5883e+00
2 +3.314800723e+02 +3.314800723e+02 -1.633799277e+02 -1.633799277e+02 +1.7280e+00 +4.2958e-01 -3.8166e+00 +2.3737e+00 -1.0216e+00
7 +1.799114998e+02 +1.799114998e+02 -3.149485002e+02 -3.149485002e+02 -4.0319e+00 -1.6199e+00 +3.6338e+00 -3.9805e+00 -4.5395e+00
8 +1.318941923e+02 +1.318941923e+02 -3.629658077e+02 -3.629658077e+02 -3.0410e+00 -2.7149e+00 +3.7329e+00 +3.0652e+00 -3.6184e+00
50 +9.285446472e+01 +9.285446472e+01 -4.020055353e+02 -4.020055353e+02 -2.8055e+00 +2.8314e+00 +2.1886e+00 -7.0268e-01 -4.8482e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094756741e+03 +1.094756741e+03 +1.443156741e+03 +1.443156741e+03 +1.5949e+00 +2.0766e+00 -2.8233e+00 -3.5080e+00 +1.4246e+00
2 +5.907863329e+02 +5.907863329e+02 +9.391863329e+02 +9.391863329e+02 +4.7049e-01 -3.8151e+00 +4.8146e+00 +1.6354e-01 -4.9906e+00
3 +1.921987384e+02 +1.921987384e+02 +5.405987384e+02 +5.405987384e+02 -1.6455e+00 +7.6545e-01 -4.0584e+00 -4.6081e-01 -2.5146e+00
4 +6.544143988e+01 +6.544143988e+01 +4.138414399e+02 +4.138414399e+02 +3.2700e+00 +2.2320e+00 +2.2040e-01 -3.5555e+00 -2.8440e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215048252e+02 +1.215048252e+02 +1.252748252e+02 +1.252748252e+02 -1.7146e+00 +2.1096e+00 -3.2296e+00 +3.2621e+00 -3.5752e+00
28 +6.714046861e+01 +6.714046861e+01 +7.091046861e+01 +7.091046861e+01 -3.0573e+00 -2.7399e+00 -1.5006e+00 +1.9217e+00 -3.0538e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.442735418e+02 +6.442735418e+02 +6.819735418e+02 +6.819735418e+02 +2.1644e+00 +5.7226e-01 +2.4586e+00 +9.6868e-01 -9.8970e-01
3 +1.993531097e+02 +1.993531097e+02 +2.370531097e+02 +2.370531097e+02 +3.3414e+00 -4.0519e+00 -3.6568e+00 -1.3421e-01 +3.7523e+00
35 +1.061454286e+02 +1.061454286e+02 +1.438454286e+02 +1.438454286e+02 -6.9223e-01 -4.8865e+00 +2.7068e-01 -3.1278e+00 +8.6743e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.812880414e+02 +2.812880414e+02 +9.769780414e+02 +9.769780414e+02 -3.6446e+00 +2.2040e+00 -4.9121e-01 -9.1025e-01 +7.4832e-01
3 +1.850644578e+02 +1.850644578e+02 +8.807544578e+02 +8.807544578e+02 +5.8346e-01 +1.6257e+00 -1.1573e-01 +2.7191e+00 -1.4744e+00
11 +9.995869314e+01 +9.995869314e+01 +7.956486931e+02 +7.956486931e+02 +1.5851e+00 -2.5043e+00 -3.1290e+00 +1.7898e+00 -6.9627e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866020223e+02 +1.866020223e+02 +6.857202230e+01 +6.857202230e+01 +4.5237e+00 -2.9325e+00 +3.5662e-01 -4.5165e+00 -4.6468e+00
14 +1.255676753e+02 +1.255676753e+02 +7.537675270e+00 +7.537675270e+00 -1.6396e+00 +1.8803e+00 -2.8086e+00 -2.0395e+00 -2.1733e+00
16 +8.864480246e+01 +8.864480246e+01 -2.938519754e+01 -2.938519754e+01 -3.9691e+00 +7.7572e-01 -3.2770e-01 -2.5091e+00 -3.9607e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.718665665e+02 +6.718665665e+02 +7.200265665e+02 +7.200265665e+02 -2.5166e+00 +3.1020e+00 +3.3579e+00 +1.3732e+00 +1.2370e-01
2 +3.317665245e+02 +3.317665245e+02 +3.799265245e+02 +3.799265245e+02 -1.7358e+00 +1.8711e+00 -2.8110e+00 +2.2458e+00 -1.2781e+00
5 +1.414342415e+02 +1.414342415e+02 +1.895942415e+02 +1.895942415e+02 +3.1317e+00 -8.0811e-01 -1.5240e+00 -4.6886e+00 +1.1231e-01
31 +5.096790304e+01 +5.096790304e+01 +9.912790304e+01 +9.912790304e+01 -7.1893e-01 -7.6186e-01 -3.3994e+00 -1.5368e+00 +5.1344e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.232537260e+02 +6.232537260e+02 +7.070937260e+02 +7.070937260e+02 -2.2783e-01 +3.0864e+00 -2.4229e-01 +4.1748e+00 +2.0353e+00
2 +3.065453033e+02 +3.065453033e+02 +3.903853033e+02 +3.903853033e+02 -1.1389e+00 +2.2048e-01 +2.3549e+00 +3.3117e+00 -2.5458e+00
3 +2.430734922e+02 +2.430734922e+02 +3.269134922e+02 +3.269134922e+02 -1.2332e+00 -4.4330e+00 -3.6981e+00 -3.0745e-01 -4.4151e+00
6 +1.216817847e+02 +1.216817847e+02 +2.055217847e+02 +2.055217847e+02 -2.3951e+00 -4.2499e-01 -3.6035e+00 +1.3374e+00 -2.6826e+00
16 +9.526062935e+01 +9.526062935e+01 +1.791006293e+02 +1.791006293e+02 -3.7022e+00 -1.5257e+00 -1.4380e+00 +1.8811e+00 -1.0703e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.898273785e+03 +2.898273785e+03 +2.913633785e+03 +2.913633785e+03 +4.6397e+00 +3.1540e+00 +2.8643e+00 +4.1896e+00 +2.5557e+00
2 +1.310468935e+03 +1.310468935e+03 +1.325828935e+03 +1.325828935e+03 +4.3317e-01 +1.3838e+00 -3.9103e-01 +4.0840e+00 -3.3774e+00
3 +5.013356115e+02 +5.013356115e+02 +5.166956115e+02 +5.166956115e+02 -2.2159e+00 +1.8097e+00 +3.6573e-01 -4.4129e+00 +8.7687e-01
7 +3.524517952e+02 +3.524517952e+02 +3.678117952e+02 +3.678117952e+02 +9.5062e-01 -3.8574e+00 -4.5777e+00 -1.5423e+00 +5.4846e-01
21 +2.200336352e+02 +2.200336352e+02 +2.353936352e+02 +2.353936352e+02 +4.2973e+00 +4.2148e+00 -1.2101e+00 -3.5379e+00 -3.4269e-01
27 +9.746181197e+01 +9.746181197e+01 +1.128218120e+02 +1.128218120e+02 -1.8782e+00 +2.7839e-01 +1.9013e-01 -1.5748e+00 -2.4592e+00
