% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.768389219e+03 +2.768389219e+03 +2.884069219e+03 +2.884069219e+03 +1.9632e-01 +1.6899e+00 +4.7804e+00 -1.7486e+00 +3.5831e+00 -2.5813e+00 -4.8231e+00 +3.7792e+00 +3.5058e+00 -1.5451e+00 +1.3703e+00 +2.0447e+00 -1.4687e+00 +4.1460e+00 +4.6703e+00 -2.9063e+00 -7.8327e-01 +4.9459e+00 -1.6064e-01 +2.5309e+00
4 +2.147708223e+03 +2.147708223e+03 +2.263388223e+03 +2.263388223e+03 +4.1380e+00 -2.2359e+00 +4.7904e+00 +4.5488e+00 -2.0682e-01 +4.4916e+00 +4.0550e+00 +3.3355e+00 +3.6837e+00 +2.3503e+00 +3.6324e+00 +9.3124e-01 -4.7467e+00 -1.3711e+00 +2.6352e+00 +1.9841e+00 -1.2128e+00 +2.6037e+00 -1.6870e+00 -4.1053e+00
11 +8.402202680e+02 +8.402202680e+02 +9.559002680e+02 +9.559002680e+02 -1.5917e+00 +3.7219e-01 -4.5183e+00 +4.0959e+00 -2.7200e+00 -4.0640e+00 +4.6437e-01 +1.3780e+00 -2.1706e+00 -3.6792e+00 +4.0629e+00 -7.2020e-01 -2.5577e+00 +4.8259e+00 -2.9801e+00 +8.4162e-01 +1.1985e+00 -3.3781e-02 +9.8439e-01 +1.6242e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.571643796e+03 +1.571643796e+03 +1.567933796e+03 +1.567933796e+03 +3.4801e+00 +8.6132e-01 -4.4873e+00 -3.3412e+00 -6.6209e-01 -3.7099e+00 +4.1185e+00 -1.0462e+00 +6.3965e-01 -3.3169e+00 +2.6987e+00 -1.2628e+00 +3.3611e+00 +3.3430e+00 -2.2923e+00 -1.7590e+00 +2.6656e+00 +1.3535e+00 -3.2509e+00 -2.5652e-01
10 +9.731763162e+02 +9.731763162e+02 +9.694663162e+02 +9.694663162e+02 -4.7017e+00 -1.6085e+00 +2.6617e+00 +2.7057e+00 +3.5520e+00 +4.4588e+00 +1.5737e+00 +4.8505e+00 -1.0217e+00 +1.0937e+00 +2.9229e-01 +2.8091e+00 +5.1945e-02 -4.2835e+00 +3.8740e-01 -4.6933e+00 -1.8814e+00 -1.2343e+00 +2.5178e+00 -6.3059e-01
172 +5.135359703e+02 +5.135359703e+02 +5.098259703e+02 +5.098259703e+02 -2.5473e+00 -2.7240e+00 +2.5425e+00 +1.6472e+00 +1.7993e+00 +4.4270e+00 -1.5576e+00 -2.0611e-01 -2.7197e+00 -3.9624e+00 +3.9551e+00 +7.6671e-01 +3.3397e+00 -1.0314e+00 -3.3977e+00 -2.3316e+00 +8.6182e-01 +2.1486e+00 +4.6151e+00 -1.9780e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.128334846e+02 +9.128334846e+02 +1.045013485e+03 +1.045013485e+03 -3.5334e+00 +3.2550e-01 +1.8105e+00 -1.1748e+00 +4.1730e+00 -3.2186e+00 +1.4317e+00 +4.4081e+00 +1.6829e+00 +9.2375e-01 +4.3888e+00 -1.3182e+00 -2.9003e-01 +4.1657e+00 -4.7138e+00 +6.2722e-01 +2.1414e+00 +1.1149e+00 +7.4692e-01 -3.6432e+00
52 +6.175441483e+02 +6.175441483e+02 +7.497241483e+02 +7.497241483e+02 -1.1964e+00 +1.1214e+00 +2.8568e+00 -4.4964e-01 +4.0226e+00 -1.6815e+00 -1.9505e+00 -1.4363e-01 +1.3155e+00 -8.4776e-01 +2.4630e+00 -1.1408e-01 -4.2944e+00 +1.3202e+00 -3.5109e+00 +2.1718e+00 +3.9089e+00 +7.0294e-01 -1.2094e+00 +4.4412e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691365097e+03 +1.691365097e+03 +1.649625097e+03 +1.649625097e+03 +2.9347e-01 +2.7566e+00 -2.7410e+00 +3.9021e+00 -8.6884e-01 -8.6675e-01 +2.1086e+00 +4.8436e+00 -1.2089e+00 +2.3333e+00 -4.6813e+00 +4.4718e+00 -4.8423e+00 -8.7247e-01 +9.4792e-02 +3.7114e+00 +4.1729e+00 +7.5152e-01 -7.6896e-01 +1.9713e+00
5 +1.309338324e+03 +1.309338324e+03 +1.267598324e+03 +1.267598324e+03 +4.5400e-01 +4.9775e+00 +4.0570e+00 +4.8540e+00 -1.5430e+00 +1.4711e+00 -5.1460e-01 -7.5674e-01 +9.8849e-01 +3.8706e+00 +2.0589e+00 +3.8525e+00 +1.9031e-01 -3.8698e+00 -2.5044e-01 -5.2450e-01 -3.9667e+00 +3.5079e+00 +1.1196e+00 -8.9336e-01
17 +8.214912346e+02 +8.214912346e+02 +7.797512346e+02 +7.797512346e+02 -1.6519e+00 -3.8599e+00 -3.5503e+00 -3.9304e+00 +1.9844e+00 -1.8151e+00 +2.5783e+00 +1.6268e+00 +1.1886e+00 +4.5934e-01 -1.0588e+00 +4.6613e+00 +4.2159e+00 -4.2919e-01 -4.9111e+00 -2.2697e+00 +1.2552e+00 +1.6624e+00 -3.6528e+00 +1.4309e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782199397e+03 +1.782199397e+03 +1.287339397e+03 +1.287339397e+03 -4.6637e+00 +4.4551e-01 +3.0824e+00 +4.1984e+00 -4.8060e+00 -7.1738e-01 -4.1664e+00 +7.6346e-01 +3.1246e-01 +2.7677e+00 -2.7592e+00 +3.6752e+00 +4.7675e-01 +9.9428e-01 -3.1630e+00 +8.6160e-01 +3.7126e+00 -1.6605e+00 -2.0470e+00 -4.6872e+00
2 +1.014650197e+03 +1.014650197e+03 +5.197901973e+02 +5.197901973e+02 -4.8159e+00 -2.0774e+00 +2.3262e+00 +3.0979e+00 +3.4725e+00 +4.3283e+00 -3.2957e+00 +4.2062e+00 -3.8221e-01 +1.9082e+00 -6.6102e-01 -4.7151e+00 +1.9570e+00 -3.3012e+00 -1.7747e+00 -4.8954e+00 -4.0738e+00 +3.9027e+00 +1.6668e+00 +1.0044e-01
13 +7.615247101e+02 +7.615247101e+02 +2.666647101e+02 +2.666647101e+02 +2.1766e+00 +2.7328e+00 +3.9703e+00 +4.7110e+00 -2.3120e+00 -1.1229e+00 -7.9190e-01 +3.3165e+00 -9.2509e-01 +3.6724e+00 -3.8077e+00 -3.0032e+00 +4.8592e+00 -1.7826e+00 +2.4027e+00 -2.5451e+00 -1.9329e+00 +2.8579e+00 -1.3661e+00 +9.5737e-01
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.735271403e+03 +6.735271403e+03 +7.083671403e+03 +7.083671403e+03 +2.8754e+00 -1.1091e+00 -2.8210e+00 +4.4910e+00 -3.4528e-01 +2.1375e+00 +4.3275e+00 -3.9712e+00 -4.8864e+00 -4.0515e+00 +8.3635e-01 +1.1248e+00 -1.5070e+00 +1.1508e+00 +9.5842e-01 -6.0669e-01 +3.2912e+00 +2.0396e+00 +3.4137e+00 -4.5924e+00
2 +2.764085818e+03 +2.764085818e+03 +3.112485818e+03 +3.112485818e+03 -3.7554e+00 -4.5202e+00 -4.4091e+00 +1.1119e+00 -2.6424e+00 -1.9183e+00 +1.6674e+00 -1.3538e+00 -1.9232e+00 +4.9554e+00 -3.6459e+00 +1.2460e+00 +4.0955e+00 -1.0086e+00 +4.2446e+00 +3.4044e+00 -4.0089e+00 +2.9302e+00 +3.9079e-01 -4.8536e+00
3 +1.722402248e+03 +1.722402248e+03 +2.070802248e+03 +2.070802248e+03 +2.9286e+00 -4.2732e+00 +3.7912e+00 +2.6320e+00 +1.2398e+00 +3.2159e+00 +9.7091e-01 +3.9918e+00 -4.5328e+00 -1.4890e+00 -3.5305e+00 +8.2911e-01 -7.1991e-01 -1.8318e+00 +1.8011e+00 -2.0631e+00 +3.8722e-01 +4.5583e+00 -2.2131e-01 -2.8411e+00
6 +7.834501145e+02 +7.834501145e+02 +1.131850115e+03 +1.131850115e+03 -2.7409e+00 +4.6425e+00 -1.7150e+00 -5.8011e-01 +2.4608e+00 +5.5874e-01 +4.3005e+00 +5.7104e-01 +4.2374e+00 +3.1684e+00 -4.6559e+00 -1.6421e+00 -4.3771e+00 -1.7724e+00 -2.4098e+00 +4.1436e+00 -5.9513e-01 +4.2220e+00 -4.3019e+00 +3.2531e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.882804096e+03 +3.882804096e+03 +3.886574096e+03 +3.886574096e+03 +2.2984e+00 -3.2019e+00 +1.2814e+00 +1.5034e+00 -2.7161e+00 +4.6560e+00 -1.1670e+00 -3.3256e+00 +4.5028e+00 -1.9713e-02 +1.3086e+00 -2.7902e+00 +3.3640e+00 -6.2032e-01 +4.4136e+00 +4.0883e+00 +4.1292e+00 +1.3623e+00 -4.1359e+00 -2.4785e-01
2 +1.562284126e+03 +1.562284126e+03 +1.566054126e+03 +1.566054126e+03 -4.4626e+00 +1.9676e+00 +2.5511e+00 +1.1831e-01 +2.5240e+00 +1.3622e+00 -3.9922e-01 -2.8008e+00 +3.7294e+00 +2.9862e+00 -2.7850e+00 -1.3860e-01 -2.3880e+00 -1.5058e+00 -1.2498e-01 +2.1395e+00 +9.4757e-01 -4.2983e+00 -3.1941e+00 -1.2303e+00
20 +9.772061395e+02 +9.772061395e+02 +9.809761395e+02 +9.809761395e+02 -1.7452e+00 -2.9938e+00 +2.6427e+00 -1.5832e+00 -3.3598e+00 +7.7028e-01 -4.6954e+00 +1.4325e+00 +1.4076e+00 +2.5224e-01 +6.9838e-01 -4.1581e+00 +1.0529e+00 -1.4734e+00 -4.4085e+00 +2.4544e+00 -6.7386e-01 -3.5773e+00 -2.8966e+00 +2.6999e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.136588538e+03 +1.136588538e+03 +1.174288538e+03 +1.174288538e+03 -4.6270e-01 +2.9358e+00 +6.9940e-01 +2.9387e+00 +1.3074e+00 +2.7989e+00 +4.3645e+00 -4.3219e+00 +2.9753e+00 -1.3578e+00 -9.3312e-01 -1.6233e+00 +8.2900e-01 +3.1207e+00 -1.4289e+00 -2.3705e+00 +1.1392e+00 -6.4522e-01 +7.6087e-02 -3.4228e+00
23 +9.599003028e+02 +9.599003028e+02 +9.976003028e+02 +9.976003028e+02 +1.5160e-01 +1.5024e+00 -5.4087e-01 -2.3131e+00 +1.8953e+00 +4.1471e+00 +3.1987e+00 -1.0253e+00 +1.9036e-01 +2.9400e+00 -2.5819e+00 -2.9275e-01 +2.5097e+00 -1.3969e+00 +1.6203e-01 +4.9165e+00 +2.3437e-01 +9.2960e-01 -9.2071e-01 -6.6438e-01
188 +6.063186320e+02 +6.063186320e+02 +6.440186320e+02 +6.440186320e+02 -3.2943e-01 -4.5619e+00 +4.5141e+00 -9.0283e-01 +4.9238e+00 +3.0223e+00 -2.5112e+00 -2.1419e+00 +3.3067e+00 -1.6254e+00 -3.8794e+00 -2.5162e+00 +1.8471e+00 +4.3882e-01 +1.2869e+00 +2.7299e+00 -1.3811e-01 -2.9644e+00 +1.8643e+00 +1.4562e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130795296e+04 +1.130795296e+04 +1.200364296e+04 +1.200364296e+04 +3.3252e+00 +4.1627e+00 +4.9307e+00 -3.3229e+00 -5.0441e-01 -3.6849e+00 +2.9324e+00 -4.6715e-01 +3.7926e+00 -4.2880e+00 +2.7305e+00 -2.3987e-01 -3.4016e+00 +4.2234e+00 -7.3012e-01 -3.7476e+00 -4.6004e+00 +3.0589e-03 +4.2332e+00 +4.3775e+00
2 +1.167405218e+03 +1.167405218e+03 +1.863095218e+03 +1.863095218e+03 +1.8426e+00 +2.0971e+00 +4.9333e+00 -4.2553e-01 -3.9447e+00 -1.8427e+00 -2.0521e+00 -6.5722e-01 -1.7570e+00 +3.4564e+00 -2.3028e+00 -1.7773e+00 +2.4000e+00 -3.7497e+00 -3.3930e-02 +1.2592e+00 -4.9860e+00 +1.7391e+00 -4.7391e+00 -8.4889e-01
47 +9.377538233e+02 +9.377538233e+02 +1.633443823e+03 +1.633443823e+03 +1.5383e+00 +4.4730e+00 +2.7841e+00 +4.5725e+00 -4.8449e-01 +1.3852e+00 +8.0078e-01 -3.5553e+00 -2.9277e+00 -5.9274e-01 -2.2241e+00 +3.1034e+00 -4.9455e-01 -1.5632e+00 -1.9037e+00 +9.8961e-01 +2.0442e+00 +1.9044e+00 -2.0086e+00 -4.7279e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.266696719e+03 +2.266696719e+03 +2.148666719e+03 +2.148666719e+03 +4.6928e+00 -2.2988e+00 -3.9436e+00 -1.9010e-01 -9.3686e-01 -4.8524e+00 -4.4002e+00 +4.9444e+00 -1.9723e+00 -1.8879e+00 +3.9897e-01 +3.0734e+00 +2.0054e+00 +3.7435e+00 +4.2060e+00 -4.4659e+00 -3.7300e+00 -4.5681e+00 -4.4595e-02 +3.0669e-01
4 +8.897775351e+02 +8.897775351e+02 +7.717475351e+02 +7.717475351e+02 -3.0406e+00 -2.9498e+00 +1.0730e+00 +4.2379e+00 +3.1245e+00 -4.4839e+00 -4.7643e+00 +2.5892e+00 +1.0202e+00 +4.0646e+00 -4.2065e+00 -3.4047e-01 -6.3319e-01 -4.5452e+00 +9.8918e-02 -2.3204e+00 +4.4341e+00 -3.5743e+00 +6.3917e-01 -1.7810e+00
128 +5.814916913e+02 +5.814916913e+02 +4.634616913e+02 +4.634616913e+02 -4.8389e-01 +3.8651e+00 -2.0354e+00 -3.7678e+00 -3.2502e+00 +1.5491e+00 -4.7601e+00 +1.4584e+00 -4.8812e+00 -1.8795e+00 -2.7600e-01 -4.0664e+00 +3.4828e+00 -1.5478e+00 -1.7360e+00 +1.6805e+00 +3.2533e-02 +7.3255e-01 +1.0700e+00 -2.0488e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.039242263e+03 +2.039242263e+03 +2.087402263e+03 +2.087402263e+03 -3.2675e+00 -2.3432e+00 -8.8809e-01 -1.6261e+00 +2.5105e+00 +1.4176e+00 +1.0944e+00 +7.7484e-01 +4.0687e+00 -6.6681e-01 +8.0780e-01 -1.1728e-01 +1.9544e-01 -2.6341e-01 +3.0388e+00 +3.1652e+00 +4.4419e+00 -3.1980e+00 -4.8481e+00 +1.5913e+00
2 +1.299491987e+03 +1.299491987e+03 +1.347651987e+03 +1.347651987e+03 -3.8559e+00 -3.9924e+00 +4.7441e+00 +3.6395e+00 +2.4898e+00 -8.8677e-01 -8.6002e-01 +2.1560e+00 -9.3099e-01 +5.4703e-01 +9.9983e-01 -1.1537e+00 -6.9616e-01 +2.0384e+00 +1.7159e+00 +2.9340e+00 -4.7648e-01 +1.2427e+00 -2.7723e+00 -4.8234e+00
3 +9.357190409e+02 +9.357190409e+02 +9.838790409e+02 +9.838790409e+02 -2.8428e+00 +4.6865e+00 +3.6738e+00 +1.5002e+00 -2.6950e+00 +3.9355e+00 +3.2696e+00 +8.2534e-02 -3.3584e+00 +2.6559e-01 +1.6467e+00 -1.9414e-01 +1.1406e+00 -2.3383e+00 +3.4238e-01 -3.7429e+00 +2.0029e+00 +4.0215e+00 -2.4914e+00 -2.2604e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579340393e+03 +1.579340393e+03 +1.663180393e+03 +1.663180393e+03 +4.8745e+00 +2.3352e+00 -2.6278e-01 +1.4149e-01 +4.3411e+00 +3.4321e+00 -3.1292e+00 +1.5507e+00 -2.4025e+00 +2.9314e+00 +2.8383e+00 -3.7054e+00 +9.8164e-01 -6.3369e-01 +8.4077e-02 +2.2701e+00 +3.6115e-01 +2.9148e+00 +4.4491e-01 -2.3318e-01
24 +8.851001328e+02 +8.851001328e+02 +9.689401328e+02 +9.689401328e+02 -1.5547e+00 +5.1974e-02 -3.1173e+00 -1.7401e+00 +4.6448e+00 -2.6615e+00 +2.1247e+00 -4.4947e+00 +1.3462e+00 -1.4536e+00 -4.5915e+00 +9.6550e-01 -2.0050e+00 -3.3480e+00 +4.7184e+00 +2.8547e+00 -2.8122e+00 -8.6861e-01 -4.0404e+00 -1.2159e+00
127 +5.836055291e+02 +5.836055291e+02 +6.674455291e+02 +6.674455291e+02 -6.5436e-01 +1.7902e+00 -7.7120e-01 +1.6779e+00 -2.7238e-02 +4.7148e+00 +2.2588e+00 -3.7933e+00 -2.4896e-01 -5.3240e-01 +4.2170e+00 +2.5027e-02 -2.3192e+00 +3.6726e+00 +6.8072e-02 +1.5428e+00 +2.4043e+00 +2.2334e-01 -1.3084e+00 -4.2848e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.456332271e+02 +9.456332271e+02 +9.609932271e+02 +9.609932271e+02 +5.2693e-01 +2.6186e+00 -1.9881e+00 -3.9432e+00 +6.3581e-01 -3.9976e+00 -4.7249e+00 +2.6714e+00 -2.3829e+00 -4.9534e+00 -6.6291e-01 -4.0920e+00 -3.6857e+00 +1.4176e-02 +2.2397e+00 -4.9432e+00 -4.1429e+00 +1.3172e+00 -1.9219e-02 -3.8035e+00
