% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494611829e+06 +1.494611829e+06 +1.493611829e+06 +1.493611829e+06 +2.3450e+00 -4.0174e+00 +3.4331e+00 +4.0647e+00 +7.4476e-01 +4.5326e+00 -1.8818e+00 -2.2208e+00 -2.3528e+00 -3.6680e+00 -9.0367e-01 -4.1704e+00 -7.3119e-02 +4.5551e+00 -1.1079e+00 +1.3988e+00 +1.0823e-01 -4.3767e+00 +1.9065e+00 -3.5482e+00
5 +5.734493666e+05 +5.734493666e+05 +5.724493666e+05 +5.724493666e+05 +1.4154e+00 +3.3210e+00 +3.9922e+00 -4.2092e+00 +1.1278e+00 +8.5719e-02 +4.6882e+00 +1.6113e+00 +4.5161e+00 +1.2782e+00 +4.6983e+00 +1.5668e+00 +2.0456e+00 +3.4848e+00 -4.7376e+00 -3.3780e+00 +2.4797e-01 +1.8647e+00 -3.8746e+00 -4.2178e+00
35 +3.030154109e+05 +3.030154109e+05 +3.020154109e+05 +3.020154109e+05 -7.0033e-01 +4.7358e+00 -3.8582e+00 +1.8251e+00 -3.6018e+00 +4.1424e+00 +2.8015e+00 +5.8649e-01 +2.9232e+00 +2.8551e+00 +2.2114e-01 +3.8322e-01 +1.4070e+00 +8.2280e-01 -3.0561e+00 +1.1275e+00 +6.6636e-01 +7.7776e-01 -1.4712e+00 +1.4853e+00
40 +2.452215917e+05 +2.452215917e+05 +2.442215917e+05 +2.442215917e+05 +3.4813e+00 +6.0463e-01 +4.9780e-01 +3.4367e+00 +8.8315e-01 +3.3216e+00 +2.4861e+00 +1.1308e+00 +3.0433e+00 +4.6647e+00 +2.1930e+00 -2.3541e+00 +1.6838e+00 +2.0175e+00 +2.0225e+00 +2.6836e-01 -9.5425e-01 +2.3191e+00 +3.5987e+00 -2.3802e-01
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832642025e+06 +1.832642025e+06 +1.832773945e+06 +1.832773945e+06 -2.8660e-01 -3.9809e+00 +1.2396e+00 -2.3148e-01 -1.7742e+00 -3.2949e+00 +9.8339e-01 -6.3569e-01 +4.2500e+00 -1.4800e+00 +3.9803e+00 +3.4453e-01 -2.2510e+00 +3.0315e+00 -4.9071e+00 -6.9647e-01 -3.7902e+00 +5.7613e-01 -4.4152e+00 +3.2096e+00
6 +1.269366590e+06 +1.269366590e+06 +1.269498510e+06 +1.269498510e+06 +1.5927e+00 +4.8809e+00 +4.8742e+00 -6.4786e-01 +2.5501e+00 -3.8267e+00 -4.4367e+00 -3.6629e+00 +4.5879e+00 -3.3900e+00 -4.3728e+00 +2.3730e+00 -1.6998e+00 +3.1058e+00 -9.5049e-01 +2.7399e+00 -1.0504e+00 -1.9481e+00 +3.0258e+00 +4.9208e+00
9 +5.664117501e+05 +5.664117501e+05 +5.665436701e+05 +5.665436701e+05 -4.3917e-01 +2.8196e+00 -1.5021e+00 -8.5349e-01 +4.6905e+00 -2.9054e+00 -4.3939e+00 +2.1252e-01 -4.1982e+00 +3.0778e+00 +3.3280e-01 +1.4710e+00 -4.0656e+00 +3.6300e+00 +2.1838e+00 +1.8064e+00 +3.2853e+00 -1.8525e+00 -2.8550e+00 -8.9452e-02
20 +3.554913221e+05 +3.554913221e+05 +3.556232421e+05 +3.556232421e+05 +2.6506e+00 +3.6669e+00 -2.5937e+00 -1.5794e+00 -4.2030e-01 +1.8802e+00 -1.6438e+00 +9.5371e-01 +2.8553e+00 +2.4610e+00 -1.1298e-01 +4.7774e+00 -2.3504e+00 +3.8470e+00 +1.6691e+00 -2.3965e+00 +4.0502e+00 +3.1668e+00 -2.9264e+00 +4.3648e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.392093837e+05 +6.392093837e+05 +6.398002237e+05 +6.398002237e+05 -2.1555e+00 -6.9697e-01 +6.9956e-01 -4.5764e+00 +1.8722e+00 +4.9759e+00 -1.7440e+00 -2.8111e+00 -2.0564e+00 -3.1821e+00 -1.7085e+00 -3.1173e+00 +3.2752e+00 +1.9946e+00 +4.2450e+00 -3.9596e+00 -3.9664e+00 +1.0291e+00 -3.8524e+00 +4.5651e+00
2 +3.400275576e+05 +3.400275576e+05 +3.406183976e+05 +3.406183976e+05 +2.6906e+00 -3.7494e-01 -6.3154e-01 +1.3831e+00 -1.7218e+00 -4.1165e+00 -1.8162e+00 +1.1691e+00 +2.1954e+00 +3.4403e+00 -4.5694e+00 +3.1392e+00 +1.1625e+00 +2.3154e+00 -2.8030e-01 +1.6916e+00 -3.8586e+00 +4.1889e+00 -5.6470e-01 +6.8854e-01
13 +1.967474179e+05 +1.967474179e+05 +1.973382579e+05 +1.973382579e+05 +4.1091e+00 -1.5383e+00 -4.9984e+00 -2.9012e+00 +8.5161e-01 -2.2120e+00 +6.5849e-01 +7.0142e-01 +3.5125e+00 -1.4527e+00 -4.8031e+00 -2.0773e+00 -1.9356e+00 +4.8778e-01 -4.4765e-01 +1.3656e+00 -4.9601e+00 +4.7544e-01 -1.3308e+00 +4.3866e+00
33 +1.276807615e+05 +1.276807615e+05 +1.282716015e+05 +1.282716015e+05 -2.1866e-01 -3.0857e+00 +9.9911e-01 +4.5920e+00 +1.9049e+00 +2.2728e-01 +1.2909e+00 +3.5225e-01 +1.5615e+00 +1.0758e+00 -2.5870e+00 -8.2647e-01 +3.6253e+00 -1.9524e+00 +7.0884e-01 +1.2822e+00 -4.8912e+00 +3.0161e+00 -4.4354e+00 -1.5733e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075686069e+06 +1.075686069e+06 +1.075673269e+06 +1.075673269e+06 +8.5187e-01 +4.5541e-01 -3.3118e+00 -3.8908e+00 -3.2972e-01 +1.5498e+00 -7.1535e-01 -2.7008e+00 -1.7998e+00 -4.4675e+00 +1.4125e+00 +3.8399e+00 +2.9753e+00 +9.2799e-01 -8.6633e-01 -3.0274e+00 -3.4912e+00 -1.1728e-01 -3.0292e+00 -4.1119e+00
6 +8.691153441e+05 +8.691153441e+05 +8.691025441e+05 +8.691025441e+05 -2.5994e+00 -1.8362e+00 -7.3454e-01 +3.1886e+00 -4.5865e+00 -1.5011e+00 +3.4924e+00 +4.9673e+00 +3.9802e+00 -3.0395e+00 +3.8300e+00 -3.8009e+00 -1.3838e+00 -1.7561e+00 +5.1165e-01 +3.3300e+00 -9.7684e-01 +3.0504e+00 -4.2824e+00 +2.0484e+00
13 +2.996998050e+05 +2.996998050e+05 +2.996870050e+05 +2.996870050e+05 -1.8136e+00 -4.9450e+00 -3.8873e+00 +4.8647e+00 -5.3881e-01 +3.4148e+00 -3.0471e-01 +8.3087e-01 -1.3244e+00 -2.6061e+00 +1.6993e+00 +3.9775e-01 -7.2195e-01 +2.7448e+00 -3.8295e-01 -3.0163e+00 +1.3732e+00 +4.5084e+00 +2.7440e+00 -3.6457e+00
209 +2.407864922e+05 +2.407864922e+05 +2.407736922e+05 +2.407736922e+05 -2.0918e+00 -2.1087e-01 -1.5382e+00 -3.5284e+00 -8.4121e-01 +1.1598e+00 -1.3873e+00 -1.5085e+00 +2.1963e-01 -3.4371e-02 -1.4413e+00 -2.9028e+00 +2.7514e+00 +2.9721e+00 -1.1677e-01 -1.6156e+00 +2.7741e+00 -8.2807e-01 -1.8624e+00 +2.0351e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.118438228e+06 +1.118438228e+06 +1.118427618e+06 +1.118427618e+06 +3.6527e+00 +3.0146e-01 +2.0083e+00 -3.0904e+00 +1.0059e+00 -1.1859e+00 -4.1110e+00 +1.8578e+00 +9.3422e-01 -2.6453e+00 -7.3835e-01 +4.6520e+00 -2.3682e+00 +3.6378e-01 -2.2941e+00 -3.1774e+00 +1.4696e+00 +2.4659e+00 -4.4482e-01 +4.1082e+00
3 +5.915657517e+05 +5.915657517e+05 +5.915551417e+05 +5.915551417e+05 +2.5679e+00 +8.9601e-02 -4.4951e+00 -3.7063e+00 -1.2243e-01 -2.1084e+00 +1.2684e+00 -4.4009e+00 +2.4926e+00 -3.3756e+00 -3.6984e+00 -2.2514e+00 +5.9005e-02 -3.3315e+00 +1.5220e+00 +1.5956e+00 -2.7855e+00 -3.1817e+00 -2.0424e+00 +1.5939e+00
12 +2.618780221e+05 +2.618780221e+05 +2.618674121e+05 +2.618674121e+05 -1.0932e+00 -4.1123e+00 +1.7234e+00 +2.5301e+00 +1.7518e+00 -2.3069e+00 +1.0585e+00 +2.9694e+00 -3.5390e+00 +4.8082e+00 -1.1920e+00 +1.5484e+00 +7.2762e-01 -2.1912e+00 +4.7003e+00 +6.0294e-01 -4.2625e+00 -5.0981e-01 +3.7995e+00 +2.2932e+00
74 +2.376542715e+05 +2.376542715e+05 +2.376436615e+05 +2.376436615e+05 -2.5938e+00 +5.0441e-01 -1.2964e+00 +4.7800e+00 -2.5451e+00 +2.6750e+00 +4.9295e-01 -9.0452e-01 +1.1574e+00 +4.2742e+00 -4.5644e+00 -3.1971e+00 +4.8610e+00 -1.6345e+00 -9.3137e-01 +1.2038e+00 -4.0908e+00 -2.9877e-01 +8.9983e-01 +2.1770e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.118464869e+06 +1.118464869e+06 +1.118280469e+06 +1.118280469e+06 +1.3726e+00 +1.6207e+00 -4.1123e+00 +1.1519e+00 -7.5789e-01 +4.6483e+00 -1.8044e+00 -3.8070e+00 -4.9416e+00 +8.7719e-01 -5.9766e-01 -4.8516e+00 +7.0319e-01 -4.3702e+00 +2.4118e-02 +4.8353e+00 -3.6915e-02 +7.0581e-01 +3.8143e+00 +1.6910e+00
4 +7.935346660e+05 +7.935346660e+05 +7.933502660e+05 +7.933502660e+05 -4.2973e+00 -2.2563e+00 +3.8823e+00 -2.1407e-01 -2.3254e+00 -4.6774e+00 +1.2701e+00 -1.5907e+00 -2.0857e+00 -1.8456e-01 +3.5145e-02 +1.3130e+00 -4.3093e+00 -3.4231e+00 +3.4748e+00 -1.0637e+00 +1.8359e-03 -4.1446e+00 -3.5489e+00 -4.0719e+00
7 +3.655289588e+05 +3.655289588e+05 +3.653445588e+05 +3.653445588e+05 -1.8292e+00 -2.7600e+00 +3.3687e+00 -1.6547e+00 +2.2860e+00 +4.6210e+00 +1.4138e+00 -4.8728e+00 +3.8514e+00 -1.6040e+00 -9.7185e-01 -4.3030e+00 +4.1216e+00 -1.3890e+00 +9.8829e-01 -1.3737e+00 +2.3023e+00 -1.8005e+00 +2.5483e+00 +3.8113e+00
184 +2.108191709e+05 +2.108191709e+05 +2.106347709e+05 +2.106347709e+05 -1.2834e+00 -8.0343e-01 +2.1684e+00 +2.6386e-01 +4.6000e+00 +9.7223e-01 +3.2001e+00 -1.0168e-02 -9.3958e-01 -1.5396e-01 +1.1627e+00 +1.2746e+00 +6.5468e-01 -2.7938e+00 -2.9655e-01 +5.7889e-01 +4.6413e+00 -4.3906e+00 -2.1783e+00 -2.1870e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.001555547e+06 +2.001555547e+06 +2.001503667e+06 +2.001503667e+06 +1.3038e+00 +4.6611e+00 +3.0335e+00 -4.4980e+00 -2.7810e-01 -1.6943e+00 +2.6366e+00 +2.0296e+00 +2.7215e+00 +1.4459e+00 -2.8300e+00 +2.7362e+00 +4.5000e+00 -2.0829e+00 -1.7661e+00 -9.0626e-01 +7.8268e-01 +1.0416e+00 +3.2875e+00 +4.0771e+00
5 +1.402101106e+06 +1.402101106e+06 +1.402049226e+06 +1.402049226e+06 +4.8116e+00 +4.0173e+00 +8.6530e-02 +6.0591e-01 +5.9289e-01 -2.0114e+00 -3.1540e+00 -1.8657e+00 -1.4145e+00 +1.7400e+00 -3.4977e+00 +7.7297e-01 -4.1782e+00 +2.1504e+00 +3.0133e+00 +4.1717e+00 +3.2948e+00 -4.5349e+00 +6.1370e-01 -3.2933e+00
9 +4.799844245e+05 +4.799844245e+05 +4.799325445e+05 +4.799325445e+05 +1.9092e-01 +5.8538e-02 +4.0202e-01 +2.8168e-01 +3.2286e+00 -2.4710e+00 +1.3025e-01 -1.6377e+00 +1.1497e+00 -4.7962e+00 -2.6308e+00 +3.7366e+00 +1.9040e+00 -1.4452e+00 -4.0084e+00 +1.7423e+00 -4.5497e+00 -4.9396e+00 -1.3984e+00 -4.3000e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233950500e+06 +1.233950500e+06 +1.234020300e+06 +1.234020300e+06 +4.1292e+00 +6.5120e-01 -3.8021e+00 +2.2748e+00 -6.7770e-01 +1.6534e+00 +3.9179e+00 -3.0392e+00 -3.9221e+00 -4.3981e+00 -6.0436e-01 +3.9768e+00 -1.3682e-01 -4.7386e+00 -8.0554e-01 -1.0458e+00 -2.8969e+00 -1.7621e+00 +8.9524e-02 +3.4978e+00
2 +8.235926684e+05 +8.235926684e+05 +8.236624684e+05 +8.236624684e+05 -3.7464e+00 -6.3203e-01 -3.7662e+00 +2.4566e+00 -4.0639e+00 -1.5623e+00 +1.0669e+00 -9.7840e-01 +1.1394e+00 -1.1431e+00 -4.0617e+00 -2.2033e+00 -2.0710e+00 -7.2033e-01 +4.5096e-01 -1.9376e+00 -3.9045e+00 +3.1889e+00 +1.4414e+00 -2.6170e+00
28 +4.306551403e+05 +4.306551403e+05 +4.307249403e+05 +4.307249403e+05 -1.7446e+00 -1.2069e+00 -9.9391e-01 -1.4713e+00 -2.7290e+00 +9.8830e-01 -1.0341e+00 +2.5271e-01 -9.4597e-01 -1.6632e+00 -2.6146e+00 -4.8439e+00 +1.9742e+00 +3.0192e+00 +3.6561e+00 -2.6441e+00 +2.9807e+00 -2.7429e+00 -4.2125e+00 -1.9815e+00
113 +3.356970179e+05 +3.356970179e+05 +3.357668179e+05 +3.357668179e+05 -4.3942e+00 -6.8434e-01 -4.2450e+00 +4.2927e-01 -1.9698e+00 -2.7257e+00 -2.0436e+00 -7.4141e-01 +8.5035e-01 -2.2391e+00 -3.2437e+00 -1.0552e+00 +4.1933e+00 -2.0568e+00 +2.1413e+00 -1.4478e+00 -1.1194e+00 +1.0182e+00 +4.4362e+00 +9.2671e-01
178 +2.023220017e+05 +2.023220017e+05 +2.023918017e+05 +2.023918017e+05 -4.6593e+00 -2.2614e+00 +1.3670e+00 -8.5517e-01 +7.6555e-01 -4.8639e+00 -2.7030e+00 -4.7458e+00 +4.9821e+00 -3.1328e+00 +4.2807e-01 -1.3826e+00 +4.0294e+00 -1.0552e+00 +1.2567e+00 -4.6652e+00 +4.3139e+00 -4.6314e+00 -2.1827e+00 -2.8260e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.895394557e+05 +5.895394557e+05 +5.896499957e+05 +5.896499957e+05 -2.7924e+00 +2.8641e+00 +7.5120e-01 -3.6315e+00 -6.0179e-03 +3.2151e+00 +4.1339e+00 -2.1359e+00 -1.2332e+00 -7.7736e-01 +4.5834e+00 +1.3319e+00 -2.6177e+00 +4.4435e+00 -5.9618e-01 -6.8288e-01 +1.0888e+00 +3.5875e+00 +1.8702e+00 +4.7437e+00
27 +3.370566845e+05 +3.370566845e+05 +3.371672245e+05 +3.371672245e+05 -2.2642e+00 -3.7171e+00 +5.6110e-01 +2.2226e+00 -2.1809e+00 +3.2354e+00 -3.2648e-01 -6.6983e-01 +4.6548e+00 +3.3598e+00 -1.2052e+00 -3.7628e+00 -2.3254e+00 +1.1577e+00 -1.1718e+00 -4.6875e+00 -2.5238e+00 +1.1005e+00 -2.3688e-01 -3.7731e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.201589494e+06 +1.201589494e+06 +1.202201594e+06 +1.202201594e+06 -6.7475e-01 +2.4068e+00 +1.7494e+00 +2.7009e+00 +2.8951e+00 +3.0343e+00 +4.3422e+00 +3.0693e-01 +3.2050e+00 +3.4141e+00 -2.6229e+00 -2.1841e+00 -3.9166e+00 -3.8362e+00 -6.2772e-02 -7.6591e-01 +6.9434e-01 +5.4444e-01 +1.7059e+00 -4.6091e+00
3 +9.527702782e+05 +9.527702782e+05 +9.533823782e+05 +9.533823782e+05 -3.2682e+00 +1.5645e+00 +2.0974e+00 +3.2035e+00 -2.3390e+00 -1.8431e+00 -1.0570e+00 -4.9922e+00 -2.1953e+00 +1.0995e+00 -4.6090e+00 +2.7028e+00 -1.9440e+00 -3.8972e-01 +4.9193e+00 -2.4238e+00 -1.8824e+00 -2.0934e+00 +1.0204e+00 +1.6036e+00
11 +3.388011991e+05 +3.388011991e+05 +3.394132991e+05 +3.394132991e+05 -1.2314e+00 +9.8954e-01 +4.4360e+00 +4.9647e+00 +3.6114e+00 -6.9554e-03 +3.0262e+00 +9.9414e-01 -3.6426e+00 -3.7315e+00 +5.1691e-01 +1.3535e+00 +3.3514e+00 -4.4317e+00 -6.4315e-01 -2.0572e+00 +2.2085e+00 +2.8080e+00 -4.5937e+00 -3.2188e+00
131 +2.302041274e+05 +2.302041274e+05 +2.308162274e+05 +2.308162274e+05 -3.2019e+00 -1.9980e+00 +1.5895e+00 -3.6933e+00 +2.4391e-01 -1.0511e+00 +3.1158e+00 +1.5168e+00 -3.4825e+00 -4.3515e+00 +4.1705e+00 +4.3097e+00 +3.5448e-01 -1.9330e+00 -1.3077e+00 -4.0472e+00 +4.5531e+00 +2.7405e+00 -4.1827e+00 -1.1607e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463181628e+06 +1.463181628e+06 +1.462715908e+06 +1.462715908e+06 +3.4379e+00 -4.0339e-01 -1.2704e+00 -2.8948e+00 +1.0281e+00 +4.8645e+00 +2.2343e+00 +1.5314e+00 +3.8527e+00 -2.3588e+00 -4.3313e+00 +1.1140e+00 +1.5450e+00 +2.0729e+00 -2.3340e+00 -1.2860e+00 -4.0203e+00 -3.8935e+00 +2.8329e+00 -3.8154e+00
9 +5.485173512e+05 +5.485173512e+05 +5.480516312e+05 +5.480516312e+05 -3.6876e-01 -2.9037e+00 -2.3203e+00 +2.2600e+00 -3.2884e-02 -1.3454e-01 +2.4928e+00 -3.3943e+00 -7.8019e-01 -4.7067e+00 -1.6499e+00 +2.8738e+00 +4.1192e+00 -3.9107e+00 -3.2034e+00 +4.4164e+00 -5.5394e-01 +2.6167e+00 +2.2801e-01 +3.0945e+00
16 +3.272224932e+05 +3.272224932e+05 +3.267567732e+05 +3.267567732e+05 -4.6287e+00 -1.6966e+00 -1.5203e+00 +1.7053e+00 +3.3993e+00 +1.3522e+00 -3.8893e+00 -4.4396e+00 -3.9758e+00 -4.5244e-01 +4.8439e+00 +2.8458e+00 -1.8889e+00 -8.9938e-01 +5.5972e-02 +1.5053e+00 +1.2713e+00 +1.0632e+00 -2.7096e+00 -4.7791e+00
42 +6.426109407e+04 +6.426109407e+04 +6.379537407e+04 +6.379537407e+04 -3.6996e+00 -3.1848e+00 +4.0546e+00 -2.4400e+00 +4.5614e+00 -5.0793e-01 +4.2077e+00 +2.9906e-02 -1.9314e+00 -3.6733e+00 +1.2801e-01 +3.2644e+00 +2.0802e+00 -2.3163e+00 +4.1524e+00 -3.0533e-01 +2.3659e+00 -3.1582e+00 +3.5662e+00 +1.7064e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.801567491e+06 +1.801567491e+06 +1.801580551e+06 +1.801580551e+06 -4.1604e+00 -2.8173e-02 +2.7758e+00 -1.7387e+00 +4.6740e+00 -3.6725e+00 -9.9166e-01 +3.1020e+00 -2.1902e+00 -2.1360e+00 +3.8185e+00 +3.5978e+00 -4.1853e+00 -2.0577e+00 -4.1900e+00 -2.1414e-01 -1.3227e+00 +8.8857e-01 -4.0907e+00 -7.4067e-01
2 +1.079278904e+06 +1.079278904e+06 +1.079291964e+06 +1.079291964e+06 +4.9543e+00 +4.7999e+00 +2.9184e+00 +3.0306e+00 -7.0634e-02 -2.4485e+00 +1.1170e+00 -2.0991e+00 -4.2185e+00 -2.5893e+00 +4.1408e+00 +4.8007e+00 +4.2916e-01 -1.9738e+00 +1.3847e+00 +4.1278e+00 -4.8213e+00 +3.9671e+00 +5.5170e-01 -3.4040e+00
3 +5.262256345e+05 +5.262256345e+05 +5.262386945e+05 +5.262386945e+05 +4.4693e+00 -3.2124e+00 -2.0948e+00 -2.0039e+00 +6.7866e-01 -1.4099e+00 -5.5608e-01 +3.1365e+00 -3.7934e+00 +1.9282e+00 +5.1638e-01 +3.6434e+00 -1.8068e+00 +1.1653e+00 +3.7680e-01 -2.9039e+00 -4.8385e-01 +1.0101e+00 +3.8007e-01 -4.6229e-01
11 +2.824290615e+05 +2.824290615e+05 +2.824421215e+05 +2.824421215e+05 +3.5586e+00 -1.7608e+00 +1.9598e+00 +4.7193e+00 -2.3429e+00 -2.3153e+00 +3.8184e+00 +1.6481e+00 -2.8234e+00 +1.0149e+00 -3.1838e+00 +2.9678e+00 +3.3351e-01 +1.9681e+00 -4.9105e+00 -1.1005e+00 -3.2625e+00 -4.7550e+00 +4.5565e+00 -3.0728e+00
209 +1.650089949e+05 +1.650089949e+05 +1.650220549e+05 +1.650220549e+05 +1.3976e+00 +4.4663e-01 +1.6930e+00 -1.9147e+00 +1.3597e+00 +4.1471e-01 -1.8499e+00 +1.6444e+00 -1.2545e+00 -2.2088e+00 -3.0829e+00 -3.0426e+00 -1.2125e+00 +1.3473e+00 -2.3295e+00 -2.4027e-01 -4.7630e+00 -4.5933e+00 +2.1438e+00 -2.9317e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.078262962e+05 +5.078262962e+05 +5.078528462e+05 +5.078528462e+05 -3.1906e+00 +5.1952e-01 +2.2223e+00 +4.1325e+00 +2.1857e+00 -2.8306e+00 +1.8489e+00 -4.4964e+00 -2.4347e+00 +6.2210e-01 +7.4897e-01 +1.3947e+00 -1.2837e+00 -7.4616e-01 -4.4461e+00 -5.4770e-01 +2.6660e+00 +6.9020e-01 +4.8647e+00 -3.4639e+00
102 +2.746959962e+05 +2.746959962e+05 +2.747225462e+05 +2.747225462e+05 +3.3829e+00 -2.6872e+00 +3.6901e-01 +3.5294e-01 +9.4597e-01 -3.6360e+00 -3.4944e+00 -1.8958e+00 -1.1290e+00 +2.4345e+00 -1.5887e+00 -5.5797e-01 +2.4252e+00 -3.4495e+00 -1.0892e+00 +4.5052e+00 -1.1690e+00 +1.6966e+00 -1.2679e+00 -7.5700e-01
