% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +6.172982842e+01 +6.172982842e+01 +1.139898284e+02 +1.139898284e+02 +3.0636e+00 +2.9551e+00 +1.1817e+00 +6.1634e-01 +9.7036e-01
8 +3.935871215e+01 +3.935871215e+01 +9.161871215e+01 +9.161871215e+01 +2.3933e+00 +6.2289e-01 -2.0869e+00 -3.2986e+00 +2.8077e+00
9 +1.277289588e+01 +1.277289588e+01 +6.503289588e+01 +6.503289588e+01 +4.4954e+00 +3.0935e+00 +1.6508e+00 -4.7197e+00 +7.3213e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.287628607e+01 +8.287628607e+01 +1.332162861e+02 +1.332162861e+02 -3.0544e+00 +1.0251e+00 +2.4064e+00 +4.5547e+00 -2.9839e+00
9 +5.796018309e+01 +5.796018309e+01 +1.083001831e+02 +1.083001831e+02 +1.1841e+00 +1.0924e+00 -1.1830e+00 -4.0948e+00 +4.5143e+00
50 +2.421665815e+01 +2.421665815e+01 +7.455665815e+01 +7.455665815e+01 -8.7182e-01 +2.0783e+00 +6.1871e-02 +1.6146e+00 -1.8350e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.394548834e+01 +8.394548834e+01 +6.080548834e+01 +6.080548834e+01 -2.0754e+00 +3.6854e+00 +1.0257e+00 -4.9821e+00 +3.8272e+00
4 +2.808577173e+01 +2.808577173e+01 +4.945771734e+00 +4.945771734e+00 +2.2426e-01 +1.9525e+00 -2.8977e+00 -4.0602e+00 -2.2712e+00
41 +1.982678267e+01 +1.982678267e+01 -3.313217327e+00 -3.313217327e+00 +1.6968e+00 +2.6673e+00 +2.6826e+00 -2.5325e+00 +8.3994e-02
