% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +3.942663673e+00 +3.942663673e+00 +3.752026637e+02 +3.752026637e+02 +2.5367e+00 +1.4986e+00
30 +6.674323990e-02 +6.674323990e-02 +3.713267432e+02 +3.713267432e+02 -1.9889e+00 +2.9422e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.640994287e+01 +8.640994287e+01 +1.386699429e+02 +1.386699429e+02 +4.4456e+00 -4.9968e+00
2 +6.905665848e+00 +6.905665848e+00 +5.916566585e+01 +5.916566585e+01 +2.2846e+00 +3.4210e+00
4 +2.050309134e+00 +2.050309134e+00 +5.431030913e+01 +5.431030913e+01 +1.6046e+00 +2.7391e+00
5 +4.988961601e-02 +4.988961601e-02 +5.230988962e+01 +5.230988962e+01 +6.0514e-01 +5.0622e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.822176638e+00 +6.822176638e+00 +5.716217664e+01 +5.716217664e+01 +4.8461e+00 -1.0946e+00
32 +2.052846826e+00 +2.052846826e+00 +5.239284683e+01 +5.239284683e+01 -3.4025e+00 +5.3709e-01
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.487195737e+01 +5.487195737e+01 +3.173195737e+01 +3.173195737e+01 +3.9057e+00 +1.6860e+00
4 +2.789906405e+01 +2.789906405e+01 +4.759064046e+00 +4.759064046e+00 -4.2386e+00 -2.2258e-01
8 +9.379629301e+00 +9.379629301e+00 -1.376037070e+01 -1.376037070e+01 -2.6480e+00 -1.9207e+00
12 +5.970270346e+00 +5.970270346e+00 -1.716972965e+01 -1.716972965e+01 -1.7369e+00 -4.6130e+00
