% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +5.579445837e+01 +5.579445837e+01 -4.915155416e+02 -4.915155416e+02 -1.1424e+00 +1.2468e+00 +2.8713e+00
5 +1.965122014e+01 +1.965122014e+01 -5.276587799e+02 -5.276587799e+02 -4.7375e+00 +1.6144e+00 -2.8962e-01
40 +3.020721729e+00 +3.020721729e+00 -5.442892783e+02 -5.442892783e+02 -2.1280e+00 +5.5416e-01 -4.7321e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.168888265e+01 +4.168888265e+01 +1.041688883e+03 +1.041688883e+03 +8.4582e-01 +2.9365e+00 -2.1135e+00
7 +2.401305686e+01 +2.401305686e+01 +1.024013057e+03 +1.024013057e+03 -1.4516e+00 -1.9810e+00 +3.3726e+00
8 +1.534489009e+01 +1.534489009e+01 +1.015344890e+03 +1.015344890e+03 -5.6676e-01 -3.1460e+00 -3.3956e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.715684819e+01 +6.715684819e+01 +3.607368482e+02 +3.607368482e+02 -1.2189e+00 -3.0906e+00 -3.6648e+00
2 +5.674762498e+01 +5.674762498e+01 +3.503276250e+02 +3.503276250e+02 -4.2542e+00 -3.7439e+00 +4.8523e-01
7 +3.881872172e+01 +3.881872172e+01 +3.323987217e+02 +3.323987217e+02 +2.3245e+00 -4.4162e+00 -2.9562e+00
12 +2.419312496e+01 +2.419312496e+01 +3.177731250e+02 +3.177731250e+02 -4.0167e+00 +3.1147e-01 +1.4126e+00
25 +1.512262326e+01 +1.512262326e+01 +3.087026233e+02 +3.087026233e+02 -2.2108e+00 +4.7170e-01 +4.7927e+00
33 +6.847178013e-01 +6.847178013e-01 +2.942647178e+02 +2.942647178e+02 +2.6241e+00 -1.6275e+00 -3.8640e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.089427484e+01 +7.089427484e+01 +4.421542748e+02 +4.421542748e+02 -4.2447e+00 +7.4721e-01 -4.4822e+00
3 +5.851021941e+01 +5.851021941e+01 +4.297702194e+02 +4.297702194e+02 +3.5049e-01 -3.0237e+00 -2.5116e+00
16 +1.561378066e+01 +1.561378066e+01 +3.868737807e+02 +3.868737807e+02 +2.7912e+00 -1.7033e+00 -3.6794e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.444212356e+00 +3.444212356e+00 +5.570421236e+01 +5.570421236e+01 -2.0384e+00 -3.8763e+00 +2.6932e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.140851608e+01 +6.140851608e+01 +1.117485161e+02 +1.117485161e+02 -2.6397e+00 +2.3364e+00 +4.8621e+00
3 +3.394668615e+01 +3.394668615e+01 +8.428668615e+01 +8.428668615e+01 -1.9604e+00 -2.0952e+00 +3.2685e+00
7 +1.827825905e+01 +1.827825905e+01 +6.861825905e+01 +6.861825905e+01 +3.4651e+00 +1.9756e+00 +2.0916e+00
26 +1.314499354e+01 +1.314499354e+01 +6.348499354e+01 +6.348499354e+01 -8.8153e-01 -2.4393e+00 +1.6640e-01
37 +3.423582123e+00 +3.423582123e+00 +5.376358212e+01 +5.376358212e+01 +3.8297e+00 -2.2040e+00 +3.9334e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.846359648e+00 +2.846359648e+00 -2.029364035e+01 -2.029364035e+01 +4.1655e+00 +3.1116e+00 -4.0060e+00
