% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072145690e+05 +2.072145690e+05 +2.072107790e+05 +2.072107790e+05 -2.1902e+00 +2.6131e+00 -1.8402e+00 +1.4875e+00 -2.5251e+00 +4.7780e+00 -3.7551e+00 +2.6347e+00 -2.9018e-01 -3.6484e-01 +1.0911e+00 -4.7438e+00 -1.1250e+00 -4.5300e+00 -1.6131e+00 +3.3203e+00 +3.5908e+00 +2.8470e+00 -2.0513e+00 +3.5768e+00
4 +7.113192212e+04 +7.113192212e+04 +7.112813212e+04 +7.112813212e+04 -2.9540e+00 -2.1113e+00 +1.7107e-01 -1.7255e-01 -5.2185e-01 +4.1700e+00 +4.6846e+00 -1.7360e+00 +2.9041e+00 -4.1203e+00 -3.3747e+00 -1.6281e+00 -3.3012e+00 -1.9965e-01 +3.0319e+00 +3.6023e+00 +3.2387e+00 -2.3124e+00 -2.0701e+00 -2.7346e-01
38 +5.835725281e+04 +5.835725281e+04 +5.835346281e+04 +5.835346281e+04 -2.2287e+00 -6.6097e-01 -4.4495e+00 -3.1215e+00 -5.5080e-01 -4.0089e+00 +1.6445e-01 -3.2977e+00 -1.4910e+00 +6.4791e-01 -1.8350e+00 -1.6988e+00 -4.4918e-01 +4.8135e+00 +5.1118e-01 +7.8553e-01 -1.8555e+00 -1.0926e+00 -2.5855e+00 -6.5186e-01
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470646204e+05 +1.470646204e+05 +1.470078704e+05 +1.470078704e+05 +1.4275e+00 +4.9326e+00 -4.9830e-02 +4.7322e+00 -3.7818e+00 +2.2281e+00 -2.8473e+00 -3.1828e+00 -1.2089e+00 +4.9898e+00 +1.1306e-01 +3.7631e+00 +2.7686e+00 -3.3797e+00 +2.9209e+00 +3.6845e+00 -1.1987e-01 -1.1323e+00 +2.0640e+00 +1.8290e-01
5 +7.546129296e+04 +7.546129296e+04 +7.540454296e+04 +7.540454296e+04 +1.2915e+00 -1.9950e+00 -6.3993e-01 +4.3455e+00 -3.4151e+00 +8.0359e-01 +4.7591e-02 -4.3359e+00 -2.1931e+00 -6.8854e-01 +5.2940e-01 -1.4941e+00 -2.2298e+00 +8.1752e-01 -7.9171e-01 -4.8476e+00 +1.4373e+00 -1.5652e+00 -2.7436e+00 -3.5389e+00
57 +6.222446226e+04 +6.222446226e+04 +6.216771226e+04 +6.216771226e+04 -3.7413e+00 -4.5236e+00 +2.7916e+00 +8.4562e-01 +1.8073e+00 -1.8633e+00 +2.5746e-01 -4.2411e-01 +4.4488e-01 -1.0361e+00 +3.4970e+00 -4.5704e-01 -3.4229e+00 +2.7985e+00 +2.1082e+00 +1.4059e+00 +2.0796e+00 -4.6080e-01 -2.3859e+00 +1.1941e-01
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449785337e+05 +1.449785337e+05 +1.449187337e+05 +1.449187337e+05 -3.7454e+00 -5.7270e-01 +5.9605e-01 +1.6714e+00 -1.3012e+00 +6.3563e-01 -1.0200e+00 +2.7816e+00 -4.5908e+00 +1.7522e+00 +3.8084e+00 +3.8440e+00 +2.2913e+00 -4.3314e+00 -3.0744e+00 +1.1870e+00 +1.6510e+00 -1.0858e+00 -2.6870e+00 -3.4031e+00
27 +3.610770352e+04 +3.610770352e+04 +3.604790352e+04 +3.604790352e+04 -6.3181e-01 +1.4738e+00 -3.7615e+00 +2.6583e+00 +2.5660e+00 -3.0676e+00 +1.8148e+00 +4.5985e+00 -5.3143e-01 +1.7952e+00 -2.2239e+00 -5.2357e-01 -2.6911e+00 -2.2832e+00 -1.6358e+00 -1.5747e+00 -3.4187e+00 -4.7648e-01 -1.5249e+00 +4.0524e-01
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140778904e+04 +8.140778904e+04 +8.152335904e+04 +8.152335904e+04 +4.7462e+00 -4.1821e+00 +4.1250e+00 +2.4755e+00 +6.7237e-01 +2.5559e+00 -3.7456e+00 +4.9048e+00 -1.1366e+00 -4.2049e+00 +3.4239e+00 -1.3322e+00 -4.7156e+00 +3.2533e+00 -2.7741e+00 -8.3750e-01 -2.0764e+00 -3.3680e+00 -4.0327e+00 +5.9327e-01
33 +5.551443757e+04 +5.551443757e+04 +5.563000757e+04 +5.563000757e+04 -1.3166e+00 +2.1374e+00 -3.6236e+00 +3.0411e+00 +8.7085e-01 -2.8123e+00 +5.2640e-01 +1.0109e+00 -4.1279e-01 -1.2671e+00 +2.9231e+00 -5.3810e-01 -4.3153e+00 +1.4179e+00 -2.9043e+00 +1.4642e+00 -4.8775e+00 +1.6924e+00 +1.8245e-01 +4.3328e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035360736e+05 +1.035360736e+05 +1.034969536e+05 +1.034969536e+05 -2.5120e+00 +1.2301e+00 +3.6801e+00 +7.5123e-01 +2.8271e-01 -3.4992e+00 -1.3943e+00 +7.3467e-01 -1.2676e+00 -2.9586e+00 -2.8943e+00 +4.4989e+00 +1.3355e+00 +4.9241e-01 +4.6735e+00 -3.7389e+00 +1.9201e+00 +1.5730e+00 -4.8308e+00 -1.4632e+00
6 +9.583017565e+04 +9.583017565e+04 +9.579105565e+04 +9.579105565e+04 +4.3754e+00 -3.7509e+00 -4.4167e+00 +4.7696e+00 +1.5886e+00 +2.0621e+00 +3.6080e-02 +1.4295e+00 -1.6049e+00 -1.8657e+00 -1.4114e+00 -2.9899e+00 -2.0558e+00 +1.8395e+00 -8.5987e-01 -3.2402e+00 +2.7512e+00 +9.7780e-01 -2.3826e+00 +8.9528e-02
56 +6.215256000e+04 +6.215256000e+04 +6.211344000e+04 +6.211344000e+04 -3.7171e+00 -4.0181e-01 +3.1370e+00 -1.4632e+00 -3.2292e+00 +1.3816e+00 +1.9866e+00 -3.7418e+00 -1.2873e+00 -1.1162e+00 +3.1375e-01 -4.4278e-01 +3.0504e+00 -2.9495e+00 -1.3696e+00 +3.0544e+00 -2.8810e+00 -3.8825e+00 -5.9692e-01 +1.1091e+00
89 +2.833081684e+04 +2.833081684e+04 +2.829169684e+04 +2.829169684e+04 -5.4730e-01 +6.3584e-01 +5.3303e-02 -3.8896e+00 +2.3521e+00 -8.3438e-01 +1.3377e-01 -3.5349e+00 +2.8651e+00 +3.2574e+00 -4.8549e+00 -1.1320e+00 +3.4584e+00 +2.2717e+00 +1.0393e+00 -3.2599e+00 -6.9193e-01 -2.3691e+00 -7.9373e-01 +1.0863e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.489880151e+05 +2.489880151e+05 +2.489000051e+05 +2.489000051e+05 -4.5513e+00 +1.7346e+00 -3.4194e+00 +3.6500e+00 -2.9958e+00 -4.8086e-01 -1.0518e+00 -1.9497e+00 +2.3352e+00 +2.1586e+00 -2.2014e+00 +1.8341e+00 -1.2279e+00 +1.1720e+00 -4.9040e+00 -1.2129e+00 -2.3395e-01 -4.9339e+00 -4.1327e+00 -3.1318e+00
5 +8.315733156e+04 +8.315733156e+04 +8.306932156e+04 +8.306932156e+04 +3.3845e+00 +3.8509e+00 -4.0830e+00 +3.4261e+00 +3.8998e+00 -4.4520e+00 +3.7633e+00 -2.8648e+00 +1.5468e+00 +3.5545e+00 +2.8964e+00 +4.0517e+00 +6.5836e-01 -2.9622e+00 +4.8846e+00 -1.3182e+00 -2.4949e-01 +2.3230e+00 -3.9541e-01 -1.3244e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158985294e+05 +1.158985294e+05 +1.159778694e+05 +1.159778694e+05 +3.3863e+00 -3.2362e+00 -1.1553e+00 -1.5578e+00 +1.3974e+00 +1.1220e+00 +9.1028e-01 -4.2868e+00 -9.5335e-01 -9.0299e-01 -1.7323e+00 +4.9793e+00 +2.0191e+00 +4.8996e+00 +1.5414e+00 +3.6789e+00 +2.3593e+00 -2.7961e+00 +2.9749e+00 +7.3211e-01
12 +8.162247467e+04 +8.162247467e+04 +8.170181467e+04 +8.170181467e+04 +7.2241e-02 +4.7706e-01 -4.5451e+00 +1.6912e-01 -4.0161e+00 +4.8795e+00 +4.7029e-01 -3.3937e+00 +1.4532e+00 -1.1013e+00 -8.3921e-01 +3.0540e+00 +3.5312e+00 +3.2731e+00 +1.0475e+00 -5.1409e-01 -2.7876e+00 +4.3947e+00 -2.9266e+00 +4.2812e+00
17 +5.523151088e+04 +5.523151088e+04 +5.531085088e+04 +5.531085088e+04 -3.1168e+00 -1.0302e+00 -4.3628e+00 -4.8776e+00 +1.2648e+00 -7.0746e-01 +1.4810e+00 +1.0067e+00 -1.7752e+00 +1.6401e-02 -1.4884e-01 +1.0739e-01 -2.3754e+00 +3.4855e+00 +9.4598e-01 -2.5915e+00 -3.6458e+00 +7.8523e-02 +1.2387e+00 +9.4315e-01
107 +3.072143626e+04 +3.072143626e+04 +3.080077626e+04 +3.080077626e+04 -9.9137e-01 +9.8735e-01 +8.2141e-01 +2.1844e+00 +2.2596e+00 -2.9773e+00 +8.1331e-01 +3.4908e+00 +2.2530e+00 -2.4412e+00 +2.0677e+00 +1.6318e-01 +2.5294e+00 -7.0486e-01 -1.2597e+00 +6.6248e-01 +1.0141e-01 +2.0922e+00 -1.6110e-01 -1.1631e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.806482004e+05 +2.806482004e+05 +2.808203804e+05 +2.808203804e+05 -3.8104e+00 -8.7904e-01 -4.5117e+00 +3.2244e+00 -4.8443e+00 -5.9638e-01 +1.2699e+00 -4.6167e+00 -3.0711e+00 +2.6399e+00 +3.4015e+00 +4.1927e+00 +1.1774e+00 +2.5427e+00 -3.9542e+00 +2.1438e+00 +4.7027e+00 +1.0548e+00 +2.4264e+00 -4.2292e+00
2 +2.153290229e+05 +2.153290229e+05 +2.155012029e+05 +2.155012029e+05 +9.3290e-01 -4.7151e+00 +2.5394e+00 -3.7504e+00 +2.8472e+00 +1.9980e+00 -2.4332e+00 +3.2748e-01 -1.7831e+00 +4.7968e+00 +4.8874e+00 -4.4994e+00 -4.6316e-01 -9.9093e-02 -1.8611e+00 +3.5588e+00 -1.2382e-01 +4.9783e+00 +1.3439e+00 +3.8920e+00
4 +1.447710433e+05 +1.447710433e+05 +1.449432233e+05 +1.449432233e+05 +2.8819e+00 +2.8617e+00 +1.0464e+00 +5.0301e-02 -1.6664e+00 +1.0636e+00 +6.5679e-01 +3.3138e+00 -2.8388e+00 +1.9814e+00 +2.8563e+00 -3.9646e+00 -2.6851e+00 -4.2767e+00 -1.5927e+00 -4.8932e-01 -5.1048e-01 -2.9055e+00 +4.6055e+00 +1.0875e+00
5 +6.504568873e+04 +6.504568873e+04 +6.521786873e+04 +6.521786873e+04 +1.5017e+00 -2.0470e+00 +2.3851e+00 -2.3637e+00 -3.3693e+00 +2.4555e+00 +2.0046e+00 -1.3237e+00 +3.2291e+00 +6.8965e-01 -3.4997e+00 -1.2123e+00 -2.3599e+00 +2.6337e+00 -4.2261e+00 -4.4361e+00 -2.6806e+00 +1.1208e+00 +1.6558e+00 -3.6194e+00
45 +5.968806926e+04 +5.968806926e+04 +5.986024926e+04 +5.986024926e+04 +2.1156e+00 -3.0080e+00 -4.9576e+00 +2.4392e+00 +2.0759e+00 +3.0117e+00 +4.3862e+00 -3.5098e+00 -3.5772e-01 -9.2826e-01 +9.2337e-01 -3.6328e+00 +1.3015e+00 -1.0669e+00 +1.5414e+00 -1.3297e+00 -1.7962e+00 +7.7132e-01 +4.8625e+00 -6.4362e-01
50 +3.598949263e+04 +3.598949263e+04 +3.616167263e+04 +3.616167263e+04 +2.6587e+00 -3.6086e+00 -2.4298e+00 +2.5161e+00 -3.2163e+00 -3.6637e+00 +2.0330e+00 +1.5091e+00 +3.9461e+00 -2.1897e+00 -4.6703e+00 +9.0908e-01 +7.6096e-01 +2.6569e-01 +1.2422e+00 +1.8649e+00 -2.5619e+00 +3.3530e+00 +1.8380e-01 -3.5665e+00
106 +1.994513400e+04 +1.994513400e+04 +2.011731400e+04 +2.011731400e+04 -1.2872e+00 +2.2041e+00 -1.4140e+00 -4.4273e+00 +1.4058e+00 -2.3586e+00 -2.7689e+00 -8.2638e-01 +4.7519e+00 +1.8837e+00 +3.2452e-01 +4.1223e-01 -3.9171e+00 +2.9220e-01 +1.2772e+00 -7.0182e-01 -1.4002e+00 +3.4679e+00 +2.6020e+00 -2.2013e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.273424875e+05 +1.273424875e+05 +1.270242975e+05 +1.270242975e+05 +2.0257e+00 -4.8125e+00 -3.1482e+00 +2.6966e+00 +5.1438e-01 -1.2617e+00 -2.4760e+00 -1.6586e+00 +3.3480e+00 +9.5994e-01 +2.1076e+00 -3.1312e+00 -1.4996e+00 +2.4072e+00 -3.3551e+00 +1.6518e+00 -1.7650e-01 +2.0118e+00 +1.7831e+00 +9.5379e-01
4 +7.146237167e+04 +7.146237167e+04 +7.114418167e+04 +7.114418167e+04 +1.0741e+00 -4.6217e+00 +2.8243e+00 -9.8231e-01 +3.7679e+00 -4.5573e+00 -4.5863e-01 -2.9818e+00 +2.2796e+00 +3.8396e+00 +6.6521e-01 -1.7893e+00 -4.4077e-01 -4.1445e+00 -3.8518e+00 +2.2356e+00 -3.2522e+00 -4.6264e+00 +1.1007e+00 +2.5689e+00
14 +5.550829153e+04 +5.550829153e+04 +5.519010153e+04 +5.519010153e+04 -4.1429e-01 +3.4302e+00 +2.4166e+00 -3.7718e-01 -1.1567e+00 -4.1713e+00 +1.9642e+00 -4.0318e-01 +1.8070e+00 -2.6226e+00 -1.1454e+00 +4.5087e+00 +2.0801e+00 -1.8699e+00 -8.0543e-02 +1.4865e+00 -4.4554e+00 +7.6975e-01 +6.8067e-01 +4.5714e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338888155e+05 +2.338888155e+05 +2.338360555e+05 +2.338360555e+05 -4.1820e+00 +4.8463e+00 -3.6185e+00 +3.1529e+00 -4.5751e+00 +6.5780e-01 +5.4491e-01 -4.2107e+00 -4.6556e-01 -4.9167e+00 -3.5404e+00 +2.3365e+00 +3.9597e+00 +1.7598e+00 -2.3394e+00 -2.3553e+00 +2.5855e+00 -4.7527e+00 +3.6757e+00 -1.4780e+00
2 +1.130701821e+05 +1.130701821e+05 +1.130174221e+05 +1.130174221e+05 -4.3349e+00 -1.8618e+00 +4.7255e+00 -1.8509e+00 -3.9307e+00 +2.6989e+00 -2.4657e+00 -1.4407e+00 +3.1820e+00 +1.8135e+00 +4.0255e+00 -1.2210e+00 +4.4443e+00 -1.8351e+00 +1.6714e+00 -4.5489e+00 -4.1753e+00 -1.1037e+00 +4.8980e+00 +7.3243e-01
7 +9.715955731e+04 +9.715955731e+04 +9.710679731e+04 +9.710679731e+04 -3.7902e+00 -8.6930e-01 +4.7356e+00 +7.3584e-01 +5.6502e-01 +3.0583e+00 +3.0723e+00 -3.2019e-01 +3.3999e+00 +3.3170e+00 +9.7779e-01 +1.8043e+00 +1.7043e+00 +2.3647e+00 -2.0909e+00 -4.7693e+00 -4.7650e+00 +2.4180e+00 -2.6563e+00 -2.7274e+00
24 +3.905319628e+04 +3.905319628e+04 +3.900043628e+04 +3.900043628e+04 +4.0688e+00 +4.2933e-01 +4.2521e+00 +3.5428e+00 +1.0512e+00 +1.3473e+00 -1.3535e+00 +2.4861e+00 -4.4880e+00 +3.7819e+00 +8.8606e-01 +4.3908e+00 +1.1114e+00 -6.2931e-01 +3.9925e+00 -3.6663e+00 -1.9545e+00 +3.7720e+00 -7.1781e-01 -2.3670e+00
