% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.280131366e+03 +2.280131366e+03 +2.273831366e+03 +2.273831366e+03 -3.1244e+00 +4.7216e-01 -2.5768e+00
5 +8.304666848e+02 +8.304666848e+02 +8.241666848e+02 +8.241666848e+02 +4.3726e-01 +5.8963e-01 -3.2506e+00
13 +3.863663359e+02 +3.863663359e+02 +3.800663359e+02 +3.800663359e+02 -2.3528e+00 -8.2883e-02 -1.2495e+00
14 +4.735908943e+00 +4.735908943e+00 -1.564091057e+00 -1.564091057e+00 +2.2158e-02 -1.6761e+00 -1.2103e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.540344774e+03 +3.540344774e+03 +3.536554774e+03 +3.536554774e+03 +4.3314e+00 +8.4697e-01 +2.3813e-01
7 +1.626297362e+03 +1.626297362e+03 +1.622507362e+03 +1.622507362e+03 +4.0805e+00 +3.6035e-01 +1.6778e+00
8 +9.618580212e+02 +9.618580212e+02 +9.580680212e+02 +9.580680212e+02 -2.3772e+00 -1.4235e+00 +2.6463e+00
28 +2.095368992e+02 +2.095368992e+02 +2.057468992e+02 +2.057468992e+02 -2.5819e+00 +2.6068e+00 +9.5918e-01
32 +1.891577186e+01 +1.891577186e+01 +1.512577186e+01 +1.512577186e+01 -1.8509e+00 -2.7016e-01 +1.1796e+00
42 +2.812373350e+00 +2.812373350e+00 -9.776266497e-01 -9.776266497e-01 -3.1465e-01 +2.6314e+00 +1.1579e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782274281e+03 +1.782274281e+03 +1.725524281e+03 +1.725524281e+03 -8.7231e-01 -3.9713e+00 -2.5129e-01
8 +1.921280307e+02 +1.921280307e+02 +1.353780307e+02 +1.353780307e+02 -1.0597e+00 +7.8669e-02 +2.5758e+00
13 +4.125816429e+00 +4.125816429e+00 -5.262418357e+01 -5.262418357e+01 -2.7885e-01 -1.6201e+00 +2.1354e+00
35 +2.352698993e+00 +2.352698993e+00 -5.439730101e+01 -5.439730101e+01 +8.1207e-01 -3.7784e-01 +1.3537e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.961626529e+02 +2.961626529e+02 +2.363626529e+02 +2.363626529e+02 +1.5951e+00 -2.7940e+00 +2.2475e+00
18 +3.282151215e+00 +3.282151215e+00 -5.651784879e+01 -5.651784879e+01 +1.8773e+00 -1.6774e+00 +1.8205e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.497209297e+04 +1.497209297e+04 +1.508766297e+04 +1.508766297e+04 +4.0379e+00 +7.0109e-01 +4.4529e+00
10 +5.097522932e+03 +5.097522932e+03 +5.213092932e+03 +5.213092932e+03 +3.9182e+00 +1.4830e+00 +3.4211e+00
15 +4.760864623e+02 +4.760864623e+02 +5.916564623e+02 +5.916564623e+02 -6.4228e-01 +3.6269e+00 +1.3821e+00
31 +2.079488731e+02 +2.079488731e+02 +3.235188731e+02 +3.235188731e+02 -3.2109e+00 +9.9237e-01 +1.8612e+00
41 +4.871844754e+00 +4.871844754e+00 +1.204418448e+02 +1.204418448e+02 -7.8407e-01 +1.7694e+00 +7.1115e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.078324456e+04 +2.078324456e+04 +2.074412456e+04 +2.074412456e+04 -4.9286e+00 -4.6421e+00 +4.8328e+00
8 +1.018762841e+04 +1.018762841e+04 +1.014850841e+04 +1.014850841e+04 +1.0505e+00 -2.4882e+00 +3.6599e+00
14 +4.393199202e+03 +4.393199202e+03 +4.354079202e+03 +4.354079202e+03 -1.3494e+00 -2.1106e+00 +3.5184e+00
16 +4.105479671e+02 +4.105479671e+02 +3.714279671e+02 +3.714279671e+02 -1.8506e+00 +2.9591e+00 +1.3947e+00
18 +4.131480880e+01 +4.131480880e+01 +2.194808796e+00 +2.194808796e+00 -1.2752e+00 +2.6812e+00 +2.1258e+00
37 +3.290222706e+00 +3.290222706e+00 -3.582977729e+01 -3.582977729e+01 +6.7123e-01 +2.2599e+00 +1.4796e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344831433e+04 +2.344831433e+04 +2.336030433e+04 +2.336030433e+04 +2.6522e+00 -1.8515e-01 +1.1469e+00
4 +3.725055534e+03 +3.725055534e+03 +3.637045534e+03 +3.637045534e+03 -1.7710e+00 -8.0122e-01 -3.8946e+00
13 +1.804841673e+02 +1.804841673e+02 +9.247416731e+01 +9.247416731e+01 -8.6529e-01 +3.0116e+00 -7.0264e-01
31 +1.349474900e+01 +1.349474900e+01 -7.451525100e+01 -7.451525100e+01 +2.6751e+00 +1.7862e+00 -1.0568e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.633438862e+04 +4.633438862e+04 +4.641372862e+04 +4.641372862e+04 +4.7600e+00 +2.8482e-01 +1.9702e+00
2 +2.859250630e+03 +2.859250630e+03 +2.938590630e+03 +2.938590630e+03 +3.7680e+00 -3.2222e+00 -2.6935e+00
12 +1.898755994e+03 +1.898755994e+03 +1.978095994e+03 +1.978095994e+03 -8.0294e-01 +1.3841e+00 -1.8476e+00
26 +1.435906105e+01 +1.435906105e+01 +9.369906105e+01 +9.369906105e+01 +1.7729e+00 -3.3777e+00 -1.3012e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192759794e+04 +1.192759794e+04 +1.209977794e+04 +1.209977794e+04 -3.0289e+00 +4.2724e+00 +3.3661e+00
4 +8.899481657e+03 +8.899481657e+03 +9.071661657e+03 +9.071661657e+03 +3.9098e+00 +4.0558e+00 -5.6142e-01
5 +9.134085409e+01 +9.134085409e+01 +2.635208541e+02 +2.635208541e+02 +2.9666e+00 +1.8511e+00 +1.3631e+00
37 +2.597635248e+00 +2.597635248e+00 +1.747776352e+02 +1.747776352e+02 -2.7419e-01 +2.7315e+00 +1.6447e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069254243e+03 +2.069254243e+03 +1.751064243e+03 +1.751064243e+03 +2.5443e+00 +1.0400e-01 +6.3213e-01
32 +9.919971486e+02 +9.919971486e+02 +6.738071486e+02 +6.738071486e+02 +2.3379e+00 +6.5626e-03 +3.1045e+00
33 +2.035754520e+02 +2.035754520e+02 -1.146145480e+02 -1.146145480e+02 -3.2068e+00 +6.6463e-01 +2.4651e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.829874138e+04 +7.829874138e+04 +7.824598138e+04 +7.824598138e+04 +5.3879e-01 -5.1757e-02 -3.2344e+00
4 +1.449608358e+04 +1.449608358e+04 +1.444332358e+04 +1.444332358e+04 -1.0675e+00 +3.8591e+00 -1.5533e+00
5 +3.268804738e+03 +3.268804738e+03 +3.216044738e+03 +3.216044738e+03 -2.6222e+00 +3.7928e+00 +1.9086e+00
16 +1.692935708e+03 +1.692935708e+03 +1.640175708e+03 +1.640175708e+03 +2.4926e+00 +2.8898e+00 +2.6827e+00
20 +6.971323658e+02 +6.971323658e+02 +6.443723658e+02 +6.443723658e+02 -2.7209e+00 -3.1323e-01 +3.2443e+00
25 +2.770165405e+00 +2.770165405e+00 -4.998983459e+01 -4.998983459e+01 -2.0843e+00 +5.6689e-01 +2.0068e+00
