% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.878035813e+05 +3.878035813e+05 +3.879757613e+05 +3.879757613e+05
9 +2.480672770e+05 +2.480672770e+05 +2.482394570e+05 +2.482394570e+05
42 +9.020559123e+04 +9.020559123e+04 +9.037777123e+04 +9.037777123e+04
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.129738731e+05 +5.129738731e+05 +5.126556831e+05 +5.126556831e+05
3 +3.820582515e+05 +3.820582515e+05 +3.817400615e+05 +3.817400615e+05
4 +2.381044370e+05 +2.381044370e+05 +2.377862470e+05 +2.377862470e+05
116 +1.538408979e+05 +1.538408979e+05 +1.535227079e+05 +1.535227079e+05
158 +8.419772175e+04 +8.419772175e+04 +8.387953175e+04 +8.387953175e+04
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.576005820e+05 +2.576005820e+05 +2.575478220e+05 +2.575478220e+05
30 +1.752321929e+05 +1.752321929e+05 +1.751794329e+05 +1.751794329e+05
162 +1.526114105e+05 +1.526114105e+05 +1.525586505e+05 +1.525586505e+05
298 +9.769887262e+04 +9.769887262e+04 +9.764611262e+04 +9.764611262e+04
