% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +8.288202564e+03 +8.288202564e+03 +8.284412564e+03 +8.284412564e+03 +2.5686e+00 -2.5661e+00 +1.8180e+00 +1.1365e+00 -3.0417e+00
11 +3.273790940e+03 +3.273790940e+03 +3.270000940e+03 +3.270000940e+03 -1.2173e-01 -3.9090e-01 -1.2808e+00 -6.7431e-01 -6.6611e-01
29 +2.065329665e+03 +2.065329665e+03 +2.061539665e+03 +2.061539665e+03 +2.0103e+00 -2.0300e-01 -1.1844e+00 -2.9581e+00 -1.9897e+00
49 +2.452815805e+02 +2.452815805e+02 +2.414915805e+02 +2.414915805e+02 -4.5025e-01 +3.3955e+00 +2.3880e-01 -5.9216e-01 -2.5536e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.230401365e+04 +5.230401365e+04 +5.224726365e+04 +5.224726365e+04 -2.1895e+00 -2.0733e+00 -3.2291e+00 -4.4528e+00 -4.8481e+00
4 +3.689169675e+04 +3.689169675e+04 +3.683494675e+04 +3.683494675e+04 -1.8845e+00 -2.0086e+00 +9.9875e-01 +3.6103e+00 -2.7234e+00
5 +2.012701367e+04 +2.012701367e+04 +2.007026367e+04 +2.007026367e+04 +3.7194e-01 -1.8349e-01 -3.6790e+00 -5.7638e-01 -3.0144e+00
6 +4.123546487e+03 +4.123546487e+03 +4.066796487e+03 +4.066796487e+03 +3.7521e+00 +2.6200e-01 +1.0227e+00 -3.7856e+00 -1.8721e+00
17 +3.113419364e+03 +3.113419364e+03 +3.056669364e+03 +3.056669364e+03 -2.8330e+00 +1.1045e+00 -1.0346e+00 -3.1153e+00 -2.0823e+00
45 +1.826172709e+03 +1.826172709e+03 +1.769422709e+03 +1.769422709e+03 +1.9384e+00 -2.6426e+00 +3.3826e+00 -1.4680e+00 -1.8737e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351041454e+05 +1.351041454e+05 +1.350443454e+05 +1.350443454e+05 +4.7434e+00 +2.0360e+00 +1.7713e+00 -3.5734e+00 +2.9387e+00
3 +4.635107133e+04 +4.635107133e+04 +4.629127133e+04 +4.629127133e+04 +2.3016e+00 -2.0994e+00 +2.7943e+00 +2.7971e+00 +2.8775e+00
6 +6.083843818e+03 +6.083843818e+03 +6.024043818e+03 +6.024043818e+03 +2.0135e+00 +2.3393e-01 +1.7215e+00 -1.3856e+00 -2.2573e+00
57 +1.841670977e+03 +1.841670977e+03 +1.781870977e+03 +1.781870977e+03 -2.4001e+00 -9.3382e-01 -1.3976e+00 +1.8884e+00 -1.6069e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417174710e+05 +2.417174710e+05 +2.418330410e+05 +2.418330410e+05 +1.3730e+00 -3.3217e+00 +1.0837e+00 +4.2535e+00 -4.6410e+00
2 +2.030610080e+04 +2.030610080e+04 +2.042167080e+04 +2.042167080e+04 -1.3349e+00 -2.6741e+00 +1.7768e+00 +2.3714e+00 +1.1536e+00
14 +1.369819059e+02 +1.369819059e+02 +2.525519059e+02 +2.525519059e+02 +9.2661e-01 -1.4867e+00 +2.8452e+00 -5.7125e-01 +1.8299e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040163684e+05 +1.040163684e+05 +1.039772484e+05 +1.039772484e+05 +1.1367e+00 -4.9034e+00 +3.4295e+00 +4.4623e+00 +4.3037e+00
2 +6.912778970e+04 +6.912778970e+04 +6.908866970e+04 +6.908866970e+04 +3.3927e+00 +1.9185e+00 -1.9974e+00 -5.9463e-01 +2.5033e+00
3 +2.577321785e+04 +2.577321785e+04 +2.573409785e+04 +2.573409785e+04 +4.8888e+00 -4.3182e+00 -3.6933e-01 +2.6867e+00 +5.9721e-01
6 +2.511635989e+03 +2.511635989e+03 +2.472515989e+03 +2.472515989e+03 +4.5303e+00 -4.5511e-01 +3.5179e+00 +2.0794e+00 -1.6955e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777267439e+05 +1.777267439e+05 +1.776387339e+05 +1.776387339e+05 +2.1689e+00 -2.8290e+00 +1.4524e+00 -1.0533e+00 +4.8269e+00
2 +5.777834577e+04 +5.777834577e+04 +5.769033577e+04 +5.769033577e+04 -1.2282e+00 -9.6974e-04 +4.4557e+00 +2.3070e+00 +2.2385e+00
4 +2.451941144e+04 +2.451941144e+04 +2.443140144e+04 +2.443140144e+04 +4.0617e+00 -4.0579e+00 +1.3802e+00 +2.1160e+00 +2.4516e-01
11 +5.875589276e+03 +5.875589276e+03 +5.787579276e+03 +5.787579276e+03 +2.6947e+00 +2.5973e+00 -4.2747e+00 +7.1650e-01 -2.9061e+00
40 +1.404090347e+03 +1.404090347e+03 +1.316080347e+03 +1.316080347e+03 -4.2137e+00 +2.4364e+00 -2.0097e+00 +1.0421e+00 -1.4081e+00
65 +7.611591465e+02 +7.611591465e+02 +6.731491465e+02 +6.731491465e+02 +2.8923e+00 +2.4411e-01 -2.1649e+00 -3.8061e-01 -2.9782e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.490070613e+00 +3.490070613e+00 +8.283007061e+01 +8.283007061e+01 -6.1916e-01 -7.9635e-01 -2.5480e+00 -1.5284e+00 -1.1871e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.421436495e+04 +8.421436495e+04 +8.438654495e+04 +8.438654495e+04 -4.7239e-01 +2.9612e+00 +3.3380e+00 -4.5966e+00 -7.4763e-01
2 +2.079591599e+04 +2.079591599e+04 +2.096809599e+04 +2.096809599e+04 -4.7328e+00 -3.4673e+00 +1.8060e+00 -1.6914e+00 +1.6040e+00
3 +1.394033337e+04 +1.394033337e+04 +1.411251337e+04 +1.411251337e+04 -3.7099e+00 -3.4923e+00 +4.6290e+00 +2.6302e+00 +4.1351e-02
4 +8.917467400e+03 +8.917467400e+03 +9.089647400e+03 +9.089647400e+03 +3.8056e+00 +3.0516e+00 -2.1296e+00 +2.6726e+00 +3.1948e+00
29 +1.898691474e+03 +1.898691474e+03 +2.070871474e+03 +2.070871474e+03 +1.2138e+00 +3.2678e+00 +4.0295e-01 +3.5400e+00 +8.2220e-01
45 +9.917980506e+02 +9.917980506e+02 +1.163978051e+03 +1.163978051e+03 -4.0721e+00 +1.2073e+00 +4.2868e-01 +1.7562e+00 +1.0258e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.682257661e+04 +6.682257661e+04 +6.650438661e+04 +6.650438661e+04 +9.7157e-01 -3.1266e-01 +4.1626e+00 +4.1053e+00 +6.5764e-01
2 +7.209442277e+03 +7.209442277e+03 +6.891252277e+03 +6.891252277e+03 +4.3185e-02 +3.1097e+00 +3.8398e+00 +1.4978e+00 -2.4227e+00
11 +8.069478446e+02 +8.069478446e+02 +4.887578446e+02 +4.887578446e+02 +3.5824e+00 -2.0032e+00 -9.4884e-01 -1.6296e+00 -2.4312e+00
31 +2.951392691e+00 +2.951392691e+00 -3.152386073e+02 -3.152386073e+02 -2.1372e+00 -2.1808e+00 +1.1528e+00 -1.3021e+00 -8.8884e-01
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.923397139e+04 +5.923397139e+04 +5.918121139e+04 +5.918121139e+04 +2.9151e+00 -1.4285e+00 -3.2754e+00 -1.9379e+00 -2.5043e+00
4 +2.442259771e+04 +2.442259771e+04 +2.436983771e+04 +2.436983771e+04 +4.3361e-01 +2.9072e+00 -4.9535e+00 -4.6284e+00 -3.6334e-01
6 +5.801958892e+03 +5.801958892e+03 +5.749198892e+03 +5.749198892e+03 +4.6563e+00 +1.1948e+00 -1.6383e+00 -2.7458e-01 +2.1147e+00
13 +1.267651615e+03 +1.267651615e+03 +1.214891615e+03 +1.214891615e+03 -3.6312e+00 -1.9890e+00 +1.7247e+00 -1.2643e+00 +4.3885e-01
53 +9.238124523e+02 +9.238124523e+02 +8.710524523e+02 +8.710524523e+02 +2.0414e+00 +6.0068e-01 +3.5552e+00 -1.1196e+00 +1.1141e+00
