% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.871145258e+01 +7.871145258e+01 +3.722914526e+02 +3.722914526e+02 -4.6254e+00 -2.8452e+00 +3.0519e+00 +5.9278e-01 +2.3740e+00
11 +3.890826683e+01 +3.890826683e+01 +3.324882668e+02 +3.324882668e+02 -1.2541e-01 -6.4850e-01 -1.2823e+00 +4.4963e+00 +1.6438e+00
26 +1.254549458e+01 +1.254549458e+01 +3.061254946e+02 +3.061254946e+02 -4.6612e+00 +2.2788e+00 +3.0212e+00 +2.2382e+00 -8.2729e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.159225205e+01 +7.159225205e+01 +4.428522521e+02 +4.428522521e+02 -4.9403e-01 +2.5963e+00 -1.1145e+00 +9.1611e-01 +2.8421e+00
8 +6.206892793e+01 +6.206892793e+01 +4.333289279e+02 +4.333289279e+02 +1.6265e+00 -4.4217e-01 +1.8198e+00 -2.2990e+00 -3.9494e+00
30 +5.237324333e-01 +5.237324333e-01 +3.717837324e+02 +3.717837324e+02 -2.4943e+00 +3.5734e+00 +3.3670e+00 -1.6986e+00 +3.4189e-01
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.372701418e+01 +7.372701418e+01 +1.259870142e+02 +1.259870142e+02 +8.1182e-01 +4.4726e-01 +1.2468e-02 +4.3043e+00 +2.8150e+00
5 +5.805614418e+01 +5.805614418e+01 +1.103161442e+02 +1.103161442e+02 +2.9663e+00 +2.7825e-02 +1.0757e+00 -7.2849e-01 -2.3715e+00
10 +1.302846617e+01 +1.302846617e+01 +6.528846617e+01 +6.528846617e+01 +4.0169e+00 +9.1651e-01 +4.6691e+00 +3.3265e+00 -9.6149e-02
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.868438502e+01 +7.868438502e+01 +1.290243850e+02 +1.290243850e+02 +3.2576e-01 -4.7335e+00 +1.2804e+00 -1.4358e+00 -3.7661e+00
8 +3.553701367e+01 +3.553701367e+01 +8.587701367e+01 +8.587701367e+01 -1.1466e+00 -2.5983e+00 -1.9823e-02 -3.4547e+00 +3.0715e+00
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.732355350e+01 +5.732355350e+01 +3.418355350e+01 +3.418355350e+01 -2.0120e+00 +4.8091e+00 -6.1196e-01 -2.3856e-01 +1.1155e-01
18 +2.783192234e+01 +2.783192234e+01 +4.691922336e+00 +4.691922336e+00 -2.6263e+00 +2.0235e-01 +1.3108e+00 -7.9628e-01 +2.4186e+00
