% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193902721e+01 +1.193902721e+01 +2.688902721e+01 +2.688902721e+01 -4.6070e+00 +1.9527e+00
10 +8.732318167e+00 +8.732318167e+00 +2.368231817e+01 +2.368231817e+01 -2.9570e+00 +2.1121e+00
28 +1.429212647e+00 +1.429212647e+00 +1.637921265e+01 +1.637921265e+01 +2.7630e+00 +3.0780e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.932014839e+01 +2.932014839e+01 +9.870014839e+01 +9.870014839e+01 -5.8964e-01 -2.0601e+00
2 +1.933886191e+01 +1.933886191e+01 +8.871886191e+01 +8.871886191e+01 +1.1009e+00 -1.0865e+00
11 +5.010579388e-01 +5.010579388e-01 +6.988105794e+01 +6.988105794e+01 +8.0828e-01 -8.9068e-02
26 +2.927459008e-01 +2.927459008e-01 +6.967274590e+01 +6.967274590e+01 +1.6309e+00 +2.1831e-01
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.042472623e+01 +6.042472623e+01 +1.329747262e+02 +1.329747262e+02 +3.5052e+00 -3.6433e+00
3 +1.109249834e+01 +1.109249834e+01 +8.364249834e+01 +8.364249834e+01 -1.9007e+00 -2.9824e+00
11 +4.741777604e+00 +4.741777604e+00 +7.729177760e+01 +7.729177760e+01 +2.6335e+00 +8.2017e-01
24 +2.129043187e+00 +2.129043187e+00 +7.467904319e+01 +7.467904319e+01 +3.3802e+00 +1.0233e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.025470389e+00 +2.025470389e+00 -5.452845296e+02 -5.452845296e+02 +2.3209e+00 +2.0874e+00
18 +3.450449417e-01 +3.450449417e-01 -5.469649551e+02 -5.469649551e+02 -4.4294e+00 +3.4455e+00
23 +1.551885303e-01 +1.551885303e-01 -5.471548115e+02 -5.471548115e+02 -3.8136e+00 +3.4460e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.615214317e+01 +8.615214317e+01 +1.086152143e+03 +1.086152143e+03 +5.2689e-01 -4.5983e+00
2 +5.123088375e+01 +5.123088375e+01 +1.051230884e+03 +1.051230884e+03 +4.8075e+00 -1.6316e-01
4 +8.848227736e+00 +8.848227736e+00 +1.008848228e+03 +1.008848228e+03 +3.2682e+00 -4.5192e-01
12 +4.456998907e+00 +4.456998907e+00 +1.004456999e+03 +1.004456999e+03 +3.7009e+00 -9.4379e-01
27 +3.485038162e+00 +3.485038162e+00 +1.003485038e+03 +1.003485038e+03 -7.9687e-01 +1.7148e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.299043793e+01 +4.299043793e+01 +3.365704379e+02 +3.365704379e+02 -3.9181e-01 -6.0012e-01
2 +1.963860566e+01 +1.963860566e+01 +3.132186057e+02 +3.132186057e+02 -3.3546e+00 -2.5310e+00
4 +7.119982487e+00 +7.119982487e+00 +3.006999825e+02 +3.006999825e+02 -3.1810e+00 -3.5087e+00
26 +5.292646496e+00 +5.292646496e+00 +2.988726465e+02 +2.988726465e+02 +4.7295e+00 +1.9339e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.352638492e+01 +6.352638492e+01 +4.347863849e+02 +4.347863849e+02 +4.0967e+00 +3.3032e+00
2 +2.384698656e+01 +2.384698656e+01 +3.951069866e+02 +3.951069866e+02 -4.3576e+00 +4.2766e+00
10 +1.029500753e+01 +1.029500753e+01 +3.815550075e+02 +3.815550075e+02 -1.8167e+00 +2.1009e+00
15 +7.118844862e+00 +7.118844862e+00 +3.783788449e+02 +3.783788449e+02 +3.2475e+00 +1.3792e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.114216311e+01 +5.114216311e+01 +1.034021631e+02 +1.034021631e+02 -1.0847e+00 +4.8640e+00
3 +1.049578444e+01 +1.049578444e+01 +6.275578444e+01 +6.275578444e+01 +5.2807e-01 +7.9723e-01
7 +1.553553297e+00 +1.553553297e+00 +5.381355330e+01 +5.381355330e+01 +2.7028e+00 -2.9824e+00
9 +4.857311224e-01 +4.857311224e-01 +5.274573112e+01 +5.274573112e+01 -1.9669e+00 -2.7415e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.500164704e+01 +7.500164704e+01 +1.253416470e+02 +1.253416470e+02 +2.5480e-01 -4.2429e+00
2 +1.945849905e+01 +1.945849905e+01 +6.979849905e+01 +6.979849905e+01 -3.4763e+00 -2.9124e+00
3 +6.497131757e+00 +6.497131757e+00 +5.683713176e+01 +5.683713176e+01 +4.1344e+00 -1.5299e-01
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.339559941e+01 +7.339559941e+01 +5.025559941e+01 +5.025559941e+01 +2.1159e+00 +1.6864e-01
4 +2.257999859e+00 +2.257999859e+00 -2.088200014e+01 -2.088200014e+01 +9.5463e-01 +4.3422e+00
33 +7.154736771e-01 +7.154736771e-01 -2.242452632e+01 -2.242452632e+01 -5.3645e-02 -4.6129e+00
