% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.721800317e+01 +6.721800317e+01 +4.384780032e+02 +4.384780032e+02 -8.2265e-01 +2.4361e+00 -4.4837e+00
3 +2.362937929e+00 +2.362937929e+00 +3.736229379e+02 +3.736229379e+02 -2.1134e+00 -4.0969e+00 +3.5025e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.461854043e+01 +7.461854043e+01 +1.268785404e+02 +1.268785404e+02 +1.4108e+00 -3.7797e+00 -3.2921e+00
11 +3.167638800e+01 +3.167638800e+01 +8.393638800e+01 +8.393638800e+01 +8.8965e-02 -4.7879e+00 -3.8783e+00
16 +1.600768257e+01 +1.600768257e+01 +6.826768257e+01 +6.826768257e+01 -3.0977e+00 -3.6873e+00 +4.3595e+00
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.845284325e+01 +6.845284325e+01 +1.187928433e+02 +1.187928433e+02 -4.0646e+00 -4.0625e-01 -4.3929e+00
2 +5.483202943e+01 +5.483202943e+01 +1.051720294e+02 +1.051720294e+02 +2.3503e+00 -4.5378e+00 -4.7757e+00
7 +3.054514207e+01 +3.054514207e+01 +8.088514207e+01 +8.088514207e+01 -5.3324e-01 -5.0986e-01 -4.5474e+00
8 +2.141341986e+01 +2.141341986e+01 +7.175341986e+01 +7.175341986e+01 -2.5237e+00 +3.8120e+00 +3.8720e+00
23 +4.466360916e+00 +4.466360916e+00 +5.480636092e+01 +5.480636092e+01 -1.8605e+00 +3.4266e+00 +1.7680e-01
% function evaluation | noise-free fitness - Fopt (-2.314000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.742807487e+01 +6.742807487e+01 +4.428807487e+01 +4.428807487e+01 -3.3454e-01 -2.3589e+00 -2.1214e+00
2 +5.179410312e+01 +5.179410312e+01 +2.865410312e+01 +2.865410312e+01 -3.9670e-01 -4.3525e-01 +4.2034e+00
5 +1.473298680e+01 +1.473298680e+01 -8.407013201e+00 -8.407013201e+00 -6.6598e-01 +2.3502e+00 -4.2636e+00
28 +1.974319295e+00 +1.974319295e+00 -2.116568070e+01 -2.116568070e+01 +3.3391e+00 +6.0914e-01 +1.9100e+00
