% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +1.061224385e+02 +1.061224385e+02 +1.159524385e+02 +1.159524385e+02 +3.3771e+00 +1.1172e+00 +2.1926e+00 -3.0635e+00 +1.3049e+00
6 +8.600202322e+01 +8.600202322e+01 +9.583202322e+01 +9.583202322e+01 +3.1351e+00 -3.9181e-01 +5.2412e-01 +5.0879e-01 +1.7702e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.913811685e+02 +2.913811685e+02 +3.585911685e+02 +3.585911685e+02 -1.0573e+00 +3.4740e+00 -9.5227e-02 -4.2759e+00 +2.4574e-01
9 +1.846439828e+02 +1.846439828e+02 +2.518539828e+02 +2.518539828e+02 -7.9197e-02 +1.7440e-01 -4.2834e+00 -2.1737e+00 -1.3057e+00
11 +1.233765993e+02 +1.233765993e+02 +1.905865993e+02 +1.905865993e+02 +3.2560e+00 -4.3246e+00 -2.5897e-01 +7.5330e-01 +1.7254e+00
49 +9.708872953e+01 +9.708872953e+01 +1.642987295e+02 +1.642987295e+02 +4.3890e+00 -3.3746e+00 +3.6290e+00 -3.5412e+00 +1.3803e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134764719e+02 +3.134764719e+02 +2.605164719e+02 +2.605164719e+02 -1.7304e+00 -2.8004e+00 +2.8379e+00 -2.0323e+00 +4.9431e+00
3 +1.399313172e+02 +1.399313172e+02 +8.697131721e+01 +8.697131721e+01 +4.7816e+00 -4.3067e-01 +2.0948e+00 +5.3803e-01 +4.8908e+00
4 +8.861344051e+01 +8.861344051e+01 +3.565344051e+01 +3.565344051e+01 +3.8975e+00 -1.2425e+00 +2.2328e+00 -1.8649e+00 +1.5357e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301596338e+02 +1.301596338e+02 +2.182196338e+02 +2.182196338e+02 -2.7620e+00 -2.1804e+00 +1.6883e+00 -1.4435e+00 +4.2884e-01
11 +8.658650215e+01 +8.658650215e+01 +1.746465022e+02 +1.746465022e+02 -3.1548e+00 -7.0809e-01 -2.8084e+00 -9.1171e-01 -3.7969e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199109689e+03 +2.199109689e+03 +2.277639689e+03 +2.277639689e+03 -1.4180e+00 -3.7497e+00 -4.3163e+00 -4.7110e-01 -4.5422e+00
2 +1.334583161e+03 +1.334583161e+03 +1.413113161e+03 +1.413113161e+03 -3.8777e+00 -3.2515e+00 -2.5558e+00 -2.0589e+00 -4.9176e+00
3 +4.662487060e+02 +4.662487060e+02 +5.447787060e+02 +5.447787060e+02 -2.1534e+00 -7.5701e-01 +2.4366e+00 +3.5200e+00 -3.7323e+00
7 +3.297370411e+02 +3.297370411e+02 +4.082670411e+02 +4.082670411e+02 +1.9424e+00 -3.9023e+00 +4.4273e+00 +4.4232e+00 +2.0617e+00
10 +1.632453696e+02 +1.632453696e+02 +2.417753696e+02 +2.417753696e+02 +1.2129e+00 +2.5393e+00 -4.5264e+00 +2.0708e+00 +3.4225e+00
13 +1.098316821e+02 +1.098316821e+02 +1.883616821e+02 +1.883616821e+02 +2.2377e+00 +5.2634e-01 -2.6038e+00 -3.9820e-01 +1.8263e+00
