% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426325062e+02 +2.426325062e+02 +6.443625062e+02 +6.443625062e+02 +3.3749e+00 +3.4275e+00
5 +3.165012042e+01 +3.165012042e+01 +4.333801204e+02 +4.333801204e+02 +3.4038e+00 +5.1032e-01
9 +2.030134759e+00 +2.030134759e+00 +4.037601348e+02 +4.037601348e+02 +1.9074e+00 -1.5187e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502189437e+02 +2.502189437e+02 +1.544689437e+02 +1.544689437e+02 +2.4696e+00 -3.7852e+00
8 +6.418393562e+01 +6.418393562e+01 -3.156606438e+01 -3.156606438e+01 +8.8921e-01 -1.4260e+00
11 +3.434968563e+01 +3.434968563e+01 -6.140031437e+01 -6.140031437e+01 +4.8373e+00 +1.6232e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.278701285e+03 +1.278701285e+03 +1.187341285e+03 +1.187341285e+03 +3.3868e+00 +1.0082e+00
2 +3.748202078e+01 +3.748202078e+01 -5.387797922e+01 -5.387797922e+01 -2.1893e+00 +3.3556e+00
23 +3.171453859e+00 +3.171453859e+00 -8.818854614e+01 -8.818854614e+01 -4.0016e+00 +2.6940e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995447022e+02 +1.995447022e+02 +4.310747022e+02 +4.310747022e+02 -1.4624e+00 -4.3105e+00
3 +4.606388068e+01 +4.606388068e+01 +2.775938807e+02 +2.775938807e+02 -2.0103e+00 -1.5021e+00
9 +3.069437785e+01 +3.069437785e+01 +2.622243779e+02 +2.622243779e+02 -2.1681e+00 +1.4619e+00
23 +1.984968224e+01 +1.984968224e+01 +2.513796822e+02 +2.513796822e+02 -2.2620e+00 -4.9243e-01
30 +1.515239778e+01 +1.515239778e+01 +2.466823978e+02 +2.466823978e+02 -2.3248e+00 +9.1754e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.574577344e+00 +5.574577344e+00 -1.341954227e+02 -1.341954227e+02 -3.6318e+00 +2.8951e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.502755252e+01 +6.502755252e+01 +7.485755252e+01 +7.485755252e+01 -2.7695e+00 +1.1903e+00
3 +1.287767783e+01 +1.287767783e+01 +2.270767783e+01 +2.270767783e+01 +1.3319e-01 +2.1949e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.948203902e+02 +2.948203902e+02 +3.620303902e+02 +3.620303902e+02 -3.0551e+00 +3.1128e+00
2 +2.307237250e+01 +2.307237250e+01 +9.028237250e+01 +9.028237250e+01 +4.3677e+00 -2.4939e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.849792321e+01 +5.849792321e+01 +5.537923212e+00 +5.537923212e+00 +2.3855e-01 +8.5531e-01
6 +2.595393309e+01 +2.595393309e+01 -2.700606691e+01 -2.700606691e+01 +3.0446e+00 +3.1780e-02
28 +2.469135161e+01 +2.469135161e+01 -2.826864839e+01 -2.826864839e+01 +3.4735e+00 -1.5387e+00
33 +4.352164276e+00 +4.352164276e+00 -4.860783572e+01 -4.860783572e+01 +3.2790e+00 -1.3955e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.082320777e+01 +3.082320777e+01 +1.188832078e+02 +1.188832078e+02 -2.4346e+00 -9.9112e-01
3 +1.986898801e+01 +1.986898801e+01 +1.079289880e+02 +1.079289880e+02 -3.6989e+00 -1.2083e+00
13 +6.824420567e+00 +6.824420567e+00 +9.488442057e+01 +9.488442057e+01 -1.8106e+00 -3.5769e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359952134e+02 +2.359952134e+02 +3.145252134e+02 +3.145252134e+02 -4.1644e+00 -2.4366e+00
2 +1.072204335e+02 +1.072204335e+02 +1.857504335e+02 +1.857504335e+02 +8.1086e-01 +4.8614e+00
3 +4.818756605e+01 +4.818756605e+01 +1.267175661e+02 +1.267175661e+02 -1.6044e+00 +1.2748e+00
13 +8.377208922e+00 +8.377208922e+00 +8.690720892e+01 +8.690720892e+01 +1.6711e+00 +1.4636e+00
33 +3.353294612e+00 +3.353294612e+00 +8.188329461e+01 +8.188329461e+01 +4.4052e-01 +1.5348e+00
