% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858113400e+03 +1.858113400e+03 +1.718343400e+03 +1.718343400e+03 +9.0755e-01 -9.5048e-01 +1.8122e+00
2 +1.262738636e+02 +1.262738636e+02 -1.349613639e+01 -1.349613639e+01 +2.1703e+00 +4.9506e+00 -3.9311e+00
5 +6.045458043e+01 +6.045458043e+01 -7.931541957e+01 -7.931541957e+01 -3.4447e-01 +4.8287e+00 -2.3534e+00
34 +1.023350235e+01 +1.023350235e+01 -1.295364977e+02 -1.295364977e+02 -1.5212e+00 +2.6004e+00 -2.3585e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.979085603e+02 +2.979085603e+02 +3.077385603e+02 +3.077385603e+02 +3.2190e+00 +2.4038e+00 -3.8796e+00
2 +1.185476265e+02 +1.185476265e+02 +1.283776265e+02 +1.283776265e+02 -1.6429e-01 -1.0595e+00 +1.2805e+00
5 +8.100729887e+01 +8.100729887e+01 +9.083729887e+01 +9.083729887e+01 +2.4755e+00 +2.3404e+00 +1.7729e+00
7 +2.916384133e+01 +2.916384133e+01 +3.899384133e+01 +3.899384133e+01 -1.2681e+00 +2.7235e+00 -1.2082e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.044380196e+02 +6.044380196e+02 +6.716480196e+02 +6.716480196e+02 -3.0739e+00 +3.3960e+00 +1.9064e+00
3 +3.177117846e+02 +3.177117846e+02 +3.849217846e+02 +3.849217846e+02 -2.9057e+00 +1.3138e+00 +3.1227e+00
4 +3.049353524e+01 +3.049353524e+01 +9.770353524e+01 +9.770353524e+01 +3.2704e+00 -2.4356e+00 -1.4014e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.860777600e+02 +2.860777600e+02 +2.331177600e+02 +2.331177600e+02 +1.7381e+00 -1.1724e+00 -4.9960e+00
2 +9.881401658e+01 +9.881401658e+01 +4.585401658e+01 +4.585401658e+01 -1.4355e+00 -4.4522e+00 +3.1928e+00
4 +4.227917304e+01 +4.227917304e+01 -1.068082696e+01 -1.068082696e+01 +1.7024e+00 -2.5669e+00 +3.7916e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269136558e+01 +2.269136558e+01 +1.107513656e+02 +1.107513656e+02 -3.0325e+00 -4.3478e+00 -3.1588e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.022150085e+02 +2.022150085e+02 +2.807450085e+02 +2.807450085e+02 +4.2343e+00 +2.1346e+00 -4.0754e+00
5 +4.075010451e+01 +4.075010451e+01 +1.192801045e+02 +1.192801045e+02 +1.0899e+00 +1.5020e+00 -9.0736e-01
