% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597749555e+02 +1.597749555e+02 -6.870350445e+02 -6.870350445e+02 -2.2576e+00 +2.5581e+00 -4.4839e+00 -4.1833e+00 -3.3613e-01
2 +1.354802030e+02 +1.354802030e+02 -7.113297970e+02 -7.113297970e+02 -3.2700e+00 +4.2826e+00 +3.4057e+00 +3.8147e+00 +4.8395e+00
5 +7.446891109e+01 +7.446891109e+01 -7.723410889e+02 -7.723410889e+02 -4.2303e-01 -6.0640e-01 +2.6238e+00 +1.8513e-01 +4.1143e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932211855e+02 +1.932211855e+02 +2.068511855e+02 +2.068511855e+02 +2.1524e+00 -2.7398e-01 +4.9359e+00 -4.4628e+00 +1.3450e+00
2 +1.256111930e+02 +1.256111930e+02 +1.392411930e+02 +1.392411930e+02 -3.4999e+00 +1.0486e+00 +2.8513e+00 -3.6778e+00 +1.2329e-02
15 +6.658424204e+01 +6.658424204e+01 +8.021424204e+01 +8.021424204e+01 -4.3032e+00 -2.2008e+00 -2.5504e+00 -2.1565e-01 -5.0120e-02
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.744482828e+02 +1.744482828e+02 +1.372682828e+02 +1.372682828e+02 -2.3828e+00 +4.4598e+00 +2.1164e+00 -4.4255e+00 +3.6880e-01
2 +9.936607194e+01 +9.936607194e+01 +6.218607194e+01 +6.218607194e+01 +1.9931e+00 -3.2416e+00 +2.0201e+00 +6.1427e-01 +3.7333e+00
27 +6.299483569e+01 +6.299483569e+01 +2.581483569e+01 +2.581483569e+01 +1.6329e-01 -2.3740e+00 +4.2562e+00 +1.6174e+00 +7.8145e-02
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223274878e+02 +1.223274878e+02 +3.498474878e+02 +3.498474878e+02 +9.4863e-01 +3.2487e+00 -2.4812e+00 +1.7041e+00 +2.4889e+00
3 +7.204285753e+01 +7.204285753e+01 +2.995628575e+02 +2.995628575e+02 -2.7494e+00 -2.6345e-02 +4.4337e-01 -7.7540e-01 -1.1697e+00
64 +5.903631046e+01 +5.903631046e+01 +2.865563105e+02 +2.865563105e+02 +4.4512e-01 +2.3935e+00 -1.4296e+00 +2.8249e+00 -1.9436e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.648733102e+01 +9.648733102e+01 +1.028573310e+02 +1.028573310e+02 +5.2642e-01 -9.3204e-01 +1.2063e+00 -4.5839e+00 +2.8678e-01
25 +5.850509040e+01 +5.850509040e+01 +6.487509040e+01 +6.487509040e+01 -5.2119e-01 +4.1734e-01 -2.8420e+00 +1.1077e+00 -2.4237e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.885348079e+02 +1.885348079e+02 +8.027480791e+01 +8.027480791e+01 -2.1858e+00 +4.5867e+00 +6.0968e-01 -4.1869e+00 -2.1584e+00
2 +1.465412963e+02 +1.465412963e+02 +3.828129626e+01 +3.828129626e+01 -2.0007e+00 -3.7531e-01 -3.9039e+00 -1.2021e+00 -3.6532e+00
14 +5.953625001e+01 +5.953625001e+01 -4.872374999e+01 -4.872374999e+01 +1.6028e+00 -1.9175e+00 +8.9559e-01 +1.5568e+00 +9.5894e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562076952e+02 +1.562076952e+02 -8.437923048e+02 -8.437923048e+02 +3.0300e+00 +3.6581e+00 +1.1768e+00 +1.0996e+00 -4.0792e+00
8 +9.373708063e+01 +9.373708063e+01 -9.062629194e+02 -9.062629194e+02 -2.9948e+00 -7.2842e-01 +1.0678e+00 +1.9423e+00 +4.0318e+00
46 +5.864314026e+01 +5.864314026e+01 -9.413568597e+02 -9.413568597e+02 -3.5056e+00 -2.4871e+00 -4.9445e+00 +2.2988e+00 +1.0123e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846816698e+02 +1.846816698e+02 +1.003416698e+02 +1.003416698e+02 +2.8726e+00 -4.1977e+00 +2.1078e+00 +3.6181e+00 +4.7665e+00
4 +1.385550871e+02 +1.385550871e+02 +5.421508708e+01 +5.421508708e+01 +3.5812e-01 -2.8651e+00 -1.5729e+00 +2.7402e+00 -2.8363e+00
12 +8.768030627e+01 +8.768030627e+01 +3.340306274e+00 +3.340306274e+00 -2.6180e+00 -5.0628e-01 +3.4196e+00 +4.8431e+00 +1.6375e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073778111e+02 +1.073778111e+02 +1.795078111e+02 +1.795078111e+02 +4.3746e+00 +2.8979e+00 +3.1351e+00 -2.5046e+00 +6.8884e-01
11 +9.464044758e+01 +9.464044758e+01 +1.667704476e+02 +1.667704476e+02 -1.2147e+00 -3.1870e+00 -1.0356e+00 -8.5352e-01 +1.6755e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480663802e+02 +1.480663802e+02 +1.426638022e+01 +1.426638022e+01 +3.4107e+00 -3.4144e+00 +1.8257e+00 -2.1614e+00 -6.1612e-01
5 +9.999017508e+01 +9.999017508e+01 -3.380982492e+01 -3.380982492e+01 +3.2342e+00 +1.7264e+00 -2.8356e+00 +6.5901e-01 +9.9637e-01
16 +5.995178562e+01 +5.995178562e+01 -7.384821438e+01 -7.384821438e+01 -4.6461e-01 +4.1194e+00 +4.3553e+00 -3.5932e+00 -1.3413e+00
