% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.949777110e+07 +5.949777110e+07 +5.949877110e+07 +5.949877110e+07
2 +1.368111289e+07 +1.368111289e+07 +1.368211289e+07 +1.368211289e+07
139 +6.388686982e+06 +6.388686982e+06 +6.389686982e+06 +6.389686982e+06
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.386029623e+07 +5.386029623e+07 +5.386062234e+07 +5.386062234e+07
4 +1.497892594e+07 +1.497892594e+07 +1.497925205e+07 +1.497925205e+07
210 +7.525238278e+06 +7.525238278e+06 +7.525564388e+06 +7.525564388e+06
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.209022617e+07 +3.209022617e+07 +3.209017935e+07 +3.209017935e+07
6 +1.543824264e+07 +1.543824264e+07 +1.543819582e+07 +1.543819582e+07
140 +7.737137474e+06 +7.737137474e+06 +7.737090654e+06 +7.737090654e+06
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.113926523e+07 +3.113926523e+07 +3.113920960e+07 +3.113920960e+07
3 +2.247594053e+07 +2.247594053e+07 +2.247588490e+07 +2.247588490e+07
25 +1.416170822e+07 +1.416170822e+07 +1.416165259e+07 +1.416165259e+07
146 +8.926283876e+06 +8.926283876e+06 +8.926228246e+06 +8.926228246e+06
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.395008154e+07 +9.395008154e+07 +9.395011614e+07 +9.395011614e+07
3 +2.386391533e+07 +2.386391533e+07 +2.386394993e+07 +2.386394993e+07
11 +8.473055468e+06 +8.473055468e+06 +8.473090068e+06 +8.473090068e+06
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321256104e+07 +1.321256104e+07 +1.321264920e+07 +1.321264920e+07
7 +9.603963830e+06 +9.603963830e+06 +9.604051990e+06 +9.604051990e+06
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.430777101e+07 +7.430777101e+07 +7.430758439e+07 +7.430758439e+07
2 +5.383950304e+07 +5.383950304e+07 +5.383931642e+07 +5.383931642e+07
6 +2.663430722e+07 +2.663430722e+07 +2.663412060e+07 +2.663412060e+07
8 +1.305893322e+07 +1.305893322e+07 +1.305874660e+07 +1.305874660e+07
17 +7.740686939e+06 +7.740686939e+06 +7.740500319e+06 +7.740500319e+06
311 +6.224062746e+06 +6.224062746e+06 +6.223876126e+06 +6.223876126e+06
