% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
25 +4.850613277e+02 +4.850613277e+02 +8.052513277e+02 +8.052513277e+02 +1.1379e+00 -2.3830e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.343138098e+05 +6.343138098e+05 +6.342095698e+05 +6.342095698e+05 +4.7441e+00 -3.0476e+00
5 +2.853460454e+05 +2.853460454e+05 +2.852418054e+05 +2.852418054e+05 +4.1792e+00 -4.4785e+00
11 +2.201780162e+05 +2.201780162e+05 +2.200737762e+05 +2.200737762e+05 +1.1777e+00 -4.3851e+00
12 +3.911814645e+03 +3.911814645e+03 +3.807574645e+03 +3.807574645e+03 +2.6609e+00 -3.8523e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.561215980e+06 +3.561215980e+06 +3.560215980e+06 +3.560215980e+06 -1.7714e+00 -1.7036e+00
9 +1.161702479e+06 +1.161702479e+06 +1.160702479e+06 +1.160702479e+06 +2.8659e+00 -2.6004e+00
11 +5.666765739e+03 +5.666765739e+03 +4.666765739e+03 +4.666765739e+03 +1.9760e+00 -3.5622e+00
27 +3.772620369e+03 +3.772620369e+03 +2.772620369e+03 +2.772620369e+03 +3.2341e+00 -3.5771e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055657254e+07 +2.055657254e+07 +2.055653625e+07 +2.055653625e+07 +9.6346e-01 +1.3981e+00
2 +5.919393754e+06 +5.919393754e+06 +5.919357464e+06 +5.919357464e+06 +7.5235e-01 -8.4579e-01
4 +3.891930082e+06 +3.891930082e+06 +3.891893792e+06 +3.891893792e+06 -4.0430e-01 -1.1519e+00
5 +1.414385088e+05 +1.414385088e+05 +1.414022188e+05 +1.414022188e+05 -4.0272e+00 -2.7474e+00
33 +6.169379711e+03 +6.169379711e+03 +6.133089711e+03 +6.133089711e+03 +1.4015e-01 -3.2281e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.386879759e+07 +4.386879759e+07 +4.386874919e+07 +4.386874919e+07 +4.9032e+00 +3.5037e+00
2 +3.837362968e+06 +3.837362968e+06 +3.837314568e+06 +3.837314568e+06 +4.1380e+00 -9.4351e-01
4 +8.940394328e+05 +8.940394328e+05 +8.939910328e+05 +8.939910328e+05 -1.6898e-01 -1.9552e+00
8 +2.718762680e+04 +2.718762680e+04 +2.713922680e+04 +2.713922680e+04 +2.6621e+00 -3.0809e+00
19 +2.005931943e+04 +2.005931943e+04 +2.001091943e+04 +2.001091943e+04 -8.7461e-01 -2.7780e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.885957104e+07 +5.885957104e+07 +5.886057104e+07 +5.886057104e+07 +2.8857e+00 +4.3780e+00
2 +2.004302470e+06 +2.004302470e+06 +2.005302470e+06 +2.005302470e+06 +2.6913e+00 -1.5932e+00
3 +1.284665809e+05 +1.284665809e+05 +1.294665809e+05 +1.294665809e+05 +2.9662e+00 -2.6218e+00
5 +8.814118101e+04 +8.814118101e+04 +8.914118101e+04 +8.914118101e+04 -9.9838e-02 -3.2815e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.574757523e+07 +3.574757523e+07 +3.574790134e+07 +3.574790134e+07 -3.3049e+00 -3.8966e+00
2 +1.618841299e+06 +1.618841299e+06 +1.619167409e+06 +1.619167409e+06 +2.6760e+00 +1.2524e+00
10 +3.906826119e+05 +3.906826119e+05 +3.910087219e+05 +3.910087219e+05 +2.8270e+00 +3.0208e+00
31 +2.159994010e+04 +2.159994010e+04 +2.192605010e+04 +2.192605010e+04 -4.8525e+00 +2.3051e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.912846782e+04 +8.912846782e+04 +8.908164782e+04 +8.908164782e+04 -2.7333e+00 +7.9393e-01
10 +5.381477430e+04 +5.381477430e+04 +5.376795430e+04 +5.376795430e+04 -2.8393e+00 +2.7126e-01
22 +2.707582171e+04 +2.707582171e+04 +2.702900171e+04 +2.702900171e+04 +4.9613e+00 +3.4824e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.079427304e+06 +3.079427304e+06 +3.079371674e+06 +3.079371674e+06 +2.5719e+00 -1.2148e+00
2 +8.373193335e+05 +8.373193335e+05 +8.372637035e+05 +8.372637035e+05 +3.6168e+00 +1.3755e+00
3 +1.038221314e+05 +1.038221314e+05 +1.037665014e+05 +1.037665014e+05 -3.5160e+00 +7.3576e-01
15 +9.593529838e+02 +9.593529838e+02 +9.037229838e+02 +9.037229838e+02 +2.2735e+00 +3.9230e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579100266e+04 +1.579100266e+04 +1.582560266e+04 +1.582560266e+04 +3.7297e-01 +1.3348e+00
35 +2.338825283e+03 +2.338825283e+03 +2.373425283e+03 +2.373425283e+03 +1.0560e+00 +1.4110e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.695498949e+06 +5.695498949e+06 +5.695587109e+06 +5.695587109e+06 +2.2744e+00 +1.3820e+00
2 +1.433222253e+04 +1.433222253e+04 +1.442038253e+04 +1.442038253e+04 +4.5857e+00 +3.9604e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.234280728e+07 +5.234280728e+07 +5.234262066e+07 +5.234262066e+07 -3.0961e+00 +4.1743e+00
2 +3.528946163e+07 +3.528946163e+07 +3.528927501e+07 +3.528927501e+07 +2.2382e+00 +3.1565e+00
3 +2.349809277e+07 +2.349809277e+07 +2.349790615e+07 +2.349790615e+07 +3.4111e-01 +2.1413e+00
4 +7.737968187e+06 +7.737968187e+06 +7.737781567e+06 +7.737781567e+06 -4.3173e-01 -3.0010e-02
5 +4.091598416e+06 +4.091598416e+06 +4.091411796e+06 +4.091411796e+06 +4.2233e+00 -7.3117e-01
7 +8.760369323e+05 +8.760369323e+05 +8.758503123e+05 +8.758503123e+05 +4.7225e+00 -1.7869e+00
23 +2.117867516e+05 +2.117867516e+05 +2.116001316e+05 +2.116001316e+05 +4.9519e+00 -3.2055e+00
