% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
27 +4.991381831e+05 +4.991381831e+05 +4.990502931e+05 +4.990502931e+05 -2.3020e+00 -4.8069e+00 -1.8265e+00 -4.5352e+00 -3.6777e+00
51 +3.464005117e+05 +3.464005117e+05 +3.463126217e+05 +3.463126217e+05 -1.0001e+00 +2.4943e+00 +4.8553e+00 +1.2290e+00 -3.0460e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.685552088e+06 +8.685552088e+06 +8.685872278e+06 +8.685872278e+06 -1.9426e+00 -9.4341e-01 +1.0752e-01 +4.0913e+00 -6.8999e-01
2 +1.784726885e+05 +1.784726885e+05 +1.787928785e+05 +1.787928785e+05 -1.2261e+00 -4.2206e+00 +4.0269e+00 -1.8241e+00 -3.0729e+00
18 +1.570219072e+05 +1.570219072e+05 +1.573420972e+05 +1.573420972e+05 -4.1312e+00 +2.3052e+00 -2.2819e+00 -1.7067e+00 -3.1186e+00
27 +5.763793734e+04 +5.763793734e+04 +5.795812734e+04 +5.795812734e+04 +4.2086e+00 -3.5573e+00 +3.4646e+00 -1.9776e-01 -3.2771e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.951254944e+06 +8.951254944e+06 +8.951150704e+06 +8.951150704e+06 -4.1931e+00 +3.8579e+00 +5.3786e-01 +2.1610e+00 +2.9392e+00
3 +5.852530022e+06 +5.852530022e+06 +5.852425782e+06 +5.852425782e+06 +1.8943e+00 +3.0074e+00 -3.8693e+00 -1.9544e+00 -2.5311e+00
4 +5.218853064e+05 +5.218853064e+05 +5.217810664e+05 +5.217810664e+05 +2.3843e+00 +2.2521e+00 +3.7885e+00 -1.0301e+00 -8.3116e-01
19 +1.220285869e+05 +1.220285869e+05 +1.219243469e+05 +1.219243469e+05 +2.9800e+00 +2.2604e+00 +7.4427e-01 -9.1203e-01 +2.7484e-01
33 +7.814870298e+04 +7.814870298e+04 +7.804446298e+04 +7.804446298e+04 -1.6331e+00 +2.3714e+00 +3.4541e+00 +1.1230e+00 -1.9760e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272702623e+07 +1.272702623e+07 +1.272602623e+07 +1.272602623e+07 -1.2162e+00 +3.1137e+00 -1.7766e+00 -2.5370e+00 -3.0214e+00
2 +5.275039822e+06 +5.275039822e+06 +5.274039822e+06 +5.274039822e+06 -2.3310e-01 -8.6023e-01 -3.9108e+00 -3.5224e+00 +2.7145e+00
4 +3.749176776e+05 +3.749176776e+05 +3.739176776e+05 +3.739176776e+05 +1.6542e+00 -4.7051e+00 -2.0397e+00 +1.3989e+00 +1.6720e-01
16 +1.764915849e+05 +1.764915849e+05 +1.754915849e+05 +1.754915849e+05 +2.2199e+00 +2.9514e+00 -4.9160e+00 -1.8692e+00 +9.5405e-01
18 +1.303611998e+04 +1.303611998e+04 +1.203611998e+04 +1.203611998e+04 -2.5021e-01 -1.9937e+00 -1.8203e-01 -1.5936e+00 +6.0660e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.158162253e+06 +2.158162253e+06 +2.158125963e+06 +2.158125963e+06 -1.9049e+00 -1.2347e+00 -4.6145e+00 -3.0916e+00 -2.1879e+00
2 +1.465057961e+06 +1.465057961e+06 +1.465021671e+06 +1.465021671e+06 +4.7209e+00 -1.7914e+00 +2.2300e-01 +1.7735e+00 -2.8126e+00
17 +8.656533777e+05 +8.656533777e+05 +8.656170877e+05 +8.656170877e+05 +1.3773e-01 +5.5051e-01 -1.1694e+00 +5.7672e-01 -3.0052e+00
40 +3.235815848e+05 +3.235815848e+05 +3.235452948e+05 +3.235452948e+05 -1.5269e+00 +2.5497e+00 +3.7978e+00 -1.0119e+00 -4.1951e+00
50 +2.322043164e+04 +2.322043164e+04 +2.318414164e+04 +2.318414164e+04 +3.9064e+00 +3.7518e+00 +2.6398e+00 -2.8033e+00 -3.8622e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.448537786e+07 +4.448537786e+07 +4.448532946e+07 +4.448532946e+07 -2.3338e+00 +1.7996e+00 -2.1753e+00 -3.3030e+00 -4.3812e+00
3 +2.841818190e+07 +2.841818190e+07 +2.841813350e+07 +2.841813350e+07 -4.7881e+00 +1.5042e-01 +2.7525e+00 -2.6971e+00 -2.8626e+00
5 +1.462077968e+07 +1.462077968e+07 +1.462073128e+07 +1.462073128e+07 -3.6737e-01 +4.2409e+00 +1.9836e+00 -3.0498e+00 -1.1272e+00
10 +4.038835264e+06 +4.038835264e+06 +4.038786864e+06 +4.038786864e+06 -1.2424e-01 +3.4552e+00 +3.5165e+00 -1.8366e+00 +7.1231e-01
15 +6.953534042e+05 +6.953534042e+05 +6.953050042e+05 +6.953050042e+05 -3.0016e+00 -4.3973e+00 +3.8334e+00 -5.6730e-01 +1.8604e+00
16 +1.004723690e+05 +1.004723690e+05 +1.004239690e+05 +1.004239690e+05 +2.2262e+00 +4.2919e+00 +1.2889e-01 -3.3622e+00 +2.4455e+00
19 +7.530026703e+04 +7.530026703e+04 +7.525186703e+04 +7.525186703e+04 +3.8450e+00 -1.6994e+00 +1.5270e+00 -1.5176e+00 +2.9144e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.503910672e+07 +1.503910672e+07 +1.504010672e+07 +1.504010672e+07 -2.0121e+00 +4.3851e+00 +4.6576e+00 +4.3878e+00 -3.8316e+00
2 +3.536090164e+06 +3.536090164e+06 +3.537090164e+06 +3.537090164e+06 +4.9385e+00 +3.3570e+00 -3.3347e+00 -3.0802e+00 +1.7737e+00
4 +3.838261863e+05 +3.838261863e+05 +3.848261863e+05 +3.848261863e+05 +8.8795e-01 -1.2440e+00 -3.3494e+00 -1.1728e+00 -7.5293e-01
14 +1.383183571e+05 +1.383183571e+05 +1.393183571e+05 +1.393183571e+05 -1.6616e+00 -1.1588e+00 +7.9323e-01 -5.7108e-01 +9.3920e-02
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.415332885e+06 +9.415332885e+06 +9.415658995e+06 +9.415658995e+06 -4.1494e+00 -1.7319e+00 -2.3419e+00 +2.6762e+00 +1.3681e+00
2 +4.438768934e+06 +4.438768934e+06 +4.439095044e+06 +4.439095044e+06 -4.6446e+00 +3.7830e+00 +4.0096e+00 -1.7503e+00 -3.8101e+00
3 +9.768710403e+05 +9.768710403e+05 +9.771971503e+05 +9.771971503e+05 +4.0410e+00 +6.0763e-01 -4.0750e+00 -4.3750e+00 -2.3028e+00
14 +2.046118056e+05 +2.046118056e+05 +2.049379156e+05 +2.049379156e+05 -3.1163e+00 +3.1545e+00 +8.6840e-02 -2.4360e+00 -1.7271e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605070814e+07 +1.605070814e+07 +1.605066132e+07 +1.605066132e+07 -6.6303e-01 +2.7734e+00 -3.9540e+00 +3.9048e-01 -7.4812e-01
3 +5.708898106e+06 +5.708898106e+06 +5.708851286e+06 +5.708851286e+06 +4.4987e-01 +1.0581e+00 -1.3151e+00 -3.1868e+00 +7.6434e-01
7 +1.511694217e+06 +1.511694217e+06 +1.511647397e+06 +1.511647397e+06 +2.6803e+00 +2.4754e+00 -1.8330e+00 +2.1597e+00 +2.2436e+00
16 +9.880693738e+05 +9.880693738e+05 +9.880225538e+05 +9.880225538e+05 +4.0715e+00 +3.0941e+00 +1.9622e+00 +2.6045e+00 +3.7416e+00
34 +3.021501925e+05 +3.021501925e+05 +3.021033725e+05 +3.021033725e+05 -3.2593e+00 +2.6770e+00 -2.6875e-03 -4.3215e+00 +3.6125e+00
37 +5.661407902e+04 +5.661407902e+04 +5.656725902e+04 +5.656725902e+04 +2.8807e+00 -3.8297e+00 -1.7215e+00 -1.1629e+00 +3.3325e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.135179005e+06 +8.135179005e+06 +8.135123375e+06 +8.135123375e+06 +1.3753e+00 -3.3100e+00 +3.4737e+00 +2.4625e+00 +4.2027e+00
2 +1.386164107e+06 +1.386164107e+06 +1.386108477e+06 +1.386108477e+06 +2.6991e+00 -2.2928e-01 -2.3202e+00 +4.6810e+00 +2.1894e+00
5 +1.442372946e+05 +1.442372946e+05 +1.441816646e+05 +1.441816646e+05 +4.5023e+00 +8.3796e-01 +1.0475e+00 -2.2062e+00 +1.2506e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601504744e+06 +2.601504744e+06 +2.601539344e+06 +2.601539344e+06 -3.5990e+00 -4.9968e+00 +1.2526e+00 +1.9036e+00 -3.2544e+00
9 +2.284974640e+06 +2.284974640e+06 +2.285009240e+06 +2.285009240e+06 -4.3553e+00 +4.4723e+00 +1.0620e+00 +3.6649e+00 -3.0971e+00
24 +4.782047373e+05 +4.782047373e+05 +4.782393373e+05 +4.782393373e+05 +4.4374e+00 +4.7070e+00 -3.8895e+00 -2.0705e+00 -2.3062e+00
35 +1.921636581e+05 +1.921636581e+05 +1.921982581e+05 +1.921982581e+05 -2.8260e+00 -1.6670e+00 -2.2980e+00 +6.3701e-01 -2.2235e+00
39 +2.389266567e+04 +2.389266567e+04 +2.392726567e+04 +2.392726567e+04 -3.4803e+00 +6.0113e-01 -4.0097e+00 +1.1310e+00 -1.6915e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.673776697e+06 +2.673776697e+06 +2.673864857e+06 +2.673864857e+06 -2.4160e+00 +2.7932e-01 -6.5429e-01 -4.8749e+00 -3.0032e-01
2 +2.359761679e+06 +2.359761679e+06 +2.359849839e+06 +2.359849839e+06 +2.8184e+00 +4.4075e+00 -2.7075e+00 +2.4710e+00 -2.2783e+00
8 +8.485935591e+05 +8.485935591e+05 +8.486817191e+05 +8.486817191e+05 +1.8121e+00 -2.0707e-01 +1.7395e+00 +4.8108e+00 +4.7818e-02
50 +4.775937084e+05 +4.775937084e+05 +4.776818684e+05 +4.776818684e+05 +4.0177e+00 +4.7480e-01 -4.9821e+00 +7.6345e-01 -1.3166e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979395004e+07 +1.979395004e+07 +1.979376342e+07 +1.979376342e+07 -1.6306e+00 +3.3756e+00 +1.3712e+00 -1.3968e+00 +4.8314e+00
2 +1.454509967e+07 +1.454509967e+07 +1.454491305e+07 +1.454491305e+07 -3.0723e+00 +4.9460e+00 +5.1753e-01 -2.7864e+00 +4.2355e+00
5 +4.483277979e+06 +4.483277979e+06 +4.483091359e+06 +4.483091359e+06 -3.4561e+00 -3.7473e+00 +2.1553e+00 -1.9513e+00 -1.7212e+00
10 +3.245952871e+06 +3.245952871e+06 +3.245766251e+06 +3.245766251e+06 -3.0893e+00 +2.4134e+00 -4.9421e+00 -7.3557e-01 -1.2145e+00
11 +1.234642220e+06 +1.234642220e+06 +1.234455600e+06 +1.234455600e+06 +2.2539e+00 +1.5522e+00 -4.2289e+00 +2.5438e+00 -2.6466e-02
15 +6.359439648e+05 +6.359439648e+05 +6.357573448e+05 +6.357573448e+05 -3.1069e+00 -2.9054e+00 -2.4240e+00 -6.7606e-01 -2.9857e-01
31 +1.243690743e+05 +1.243690743e+05 +1.241824543e+05 +1.241824543e+05 +2.8081e+00 -8.5043e-01 -1.3678e+00 -1.5758e+00 +6.0299e-01
