% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +1.731792496e+06 +1.731792496e+06 +1.730792496e+06 +1.730792496e+06 +4.2611e+00 +4.6618e+00 +4.4331e+00 -2.1363e+00 -2.2517e+00 +3.7828e+00 +3.9087e+00 +1.0561e+00 -1.2397e+00 +1.2021e+00 -1.7479e+00 +6.2797e-01 +2.4842e-01 +1.6955e+00 +3.9371e+00 +3.9034e+00 +1.8555e+00 -2.7654e+00 -6.9466e-01 +3.6887e-01
120 +1.295735843e+06 +1.295735843e+06 +1.294735843e+06 +1.294735843e+06 -2.7318e+00 -4.2853e+00 +3.8334e+00 +8.5027e-02 +4.7467e+00 -1.2091e+00 -4.4515e+00 +4.7405e+00 +3.8243e-01 -4.5575e+00 -4.3663e+00 +2.7090e+00 -2.1377e+00 -3.9862e+00 -3.4280e+00 +2.7018e+00 +3.2259e-01 -3.4527e+00 -1.3647e-01 +7.6756e-02
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393609632e+07 +1.393609632e+07 +1.393606003e+07 +1.393606003e+07 -2.2520e-01 +1.8241e+00 +1.2699e+00 -9.9115e-01 -3.3918e+00 -2.3340e+00 +2.5510e-01 -8.2481e-01 -2.5872e+00 -3.4811e+00 -3.0631e+00 -2.4680e+00 -4.5936e+00 +4.6657e+00 +1.9478e+00 -1.1376e+00 -1.0476e+00 +1.1517e+00 +2.1609e+00 -2.0796e+00
6 +5.202960476e+06 +5.202960476e+06 +5.202924186e+06 +5.202924186e+06 +1.0391e+00 +2.5194e+00 +2.7403e+00 -4.9389e-01 +2.8011e+00 +7.6327e-01 -4.6563e-01 +2.0259e+00 +4.1648e+00 +1.2387e+00 +7.2015e-02 +1.2973e+00 -2.8678e+00 +1.4055e+00 +2.9500e+00 -4.0117e+00 -2.8364e+00 +2.0624e+00 -1.0380e+00 -1.0201e+00
24 +3.784543420e+06 +3.784543420e+06 +3.784507130e+06 +3.784507130e+06 +4.5913e+00 -4.0737e+00 -1.0334e+00 -2.4145e+00 -4.4408e+00 -3.0315e+00 +4.3264e+00 +1.4774e+00 -4.7621e+00 -1.9698e+00 +3.0276e+00 +4.6772e+00 +3.6277e+00 +1.1713e+00 +1.3118e+00 +3.3252e+00 -5.2035e-01 +8.3186e-01 -1.3458e+00 +1.2810e+00
41 +2.284998761e+06 +2.284998761e+06 +2.284962471e+06 +2.284962471e+06 -3.8214e+00 -1.8571e+00 +4.3305e+00 +4.2335e+00 +2.4991e+00 +3.6564e+00 -3.6975e+00 +4.5966e+00 +3.9384e+00 -2.5854e+00 +4.0077e+00 -3.0112e+00 -2.0759e-01 -2.8786e+00 -1.6498e+00 -1.1087e+00 +1.0692e+00 +1.9321e+00 -2.1559e+00 -2.3343e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.463089772e+07 +4.463089772e+07 +4.463084932e+07 +4.463084932e+07 -3.3737e+00 -2.1463e+00 -3.6888e+00 +2.4340e+00 -1.4770e-01 -1.8039e+00 +4.2890e+00 +3.7590e+00 -1.9179e+00 +3.1215e+00 +2.7056e-01 +4.1809e+00 +2.6036e+00 +1.0644e+00 +3.2810e+00 -1.3388e+00 +2.8898e+00 -4.7052e-01 +3.9292e+00 +4.7624e+00
2 +6.970436648e+06 +6.970436648e+06 +6.970388248e+06 +6.970388248e+06 -4.2627e-01 +1.2528e+00 +4.0549e+00 -2.5663e+00 -4.2306e+00 +4.1949e+00 -1.8502e+00 -3.3101e+00 -1.3259e+00 -3.5671e+00 -3.1843e+00 -7.5350e-01 -4.1199e+00 +2.6069e+00 -4.8996e+00 +3.7125e+00 -1.9553e+00 -3.0125e-01 +5.2980e-02 -1.7113e+00
7 +5.200927582e+06 +5.200927582e+06 +5.200879182e+06 +5.200879182e+06 +4.6691e+00 +3.8497e+00 +4.3511e+00 +2.4191e+00 -4.5791e+00 +2.7734e+00 -3.9232e+00 +1.2861e+00 -2.7099e+00 -2.4862e+00 -3.0562e+00 +4.7513e+00 -5.4582e-01 +3.8386e+00 +4.4200e+00 -3.6121e+00 -1.0601e+00 -4.7467e+00 -3.1964e+00 +1.2981e-02
94 +2.068644991e+06 +2.068644991e+06 +2.068596591e+06 +2.068596591e+06 +2.2218e+00 +1.8543e+00 -9.8858e-01 +4.3135e+00 +3.7548e-01 -4.9916e+00 -3.3880e+00 +3.4824e+00 +1.6749e+00 +4.2831e+00 +1.4722e+00 +4.9886e-01 -4.9079e+00 +3.9393e-01 +3.5028e-01 -3.7246e+00 -5.2388e-01 -2.2254e+00 -2.4871e+00 +4.7591e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.792915874e+07 +2.792915874e+07 +2.793015874e+07 +2.793015874e+07 -2.8744e+00 +2.5440e+00 +3.0879e-01 -1.7156e+00 -4.3080e+00 -4.3895e+00 +2.3422e+00 +1.4155e+00 -2.3986e+00 +3.3388e+00 +1.1422e+00 -3.9644e+00 -5.3021e-02 +4.5704e+00 -4.7831e+00 -4.4071e+00 -1.7145e+00 +4.7845e+00 -4.8343e+00 +3.1878e-01
2 +1.410314070e+07 +1.410314070e+07 +1.410414070e+07 +1.410414070e+07 +3.3378e+00 -3.5560e+00 +2.2183e+00 -3.7939e-01 -1.7431e+00 -4.9679e+00 -1.2301e+00 +9.0009e-03 -1.7738e+00 -4.9238e+00 +3.9869e+00 +4.7024e-01 +5.3713e-01 +4.0120e+00 -3.4037e+00 +6.3037e-02 +1.1895e+00 -3.4326e+00 -7.8154e-01 -4.4428e-01
5 +5.524417884e+06 +5.524417884e+06 +5.525417884e+06 +5.525417884e+06 +2.9662e+00 +6.0753e-01 +3.8975e+00 +3.3915e+00 -3.4337e+00 -5.8010e-01 -4.4932e+00 -3.3519e+00 -2.8673e+00 +1.7636e+00 +4.0476e+00 -4.4903e+00 +4.4173e-01 -2.1048e+00 -1.4661e+00 -1.2617e-03 +1.7365e+00 +5.0490e-01 -1.5242e+00 +8.2391e-01
17 +2.389125581e+06 +2.389125581e+06 +2.390125581e+06 +2.390125581e+06 -7.6438e-01 -2.1264e-01 -1.6640e+00 -2.1604e+00 -2.7119e+00 -2.1712e+00 +1.4229e+00 +3.2448e+00 +1.3483e+00 -3.3801e+00 +4.6312e+00 +3.4089e+00 -1.5571e-01 +3.0681e-01 +1.9746e+00 +2.8697e+00 +1.2401e+00 +2.4626e+00 +1.6870e+00 +6.6414e-01
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.610708603e+07 +5.610708603e+07 +5.610741214e+07 +5.610741214e+07 -3.5471e+00 -3.3272e+00 +3.2615e+00 +1.6155e+00 -3.0132e+00 -1.0675e+00 +2.0670e+00 -2.7716e-01 +4.2645e+00 +3.6731e+00 +1.4196e+00 +2.7247e+00 +1.6198e-01 +2.3384e+00 -1.5663e+00 -4.1252e+00 -8.7629e-01 -1.2288e+00 -2.1541e+00 +3.6722e+00
2 +3.088323005e+07 +3.088323005e+07 +3.088355616e+07 +3.088355616e+07 +1.3946e+00 -4.8708e-01 +3.5984e+00 -3.6201e+00 +3.0847e+00 -2.6270e+00 +4.3922e+00 +2.4578e+00 -3.4441e+00 -1.6756e+00 +2.0372e-01 +3.0412e+00 -1.0719e+00 -2.4697e+00 -2.2395e+00 -1.7602e+00 -4.7065e+00 -2.0547e+00 -2.9114e+00 +1.7395e+00
3 +8.911047787e+06 +8.911047787e+06 +8.911373897e+06 +8.911373897e+06 +3.1468e+00 +5.2564e-01 +2.1250e+00 -2.5355e+00 +2.9978e+00 -3.8419e+00 +3.6248e+00 +3.3347e+00 +2.1820e+00 -1.7693e+00 +1.3738e+00 -1.0899e+00 -1.2438e-01 -4.9315e+00 +5.3619e-01 +4.6156e+00 -2.3537e+00 -1.0287e+00 -2.9656e+00 -1.5196e+00
10 +3.894500750e+06 +3.894500750e+06 +3.894826860e+06 +3.894826860e+06 -4.3972e+00 -4.0218e+00 -4.3354e+00 +6.7722e-01 +3.1636e-01 +1.7650e+00 -4.8955e+00 -2.1986e+00 -2.7049e+00 -1.3904e+00 +2.8496e+00 +2.2765e+00 +3.9004e+00 +7.9213e-01 -1.1128e+00 -2.4577e+00 -2.8389e+00 +9.4570e-01 -4.7261e+00 -2.2637e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062695979e+07 +2.062695979e+07 +2.062691297e+07 +2.062691297e+07 +4.9318e+00 +4.2174e+00 +4.6073e+00 +9.5318e-01 -4.1256e+00 +2.0601e+00 -3.1451e-01 +4.0714e+00 +4.3587e+00 +2.6151e-01 +5.8803e-01 -3.8275e+00 -1.6108e-01 -4.2780e+00 -2.5888e+00 -4.9906e+00 +1.3707e+00 +4.8223e+00 -1.0607e+00 -4.2024e+00
3 +1.532898360e+07 +1.532898360e+07 +1.532893678e+07 +1.532893678e+07 -4.8189e+00 +1.5255e+00 +3.0512e+00 -3.8368e+00 -5.9228e-01 +3.9529e+00 -1.3617e+00 +3.3204e+00 +1.8400e+00 +5.7148e-01 +2.1867e+00 -6.4068e-01 -3.9447e+00 -2.6860e+00 -1.7277e+00 +2.5364e+00 -3.1347e+00 -2.7863e+00 -9.5719e-01 +1.2360e+00
4 +9.829404188e+06 +9.829404188e+06 +9.829357368e+06 +9.829357368e+06 -1.4457e-01 -3.1252e+00 +3.4991e+00 +1.9795e+00 -3.7919e+00 +1.0038e+00 -1.2897e-01 +4.2731e+00 -9.3704e-01 -1.0317e+00 -5.6755e-01 -2.2160e+00 +2.7275e+00 +8.1096e-02 +1.5517e+00 -2.9464e+00 +2.2128e+00 +2.5432e-01 +1.3153e+00 +4.0750e-01
34 +4.753530907e+06 +4.753530907e+06 +4.753484087e+06 +4.753484087e+06 +4.1643e+00 +8.9963e-01 -9.6167e-01 -2.4362e+00 +2.1726e-01 -3.9040e+00 -3.1800e+00 -2.8003e+00 +3.2514e+00 -7.5540e-02 -7.8734e-01 -2.7069e+00 +3.1400e+00 +3.2375e+00 -3.9927e+00 -9.4831e-01 +7.6683e-01 +1.1861e-01 -1.1831e+00 -2.3986e+00
128 +2.496751803e+06 +2.496751803e+06 +2.496704983e+06 +2.496704983e+06 +1.7192e+00 +2.2563e+00 +1.3480e+00 -9.4914e-01 +1.8089e+00 -2.6419e+00 +1.3832e+00 -3.3265e+00 -4.8493e+00 +2.8539e+00 +2.5664e+00 +5.7304e-01 -2.1982e+00 -1.7673e+00 -3.8954e-01 -4.0033e+00 +2.7388e+00 -4.5984e+00 +3.2152e-01 -2.9738e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080384228e+07 +1.080384228e+07 +1.080378665e+07 +1.080378665e+07 +4.9016e+00 +2.3222e+00 +3.6522e+00 +4.9354e+00 -4.2192e-01 -2.8059e-01 -3.8545e+00 +2.8891e+00 +3.1014e+00 +4.7300e+00 -2.1421e-01 +1.1478e+00 -2.7555e+00 +3.2397e-01 +9.4812e-01 -1.2430e+00 +1.9085e+00 -2.5339e+00 +6.2618e-01 -2.0769e+00
2 +9.575018793e+06 +9.575018793e+06 +9.574963163e+06 +9.574963163e+06 +2.8434e+00 -1.2530e+00 +3.1169e+00 -1.0740e+00 +2.8905e+00 -7.0223e-01 -4.0225e-01 -1.5385e+00 +2.8044e+00 -3.6281e+00 -4.7170e+00 +4.6186e+00 -1.9230e+00 -7.0817e-01 -2.4859e+00 +2.8581e+00 -9.4369e-01 -4.2400e+00 -4.8873e-03 -1.6762e+00
24 +5.038128842e+06 +5.038128842e+06 +5.038073212e+06 +5.038073212e+06 +9.3726e-01 +1.6278e+00 +8.4383e-01 -1.1843e+00 +3.8233e+00 -2.5752e+00 +2.8095e+00 +1.8512e+00 +1.4415e-03 -1.1528e+00 +6.1010e-01 -3.9384e-01 +2.0172e+00 -1.9609e-01 -3.5345e+00 +1.3453e+00 +4.9884e+00 -2.9037e+00 +1.4594e+00 -1.0807e+00
123 +3.646084875e+06 +3.646084875e+06 +3.646029245e+06 +3.646029245e+06 -3.6654e+00 -9.7119e-01 -2.8152e+00 -2.9957e+00 -4.2084e+00 +3.6543e+00 +2.3298e+00 +4.9359e+00 -4.7022e+00 -1.4166e-01 -5.7022e-02 -3.5849e+00 -1.6201e-01 -4.1840e+00 -1.8452e+00 +2.4901e+00 +1.5585e+00 -3.0147e+00 +4.2572e+00 +1.0653e+00
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386392811e+07 +2.386392811e+07 +2.386396271e+07 +2.386396271e+07 -2.6199e+00 -1.4456e-01 +4.1249e+00 +1.6682e-01 +4.9413e+00 +3.4494e+00 -4.3064e-01 +4.7836e+00 -2.0046e+00 +3.7617e+00 -4.8861e+00 -1.7832e+00 +2.8499e+00 +3.1257e+00 +4.2240e+00 +4.1874e+00 +2.0027e+00 -2.2238e+00 +4.2877e+00 +3.3823e+00
4 +5.538376741e+06 +5.538376741e+06 +5.538411341e+06 +5.538411341e+06 +4.7440e+00 -4.3743e+00 -4.9928e+00 -2.3236e+00 -3.6631e+00 -2.9214e-01 +2.2072e+00 +2.4191e+00 +1.0574e+00 +1.0835e-01 -3.9443e+00 +6.2748e-01 -2.0347e+00 -1.4938e+00 +3.5304e+00 +2.3380e+00 +4.9653e+00 +8.9518e-01 -1.6850e+00 +4.6421e+00
9 +3.605509245e+06 +3.605509245e+06 +3.605543845e+06 +3.605543845e+06 +3.3676e+00 +2.7982e+00 -1.7447e+00 -2.6033e+00 +6.0708e-01 +2.7276e+00 -1.8928e+00 -1.0584e+00 +3.6443e+00 +8.7731e-01 +2.7704e+00 +1.2772e+00 -1.7912e+00 -4.0333e-01 -4.4072e+00 +7.2053e-01 +4.7814e+00 -8.5487e-02 -2.8071e+00 +3.8672e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.804465960e+06 +8.804465960e+06 +8.804554120e+06 +8.804554120e+06 +2.0924e+00 +4.9843e+00 -1.6706e+00 +3.4857e+00 -2.2999e+00 +3.4045e+00 +2.5390e+00 +3.6237e-01 +2.9417e+00 +9.7469e-01 +3.1564e+00 +1.1406e-01 +3.8886e+00 +2.1110e+00 -1.6562e+00 +1.4505e+00 +3.1652e+00 -2.9425e+00 -2.2336e+00 -2.7416e-01
14 +5.761859066e+06 +5.761859066e+06 +5.761947226e+06 +5.761947226e+06 +3.4148e+00 +2.4184e+00 -4.2800e+00 +4.9083e+00 +7.7449e-02 -3.2832e+00 -3.9749e+00 +3.6594e+00 +4.8565e+00 +1.7392e+00 +3.1948e+00 -1.2970e+00 +1.3992e+00 +1.4670e+00 -4.1872e+00 +3.5899e+00 -1.4420e+00 -2.5429e+00 -7.2866e-01 -1.0780e+00
29 +1.462677577e+06 +1.462677577e+06 +1.462765737e+06 +1.462765737e+06 +2.9235e+00 -3.2079e+00 +3.5623e+00 -1.8458e+00 +8.0712e-01 +1.3614e+00 +9.7566e-02 +4.7892e+00 -1.2902e+00 +3.4567e+00 +1.0734e+00 -2.0899e+00 +8.7068e-01 +1.4918e+00 +9.3983e-01 -4.1928e+00 +2.6845e+00 -3.9802e+00 +2.1116e+00 -1.0301e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298837509e+07 +1.298837509e+07 +1.298818847e+07 +1.298818847e+07 +4.8808e+00 -4.5845e+00 -3.4661e+00 +9.9089e-01 -6.0539e-01 -2.6520e+00 +4.9788e+00 -6.8905e-01 -3.4632e+00 +3.5715e+00 -2.1736e+00 -2.9479e+00 +1.5571e+00 -3.1312e+00 +3.5813e+00 -8.7860e-01 -1.0728e+00 +3.2253e+00 -3.0402e-01 +3.6641e+00
10 +6.134156878e+06 +6.134156878e+06 +6.133970258e+06 +6.133970258e+06 -1.5218e+00 -2.2789e+00 -2.1454e+00 -1.5212e-01 +4.9384e+00 -2.2442e+00 +1.4655e+00 +3.3006e+00 +2.1849e+00 +2.1869e+00 -2.1980e+00 +8.3558e-01 -4.5767e+00 +9.3107e-01 +1.9070e+00 -4.4477e+00 +1.2355e+00 -3.0750e+00 -3.4401e+00 +1.7591e+00
127 +3.437956236e+06 +3.437956236e+06 +3.437769616e+06 +3.437769616e+06 +1.4432e+00 +4.8257e+00 -2.4145e+00 +4.0071e+00 -2.5342e+00 -3.0383e+00 +3.5277e-01 +2.1192e+00 +3.5984e+00 +2.3721e+00 +4.2642e+00 +4.8340e+00 +1.9858e+00 -2.0148e-01 -3.5178e+00 +2.9843e+00 +6.7991e-01 +1.6063e+00 -4.3415e+00 +9.0080e-01
