% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +6.728771729e+00 +6.728771729e+00 -1.636012283e+02 -1.636012283e+02 -1.4650e+00 -4.6806e+00
28 +5.335329017e+00 +5.335329017e+00 -1.649946710e+02 -1.649946710e+02 -3.6216e+00 -4.6043e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010572352e+01 +1.010572352e+01 +5.146572352e+01 +5.146572352e+01 -3.2563e+00 +4.8151e+00
3 +3.565254407e+00 +3.565254407e+00 +4.492525441e+01 +4.492525441e+01 +2.9498e+00 +4.8485e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007005396e+02 +1.007005396e+02 +3.590705396e+02 +3.590705396e+02 +3.6555e+00 -4.2045e+00
2 +9.346221976e+01 +9.346221976e+01 +3.518322198e+02 +3.518322198e+02 +1.7650e+00 -3.6697e+00
3 +4.729615513e+01 +4.729615513e+01 +3.056661551e+02 +3.056661551e+02 +3.6859e+00 +1.1390e+00
4 +3.219436814e+01 +3.219436814e+01 +2.905643681e+02 +2.905643681e+02 +4.4997e+00 +2.7305e+00
5 +1.063939355e+01 +1.063939355e+01 +2.690093936e+02 +2.690093936e+02 +1.6857e+00 +4.6046e+00
12 +9.922233834e-01 +9.922233834e-01 +2.593622234e+02 +2.593622234e+02 -4.6209e+00 +4.9387e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029544853e+02 +1.029544853e+02 +9.543448534e+01 +9.543448534e+01 +1.2574e+00 -4.9212e+00
2 +3.566341442e+01 +3.566341442e+01 +2.814341442e+01 +2.814341442e+01 +2.9439e+00 +1.6393e+00
3 +1.560491977e+01 +1.560491977e+01 +8.084919765e+00 +8.084919765e+00 +1.2932e+00 +3.8102e+00
17 +5.621395752e+00 +5.621395752e+00 -1.898604248e+00 -1.898604248e+00 +1.4923e+00 +4.7886e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.630215572e+01 +4.630215572e+01 +2.940821557e+02 +2.940821557e+02 +2.2151e+00 +1.0913e+00
2 +2.506172172e+01 +2.506172172e+01 +2.728417217e+02 +2.728417217e+02 +3.9887e+00 +3.3927e+00
10 +8.714149507e+00 +8.714149507e+00 +2.564941495e+02 +2.564941495e+02 +2.8480e+00 +4.9134e+00
28 +1.267973827e+00 +1.267973827e+00 +2.490479738e+02 +2.490479738e+02 -3.8156e+00 +4.9916e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.709912487e+01 +5.709912487e+01 +3.987912487e+01 +3.987912487e+01 +1.1888e+00 -9.1035e-02
2 +2.048610493e+01 +2.048610493e+01 +3.266104935e+00 +3.266104935e+00 -2.0586e+00 +3.2455e+00
8 +6.899436803e+00 +6.899436803e+00 -1.032056320e+01 -1.032056320e+01 -2.8225e+00 +4.5278e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.355853589e+01 +4.355853589e+01 -5.574614641e+02 -5.574614641e+02 +2.4416e+00 +8.9999e-01
3 +9.572175859e+00 +9.572175859e+00 -5.914478241e+02 -5.914478241e+02 +3.2680e-01 +4.5101e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.150839803e+01 +9.150839803e+01 -9.084916020e+02 -9.084916020e+02 +3.9281e-01 +3.6901e+00
2 +5.320313447e+01 +5.320313447e+01 -9.467968655e+02 -9.467968655e+02 +1.2550e+00 -5.4188e-02
6 +3.119090617e+01 +3.119090617e+01 -9.688090938e+02 -9.688090938e+02 -1.8050e+00 -2.5614e+00
11 +2.166384813e+01 +2.166384813e+01 -9.783361519e+02 -9.783361519e+02 -2.4936e+00 -3.5830e+00
12 +9.619253697e+00 +9.619253697e+00 -9.903807463e+02 -9.903807463e+02 +2.0129e+00 -4.3368e+00
28 +5.881957013e+00 +5.881957013e+00 -9.941180430e+02 -9.941180430e+02 +3.8881e+00 -4.5230e+00
