% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229097900e+02 +1.229097900e+02 +6.118097900e+02 +6.118097900e+02 -3.8374e+00 +3.2028e+00 -5.7272e-01 +4.2047e-01 -4.5518e+00
3 +3.664330492e+01 +3.664330492e+01 +5.255433049e+02 +5.255433049e+02 -3.1265e+00 -2.7278e-01 -2.8399e+00 +2.4742e+00 -2.3279e+00
4 +1.944165304e+01 +1.944165304e+01 +5.083416530e+02 +5.083416530e+02 -1.9255e+00 -2.6875e+00 -6.6224e-01 +1.9640e+00 +6.3558e-01
5 +1.186134857e+01 +1.186134857e+01 +5.007613486e+02 +5.007613486e+02 -1.4236e+00 +2.1534e+00 -1.4122e+00 -9.4876e-01 +1.4179e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.910869113e+01 +3.910869113e+01 +4.029869113e+01 +4.029869113e+01 +4.0334e+00 -7.1919e-01 +1.4279e+00 -4.2859e-01 -4.3915e+00
2 +1.071935047e+01 +1.071935047e+01 +1.190935047e+01 +1.190935047e+01 +2.2324e+00 +2.6219e-02 +5.8949e-01 -3.0767e-02 -3.1520e+00
43 +8.710437903e+00 +8.710437903e+00 +9.900437903e+00 +9.900437903e+00 -6.1732e-02 -1.6439e+00 -2.3001e+00 -7.2350e-01 -1.0929e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503573500e+01 +2.503573500e+01 -3.593426500e+01 -3.593426500e+01 +3.5791e+00 +3.1086e+00 +2.1427e+00 +1.1702e+00 -6.8103e-01
4 +1.208376504e+01 +1.208376504e+01 -4.888623496e+01 -4.888623496e+01 +1.9492e+00 -2.9952e+00 +6.2241e-01 +2.1817e+00 -7.3874e-01
14 +9.101601502e+00 +9.101601502e+00 -5.186839850e+01 -5.186839850e+01 -3.1237e+00 -6.3907e-01 +1.6693e+00 -1.1163e+00 +6.8437e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.781786216e+01 +2.781786216e+01 +1.027817862e+03 +1.027817862e+03 +1.7777e+00 +1.0020e+00 +2.2489e+00 -4.9215e+00 -1.0089e+00
3 +1.682078475e+01 +1.682078475e+01 +1.016820785e+03 +1.016820785e+03 -3.1638e-01 +2.8502e+00 -8.8216e-01 -2.0646e+00 +1.8899e+00
52 +1.391246335e+01 +1.391246335e+01 +1.013912463e+03 +1.013912463e+03 -2.1291e+00 -1.0580e+00 +2.6945e-01 -4.3992e+00 -3.7266e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.810757428e+01 +7.810757428e+01 +7.861757428e+01 +7.861757428e+01 -3.1722e+00 -4.4414e+00 +3.1164e-01 -2.1728e+00 +3.5666e+00
2 +1.637151584e+01 +1.637151584e+01 +1.688151584e+01 +1.688151584e+01 -4.0999e-01 -1.9475e+00 -1.1698e+00 -3.4207e+00 -1.5068e+00
14 +9.373334486e+00 +9.373334486e+00 +9.883334486e+00 +9.883334486e+00 -2.5735e+00 +3.1342e+00 +3.5781e-01 -1.2235e+00 -2.5822e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.230473845e+01 +2.230473845e+01 +1.154847385e+02 +1.154847385e+02 +2.6826e+00 +1.5266e+00 +3.4052e+00 -1.8612e+00 -2.3367e-01
8 +1.517449224e+01 +1.517449224e+01 +1.083544922e+02 +1.083544922e+02 +1.4011e+00 -4.6870e+00 +4.6870e+00 -2.1361e-01 +4.6158e+00
35 +8.338047337e+00 +8.338047337e+00 +1.015180473e+02 +1.015180473e+02 +1.5774e+00 -4.4642e-01 +2.3504e-03 +1.8982e+00 -2.2006e-01
