% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.619401054e+01 +1.619401054e+01 -9.838059895e+02 -9.838059895e+02 -2.8499e+00 +1.8707e+00 -2.0782e-01 -1.8133e+00 +9.7122e-01 +5.3122e-01 +1.6474e+00 -8.3716e-01 -1.3524e-01 +4.0112e-02 -4.8290e+00 +2.0698e+00 +1.0020e+00 +3.6782e+00 -1.0031e+00 -1.5686e+00 -1.4345e+00 +3.0317e+00 +2.7607e+00 -7.7697e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.591088217e+01 +6.591088217e+01 -4.182691178e+02 -4.182691178e+02 -3.1585e+00 -2.0916e+00 -3.4803e+00 +2.9461e+00 +1.5379e+00 +5.5212e-01 +3.7977e+00 +1.8115e+00 -1.9561e+00 -2.1773e+00 +1.1053e+00 +4.8256e+00 +4.0304e+00 -1.9294e+00 +3.5936e+00 +2.9880e+00 +2.5627e+00 -4.5693e+00 -2.9075e+00 +4.3198e+00
2 +4.515612927e+01 +4.515612927e+01 -4.390238707e+02 -4.390238707e+02 +3.0623e+00 -1.5846e+00 +1.2810e+00 +3.9521e+00 +2.3807e+00 +4.7885e-01 -1.7445e-01 +2.0702e+00 -3.7293e+00 +4.9228e+00 -1.3105e+00 +3.2888e+00 +3.8165e+00 -1.2491e+00 -3.1729e+00 -5.5443e-01 -3.3722e+00 +1.9505e+00 -6.3689e-01 +2.7076e+00
5 +2.685554401e+01 +2.685554401e+01 -4.573244560e+02 -4.573244560e+02 +2.6857e+00 +3.0607e+00 -2.9385e+00 +1.8894e+00 -4.1444e+00 -3.4913e+00 -5.5747e-01 -1.4598e+00 -1.4807e+00 -2.9321e+00 +8.2119e-01 +2.2849e+00 -3.2636e+00 -2.4750e+00 -2.4627e+00 -3.1064e+00 +2.4913e+00 -1.9130e-01 +4.7433e-02 -1.8633e+00
57 +1.739143173e+01 +1.739143173e+01 -4.667885683e+02 -4.667885683e+02 +1.4430e+00 -2.9935e+00 -2.4582e+00 -6.3478e-01 -1.6679e+00 +1.1152e+00 -4.7190e+00 -1.8269e+00 +6.7140e-01 +1.8160e+00 +2.7069e+00 -7.3401e-01 +9.0695e-01 +1.7643e+00 -3.6437e+00 -2.9026e+00 -3.8893e+00 +2.3682e-01 -2.6534e+00 +1.0769e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.531721676e+01 +5.531721676e+01 +3.027721676e+01 +3.027721676e+01 -3.5717e+00 +1.0240e+00 +4.0352e+00 -1.3421e+00 +1.8235e+00 -4.6513e+00 -1.6010e+00 -2.2640e+00 -1.1185e+00 -3.7371e+00 +2.1674e+00 +4.1118e-01 +2.8388e+00 +1.1022e+00 +4.0139e+00 +4.0253e+00 -3.5559e-01 -2.1486e+00 +2.0128e+00 +3.0800e-01
2 +3.667007713e+01 +3.667007713e+01 +1.163007713e+01 +1.163007713e+01 -7.6677e-01 +1.0773e+00 -2.0912e+00 -4.6817e+00 -2.4951e+00 +1.5319e+00 +3.1900e+00 -3.4807e-01 +2.2126e+00 +9.4632e-01 +3.4713e-01 +1.0308e+00 -5.4028e-02 -3.3081e-01 -4.4871e+00 +4.6952e+00 -3.3323e+00 +4.1198e+00 +3.0073e+00 +1.2236e+00
21 +2.390860736e+01 +2.390860736e+01 -1.131392635e+00 -1.131392635e+00 +2.4883e+00 +2.0374e+00 -1.8296e+00 +1.3103e+00 -1.3339e+00 -1.2891e+00 -2.2791e+00 -1.2989e+00 -2.8694e+00 +1.9209e+00 -2.0566e+00 -1.5011e+00 -4.2465e-01 +2.7209e+00 -2.6410e+00 -3.3090e+00 +2.8948e+00 +4.1390e-01 -6.2860e-01 -1.5873e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.793189226e+01 +6.793189226e+01 -7.325810774e+01 -7.325810774e+01 +4.9926e+00 +4.5595e+00 +2.6325e-01 -1.9908e+00 +1.6196e+00 -4.9561e+00 +3.6442e+00 -1.8069e+00 -2.3267e-01 +2.0072e+00 -4.7781e+00 +5.1198e-01 -4.1348e+00 -4.4622e+00 +9.2328e-01 +2.6036e-01 +1.9235e+00 +3.5946e+00 +7.9142e-01 +2.8005e+00
2 +4.508916530e+01 +4.508916530e+01 -9.610083470e+01 -9.610083470e+01 -4.3683e+00 +1.1570e+00 -2.0861e+00 -2.4173e+00 +3.0350e+00 +5.4987e-01 -1.2045e+00 +3.6875e+00 -3.6475e+00 +4.0482e+00 -1.8686e+00 -3.7162e+00 -4.2195e+00 -3.2284e+00 +1.0785e+00 +3.4935e-01 +4.0885e+00 +5.8485e-01 +2.0025e+00 +2.4241e+00
20 +3.488892684e+01 +3.488892684e+01 -1.063010732e+02 -1.063010732e+02 +3.1318e+00 -2.7574e+00 -7.0944e-01 -4.2415e+00 -2.0909e+00 +3.3011e+00 -4.9681e+00 -1.1895e+00 +3.7201e+00 -1.5831e+00 -1.4066e+00 +2.8763e+00 -1.5188e+00 -1.7193e+00 +9.2985e-01 -3.6476e+00 +6.2754e-01 +4.0985e+00 +9.3479e-01 +1.6998e+00
59 +1.434345801e+01 +1.434345801e+01 -1.268465420e+02 -1.268465420e+02 -1.4226e-01 -3.4875e-01 -1.1822e+00 -2.1982e+00 -6.8840e-01 +1.1483e+00 -8.2976e-01 -4.4562e+00 +2.4564e+00 +2.9282e+00 -1.3185e+00 +1.6697e+00 -9.4888e-01 -2.4197e+00 -2.4433e-02 -9.7049e-01 -1.1314e+00 -2.9503e+00 -3.0325e+00 +8.9985e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.016697208e+01 +6.016697208e+01 +5.490669721e+02 +5.490669721e+02 -3.5756e-01 +1.5892e+00 +4.5494e-01 -3.2154e+00 -2.3323e+00 +3.6452e+00 +3.5300e+00 +2.9890e+00 -1.1673e+00 +3.2945e+00 -3.6558e+00 +2.5407e+00 +4.9899e+00 -1.0335e+00 -7.3152e-01 +4.7810e+00 +3.4005e+00 -2.4461e+00 +2.2221e+00 +4.6588e-01
2 +3.846690875e+01 +3.846690875e+01 +5.273669087e+02 +5.273669087e+02 +3.1723e+00 -7.6992e-01 -4.7270e+00 -2.5632e+00 +1.7009e+00 +3.3638e+00 -4.6346e-03 -2.6808e+00 -4.7556e+00 -5.4382e-01 -1.6959e+00 -1.8036e+00 -2.6230e+00 +4.7188e+00 -3.3538e+00 +9.2727e-01 +6.6176e-01 +1.6879e+00 +9.1222e-02 -1.4052e+00
152 +1.909612474e+01 +1.909612474e+01 +5.079961247e+02 +5.079961247e+02 +1.6483e+00 +2.5790e+00 +4.7357e+00 -1.9194e+00 -1.2190e-01 -2.6552e+00 +1.5707e+00 -3.3844e+00 -2.7588e+00 -2.9432e-01 -1.3963e+00 -6.0553e-01 +2.8684e+00 -3.5573e+00 -1.6680e+00 +1.4935e+00 +9.9997e-01 +1.4411e-01 +2.9110e+00 +1.6041e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.340405746e+01 +3.340405746e+01 +3.459405746e+01 +3.459405746e+01 -2.2018e+00 +3.2757e+00 +3.3526e+00 +4.7715e+00 +2.7965e+00 -1.3918e+00 +4.6957e-01 +2.5017e+00 -2.1582e+00 +2.8826e+00 +1.1517e+00 +4.1061e-01 +1.4088e+00 +1.1281e+00 -3.7734e+00 +1.0449e+00 -2.5113e+00 -3.4275e+00 +1.4437e-01 -3.8813e+00
18 +1.745967593e+01 +1.745967593e+01 +1.864967593e+01 +1.864967593e+01 -1.2539e+00 +1.3554e+00 -3.6455e-01 +2.5057e+00 +5.1571e-01 +1.6238e-01 -3.5933e+00 -3.4069e+00 -2.0150e+00 +7.5798e-01 -1.9730e+00 +3.6575e+00 +1.7054e+00 +4.8981e+00 -1.3584e+00 -2.5793e+00 +3.2605e+00 +1.4266e+00 +6.8298e-02 -5.6759e-01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.973318401e+01 +8.973318401e+01 +2.876318401e+01 +2.876318401e+01 -2.7622e+00 -4.7729e+00 -3.6990e+00 +1.0958e+00 -2.3118e+00 +2.7296e-01 +1.3595e+00 +4.2830e+00 +4.5586e+00 -2.2574e+00 -4.2292e+00 -4.5041e+00 -3.6634e-01 -4.3888e+00 -2.9579e+00 -2.4851e+00 +4.8472e+00 -1.0881e+00 -3.9251e+00 -3.9555e+00
3 +4.923816494e+01 +4.923816494e+01 -1.173183506e+01 -1.173183506e+01 +2.0178e+00 +2.4487e+00 -3.9654e+00 -4.1640e+00 -9.4395e-01 +3.5112e+00 -1.1202e+00 -1.2046e+00 +4.7421e-01 +1.4198e+00 +4.0682e+00 +2.0011e+00 -8.0290e-01 -3.5568e+00 -4.5763e+00 -1.6167e+00 -2.7097e+00 -2.1979e+00 +4.3426e+00 +3.2408e+00
4 +3.832149028e+01 +3.832149028e+01 -2.264850972e+01 -2.264850972e+01 -2.6752e+00 -2.9783e+00 -3.9074e+00 -4.5100e-01 -3.5073e+00 -3.3628e-01 -9.6852e-01 +2.8827e+00 -3.0034e+00 -2.6518e+00 +4.3955e+00 +7.9994e-01 +3.8268e+00 +3.3903e+00 +3.7947e-01 +4.5014e+00 +8.9337e-02 +2.0759e-01 +2.4835e+00 -1.5132e+00
22 +2.091535988e+01 +2.091535988e+01 -4.005464012e+01 -4.005464012e+01 -4.7921e-01 -2.7536e+00 -1.4451e+00 +2.1689e+00 -1.6104e+00 +4.4189e+00 -2.7859e+00 +3.0191e+00 -8.7702e-01 -2.8059e+00 +1.9268e+00 -6.5093e-01 +1.1543e+00 -2.9922e-01 +7.9180e-01 +1.9467e+00 -1.5818e+00 -4.2749e+00 +8.5348e-01 -4.6250e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.917732445e+01 +9.917732445e+01 +1.099177324e+03 +1.099177324e+03 -1.6909e+00 -4.9889e+00 +4.8158e+00 +1.2486e+00 +4.4548e+00 -3.3215e+00 +2.3257e+00 +1.1664e-01 -4.4168e+00 +2.2701e+00 -1.1094e+00 +2.6494e+00 -4.6234e-01 +4.2597e+00 -4.0612e+00 -1.8658e+00 -1.3434e+00 +1.7741e+00 +2.5553e+00 -1.8308e+00
2 +3.170224050e+01 +3.170224050e+01 +1.031702241e+03 +1.031702241e+03 -4.1854e+00 -3.4857e+00 -2.4088e+00 -1.9005e+00 +2.0223e-01 +1.9114e+00 -5.3406e-01 +1.1572e+00 -2.2118e-01 -3.9842e+00 +1.7500e+00 +3.3854e+00 +2.8563e+00 +3.5642e+00 +2.0683e+00 -1.9339e+00 +2.2087e+00 -2.7859e+00 -1.3912e+00 +1.0571e+00
57 +2.181536375e+01 +2.181536375e+01 +1.021815364e+03 +1.021815364e+03 +4.8865e+00 +4.6493e+00 -7.3170e-01 -2.2943e+00 -6.3317e-01 +3.0707e-01 -4.2001e+00 -3.3163e+00 -1.9687e+00 -1.5647e+00 -1.6507e+00 -1.4793e+00 +1.3816e+00 -2.4548e+00 -3.5725e+00 -1.4986e-01 +3.2384e+00 +3.8597e+00 +1.1455e+00 +2.2829e-01
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.591959404e+01 +5.591959404e+01 +5.642959404e+01 +5.642959404e+01 -3.5777e+00 -3.3852e+00 +2.9062e+00 +2.4787e+00 +3.3215e+00 +6.6769e-01 -4.3870e+00 +1.4046e+00 -2.4974e+00 +2.7029e+00 -2.3206e+00 +2.4839e+00 -3.6038e+00 +2.2842e+00 +1.0183e+00 -3.7531e+00 +1.6553e+00 +3.7696e+00 +9.0979e-01 +8.9971e-01
13 +3.454714326e+01 +3.454714326e+01 +3.505714326e+01 +3.505714326e+01 -7.5363e-01 +8.9807e-01 +4.9269e+00 +2.6668e+00 +1.7812e+00 -4.7373e+00 +3.2298e+00 +2.1621e+00 -4.1833e+00 -1.6966e+00 -1.3821e+00 +1.2170e+00 -2.9476e+00 -4.0325e+00 +1.3066e+00 -1.0994e+00 +3.2403e+00 -1.8757e+00 +2.2848e+00 +4.0327e+00
22 +2.378158380e+01 +2.378158380e+01 +2.429158380e+01 +2.429158380e+01 -8.8680e-01 +2.2401e-01 +4.3224e-01 -9.9748e-01 +2.5471e-01 -3.6702e+00 +1.8434e+00 +2.4598e+00 +1.6619e+00 -3.2315e-01 +5.6150e-01 +3.3549e-01 -1.5133e+00 -4.9232e+00 -1.6659e+00 -3.2715e+00 +1.0664e+00 -4.6793e-01 -1.5954e+00 -2.3862e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.833662052e+01 +9.833662052e+01 +1.915166205e+02 +1.915166205e+02 -3.8673e+00 +4.9765e+00 +4.4396e+00 -1.5963e+00 -1.8798e+00 +3.9990e-01 -4.2328e+00 -2.8696e+00 +8.9865e-02 -3.2902e+00 -1.2395e+00 -3.8923e+00 -4.5859e+00 -4.1849e+00 +9.8004e-01 -3.5555e+00 -3.9789e+00 +4.8863e+00 -2.2079e+00 +2.7234e+00
8 +5.217413871e+01 +5.217413871e+01 +1.453541387e+02 +1.453541387e+02 -4.9818e+00 +4.5842e+00 +7.4992e-01 +1.7237e+00 -2.2267e+00 +2.6481e+00 +3.6863e+00 +3.7644e+00 -1.1955e+00 +4.6369e+00 -6.5073e-01 -2.8776e+00 -3.7122e+00 +3.1566e+00 +1.1791e+00 -2.8666e+00 -1.4877e-01 -3.5744e+00 -7.2917e-01 +2.9040e-01
11 +3.451365762e+01 +3.451365762e+01 +1.276936576e+02 +1.276936576e+02 +1.8938e+00 +2.9645e-01 -3.4721e-01 -3.3875e+00 +3.8290e+00 +1.4204e+00 -1.5451e+00 +3.6195e+00 -4.2854e+00 -2.0716e-01 -4.5747e+00 +1.2099e+00 +9.4662e-01 -4.0155e+00 +4.0665e+00 +4.1838e+00 +5.3011e-01 +6.4335e-01 +2.7562e+00 +1.8549e+00
13 +2.228665465e+01 +2.228665465e+01 +1.154666547e+02 +1.154666547e+02 +4.7850e+00 +1.2753e+00 +1.1191e+00 -1.5547e+00 +4.2815e+00 -2.8591e+00 -2.0579e+00 -2.6950e+00 +1.7579e+00 -2.8390e+00 +8.0089e-01 +3.6563e+00 +5.7137e-01 -2.5389e-02 +1.5448e+00 -1.1519e+00 -1.1890e+00 +4.7801e+00 -1.5502e+00 -2.1908e+00
