% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.032424423e+01 +1.032424423e+01 -4.815575577e+01 -4.815575577e+01 +3.6324e-02 +1.2250e+00 -1.4823e+00
19 +6.572615043e+00 +6.572615043e+00 -5.190738496e+01 -5.190738496e+01 -1.2246e+00 -3.3020e+00 -2.3958e+00
41 +5.487731834e+00 +5.487731834e+00 -5.299226817e+01 -5.299226817e+01 -1.2290e+00 +1.4275e+00 -1.6320e+00
42 +3.861275416e+00 +3.861275416e+00 -5.461872458e+01 -5.461872458e+01 -1.3381e+00 -4.2210e+00 -4.1878e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151200537e+01 +1.151200537e+01 -6.015679946e+02 -6.015679946e+02 -1.6057e+00 +1.7847e+00 +1.5109e+00
12 +5.324973229e+00 +5.324973229e+00 -6.077550268e+02 -6.077550268e+02 +1.7316e+00 +9.5861e-01 -1.8228e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316266534e+01 +1.316266534e+01 -9.868373347e+02 -9.868373347e+02 +4.2182e+00 -2.9607e+00 +6.8040e-01
9 +2.271616102e+00 +2.271616102e+00 -9.977283839e+02 -9.977283839e+02 -5.2589e-01 -1.4233e+00 -7.1242e-01
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288797436e+02 +1.288797436e+02 -3.553002564e+02 -3.553002564e+02 +9.5923e-01 -4.6094e+00 -4.2292e+00
2 +3.068535226e+01 +3.068535226e+01 -4.534946477e+02 -4.534946477e+02 +1.8383e+00 -2.9505e+00 -2.0276e+00
3 +7.893175331e+00 +7.893175331e+00 -4.762868247e+02 -4.762868247e+02 -1.4589e+00 -1.5413e+00 +3.3894e-01
21 +5.385906195e+00 +5.385906195e+00 -4.787940938e+02 -4.787940938e+02 +6.3159e-01 -3.8173e-01 +2.8347e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.441420816e+01 +3.441420816e+01 +9.374208156e+00 +9.374208156e+00 +1.5772e+00 +4.6669e+00 +2.6118e+00
7 +1.934748412e+01 +1.934748412e+01 -5.692515882e+00 -5.692515882e+00 +1.0617e+00 +3.1355e+00 +2.6636e+00
9 +1.286740532e+01 +1.286740532e+01 -1.217259468e+01 -1.217259468e+01 +3.2031e+00 +4.3552e+00 -7.7474e-01
15 +7.865210997e+00 +7.865210997e+00 -1.717478900e+01 -1.717478900e+01 -1.4286e+00 +3.1284e+00 +8.8431e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.633594951e+00 +8.633594951e+00 -1.325564050e+02 -1.325564050e+02 -1.8877e+00 -1.9132e-01 -1.8434e+00
3 +4.241678981e+00 +4.241678981e+00 -1.369483210e+02 -1.369483210e+02 -2.2021e+00 +2.5773e+00 -3.3502e+00
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279592631e+02 +2.279592631e+02 +7.168592631e+02 +7.168592631e+02 -4.4556e+00 -2.6176e+00 -4.8976e+00
3 +1.107309084e+02 +1.107309084e+02 +5.996309084e+02 +5.996309084e+02 -2.5142e+00 -3.9168e+00 -1.3453e+00
4 +6.236199929e+01 +6.236199929e+01 +5.512619993e+02 +5.512619993e+02 +2.8898e+00 -4.7539e+00 -1.9855e+00
6 +1.602588939e+01 +1.602588939e+01 +5.049258894e+02 +5.049258894e+02 -1.7848e+00 +2.3352e+00 -1.4242e+00
7 +1.002221833e+01 +1.002221833e+01 +4.989222183e+02 +4.989222183e+02 +2.9806e+00 -2.5164e+00 -4.6144e+00
12 +1.349565144e+00 +1.349565144e+00 +4.902495651e+02 +4.902495651e+02 +2.6337e+00 +1.6317e+00 -2.1353e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.020715370e+01 +6.020715370e+01 +6.139715370e+01 +6.139715370e+01 +4.4314e+00 -2.6766e+00 -4.1972e-01
3 +3.286925264e+01 +3.286925264e+01 +3.405925264e+01 +3.405925264e+01 +1.3850e+00 -3.5543e+00 -1.6990e+00
5 +2.111085495e+01 +2.111085495e+01 +2.230085495e+01 +2.230085495e+01 +3.1654e+00 +7.6655e-01 -1.0055e-01
11 +5.232263637e+00 +5.232263637e+00 +6.422263637e+00 +6.422263637e+00 +4.9975e+00 +2.6384e-01 -3.4976e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251893724e+01 +1.251893724e+01 -4.845106276e+01 -4.845106276e+01 +1.2303e+00 -3.5579e+00 +2.8759e-01
8 +6.857310855e+00 +6.857310855e+00 -5.411268914e+01 -5.411268914e+01 +5.6466e-01 +4.4803e+00 -7.7002e-01
14 +6.267230149e+00 +6.267230149e+00 -5.470276985e+01 -5.470276985e+01 -2.5272e+00 +6.5879e-01 -1.0592e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.736910403e+01 +4.736910403e+01 +1.047369104e+03 +1.047369104e+03 -5.8558e-01 -4.8509e+00 +1.8560e+00
2 +1.781846294e+01 +1.781846294e+01 +1.017818463e+03 +1.017818463e+03 -2.3303e+00 +5.1594e-01 -2.3297e+00
4 +9.409095627e+00 +9.409095627e+00 +1.009409096e+03 +1.009409096e+03 +4.7295e-01 +4.2885e+00 -1.2646e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.331639138e+01 +1.331639138e+01 +1.382639138e+01 +1.382639138e+01 +2.6017e+00 -5.8867e-01 -3.1185e+00
3 +7.977258560e+00 +7.977258560e+00 +8.487258560e+00 +8.487258560e+00 -1.4059e+00 +1.3363e+00 -6.7811e-01
4 +5.401908236e+00 +5.401908236e+00 +5.911908236e+00 +5.911908236e+00 -2.6079e-01 -9.1033e-01 -9.5453e-01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.706393505e+01 +2.706393505e+01 +1.202439351e+02 +1.202439351e+02 -3.5293e+00 +2.5101e-01 -3.6453e-01
7 +8.933170318e+00 +8.933170318e+00 +1.021131703e+02 +1.021131703e+02 -1.5881e+00 +8.1942e-01 +1.7424e+00
