% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.159959925e+02 +6.159959925e+02 +6.816059925e+02 +6.816059925e+02 -1.0145e+00 +1.1621e+00
5 +6.134302310e+01 +6.134302310e+01 +1.269530231e+02 +1.269530231e+02 +2.7925e+00 -1.9048e+00
30 +4.844665822e+00 +4.844665822e+00 +7.045466582e+01 +7.045466582e+01 +5.0902e-01 +7.7373e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.958652519e+02 +3.958652519e+02 +3.805052519e+02 +3.805052519e+02 +2.4716e+00 +1.2958e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213199909e+03 +2.213199909e+03 +2.200019909e+03 +2.200019909e+03 -3.2110e+00 +2.8507e+00
3 +1.521410509e+02 +1.521410509e+02 +1.389610509e+02 +1.389610509e+02 +1.0066e+00 +1.0103e-01
7 +6.507057393e+01 +6.507057393e+01 +5.189057393e+01 +5.189057393e+01 -1.1797e+00 -2.7732e+00
21 +3.696530397e+01 +3.696530397e+01 +2.378530397e+01 +2.378530397e+01 -1.3500e+00 -1.1594e+00
23 +3.110048663e+00 +3.110048663e+00 -1.006995134e+01 -1.006995134e+01 -1.6398e-01 +1.1054e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949912100e+02 +1.949912100e+02 +1.344712100e+02 +1.344712100e+02 +3.9585e+00 -2.9303e+00
16 +1.861944044e+00 +1.861944044e+00 -5.865805596e+01 -5.865805596e+01 +2.4625e+00 -1.3165e+00
20 +5.466482955e-01 +5.466482955e-01 -5.997335170e+01 -5.997335170e+01 +8.8296e-01 -2.4004e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.020642599e+02 +4.020642599e+02 +5.864642599e+02 +5.864642599e+02 +1.7005e+00 +1.5504e+00
11 +2.428535996e+02 +2.428535996e+02 +4.272535996e+02 +4.272535996e+02 -4.8348e+00 -1.7085e+00
16 +3.549301830e+01 +3.549301830e+01 +2.198930183e+02 +2.198930183e+02 +3.8765e-01 -1.4111e+00
26 +2.876248964e+00 +2.876248964e+00 +1.872762490e+02 +1.872762490e+02 +5.2536e-01 +2.5052e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.148368293e+03 +2.148368293e+03 +2.376138293e+03 +2.376138293e+03 +2.3919e+00 -1.8261e+00
3 +1.956507207e+02 +1.956507207e+02 +4.234207207e+02 +4.234207207e+02 +1.9557e+00 +3.8294e+00
5 +3.843689258e+01 +3.843689258e+01 +2.662068926e+02 +2.662068926e+02 +1.8588e+00 +1.0567e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.996068921e+02 +8.996068921e+02 +9.960068921e+02 +9.960068921e+02 +2.8243e+00 -1.7652e-01
4 +1.030498080e+01 +1.030498080e+01 +1.067049808e+02 +1.067049808e+02 +2.5326e-01 -3.5861e-01
18 +3.380478902e+00 +3.380478902e+00 +9.978047890e+01 +9.978047890e+01 +9.1134e-01 +4.1918e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.892811320e+03 +6.892811320e+03 +6.802361320e+03 +6.802361320e+03 +3.9253e+00 +1.7965e+00
2 +8.759390951e+02 +8.759390951e+02 +7.854890951e+02 +7.854890951e+02 +2.9196e+00 +3.0292e-01
4 +2.941102876e+02 +2.941102876e+02 +2.036602876e+02 +2.036602876e+02 -9.1870e-01 -2.3034e+00
5 +4.453467979e+01 +4.453467979e+01 -4.591532021e+01 -4.591532021e+01 -1.7912e-01 +6.4904e-01
31 +1.805870114e+01 +1.805870114e+01 -7.239129886e+01 -7.239129886e+01 -4.2332e+00 +1.6528e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927205106e+02 +1.927205106e+02 +2.326705106e+02 +2.326705106e+02 +1.0531e+00 -4.1928e+00
19 +1.456826456e+01 +1.456826456e+01 +5.451826456e+01 +5.451826456e+01 +6.2441e-01 -6.5649e-02
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711305694e+03 +1.711305694e+03 +1.788925694e+03 +1.788925694e+03 +3.3229e+00 -2.0103e+00
8 +1.054502912e+03 +1.054502912e+03 +1.132122912e+03 +1.132122912e+03 -1.3097e+00 -2.0080e+00
10 +4.800111371e+02 +4.800111371e+02 +5.576311371e+02 +5.576311371e+02 +1.8400e+00 -1.0332e+00
23 +2.332829311e+02 +2.332829311e+02 +3.109029311e+02 +3.109029311e+02 -1.4442e+00 +1.8397e+00
24 +2.808654411e+01 +2.808654411e+01 +1.057065441e+02 +1.057065441e+02 -1.7603e+00 +2.8955e+00
25 +3.383188279e+00 +3.383188279e+00 +8.100318828e+01 +8.100318828e+01 -8.5534e-01 -9.8118e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.109984721e+02 +2.109984721e+02 +1.017584721e+02 +1.017584721e+02 +1.4330e+00 -1.3829e+00
2 +2.343315686e+01 +2.343315686e+01 -8.580684314e+01 -8.580684314e+01 -2.8278e+00 +1.6054e+00
33 +4.108649460e+00 +4.108649460e+00 -1.051313505e+02 -1.051313505e+02 -6.6789e-01 +2.2204e-02
