% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +5.170278438e+02 +5.170278438e+02 +5.016678438e+02 +5.016678438e+02 -1.5318e+00 -4.9357e+00 +3.4223e+00
8 +3.597234936e+02 +3.597234936e+02 +3.443634936e+02 +3.443634936e+02 -2.2863e-01 -2.5221e+00 +2.3650e+00
16 +1.033782518e+02 +1.033782518e+02 +8.801825180e+01 +8.801825180e+01 +4.4234e-01 +1.0217e+00 +6.6510e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.965838556e+04 +6.965838556e+04 +6.964520556e+04 +6.964520556e+04 +4.3895e+00 +4.4323e+00 +3.5469e+00
2 +5.041266854e+04 +5.041266854e+04 +5.039948854e+04 +5.039948854e+04 +4.0634e+00 -2.9736e+00 +4.1670e+00
6 +2.343993836e+04 +2.343993836e+04 +2.342675836e+04 +2.342675836e+04 +2.5568e+00 -4.8078e+00 +1.5528e+00
8 +2.743327056e+03 +2.743327056e+03 +2.730147056e+03 +2.730147056e+03 +3.4414e-01 +4.8138e+00 -1.7233e+00
9 +6.896471451e+02 +6.896471451e+02 +6.764671451e+02 +6.764671451e+02 -1.4976e-01 -2.4791e+00 +1.3270e-01
11 +9.691098943e+01 +9.691098943e+01 +8.373098943e+01 +8.373098943e+01 +8.4218e-01 +7.2749e-01 +1.5614e+00
28 +6.268674924e+01 +6.268674924e+01 +4.950674924e+01 +4.950674924e+01 -5.4191e-01 +6.1318e-01 +6.2117e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.314796612e+03 +5.314796612e+03 +5.254276612e+03 +5.254276612e+03 -2.3043e+00 +2.3977e+00 +3.1396e+00
5 +2.163410642e+03 +2.163410642e+03 +2.102890642e+03 +2.102890642e+03 +3.9232e+00 -8.2775e-01 -4.1340e+00
8 +6.719057457e+02 +6.719057457e+02 +6.113857457e+02 +6.113857457e+02 -1.4189e+00 -4.8221e-01 -1.8738e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.060282872e+04 +6.060282872e+04 +6.078722872e+04 +6.078722872e+04 +4.9481e+00 -3.0521e-01 -3.6727e+00
2 +7.322651130e+03 +7.322651130e+03 +7.507051130e+03 +7.507051130e+03 +4.2457e+00 -4.9738e+00 +1.5616e+00
6 +1.652929266e+03 +1.652929266e+03 +1.837329266e+03 +1.837329266e+03 -8.3503e-01 -1.5460e+00 +8.6344e-01
30 +2.157327518e+02 +2.157327518e+02 +4.001327518e+02 +4.001327518e+02 -2.0802e+00 +4.9869e-03 -5.2667e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272252939e+05 +1.272252939e+05 +1.274530639e+05 +1.274530639e+05 -1.4690e+00 +3.8851e+00 +3.8874e+00
4 +2.461384974e+03 +2.461384974e+03 +2.689154974e+03 +2.689154974e+03 -4.7365e+00 -1.3589e+00 -6.8376e-01
20 +7.977100219e+02 +7.977100219e+02 +1.025480022e+03 +1.025480022e+03 -2.7179e+00 -2.0847e+00 -1.0246e-01
23 +2.283243580e+02 +2.283243580e+02 +4.560943580e+02 +4.560943580e+02 -1.7746e+00 -1.9601e+00 -8.9690e-01
35 +1.142651533e+02 +1.142651533e+02 +3.420351533e+02 +3.420351533e+02 +1.1318e+00 -5.7589e-01 +1.0519e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367873135e+03 +1.367873135e+03 +1.464273135e+03 +1.464273135e+03 -2.1060e+00 -1.0776e+00 +1.4264e+00
3 +7.846327364e+02 +7.846327364e+02 +8.810327364e+02 +8.810327364e+02 +1.1847e+00 +1.3200e+00 -2.7246e+00
16 +4.484825212e+02 +4.484825212e+02 +5.448825212e+02 +5.448825212e+02 -9.3410e-01 -7.3142e-01 -2.9722e+00
36 +3.762884108e+02 +3.762884108e+02 +4.726884108e+02 +4.726884108e+02 -8.1892e-01 -5.6635e-01 -3.2145e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.485132420e+04 +5.485132420e+04 +5.476087420e+04 +5.476087420e+04 -2.7549e+00 -2.5077e+00 -2.9373e+00
3 +1.637914642e+03 +1.637914642e+03 +1.547464642e+03 +1.547464642e+03 +1.5730e+00 -2.4730e-02 +2.3193e+00
12 +1.061038382e+03 +1.061038382e+03 +9.705883822e+02 +9.705883822e+02 +3.3677e+00 +1.0354e+00 -1.6317e+00
24 +7.829431738e+02 +7.829431738e+02 +6.924931738e+02 +6.924931738e+02 -2.4802e-01 -2.7950e+00 +1.4806e+00
45 +2.038699360e+02 +2.038699360e+02 +1.134199360e+02 +1.134199360e+02 +1.1990e+00 +6.2863e-01 +4.2858e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.044249929e+04 +1.044249929e+04 +1.048244929e+04 +1.048244929e+04 -3.2880e+00 +4.5951e+00 -3.0209e+00
2 +6.978475916e+02 +6.978475916e+02 +7.377975916e+02 +7.377975916e+02 +4.9407e+00 -4.7671e+00 -2.0162e-03
4 +1.345373645e+02 +1.345373645e+02 +1.744873645e+02 +1.744873645e+02 +9.6018e-03 +8.6184e-01 -5.1003e-01
15 +5.611180719e+01 +5.611180719e+01 +9.606180719e+01 +9.606180719e+01 -9.0486e-01 -1.0039e+00 -1.6981e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.629885141e+03 +6.629885141e+03 +6.707505141e+03 +6.707505141e+03 +6.5636e-02 +3.0976e+00 -2.2587e+00
2 +4.231194857e+03 +4.231194857e+03 +4.308814857e+03 +4.308814857e+03 +3.3405e+00 +1.6351e+00 -6.4658e-02
5 +3.490081315e+02 +3.490081315e+02 +4.266281315e+02 +4.266281315e+02 -1.0087e+00 -2.8956e+00 -3.8893e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266980668e+05 +1.266980668e+05 +1.265888268e+05 +1.265888268e+05 +4.4809e+00 -1.6692e+00 -3.5920e+00
2 +2.259654545e+04 +2.259654545e+04 +2.248730545e+04 +2.248730545e+04 -6.7377e-01 +4.8049e+00 +2.6290e+00
3 +7.492146773e+03 +7.492146773e+03 +7.382906773e+03 +7.382906773e+03 -2.0273e+00 -1.2809e+00 +4.4401e+00
4 +2.269380455e+03 +2.269380455e+03 +2.160140455e+03 +2.160140455e+03 -4.7447e-01 +4.9105e+00 -4.3033e+00
25 +5.188563840e+02 +5.188563840e+02 +4.096163840e+02 +4.096163840e+02 +2.2362e-01 -1.7281e+00 -8.1665e-02
39 +3.043391077e+02 +3.043391077e+02 +1.950991077e+02 +1.950991077e+02 -1.8331e+00 +1.8074e+00 -1.4822e+00
