% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
19 +5.916455612e+03 +5.916455612e+03 +6.111605612e+03 +6.111605612e+03 +2.0834e+00 -4.5324e-01
27 +1.814978479e+02 +1.814978479e+02 +3.766478479e+02 +3.766478479e+02 +1.3987e+00 -6.1441e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064990211e+06 +2.064990211e+06 +2.064946861e+06 +2.064946861e+06 +3.1104e+00 +4.1675e+00
4 +3.771503512e+04 +3.771503512e+04 +3.767168512e+04 +3.767168512e+04 +3.6054e+00 +1.8248e+00
25 +1.043010341e+04 +1.043010341e+04 +1.038675341e+04 +1.038675341e+04 +3.2929e+00 +2.4587e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.393752253e+06 +6.393752253e+06 +6.394031343e+06 +6.394031343e+06 -3.5085e+00 -2.3091e+00
6 +2.118577500e+04 +2.118577500e+04 +2.146486500e+04 +2.146486500e+04 -4.2848e+00 +4.0136e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.242903356e+06 +2.242903356e+06 +2.243903356e+06 +2.243903356e+06 -3.2107e+00 +1.0539e+00
3 +4.480492583e+05 +4.480492583e+05 +4.490492583e+05 +4.490492583e+05 -2.3029e+00 +1.1925e+00
15 +1.780391850e+05 +1.780391850e+05 +1.790391850e+05 +1.790391850e+05 -3.6439e+00 -1.1023e+00
24 +1.294926972e+03 +1.294926972e+03 +2.294926972e+03 +2.294926972e+03 -4.0219e+00 -2.3390e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.380798010e+07 +6.380798010e+07 +6.380786529e+07 +6.380786529e+07 -5.7663e-01 +4.7371e+00
2 +6.121313573e+07 +6.121313573e+07 +6.121302092e+07 +6.121302092e+07 +2.6309e+00 +3.6605e+00
3 +1.955700043e+06 +1.955700043e+06 +1.955585233e+06 +1.955585233e+06 +2.8371e+00 -2.8295e+00
13 +3.371554503e+05 +3.371554503e+05 +3.370406403e+05 +3.370406403e+05 +2.7495e+00 -4.8184e+00
18 +5.427199686e+04 +5.427199686e+04 +5.415718686e+04 +5.415718686e+04 -2.7179e+00 -2.5182e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.487993892e+07 +2.487993892e+07 +2.487958834e+07 +2.487958834e+07 +3.8350e+00 +7.1818e-01
2 +3.929675181e+06 +3.929675181e+06 +3.929324601e+06 +3.929324601e+06 +6.3725e-01 +6.5785e-01
4 +2.815606011e+04 +2.815606011e+04 +2.780548011e+04 +2.780548011e+04 -1.2872e+00 -3.8852e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.877342995e+06 +4.877342995e+06 +4.877337295e+06 +4.877337295e+06 -1.4228e+00 +2.9033e+00
2 +1.460199911e+05 +1.460199911e+05 +1.460142911e+05 +1.460142911e+05 +7.9041e-01 +1.9763e+00
10 +1.470815793e+04 +1.470815793e+04 +1.470245793e+04 +1.470245793e+04 -4.8111e-01 +7.1539e-01
