% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
39 +1.880853926e+06 +1.880853926e+06 +1.880913056e+06 +1.880913056e+06 -1.3712e+00 -2.7045e+00 -4.8877e+00 -1.3785e+00 -3.1218e+00 +5.8612e-01 +2.5099e+00 +2.6064e+00 -1.1664e+00 -1.7488e+00 +9.7965e-01 -2.5797e+00 -1.3990e+00 +3.0380e+00 -1.4750e+00 +3.2830e+00 +2.9525e+00 -1.0215e+00 -6.0751e-01 -3.7702e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.763215413e+07 +1.763215413e+07 +1.763166260e+07 +1.763166260e+07 +4.3971e+00 +3.0800e+00 -1.8336e+00 -3.4084e+00 +2.9882e-01 -4.3876e+00 +1.5924e+00 -3.0117e+00 -5.6310e-01 -2.0360e+00 -1.2960e+00 -1.5196e+00 -2.1634e+00 -2.4721e+00 +3.9164e+00 +3.7215e+00 +7.1533e-01 +4.3325e+00 +5.6264e-01 -4.1398e+00
6 +6.813266174e+06 +6.813266174e+06 +6.812774644e+06 +6.812774644e+06 +1.8601e+00 +1.2520e+00 -1.6217e+00 -4.2383e+00 -1.0615e+00 -3.4174e+00 +7.0153e-01 +5.7686e-01 +3.8463e+00 +4.2304e+00 -1.2661e+00 -1.3696e+00 -1.4310e-01 -3.8809e+00 -1.6564e+00 +4.5751e+00 -2.6055e+00 +1.2991e+00 +1.5108e+00 -3.6043e+00
10 +5.700920931e+06 +5.700920931e+06 +5.700429401e+06 +5.700429401e+06 -2.6832e+00 +4.5283e+00 +2.4027e+00 +2.7310e+00 +4.5003e+00 +1.6591e+00 +2.9084e-01 -1.5704e+00 -7.7395e-01 +4.0913e+00 -4.9678e+00 -4.7873e+00 -4.5945e+00 -3.2787e+00 -1.2111e+00 +3.9214e+00 +1.8469e+00 -3.3881e+00 +7.1430e-01 -2.3369e+00
33 +3.397873757e+06 +3.397873757e+06 +3.397382227e+06 +3.397382227e+06 +6.3531e-01 -4.1446e+00 -4.9434e+00 +4.9139e+00 +8.4300e-01 +6.0391e-01 +1.2615e+00 -5.2373e-01 +3.3810e+00 -1.4576e+00 +4.1375e+00 +3.3743e+00 -4.0621e+00 -6.4419e-01 -2.0159e+00 -2.2925e+00 +4.2320e+00 +2.7088e+00 +2.9369e+00 +2.8379e+00
52 +6.123200470e+05 +6.123200470e+05 +6.118285170e+05 +6.118285170e+05 +3.1111e+00 -1.6085e+00 -4.8341e+00 +1.4238e+00 -5.7118e-01 -1.8198e+00 -1.7500e+00 +3.1277e+00 -2.6526e+00 +3.3537e+00 +4.7894e+00 +3.4184e+00 +9.3896e-01 +2.3039e+00 -2.7959e+00 +1.5043e+00 +3.0040e+00 -2.1940e+00 +6.7730e-01 -2.8179e-01
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335788166e+07 +1.335788166e+07 +1.335771146e+07 +1.335771146e+07 +6.4626e-01 +4.9802e+00 +4.6812e-01 -5.7924e-02 +3.3886e+00 -3.8791e+00 -2.3727e+00 +2.4069e+00 -2.6735e+00 -1.6783e+00 +3.1218e+00 +2.3081e+00 -1.8227e+00 -2.0992e+00 -2.1646e+00 +8.2845e-01 -3.6310e+00 -6.0825e-01 +4.0085e+00 +6.3484e-01
2 +3.089602522e+06 +3.089602522e+06 +3.089432322e+06 +3.089432322e+06 +3.3875e+00 -2.7362e+00 +4.3636e+00 +1.3024e-01 +2.5289e+00 -2.8318e+00 +1.2910e+00 +3.8819e+00 -2.0350e+00 +9.0778e-02 -2.1302e+00 -4.8348e+00 +3.9845e+00 +8.4871e-01 -2.9622e+00 +2.2523e+00 -3.5363e+00 -4.0729e-01 -4.4799e+00 +1.4706e+00
8 +5.711738339e+05 +5.711738339e+05 +5.710036339e+05 +5.710036339e+05 -3.1834e+00 -4.2930e+00 -2.8413e+00 +2.4998e+00 +3.0694e+00 -7.9491e-01 -2.1910e+00 +2.0044e+00 +2.3262e+00 +2.6511e+00 -2.5205e+00 +1.0755e+00 +2.6458e+00 +2.7333e-01 -1.7171e+00 -1.9230e+00 -4.1563e-01 +1.7090e+00 +2.3316e+00 -8.2777e-02
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.726517223e+07 +2.726517223e+07 +2.726470248e+07 +2.726470248e+07 +9.1746e-01 -4.7823e+00 -4.1065e-01 -4.5924e+00 +2.6948e+00 -4.4791e+00 -1.7146e+00 -7.7685e-01 -3.2288e+00 +4.1886e+00 -2.3905e+00 +2.8141e+00 +3.2705e-01 -7.4760e-01 -2.9162e-01 +4.7647e+00 +9.6225e-01 -1.6273e+00 +2.6896e+00 +2.3504e+00
2 +2.234095334e+07 +2.234095334e+07 +2.234048359e+07 +2.234048359e+07 -4.7959e+00 +8.5131e-01 -1.6156e+00 +2.1226e-01 +3.5480e+00 -3.6343e+00 -2.9797e+00 +3.4700e+00 +4.0042e+00 +8.8999e-01 +3.3569e-01 +5.4052e-01 +4.4772e+00 -4.7840e+00 +4.7634e+00 +2.4143e+00 -2.9467e+00 +4.2454e+00 -2.1639e-01 -4.8153e+00
5 +1.173780157e+07 +1.173780157e+07 +1.173733182e+07 +1.173733182e+07 +4.1745e+00 -2.7221e+00 -9.9737e-02 -2.5322e-01 -4.8763e+00 +3.0871e+00 -3.6679e+00 +2.3559e+00 +1.8017e+00 +5.9110e-01 +2.3606e+00 +1.2181e+00 +3.7266e-01 +4.8429e+00 +1.3938e+00 -2.3403e+00 +4.9604e+00 -3.4849e+00 -4.6788e+00 -1.8871e+00
8 +8.858546982e+06 +8.858546982e+06 +8.858077232e+06 +8.858077232e+06 -5.5195e-01 -1.5155e+00 +3.3247e+00 +3.0069e+00 -1.7321e+00 -2.0218e+00 -7.3256e-01 +2.8888e+00 +2.8183e+00 -4.6637e+00 -3.9117e+00 +8.5013e-01 +2.2261e+00 -4.1896e+00 -4.8470e+00 +8.7473e-01 -9.1621e-01 -7.0348e-01 -7.9804e-01 -4.7394e-01
19 +3.656273459e+06 +3.656273459e+06 +3.655803709e+06 +3.655803709e+06 +4.8589e+00 -1.3028e+00 +2.1330e+00 -4.3690e+00 -3.7397e+00 -2.8959e+00 +5.3481e-01 -1.8343e+00 +1.9715e+00 +4.0392e+00 -3.7122e+00 -7.2074e-01 +4.3672e+00 +5.1483e-01 +7.1111e-01 -3.2348e+00 +1.1295e+00 +1.4511e+00 -1.3186e+00 +2.7413e+00
175 +2.375016224e+06 +2.375016224e+06 +2.374546474e+06 +2.374546474e+06 +1.2461e+00 +2.5267e+00 +2.7053e+00 +2.5309e+00 -4.0587e+00 +2.1904e+00 -5.0264e-01 -2.9767e+00 +9.6501e-01 -3.1679e-01 +2.8571e+00 +4.5023e+00 +4.8888e+00 +1.1316e+00 +3.7421e+00 +6.0484e-01 +1.6616e+00 +1.5362e+00 +3.5756e+00 +2.1631e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.159590700e+07 +2.159590700e+07 +2.159610691e+07 +2.159610691e+07 +4.1733e+00 +9.0516e-01 -4.9000e+00 +6.1183e-01 -2.0801e+00 -3.9540e+00 -1.6219e+00 +3.0880e+00 +1.4627e+00 +1.2493e+00 +4.4477e-01 +1.2010e+00 +1.8158e+00 -4.3107e+00 +3.3888e+00 +2.4885e+00 +3.5271e+00 -2.5276e+00 +4.2030e+00 +2.1002e+00
4 +7.494453529e+06 +7.494453529e+06 +7.494653439e+06 +7.494653439e+06 -3.8684e+00 -3.9235e+00 +3.3767e-01 -3.5240e+00 -2.8156e+00 +1.8622e+00 +4.6392e+00 -3.7963e+00 +3.5877e+00 +2.2683e+00 -1.3165e+00 +3.0816e+00 -2.7023e+00 -3.2851e+00 -3.0442e+00 -8.0169e-01 -1.7868e+00 -3.9067e+00 -4.0170e+00 +6.1230e-01
11 +5.766064270e+06 +5.766064270e+06 +5.766264180e+06 +5.766264180e+06 -2.0355e+00 -1.1064e+00 +4.7701e+00 -1.6559e+00 +2.1719e+00 +1.6766e+00 +1.2218e+00 +3.1296e+00 -3.4475e+00 -2.2722e+00 +9.6113e-01 +8.9650e-01 -3.4840e-01 +3.5638e+00 -2.7152e+00 -4.2970e+00 -1.6865e-02 -3.7734e+00 -1.2517e+00 -2.2426e+00
31 +2.449122859e+06 +2.449122859e+06 +2.449322769e+06 +2.449322769e+06 +3.8789e+00 +1.6378e+00 -3.2225e+00 -3.8195e+00 -3.6549e+00 +3.1537e+00 -8.1009e-02 -1.7761e+00 -9.3706e-02 +8.6518e-01 +1.7707e+00 -1.9974e+00 +1.0825e+00 -1.4906e+00 -4.5625e+00 -2.0763e+00 -2.5917e+00 +1.9006e-02 +2.1546e+00 -3.0341e+00
209 +1.273261779e+06 +1.273261779e+06 +1.273461689e+06 +1.273461689e+06 +3.5839e+00 +1.5073e+00 -2.7304e+00 -1.0821e+00 -4.0089e-01 -9.5585e-01 +8.8334e-01 +1.1776e+00 -1.4152e+00 +2.8172e+00 +1.1995e+00 +1.2182e+00 -7.5186e-01 -2.3234e+00 -3.5779e-01 +1.9267e+00 -2.5590e+00 -1.6395e+00 -2.8129e+00 +3.6073e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290256372e+07 +1.290256372e+07 +1.290213412e+07 +1.290213412e+07 -9.5583e-01 +4.1549e+00 +2.6448e+00 -2.2883e+00 -3.8027e-01 -1.4470e+00 +1.1497e+00 -1.2035e-01 -4.6138e-01 -1.7392e+00 -3.4890e+00 +2.6700e+00 -1.2666e+00 +1.2304e+00 -2.8028e+00 -2.8560e-01 +8.0961e-01 -3.1322e+00 +4.3203e+00 -3.3078e-01
2 +7.843089121e+06 +7.843089121e+06 +7.842659521e+06 +7.842659521e+06 -1.3877e+00 +1.7719e+00 +6.6725e-01 +4.6906e+00 +4.0828e+00 +2.1371e+00 -2.2777e+00 +3.0966e+00 +3.4306e+00 +1.8535e+00 -2.2605e+00 -4.2570e+00 +4.1197e+00 -3.0855e+00 -2.0897e+00 -3.5244e-01 -3.5491e+00 +4.3349e+00 +1.3536e+00 +3.8024e+00
12 +6.235723468e+06 +6.235723468e+06 +6.235293868e+06 +6.235293868e+06 -4.1368e+00 +4.2607e+00 +9.7775e-01 +4.3896e+00 -3.7417e+00 -4.6430e-01 -1.7009e+00 +1.7143e+00 +2.8743e+00 -2.2826e+00 -2.3410e+00 +2.9604e+00 -2.6990e+00 -2.4916e+00 -4.4960e+00 +3.7977e+00 -1.9413e+00 +9.4017e-01 +3.1746e+00 +3.1526e+00
20 +3.509696669e+06 +3.509696669e+06 +3.509267069e+06 +3.509267069e+06 -1.5322e+00 -4.1756e+00 -1.4826e+00 +1.4003e+00 +2.1928e+00 +8.7085e-01 +4.7953e+00 +2.2518e+00 -4.4638e+00 -4.6011e+00 +1.7086e+00 -4.9557e+00 +1.1583e+00 +1.8298e+00 -3.1413e+00 +2.7752e+00 +1.4803e+00 -3.2221e+00 +4.5102e+00 +3.1272e+00
94 +2.415963392e+06 +2.415963392e+06 +2.415533792e+06 +2.415533792e+06 -2.4354e+00 +4.4091e+00 -2.6043e-01 -1.5584e+00 -6.7378e-01 +5.1997e-01 +3.2723e+00 +3.0213e+00 +3.3698e+00 +9.9806e-01 -2.2101e+00 -2.6373e+00 -1.6960e+00 +1.9618e+00 -2.3343e+00 +1.2855e+00 -4.4915e+00 -1.7934e+00 +3.7594e+00 -2.7684e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469661670e+07 +2.469661670e+07 +2.469761670e+07 +2.469761670e+07 -3.7000e+00 +3.2387e+00 -2.4190e+00 +2.1126e+00 -4.6694e+00 -2.1918e+00 +2.2133e+00 -3.7660e+00 +3.9813e+00 -6.0027e-01 -1.5488e-01 -4.0019e+00 -3.1940e+00 +1.1773e+00 -3.2745e-01 -1.4140e+00 +1.7140e+00 -1.2093e+00 -2.4338e+00 +1.8330e+00
4 +1.020320398e+07 +1.020320398e+07 +1.020420398e+07 +1.020420398e+07 -1.8143e-01 -4.2774e+00 +3.1689e+00 +4.2482e+00 +2.7022e+00 +3.9311e+00 -5.0272e-01 +3.3766e+00 -4.4612e+00 +2.4812e+00 +2.4872e+00 +3.8454e+00 -2.0174e+00 -4.6983e+00 -2.1615e+00 -1.1302e-01 -4.4040e+00 +1.7335e-01 -3.4806e+00 -1.4628e+00
5 +5.034924610e+06 +5.034924610e+06 +5.035924610e+06 +5.035924610e+06 -4.8449e+00 -4.0308e+00 -3.1262e+00 -1.1157e+00 +3.6530e+00 +2.2939e+00 +2.2682e+00 +2.3475e+00 +2.8747e+00 +3.3442e+00 -1.3645e-01 +3.3753e-01 -1.9337e+00 +3.4370e-01 +5.1448e-01 -3.6676e+00 -2.0732e+00 +4.6615e-01 -3.7668e+00 -2.0942e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627388901e+07 +1.627388901e+07 +1.627408416e+07 +1.627408416e+07 +2.0612e+00 +1.2579e-01 +4.6568e+00 -1.8473e+00 -3.6746e+00 +4.2648e+00 -2.6385e+00 -2.9776e+00 -1.4105e+00 -4.1589e+00 -2.4206e+00 -3.0736e+00 -3.1098e-01 -4.0969e+00 -4.6830e+00 -4.9611e+00 +2.6889e+00 +4.5787e+00 -3.6287e+00 -5.1193e-01
2 +3.609149529e+06 +3.609149529e+06 +3.609344679e+06 +3.609344679e+06 +3.4137e+00 -4.3428e+00 -1.0563e+00 +4.4857e+00 +6.1631e-01 +1.3968e+00 -3.8880e+00 -1.4921e+00 +1.4948e+00 -2.8976e+00 +1.2250e+00 -3.0716e+00 +2.3107e+00 +2.6903e+00 -3.8617e+00 -2.8389e+00 +1.0915e+00 -1.4857e+00 +3.3138e-01 -4.6064e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250473550e+07 +2.250473550e+07 +2.250469215e+07 +2.250469215e+07 +9.6133e-01 +3.3589e+00 -4.1331e+00 +1.7354e+00 +4.5364e+00 +2.5382e+00 -4.3240e-02 -2.1498e+00 +4.4891e+00 -1.7136e+00 -1.6505e+00 -4.3641e+00 +3.5176e+00 -4.7241e+00 +4.9945e+00 -8.2660e-01 -1.7372e+00 +4.0690e+00 -3.7538e+00 +4.7899e+00
5 +9.103413937e+06 +9.103413937e+06 +9.103370587e+06 +9.103370587e+06 -1.2268e+00 +4.2688e+00 -4.4319e+00 -5.3766e-01 -4.3988e+00 -3.0580e+00 -3.1347e-01 +2.9180e+00 +4.2098e+00 +5.2009e-02 +1.5774e+00 -1.9714e+00 -4.5159e+00 -6.3866e-02 +7.5128e-01 -4.0152e+00 -1.6829e+00 +2.2849e+00 +3.6037e+00 +1.3375e+00
23 +5.811484674e+06 +5.811484674e+06 +5.811441324e+06 +5.811441324e+06 +3.7238e+00 +4.8998e+00 +3.8312e+00 -1.7767e+00 -3.2854e+00 -3.5548e+00 +4.9074e+00 -5.5775e-01 -2.6667e+00 +2.2338e+00 +1.6556e-01 -3.4008e+00 -4.4481e+00 +2.4398e+00 +2.0068e+00 -4.9335e+00 -4.5279e+00 +3.6295e+00 -4.4566e+00 -1.6297e-01
50 +1.276961511e+06 +1.276961511e+06 +1.276918161e+06 +1.276918161e+06 +3.3134e+00 +1.3912e+00 -4.5553e+00 +4.8341e+00 -5.2445e-01 +4.7728e+00 +2.2631e+00 +3.6335e+00 +1.6463e+00 -1.0485e+00 +2.2278e+00 +1.6239e+00 +5.1484e-01 +3.6377e-01 -4.1803e+00 +2.3959e+00 -3.5467e+00 -1.0902e+00 +4.9142e+00 -4.8879e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.936839232e+07 +5.936839232e+07 +5.936867141e+07 +5.936867141e+07 -3.0855e+00 -4.2740e+00 -4.1663e+00 +4.9298e+00 +1.5901e+00 +3.0926e+00 -2.7633e-01 -1.9851e+00 +3.8062e+00 +3.6513e+00 +2.3252e+00 +4.6683e+00 -4.2858e+00 +3.7835e+00 +2.2984e+00 +5.9396e-01 +4.5087e+00 -1.8674e+00 +3.5114e-01 +3.1801e+00
2 +1.921249020e+07 +1.921249020e+07 +1.921276929e+07 +1.921276929e+07 -1.8360e+00 +3.2834e+00 +3.3171e+00 +4.6498e+00 +4.4713e+00 -4.1983e-01 -2.0680e+00 -9.4653e-01 +4.6746e+00 -2.0508e-01 +5.4223e-01 -4.0905e+00 -6.7202e-01 -3.1250e+00 +2.8096e+00 +4.3753e+00 +8.4382e-01 -1.7394e+00 -2.1859e+00 -1.0523e-01
10 +4.562958920e+06 +4.562958920e+06 +4.563238010e+06 +4.563238010e+06 -4.4387e+00 -1.2121e+00 -2.2012e+00 -2.2182e+00 +3.9848e+00 -2.6341e+00 +4.9095e+00 -3.4310e+00 +2.9156e+00 -3.6059e+00 +8.5174e-02 +2.3010e-01 -1.7849e+00 +4.3312e+00 +7.0332e-01 -3.0045e+00 +2.7392e+00 -1.3684e+00 -4.7907e+00 +4.9946e+00
13 +1.138519139e+06 +1.138519139e+06 +1.138798229e+06 +1.138798229e+06 -1.6016e+00 +1.7961e+00 -2.4889e+00 +9.0174e-01 +1.2021e+00 -2.6069e+00 +7.7720e-01 +2.7065e+00 +4.6424e+00 -2.2391e+00 -2.2690e+00 +2.7361e+00 +9.3040e-01 +4.7700e+00 -3.5493e+00 +4.0012e+00 -4.0140e+00 -1.4259e-01 -2.9002e+00 +6.8977e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.535560001e+06 +7.535560001e+06 +7.536560001e+06 +7.536560001e+06 -2.9614e+00 -3.9560e+00 +2.6247e+00 -2.8749e-01 -1.7219e+00 -9.0714e-01 -1.3787e+00 -3.6328e+00 +3.8993e-01 -2.9872e+00 -8.7363e-01 +2.1038e+00 -1.6261e+00 -9.3782e-01 +3.9394e+00 -4.7421e+00 +3.5422e+00 +2.8085e+00 +6.4594e-03 -3.5542e+00
6 +3.818269818e+06 +3.818269818e+06 +3.819269818e+06 +3.819269818e+06 +1.0970e+00 -4.3280e+00 -1.4377e+00 -2.0468e+00 -1.3303e+00 -2.6746e+00 -2.8282e+00 -2.0188e+00 -9.5182e-01 +6.8090e-01 +9.1165e-01 -1.1798e+00 -3.9449e+00 -3.9459e+00 +4.2043e+00 +8.8155e-01 -1.7584e+00 +1.1729e+00 -3.1518e+00 +4.7675e+00
32 +2.109430987e+06 +2.109430987e+06 +2.110430987e+06 +2.110430987e+06 -1.5605e-01 -8.4794e-01 +1.6300e+00 -3.5134e+00 -3.9286e+00 -1.2736e+00 +3.2659e-01 +2.1136e+00 +1.5273e+00 +3.0304e+00 -1.6553e+00 +4.2581e+00 -1.0708e+00 +7.7180e-01 +3.3773e+00 -3.7933e+00 +1.6424e+00 +3.4989e+00 +1.9268e+00 -4.2299e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.182269942e+06 +8.182269942e+06 +8.182155132e+06 +8.182155132e+06 +7.6897e-01 +2.0174e+00 -4.6905e+00 -4.2872e+00 +4.2141e+00 +6.8183e-01 -4.4849e+00 -1.4449e-01 +4.1741e+00 -3.1715e+00 +3.5432e+00 -2.6261e+00 -1.6103e+00 -2.6683e-02 +4.5234e+00 +2.8995e+00 -4.2518e+00 -3.0995e+00 +1.6914e+00 -1.9544e+00
2 +3.479145302e+06 +3.479145302e+06 +3.479030492e+06 +3.479030492e+06 +6.1104e-01 +2.7766e+00 -1.3778e+00 -1.2479e+00 -8.5647e-01 -5.8078e-01 -4.1004e+00 -2.7848e+00 -4.3174e+00 -3.4442e+00 -1.0828e+00 -4.0446e-01 -1.5136e+00 +8.0384e-01 +1.8190e+00 +3.0857e-01 -2.5640e+00 +1.0375e+00 +3.9760e+00 +2.6896e+00
99 +1.481873263e+06 +1.481873263e+06 +1.481758453e+06 +1.481758453e+06 +3.6002e+00 -3.8664e+00 -1.8846e-01 -9.1857e-01 -2.5253e+00 -3.6765e+00 +3.2802e+00 +4.7759e+00 +4.6902e+00 -2.5096e+00 +2.1740e-01 -9.2996e-01 -2.1824e+00 -3.0993e+00 -1.9869e+00 -3.8191e+00 +3.7329e+00 -4.2705e-01 +3.0164e-01 -2.8380e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.341919879e+07 +3.341919879e+07 +3.341884821e+07 +3.341884821e+07 -1.8164e+00 -6.6818e-01 -3.0409e+00 -1.4072e+00 +7.2341e-01 -1.5189e+00 -8.7169e-01 -1.9332e+00 +4.9980e+00 -2.3093e+00 +3.8824e+00 +3.8250e+00 +1.8852e+00 +4.7322e-01 +3.1519e-01 +4.0591e+00 -4.1451e+00 -3.3816e+00 -3.8558e+00 -1.6127e+00
2 +1.681465210e+06 +1.681465210e+06 +1.681114630e+06 +1.681114630e+06 -8.2078e-01 -4.7090e+00 +8.9514e-02 -2.2145e+00 +3.8336e-01 -2.1541e+00 -4.8267e+00 +4.9878e+00 +2.0493e+00 -4.5487e+00 +4.2384e+00 -6.4250e-01 +6.1512e-01 +1.3840e+00 -3.5347e+00 +2.4886e+00 -8.4754e-01 +3.8314e+00 -2.5504e+00 +1.1560e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.917938486e+07 +6.917938486e+07 +6.917937916e+07 +6.917937916e+07 +1.3210e+00 -2.3037e+00 +2.6446e+00 -2.5105e+00 +3.3799e+00 -4.2498e+00 -4.8165e+00 +4.3449e+00 -4.1519e+00 +2.5517e-01 +2.2961e+00 +4.7410e+00 +3.7913e+00 +1.3620e+00 -1.0240e+00 +4.2373e+00 +1.0479e+00 +3.3967e+00 +2.8108e+00 -2.4011e+00
2 +3.987392384e+07 +3.987392384e+07 +3.987391814e+07 +3.987391814e+07 -2.4147e+00 -4.2708e+00 +1.4350e+00 +3.0816e+00 +3.9118e+00 +4.9522e+00 +2.5889e+00 -4.5962e+00 -3.9349e+00 +1.1431e+00 -9.4777e-01 +5.3686e-01 -6.2683e-01 -3.7833e+00 -3.4756e+00 +7.4158e-01 +2.9516e+00 +2.5136e+00 +1.2340e+00 -9.0355e-01
3 +6.985542932e+06 +6.985542932e+06 +6.985537232e+06 +6.985537232e+06 -1.9904e+00 -2.1489e+00 +3.5870e+00 -3.7460e+00 +3.7724e+00 -1.4725e+00 +4.2828e+00 -3.7654e+00 +3.2866e+00 -4.4146e+00 -8.7489e-01 +1.0445e+00 -2.2547e+00 +1.2731e+00 +4.2569e+00 -3.0850e+00 -4.1634e+00 +3.6347e+00 +3.9987e+00 +1.2399e+00
