% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.528644541e+07 +1.528644541e+07 +1.528627521e+07 +1.528627521e+07 +3.5707e+00 +4.8923e+00 +3.9915e+00 +4.5890e+00 -4.4715e+00
3 +3.156802971e+06 +3.156802971e+06 +3.156632771e+06 +3.156632771e+06 +1.4993e+00 -6.6457e-01 +4.7230e+00 +4.9835e+00 +2.7564e+00
4 +1.082319795e+06 +1.082319795e+06 +1.082149595e+06 +1.082149595e+06 +4.1929e+00 +2.1674e+00 -1.0804e+00 +1.2134e+00 +3.0589e+00
15 +1.686457252e+05 +1.686457252e+05 +1.684755252e+05 +1.684755252e+05 -4.1882e+00 +2.1988e+00 -3.8667e+00 +1.5907e+00 +2.9856e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.558141029e+06 +4.558141029e+06 +4.557671279e+06 +4.557671279e+06 +3.3490e+00 +3.6645e+00 +2.8498e+00 -4.3156e+00 -1.2388e+00
2 +9.354715045e+04 +9.354715045e+04 +9.307740045e+04 +9.307740045e+04 +4.3399e-01 -1.8560e+00 +3.5307e+00 +1.6689e+00 -6.5957e-01
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277842323e+06 +1.277842323e+06 +1.278042233e+06 +1.278042233e+06 +2.6311e+00 -4.6943e+00 +4.4286e+00 +3.2399e+00 -2.5759e+00
6 +3.825949116e+05 +3.825949116e+05 +3.827948216e+05 +3.827948216e+05 -1.2216e+00 +1.4113e+00 +3.7413e+00 -2.0661e+00 -8.5766e-01
34 +1.555266625e+05 +1.555266625e+05 +1.557265725e+05 +1.557265725e+05 -3.3516e+00 +1.4718e+00 +2.3512e+00 +4.2823e+00 -3.9033e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.204914281e+04 +4.204914281e+04 +4.161954281e+04 +4.161954281e+04 -1.1962e+00 -2.3062e+00 -2.7035e+00 +4.5672e+00 +2.7663e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428742340e+06 +1.428742340e+06 +1.429742340e+06 +1.429742340e+06 -3.3420e+00 +4.4711e+00 +6.1005e-01 +1.5094e+00 -1.6979e+00
10 +2.546885593e+05 +2.546885593e+05 +2.556885593e+05 +2.556885593e+05 +3.9518e-01 +1.4209e+00 +4.4169e+00 +4.4376e+00 -1.1578e-01
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044466191e+07 +4.044466191e+07 +4.044485706e+07 +4.044485706e+07 +1.2930e+00 +5.6574e-01 -3.6426e+00 -4.3324e+00 +3.2486e+00
2 +3.216736798e+07 +3.216736798e+07 +3.216756313e+07 +3.216756313e+07 +5.6775e-01 -3.2703e+00 -3.6176e+00 -3.4987e+00 +3.3904e+00
3 +2.606930001e+06 +2.606930001e+06 +2.607125151e+06 +2.607125151e+06 -3.2074e+00 -4.1404e+00 +4.6398e+00 +4.7442e+00 -1.9089e+00
9 +1.376810446e+06 +1.376810446e+06 +1.377005596e+06 +1.377005596e+06 -2.7405e+00 +4.9313e+00 +6.4754e-01 +3.9714e+00 +4.4785e+00
45 +4.981698306e+05 +4.981698306e+05 +4.983649806e+05 +4.983649806e+05 -3.7751e-01 -4.9137e+00 +2.0016e+00 -9.0569e-01 +3.9623e+00
60 +2.490882441e+05 +2.490882441e+05 +2.492833941e+05 +2.492833941e+05 -2.6927e-01 -2.1140e+00 +3.4505e+00 -4.9385e+00 +4.5663e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.205000709e+05 +4.205000709e+05 +4.204567209e+05 +4.204567209e+05 -1.9807e+00 +3.7318e+00 -9.2784e-01 -3.0458e-01 +1.5529e+00
3 +3.133517774e+05 +3.133517774e+05 +3.133084274e+05 +3.133084274e+05 -3.8616e+00 +3.8775e+00 -4.2819e+00 -3.3107e+00 +2.1158e-01
44 +3.637346155e+04 +3.637346155e+04 +3.633011155e+04 +3.633011155e+04 -3.2513e+00 +3.5597e+00 -7.1212e-01 -1.0179e+00 +3.1483e-01
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.151981383e+06 +4.151981383e+06 +4.152260473e+06 +4.152260473e+06 +4.4657e-01 -1.6545e-02 -2.3959e+00 -2.4421e-01 +5.1507e-01
2 +2.190736352e+06 +2.190736352e+06 +2.191015442e+06 +2.191015442e+06 +2.3925e-02 -4.9420e+00 -3.5793e-01 -1.9676e-01 +1.1955e+00
10 +4.104877015e+05 +4.104877015e+05 +4.107667915e+05 +4.107667915e+05 +2.4167e+00 -3.5548e+00 -4.4932e-01 +1.3531e+00 +2.1130e+00
17 +2.505784211e+04 +2.505784211e+04 +2.533693211e+04 +2.533693211e+04 +4.4699e-01 -4.1400e+00 -2.5077e+00 -1.1685e+00 +3.9171e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124256673e+07 +2.124256673e+07 +2.124356673e+07 +2.124356673e+07 -1.2438e+00 +1.8405e+00 +1.6495e+00 -3.6469e+00 +1.2509e+00
2 +6.352146509e+05 +6.352146509e+05 +6.362146509e+05 +6.362146509e+05 +8.4482e-01 +2.3907e+00 +4.8059e+00 +3.8666e+00 -1.7509e+00
11 +3.930968415e+04 +3.930968415e+04 +4.030968415e+04 +4.030968415e+04 +3.0570e+00 +1.0299e+00 +2.4847e+00 +3.4781e+00 +2.8180e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.590763204e+06 +8.590763204e+06 +8.590648394e+06 +8.590648394e+06 +3.9659e+00 -1.5713e+00 -3.3073e+00 -3.9337e+00 +9.3605e-01
2 +1.088949421e+06 +1.088949421e+06 +1.088834611e+06 +1.088834611e+06 +1.9318e+00 +1.1115e-01 +4.6931e+00 -3.7868e+00 -1.3361e+00
18 +8.291259192e+05 +8.291259192e+05 +8.290111092e+05 +8.290111092e+05 +4.4445e+00 +2.0280e+00 +2.6733e+00 +1.3027e+00 -4.9327e-01
20 +2.537079160e+05 +2.537079160e+05 +2.535931060e+05 +2.535931060e+05 +4.0219e+00 -2.1659e+00 +1.7172e+00 +1.2866e+00 -1.5676e+00
63 +7.082044700e+04 +7.082044700e+04 +7.070563700e+04 +7.070563700e+04 +1.1190e+00 -2.8972e+00 +2.9459e+00 -2.2468e+00 +1.3877e+00
65 +2.875687535e+04 +2.875687535e+04 +2.864206535e+04 +2.864206535e+04 +7.0815e-01 -2.6016e+00 +2.2364e+00 +2.9558e+00 +3.5384e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.459432301e+07 +2.459432301e+07 +2.459397243e+07 +2.459397243e+07 +2.5511e+00 +3.0089e+00 -1.5820e-01 -2.2587e+00 -1.3902e+00
2 +1.077459401e+07 +1.077459401e+07 +1.077424343e+07 +1.077424343e+07 -1.0986e+00 -1.6669e+00 +3.1303e+00 +3.6536e+00 +2.2019e+00
3 +5.361314779e+06 +5.361314779e+06 +5.360964199e+06 +5.360964199e+06 -4.5094e+00 +3.7729e+00 +3.7722e+00 +1.5999e+00 +2.8237e+00
11 +2.702456105e+06 +2.702456105e+06 +2.702105525e+06 +2.702105525e+06 -3.1166e+00 +1.8035e+00 -6.7644e-01 -4.7146e+00 +4.1415e+00
13 +1.907765709e+06 +1.907765709e+06 +1.907415129e+06 +1.907415129e+06 -2.3967e+00 -1.5575e+00 -8.3498e-01 +2.5851e+00 +1.0710e+00
14 +8.128786077e+05 +8.128786077e+05 +8.125280277e+05 +8.125280277e+05 -2.4679e+00 -2.6429e+00 -3.3431e+00 +1.3330e+00 +4.0629e+00
21 +5.413487680e+05 +5.413487680e+05 +5.409981880e+05 +5.409981880e+05 +6.4298e-01 +9.8686e-01 -3.2726e+00 -4.3962e+00 +8.8193e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.427910602e+07 +2.427910602e+07 +2.427910032e+07 +2.427910032e+07 +2.0910e+00 +9.1690e-02 -3.8873e+00 -4.3975e+00 -2.1559e+00
3 +3.680946103e+06 +3.680946103e+06 +3.680940403e+06 +3.680940403e+06 +4.1669e+00 +3.2438e+00 +6.7837e-01 -1.6088e+00 +3.3594e+00
10 +1.187633240e+06 +1.187633240e+06 +1.187627540e+06 +1.187627540e+06 +3.7330e+00 -2.2919e+00 +1.1804e+00 +3.6243e+00 -3.2724e+00
25 +8.771778075e+05 +8.771778075e+05 +8.771721075e+05 +8.771721075e+05 +1.7472e+00 +2.1336e+00 +2.1852e+00 -2.6539e-01 -2.9524e+00
