% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.038418292e+06 +4.038418292e+06 +4.037948542e+06 +4.037948542e+06 +2.6682e+00 -1.8148e+00 +4.6950e+00
3 +5.279501658e+05 +5.279501658e+05 +5.274804158e+05 +5.274804158e+05 +9.5090e-01 -2.5440e+00 +1.7657e+00
16 +4.917046467e+04 +4.917046467e+04 +4.870071467e+04 +4.870071467e+04 +2.9872e-01 -4.7793e+00 +2.9773e+00
25 +3.213975375e+04 +3.213975375e+04 +3.167000375e+04 +3.167000375e+04 +3.4115e-01 -2.5013e+00 +4.1097e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264556774e+07 +3.264556774e+07 +3.264576765e+07 +3.264576765e+07 -2.5322e+00 +9.5883e-02 -4.2940e+00
3 +1.514680271e+07 +1.514680271e+07 +1.514700262e+07 +1.514700262e+07 +3.8417e+00 +4.9827e+00 -3.4148e+00
6 +1.432896028e+04 +1.432896028e+04 +1.452887028e+04 +1.452887028e+04 -4.9732e+00 +2.8571e+00 +6.0701e-01
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.867221942e+04 +5.867221942e+04 +5.824261942e+04 +5.824261942e+04 +2.1365e+00 +3.3348e+00 +1.9343e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579959875e+04 +1.579959875e+04 +1.679959875e+04 +1.679959875e+04 +3.7537e-01 +4.2413e+00 -2.1162e-02
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.322426624e+06 +7.322426624e+06 +7.322621774e+06 +7.322621774e+06 -1.9127e+00 +2.5516e+00 +3.0619e+00
6 +2.177749808e+06 +2.177749808e+06 +2.177944958e+06 +2.177944958e+06 +4.9535e+00 +4.7553e+00 +3.7784e+00
15 +1.809639101e+04 +1.809639101e+04 +1.829154101e+04 +1.829154101e+04 +8.0906e-01 +1.0936e+00 +1.9638e+00
24 +6.696240107e+03 +6.696240107e+03 +6.891390107e+03 +6.891390107e+03 +2.4609e+00 +1.5776e+00 +3.7732e+00
37 +5.788089754e+03 +5.788089754e+03 +5.983239754e+03 +5.983239754e+03 -1.1528e+00 -4.6146e+00 +8.7132e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577980238e+07 +1.577980238e+07 +1.577975903e+07 +1.577975903e+07 +9.3487e-01 -1.4912e+00 -3.0398e+00
2 +6.839489177e+06 +6.839489177e+06 +6.839445827e+06 +6.839445827e+06 +3.2529e+00 -1.8778e+00 -4.1788e+00
3 +1.509145229e+06 +1.509145229e+06 +1.509101879e+06 +1.509101879e+06 +2.4714e+00 +4.6094e+00 +2.2310e-01
7 +1.862644428e+05 +1.862644428e+05 +1.862210928e+05 +1.862210928e+05 +1.3177e+00 +4.8670e+00 -4.1985e+00
17 +1.539352754e+05 +1.539352754e+05 +1.538919254e+05 +1.538919254e+05 +3.0975e+00 +1.5683e+00 -3.0248e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.114129524e+06 +5.114129524e+06 +5.114408614e+06 +5.114408614e+06 +1.4837e+00 +4.7562e+00 -7.0498e-01
3 +3.545761097e+06 +3.545761097e+06 +3.546040187e+06 +3.546040187e+06 +1.1507e+00 -3.5879e+00 +1.5028e+00
4 +2.203443538e+06 +2.203443538e+06 +2.203722628e+06 +2.203722628e+06 -7.3017e-01 -3.5275e+00 -4.3091e+00
6 +3.525405805e+05 +3.525405805e+05 +3.528196705e+05 +3.528196705e+05 -1.0780e-01 -2.8733e+00 +2.1884e+00
15 +1.967593697e+05 +1.967593697e+05 +1.970384597e+05 +1.970384597e+05 +3.0520e+00 +2.3776e+00 -3.1702e-02
42 +7.217647103e+04 +7.217647103e+04 +7.245556103e+04 +7.245556103e+04 +1.7074e+00 -2.2019e+00 -4.8619e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.999776631e+06 +4.999776631e+06 +5.000776631e+06 +5.000776631e+06 -4.2225e+00 -4.7010e+00 +5.6905e-01
2 +7.687094634e+04 +7.687094634e+04 +7.787094634e+04 +7.787094634e+04 -5.7793e-01 +1.4337e+00 +4.7835e+00
11 +1.454912311e+03 +1.454912311e+03 +2.454912311e+03 +2.454912311e+03 -3.2635e+00 +4.3116e+00 -1.2976e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375526023e+07 +1.375526023e+07 +1.375514542e+07 +1.375514542e+07 +2.1280e+00 +3.0370e+00 -4.8789e+00
2 +4.916018418e+05 +4.916018418e+05 +4.914870318e+05 +4.914870318e+05 -3.9721e+00 +2.0734e+00 +3.2156e+00
35 +2.867727817e+05 +2.867727817e+05 +2.866579717e+05 +2.866579717e+05 +3.2048e+00 +4.8552e+00 -1.8145e+00
44 +1.233391494e+05 +1.233391494e+05 +1.232243394e+05 +1.232243394e+05 +7.9502e-01 -1.5761e+00 -2.8915e-01
45 +4.285533390e+04 +4.285533390e+04 +4.274052390e+04 +4.274052390e+04 -2.6339e-01 -2.3338e+00 +4.2188e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.605633879e+06 +1.605633879e+06 +1.605283299e+06 +1.605283299e+06 +3.6857e-01 -4.8509e+00 +3.7563e+00
13 +1.805285425e+05 +1.805285425e+05 +1.801779625e+05 +1.801779625e+05 -3.2040e+00 -1.2256e+00 +2.0943e+00
16 +3.517354854e+04 +3.517354854e+04 +3.482296854e+04 +3.482296854e+04 +7.4081e-01 -2.4464e+00 -6.8321e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.462239758e+06 +2.462239758e+06 +2.462234058e+06 +2.462234058e+06 +4.1290e+00 -3.7870e-01 +1.4177e+00
3 +2.779891279e+05 +2.779891279e+05 +2.779834279e+05 +2.779834279e+05 +2.0746e+00 +2.4201e-01 +2.0959e+00
18 +2.373413606e+05 +2.373413606e+05 +2.373356606e+05 +2.373356606e+05 +2.7136e+00 +1.6818e+00 +2.3830e+00
32 +1.148168672e+05 +1.148168672e+05 +1.148111672e+05 +1.148111672e+05 +4.7413e+00 +3.7022e+00 +4.1179e+00
45 +1.217031506e+04 +1.217031506e+04 +1.216461506e+04 +1.216461506e+04 +3.0723e+00 +4.8387e+00 -2.9478e+00
