% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.283699833e+01 +4.283699833e+01 +3.222699833e+01 +3.222699833e+01 -1.3593e+00 +3.1496e+00
6 +2.151394998e+01 +2.151394998e+01 +1.090394998e+01 +1.090394998e+01 -3.4169e-02 +6.4471e-01
15 +7.070275415e+00 +7.070275415e+00 -3.539724585e+00 -3.539724585e+00 +1.0858e+00 +2.6084e-01
23 +4.555928195e+00 +4.555928195e+00 -6.054071805e+00 -6.054071805e+00 +1.3370e+00 -7.4511e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.715805796e+02 +3.715805796e+02 +1.871805796e+02 +1.871805796e+02 +3.7304e+00 +2.9712e+00
4 +2.498023060e+01 +2.498023060e+01 -1.594197694e+02 -1.594197694e+02 -1.1974e+00 -2.0559e+00
12 +1.354224607e+01 +1.354224607e+01 -1.708577539e+02 -1.708577539e+02 +2.0543e+00 -4.6334e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.151696024e+05 +1.151696024e+05 +1.151177224e+05 +1.151177224e+05 -1.1253e+00 -3.4478e+00
2 +7.051636056e+01 +7.051636056e+01 +1.863636056e+01 +1.863636056e+01 +6.1780e-01 +1.5468e+00
5 +2.253997910e+01 +2.253997910e+01 -2.934002090e+01 -2.934002090e+01 +4.0352e+00 -2.0613e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.847120575e+05 +5.847120575e+05 +5.847818575e+05 +5.847818575e+05 +4.0419e+00 +3.2366e-01
2 +3.299834233e+03 +3.299834233e+03 +3.369634233e+03 +3.369634233e+03 -2.3137e+00 -1.2163e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.110262225e+02 +2.110262225e+02 +3.215662225e+02 +3.215662225e+02 -4.7425e+00 +3.5338e+00
6 +1.299867145e+02 +1.299867145e+02 +2.405267145e+02 +2.405267145e+02 -2.6348e+00 +4.1340e+00
10 +3.211529795e+01 +3.211529795e+01 +1.426552979e+02 +1.426552979e+02 -3.3765e+00 -6.2082e-01
13 +9.273078594e+00 +9.273078594e+00 +1.198130786e+02 +1.198130786e+02 -2.8708e+00 -2.0289e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.239443285e+05 +4.239443285e+05 +4.245564285e+05 +4.245564285e+05 -3.5821e+00 -3.3767e+00
2 +2.244933048e+01 +2.244933048e+01 +6.345493305e+02 +6.345493305e+02 -4.5138e+00 +2.3967e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.438342744e+05 +2.438342744e+05 +2.433685544e+05 +2.433685544e+05 -3.8010e+00 -1.3418e+00
2 +2.166715270e+01 +2.166715270e+01 -4.440528473e+02 -4.440528473e+02 -2.7308e+00 +3.4398e+00
5 +5.614615258e+00 +5.614615258e+00 -4.601053847e+02 -4.601053847e+02 -2.8014e+00 +2.4281e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.010304275e+04 +7.010304275e+04 +7.011610275e+04 +7.011610275e+04 +3.5994e-02 -4.9643e+00
2 +1.243903288e+01 +1.243903288e+01 +2.549903288e+01 +2.549903288e+01 +2.9648e+00 -3.2559e+00
30 +6.776761623e+00 +6.776761623e+00 +1.983676162e+01 +1.983676162e+01 +2.7535e+00 -2.7246e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.678627034e+05 +3.678627034e+05 +3.678892534e+05 +3.678892534e+05 -2.2964e+00 -3.7260e+00
3 +4.062031610e+04 +4.062031610e+04 +4.064686610e+04 +4.064686610e+04 +1.4386e+00 -1.7003e+00
8 +1.229519191e+04 +1.229519191e+04 +1.232174191e+04 +1.232174191e+04 +3.8051e+00 -3.6386e+00
9 +2.633706737e+01 +2.633706737e+01 +5.288706737e+01 +5.288706737e+01 +4.9368e+00 +4.0314e+00
17 +1.426918587e+01 +1.426918587e+01 +4.081918587e+01 +4.081918587e+01 +4.4380e+00 +2.2999e+00
