% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +6.473447905e+05 +6.473447905e+05 +6.463447905e+05 +6.463447905e+05 -2.8494e+00 +2.3837e+00 +2.1310e+00 -1.0374e+00 -8.1522e-01 -1.0400e+00 -4.6334e+00 -1.3816e+00 +4.3754e+00 +3.2129e+00 +1.9419e+00 +4.6042e-01 +1.5369e+00 +6.8050e-01 +6.6902e-02 +2.9114e+00 +4.2487e+00 -3.2048e+00 -1.5623e+00 +4.0487e+00
8 +5.600429752e+05 +5.600429752e+05 +5.590429752e+05 +5.590429752e+05 -5.0027e-01 +4.2512e+00 +2.1693e+00 -1.3984e+00 -3.6871e-01 -2.8183e+00 +2.1585e+00 +4.5018e+00 -3.2408e+00 +8.2353e-01 +2.3497e+00 +2.2112e+00 -1.3939e+00 +1.1927e+00 +3.7795e+00 -2.6278e+00 +3.2537e+00 +1.0681e+00 -3.0708e+00 -2.3390e-01
28 +3.742024833e+05 +3.742024833e+05 +3.732024833e+05 +3.732024833e+05 +2.9967e+00 -3.2706e+00 -3.4228e+00 -1.9451e+00 -3.3844e+00 -1.2283e+00 +4.2337e+00 +4.1216e+00 +2.0337e+00 +3.5498e+00 +9.4193e-01 +1.5922e+00 +3.5177e+00 +4.2583e-01 -6.2003e-01 -2.9193e-01 -3.6124e+00 +4.9163e+00 -3.3151e+00 +4.9088e+00
131 +1.829606040e+05 +1.829606040e+05 +1.819606040e+05 +1.819606040e+05 +2.9875e-01 -2.5297e+00 -4.0574e+00 +6.1273e-02 -1.7602e+00 +3.3019e+00 +4.3721e+00 +3.6055e+00 +8.9729e-01 +4.6401e+00 +1.9152e+00 -4.7260e+00 +2.4572e+00 +2.5487e+00 +1.5393e+00 -4.5127e+00 +2.1710e+00 +2.0525e+00 -2.3837e+00 +4.7117e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.972334307e+06 +2.972334307e+06 +2.972466227e+06 +2.972466227e+06 +2.2950e+00 -4.5215e+00 +2.5219e-01 -4.0577e+00 +2.8144e+00 +4.9280e+00 -4.0377e-01 +2.6024e+00 -2.0707e-01 -2.1176e+00 -1.6283e+00 -4.2256e+00 +1.2727e+00 -1.2299e+00 -3.1193e+00 +2.3367e-01 -2.0663e+00 +4.5964e+00 -4.2806e+00 -4.6197e+00
2 +1.279868908e+06 +1.279868908e+06 +1.280000828e+06 +1.280000828e+06 +1.0036e+00 +3.3132e+00 +6.8364e-01 -3.4255e+00 -1.7527e+00 -1.5550e+00 -3.2116e+00 +3.9477e-01 -1.9688e+00 -2.5764e+00 +6.7446e-02 -3.6384e-01 -3.9685e+00 +4.5364e+00 +9.7297e-01 +9.4528e-01 -4.3971e+00 +2.1196e+00 -4.4402e+00 -2.4516e+00
8 +8.797930439e+05 +8.797930439e+05 +8.799249639e+05 +8.799249639e+05 +2.5692e-01 +2.3229e+00 -4.0280e+00 -2.4213e+00 -4.8477e+00 -4.2210e+00 +3.2528e+00 +3.5801e+00 +2.4401e+00 +3.0081e+00 -3.2344e+00 -2.1215e+00 -4.0739e-01 +1.5306e+00 -1.2025e+00 -4.0777e+00 +4.0659e+00 -2.7549e+00 -3.9072e+00 -1.6611e+00
10 +5.783743929e+05 +5.783743929e+05 +5.785063129e+05 +5.785063129e+05 +2.2916e+00 +4.3564e-01 +8.1977e-01 +4.7301e+00 -2.1242e+00 -6.2607e-01 -4.0245e+00 -4.9178e-01 +3.3740e-02 +1.5902e+00 +1.1020e+00 +2.8489e+00 -3.2495e+00 +3.5691e+00 -2.1821e+00 -7.4607e-01 -2.4201e-01 +1.9297e+00 +1.7504e+00 +4.7160e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069492514e+06 +1.069492514e+06 +1.070083354e+06 +1.070083354e+06 +3.9978e+00 -1.5396e+00 -2.5017e+00 +2.8834e+00 -3.6837e+00 -2.5508e+00 +4.4077e+00 +7.7684e-01 -4.4021e+00 -4.2858e+00 +2.6205e+00 +2.6162e+00 +7.9568e-01 -2.8754e+00 -5.6258e-01 -2.7241e+00 +1.3664e+00 +2.6290e+00 -3.6150e+00 -1.2849e+00
2 +2.884746826e+05 +2.884746826e+05 +2.890655226e+05 +2.890655226e+05 -2.8630e+00 -1.4048e+00 +1.0687e-02 -1.5401e+00 -2.6710e+00 -2.9846e-01 -1.1634e+00 -2.1232e+00 +1.9367e+00 +2.0074e+00 -1.5641e+00 -2.8676e+00 -4.9454e+00 +3.7523e+00 -2.0486e-01 -1.2798e+00 -3.5066e+00 -2.3824e+00 -2.2133e+00 -8.6018e-01
17 +1.645658632e+05 +1.645658632e+05 +1.651567032e+05 +1.651567032e+05 -1.8951e+00 +2.0094e+00 +4.3629e+00 +9.4707e-01 -3.3119e+00 -2.6290e+00 +2.8002e+00 +4.3799e+00 +7.1443e-01 -2.1289e+00 -2.6529e+00 +4.2706e+00 +1.5141e+00 -4.6944e-01 +4.8650e+00 -1.3090e+00 -4.1071e+00 -2.4423e-01 +1.9100e+00 +2.4007e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047030637e+06 +1.047030637e+06 +1.047017837e+06 +1.047017837e+06 -3.7896e+00 -3.6603e-01 -4.4804e-01 +5.5061e-01 +2.7180e+00 +2.1315e+00 -3.8395e+00 +2.7425e+00 +2.7464e+00 -5.4508e-02 +5.3119e-01 -2.6416e+00 -3.3039e+00 -9.4472e-01 -2.1436e+00 +4.2756e+00 +4.0435e+00 +2.0739e+00 -4.1339e+00 -1.1253e+00
6 +3.341796320e+05 +3.341796320e+05 +3.341668320e+05 +3.341668320e+05 -2.6654e-01 +4.7275e+00 +2.5986e+00 +4.8429e+00 -3.2765e+00 +3.7551e+00 -4.9945e+00 +1.5649e+00 -2.6194e+00 -3.7444e+00 -2.3046e-01 -3.4936e+00 +4.2314e+00 +7.4173e-02 -1.4727e+00 -4.8682e+00 +1.8888e+00 +4.8966e+00 -3.9347e+00 +1.3849e+00
87 +1.897508908e+05 +1.897508908e+05 +1.897380908e+05 +1.897380908e+05 -8.0448e-01 -1.7937e+00 -4.8464e-01 -1.8744e+00 -4.1198e+00 +3.3666e+00 +1.1116e+00 -3.5330e+00 -4.2714e+00 -3.5710e+00 +3.5610e+00 -3.6833e+00 +1.2321e+00 -6.5252e-01 +1.8801e+00 -2.7650e+00 +2.9647e-01 +3.4674e+00 -1.6425e+00 -3.0180e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.368133320e+05 +6.368133320e+05 +6.368027220e+05 +6.368027220e+05 +2.3919e+00 -3.7496e-01 +4.0451e+00 -1.8267e-01 -1.3314e+00 -1.3149e+00 -3.7703e+00 +4.7147e+00 -4.2602e+00 +3.8296e+00 +3.4841e+00 -2.9254e+00 -4.5930e+00 +2.2553e+00 -2.0483e+00 +1.6883e+00 +1.7062e+00 +4.6847e+00 +4.3095e+00 -1.2362e-01
2 +5.440376509e+05 +5.440376509e+05 +5.440270409e+05 +5.440270409e+05 -4.3492e+00 -3.7448e+00 +4.6289e+00 -7.2195e-01 +1.2188e+00 -2.1602e+00 -4.1669e+00 +3.3266e+00 +3.6729e+00 -2.0182e+00 -7.6402e-01 -4.2949e+00 +8.6944e-01 -2.6820e+00 +4.4289e+00 -2.3532e+00 -3.6081e+00 +4.1160e+00 +1.6631e+00 +1.5644e-01
19 +3.727899166e+05 +3.727899166e+05 +3.727793066e+05 +3.727793066e+05 -1.7016e+00 +1.1485e+00 -1.1097e-01 -4.5673e+00 +4.0683e+00 -3.1620e+00 -1.4641e+00 -3.6471e-01 +5.1902e-01 -1.7790e+00 -2.7365e+00 -4.0621e+00 -2.4818e-01 -1.5076e+00 -2.2790e+00 +1.6735e+00 +1.5732e+00 +3.6260e+00 +1.8145e+00 +1.1661e+00
131 +2.000301748e+05 +2.000301748e+05 +2.000195648e+05 +2.000195648e+05 -9.6360e-02 +5.0793e-01 +8.0067e-01 -3.9960e+00 +1.4977e+00 -1.0790e+00 -5.2269e-01 +4.5211e+00 -1.7563e+00 +3.8483e+00 -3.1516e+00 -4.9742e+00 +3.5197e+00 -1.6711e+00 -1.8897e+00 +4.0143e+00 +4.0833e-01 -3.0121e+00 -2.7311e-01 -1.0452e+00
213 +6.845203810e+04 +6.845203810e+04 +6.844142810e+04 +6.844142810e+04 -3.9915e+00 +1.7308e+00 -4.0161e+00 -3.6124e+00 +2.5504e-01 -1.5566e+00 -2.3069e+00 +1.1645e+00 +3.2781e+00 +4.7539e+00 -1.1656e+00 -3.6473e+00 -1.0926e+00 -2.1732e+00 -4.7298e+00 -2.9550e+00 -2.6937e+00 +4.7597e+00 +2.8957e+00 +4.4817e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.850553549e+05 +5.850553549e+05 +5.848709549e+05 +5.848709549e+05 -7.2171e-01 +2.4610e+00 +3.6797e+00 +3.3213e+00 +6.0700e-01 -4.4925e+00 +3.9861e+00 +4.5070e+00 +1.9647e+00 +3.7499e+00 -2.0189e+00 -2.8011e+00 +1.4799e+00 +4.3709e+00 +3.6133e+00 +1.1625e+00 -3.3313e+00 -3.4287e+00 +1.9179e+00 +1.3997e+00
166 +2.410066150e+05 +2.410066150e+05 +2.408222150e+05 +2.408222150e+05 +4.8401e+00 +3.4268e+00 +1.9042e+00 -5.9872e-01 +4.9449e+00 -5.7024e-01 +2.6696e+00 +1.4837e-01 +2.2884e+00 -1.7033e+00 +2.2991e+00 +4.9532e+00 +3.3040e+00 +1.5195e+00 +3.2952e+00 +3.4544e+00 -7.6696e-01 -4.0811e+00 +7.6447e-01 +4.3301e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070595414e+06 +1.070595414e+06 +1.070543534e+06 +1.070543534e+06 -3.6641e+00 -1.3814e+00 -3.5417e+00 -1.7808e+00 -2.6205e+00 -2.8281e+00 -1.7615e+00 +3.4237e+00 -4.1119e+00 +3.0780e+00 +4.6206e+00 -6.1423e-01 -7.5892e-01 +3.3555e+00 -4.1562e+00 -3.1607e+00 +5.8525e-01 -4.4965e-01 -3.7259e+00 -3.4478e+00
21 +7.948945143e+05 +7.948945143e+05 +7.948426343e+05 +7.948426343e+05 -2.4337e+00 +2.8600e+00 -3.9817e+00 +1.1139e-01 +2.4443e+00 -3.7078e+00 +2.8028e+00 -3.7388e+00 -3.1270e-01 +4.2519e+00 -7.6860e-01 +3.7586e-03 -3.1607e+00 +4.4500e+00 -2.1505e+00 -4.2745e+00 -7.7868e-01 +1.3996e+00 -2.6822e+00 -4.6207e+00
81 +6.067118487e+05 +6.067118487e+05 +6.066599687e+05 +6.066599687e+05 -1.4498e+00 +4.2635e+00 +8.8524e-01 -2.6255e+00 -1.4853e-01 -2.5608e+00 +1.1000e+00 -2.8125e+00 -1.7944e+00 +2.8219e+00 +3.9596e+00 -3.6218e+00 +1.2867e+00 +1.6351e+00 -4.3126e+00 -1.5465e+00 -1.6287e+00 -1.6712e+00 -3.1827e-01 -2.3443e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113965960e+06 +1.113965960e+06 +1.114035760e+06 +1.114035760e+06 -2.0047e+00 +2.3900e+00 -1.2489e+00 -4.7045e+00 -3.5691e+00 -3.8397e+00 -4.0962e+00 -4.2622e+00 +3.2361e+00 -3.5348e+00 -2.1015e+00 -2.5405e+00 -4.4580e+00 +3.5656e-01 -2.4216e+00 +4.7623e+00 +7.8470e-01 -1.4770e+00 +5.6405e-01 +4.1029e-01
2 +8.165580960e+05 +8.165580960e+05 +8.166278960e+05 +8.166278960e+05 -1.2736e+00 -7.9859e-01 -4.5063e+00 -8.0038e-01 -2.1451e+00 +3.3237e+00 -3.2090e+00 -5.9224e-01 +4.7359e-01 -4.8329e+00 -2.1708e-01 +4.2749e+00 -3.4320e+00 -9.7736e-01 +3.1579e+00 -1.9477e+00 -2.6114e+00 -3.7350e+00 -4.4435e+00 -1.8786e+00
13 +5.513813155e+05 +5.513813155e+05 +5.514511155e+05 +5.514511155e+05 -1.2161e+00 -3.6376e-01 +4.9511e+00 -3.7282e-01 +2.4381e-01 +4.3389e+00 +6.8535e-01 -3.3098e+00 +4.5762e+00 -2.9977e+00 +3.2402e+00 +4.9985e+00 +4.2251e+00 +2.1370e+00 +1.1399e+00 -4.8309e-01 +1.7603e+00 -3.7965e+00 +5.6020e-01 -2.8497e+00
77 +2.861480069e+05 +2.861480069e+05 +2.862178069e+05 +2.862178069e+05 -2.7737e+00 +4.4824e+00 +4.8962e+00 -3.4896e+00 -1.4214e+00 -4.9191e+00 -2.0227e+00 -1.0014e+00 +3.8818e+00 -4.1056e+00 -1.0166e-02 +1.2328e+00 +3.7736e+00 -4.0926e+00 -6.2507e-01 -3.5084e+00 +1.5227e+00 +6.0995e-01 -1.0549e+00 +4.6860e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017399615e+06 +1.017399615e+06 +1.017510155e+06 +1.017510155e+06 +4.4660e-01 -7.0053e-01 -4.2151e-01 +4.0158e+00 -5.2269e-01 -4.6784e+00 +2.9801e+00 +9.0050e-01 -4.3738e+00 -1.3766e+00 -5.3689e-01 +1.1068e+00 -4.0193e+00 -4.8265e+00 +4.7774e-01 -2.2146e+00 -4.6767e+00 +2.6805e+00 +3.7754e+00 +1.3003e+00
2 +9.428921025e+05 +9.428921025e+05 +9.430026425e+05 +9.430026425e+05 -1.8891e+00 +3.7535e+00 +1.5775e+00 +1.1601e+00 -1.1873e+00 -1.0596e+00 -4.2691e+00 +3.3974e+00 +1.6986e+00 +3.7955e+00 +1.0598e+00 -1.7942e+00 -7.4285e-01 +5.1128e-02 +2.9758e+00 -9.2853e-01 -4.6854e+00 -3.5930e+00 -5.1587e-01 +2.1349e+00
4 +5.888951350e+05 +5.888951350e+05 +5.890056750e+05 +5.890056750e+05 +2.4165e+00 +3.4911e+00 +1.5372e+00 -1.5151e+00 +2.0493e+00 +4.1861e+00 -3.5994e+00 -3.6013e+00 +4.9342e+00 -2.4205e+00 -1.2745e+00 -3.2290e+00 +2.5811e-01 +4.0744e+00 -1.6698e-01 +8.0382e-01 -1.1936e+00 +4.4668e+00 +9.4024e-01 +9.1793e-02
43 +3.300520074e+05 +3.300520074e+05 +3.301625474e+05 +3.301625474e+05 +4.8492e+00 +1.5368e+00 -2.4511e+00 +1.4303e+00 -3.2660e+00 -2.0351e+00 +1.3723e+00 +1.3229e+00 -9.0564e-01 -4.0405e+00 +4.6837e-01 -4.4998e+00 -2.7877e-01 +3.7281e+00 -2.4523e+00 +1.8402e+00 -6.9510e-01 +4.5897e+00 +4.4312e+00 -7.5234e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.110082366e+06 +1.110082366e+06 +1.110694466e+06 +1.110694466e+06 -4.4300e+00 +3.5158e-01 +4.8738e+00 -2.5348e-01 -2.6957e+00 +1.7551e+00 -1.7326e+00 +9.6892e-01 +4.6052e+00 +8.8613e-01 +2.2935e+00 +4.4475e-02 -4.7096e+00 -4.3082e+00 +1.1627e+00 -2.4293e+00 +4.5471e+00 +3.0372e+00 +4.9468e+00 +2.4480e+00
2 +5.837418540e+05 +5.837418540e+05 +5.843539540e+05 +5.843539540e+05 -1.1734e+00 +4.4632e+00 -9.3521e-01 -4.9116e+00 +4.5970e+00 +1.4561e+00 +1.3838e-01 -2.8358e+00 -4.4708e+00 +3.5549e+00 -1.2193e+00 +1.4978e+00 +1.3271e+00 -1.0848e+00 +3.3294e+00 -2.0814e+00 -4.2648e+00 +3.0358e-01 -3.6554e+00 -2.9063e+00
10 +3.462607795e+05 +3.462607795e+05 +3.468728795e+05 +3.468728795e+05 -2.4455e+00 -8.8292e-01 +1.2487e+00 -2.7788e+00 +4.3347e+00 -3.0423e+00 +2.4348e+00 +4.0590e+00 -6.2800e-01 +9.8688e-01 +5.1662e-01 -4.2976e+00 +1.5821e+00 -6.4994e-01 +2.7286e+00 -4.2273e+00 -1.3486e+00 +1.5986e+00 -3.8497e+00 +2.2483e+00
104 +2.445145608e+05 +2.445145608e+05 +2.451266608e+05 +2.451266608e+05 -3.4363e-01 +1.0320e+00 +3.3806e-01 -3.6955e+00 +1.2037e+00 +2.9583e+00 +2.1333e+00 +5.1283e-01 +2.0135e+00 -3.7981e+00 +1.2772e+00 +9.9530e-01 +4.8770e+00 +3.6927e+00 -1.6526e+00 -3.9132e+00 -4.3981e-01 -8.8619e-03 -4.4551e+00 -4.8197e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.712645852e+06 +1.712645852e+06 +1.712180132e+06 +1.712180132e+06 +1.8545e+00 +2.2993e+00 +2.3420e+00 +4.2149e+00 +8.5647e-01 -4.6590e+00 +1.5621e-01 -1.9013e+00 +3.2495e+00 +3.0826e+00 -2.5174e+00 -3.5397e-01 +2.6462e+00 +3.8931e+00 +4.1189e+00 -1.1416e-02 +1.2327e+00 -3.5131e+00 -4.1994e+00 -3.8706e+00
3 +1.062066717e+06 +1.062066717e+06 +1.061600997e+06 +1.061600997e+06 +1.0805e-01 +2.4246e+00 +3.9427e-01 +1.8591e+00 -7.4300e-01 +1.4025e+00 +2.9821e+00 -1.5371e+00 -2.9628e+00 -2.2012e+00 +1.9540e+00 -4.0681e+00 -3.8569e+00 -4.6459e+00 -3.4065e+00 -1.8342e+00 +1.5289e+00 +2.3964e+00 -3.7388e+00 +3.1136e+00
7 +2.897859281e+05 +2.897859281e+05 +2.893202081e+05 +2.893202081e+05 -1.6359e+00 -1.1336e+00 +3.2187e+00 +3.9602e+00 +4.1384e+00 +1.8209e+00 +3.1325e+00 -2.3350e+00 -4.9687e+00 -3.4242e+00 -3.6270e-01 -8.8499e-01 +4.9683e+00 -1.2621e+00 +2.4868e+00 +3.0741e+00 +2.1712e+00 +2.7613e+00 -3.7595e+00 -1.3171e+00
55 +2.456542364e+05 +2.456542364e+05 +2.451885164e+05 +2.451885164e+05 -2.8690e+00 +4.4177e-02 -1.2434e+00 +6.2902e-01 +3.2120e+00 +3.5447e+00 +3.6731e+00 -4.7309e+00 -2.7906e+00 -9.3165e-01 -9.2442e-01 +1.6212e+00 -9.5407e-01 +1.4115e+00 +2.2989e+00 +1.0426e-01 +3.0704e-01 -4.0015e+00 +1.1201e+00 +4.3843e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.782961475e+05 +3.782961475e+05 +3.783092075e+05 +3.783092075e+05 -4.4037e+00 +3.1248e-01 +1.9226e+00 +1.1913e+00 +2.4544e+00 -2.9232e+00 +3.4114e+00 -2.3860e+00 +1.9063e+00 -2.9437e+00 +4.9625e+00 -1.6950e+00 +4.0717e+00 +2.3437e-01 -1.5366e+00 -3.0232e-01 -3.2520e+00 -1.2104e+00 -4.5452e+00 -2.0562e+00
7 +1.099915089e+05 +1.099915089e+05 +1.100045689e+05 +1.100045689e+05 +3.9664e+00 -4.5110e+00 +7.7286e-01 +2.7158e+00 -6.5489e-01 -8.9426e-01 -2.0111e+00 -3.1119e+00 -2.9997e+00 -1.8373e+00 +1.7850e+00 -3.5248e+00 +2.2293e+00 +1.3620e-01 -2.6353e-01 +2.7974e+00 -2.2194e+00 -1.0381e+00 +3.0542e+00 -4.2677e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005425804e+06 +1.005425804e+06 +1.005452354e+06 +1.005452354e+06 -6.8806e-01 -7.6576e-01 -9.1605e-01 +3.0875e+00 +2.2415e+00 -2.8257e+00 -2.8986e+00 +2.5742e+00 -3.1581e+00 -2.3595e+00 -2.0278e+00 -4.8610e+00 -1.5899e+00 -8.9113e-01 +1.8217e+00 -7.0052e-01 -8.0343e-02 +4.7124e+00 +4.6487e+00 -1.4205e+00
2 +7.942237183e+05 +7.942237183e+05 +7.942502683e+05 +7.942502683e+05 +4.5835e-01 -5.1657e-01 +3.7527e+00 -4.4981e+00 +1.2919e+00 -3.0989e-01 -1.0573e+00 +4.4778e+00 +1.5107e+00 +4.3602e+00 -2.9160e+00 +3.7093e+00 -1.8069e-01 -2.3263e+00 +2.3603e+00 +2.0179e+00 +2.6266e+00 +3.6932e+00 -6.6274e-01 -3.4448e-01
22 +5.760168047e+05 +5.760168047e+05 +5.760433547e+05 +5.760433547e+05 +2.6704e+00 -1.8527e+00 +1.4160e+00 +1.2235e+00 +4.7235e+00 -3.3689e+00 +3.8315e+00 +4.9979e+00 -3.5088e-01 +1.7601e+00 -1.7756e+00 +8.8809e-01 +6.7377e-01 -1.1756e-01 -1.5004e+00 -3.3177e+00 -2.9754e+00 +3.4799e+00 +2.8109e+00 +1.4180e+00
40 +3.526949367e+05 +3.526949367e+05 +3.527214867e+05 +3.527214867e+05 +4.8808e-02 +8.7002e-01 -1.5961e-01 -1.2288e+00 +1.0453e+00 +2.8572e+00 -9.7137e-01 -6.6157e-01 +3.7208e+00 +1.0288e+00 -2.4945e+00 +1.6735e+00 -1.9615e+00 +1.9416e+00 -1.3686e+00 +2.6859e+00 -3.6642e+00 +3.7877e+00 +4.1241e+00 -6.8911e-01
