% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
42 +5.267236353e+00 +5.267236353e+00 +5.961072364e+02 +5.961072364e+02 +2.3938e+00 -2.5857e+00 -2.3102e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.601748178e+04 +4.601748178e+04 +4.600468178e+04 +4.600468178e+04 +1.9189e+00 +3.1025e+00 -2.0527e+00
2 +1.738617204e+04 +1.738617204e+04 +1.737337204e+04 +1.737337204e+04 -7.0517e-01 +2.5086e+00 -1.3446e+00
45 +1.109500901e+02 +1.109500901e+02 +9.815009012e+01 +9.815009012e+01 -5.2056e-01 +3.6180e+00 -4.0703e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559415554e+02 +1.559415554e+02 +1.453315554e+02 +1.453315554e+02 -4.4241e+00 -8.9734e-01 +1.3135e+00
8 +5.625278632e+01 +5.625278632e+01 +4.564278632e+01 +4.564278632e+01 -1.9414e+00 -1.9583e+00 -3.8179e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.028651530e+02 +2.028651530e+02 +1.846515303e+01 +1.846515303e+01 +6.3020e-01 -1.4589e+00 -2.8865e+00
2 +1.541384219e+01 +1.541384219e+01 -1.689861578e+02 -1.689861578e+02 -2.2992e-01 -3.0510e+00 +1.8030e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811264437e+05 +2.811264437e+05 +2.810745637e+05 +2.810745637e+05 -4.6672e+00 -2.8173e+00 -2.0469e+00
3 +4.395849264e+04 +4.395849264e+04 +4.390661264e+04 +4.390661264e+04 -1.8682e+00 -7.1103e-01 -3.3451e+00
4 +2.915787633e+04 +2.915787633e+04 +2.910599633e+04 +2.910599633e+04 +1.7032e+00 -3.7167e+00 -2.6975e+00
5 +1.141055798e+04 +1.141055798e+04 +1.135867798e+04 +1.135867798e+04 -2.6801e+00 +2.8806e+00 -2.6337e-01
11 +4.129120993e+01 +4.129120993e+01 -1.058879007e+01 -1.058879007e+01 +3.8337e+00 -2.2031e-01 +7.8786e-01
17 +2.840719888e+01 +2.840719888e+01 -2.347280112e+01 -2.347280112e+01 +4.3332e+00 -1.1392e+00 +1.3387e+00
38 +2.361743360e+01 +2.361743360e+01 -2.826256640e+01 -2.826256640e+01 +3.9661e+00 -2.3097e+00 -1.8654e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.135354681e+01 +6.135354681e+01 +1.311535468e+02 +1.311535468e+02 -6.3652e-01 +4.2049e-01 +9.0672e-01
17 +1.830480896e+01 +1.830480896e+01 +8.810480896e+01 +8.810480896e+01 -3.0052e+00 -1.7375e+00 +2.3011e+00
30 +7.318735985e+00 +7.318735985e+00 +7.711873599e+01 +7.711873599e+01 -1.3279e+00 -7.4401e-01 +3.0250e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.540232899e+05 +5.540232899e+05 +5.541338299e+05 +5.541338299e+05 -4.7386e+00 -3.7616e+00 +1.6482e-01
2 +1.544348384e+04 +1.544348384e+04 +1.555402384e+04 +1.555402384e+04 +2.8558e+00 -6.1191e-01 -3.4957e+00
6 +9.682769543e+01 +9.682769543e+01 +2.073676954e+02 +2.073676954e+02 -1.1705e+00 +3.6909e+00 -1.0484e+00
44 +1.281900572e+01 +1.281900572e+01 +1.233590057e+02 +1.233590057e+02 -2.9913e+00 +1.1133e+00 +9.6611e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.303561292e+01 +8.303561292e+01 +6.951356129e+02 +6.951356129e+02 +2.4837e-02 +1.9488e+00 -3.8758e+00
4 +3.742411958e+01 +3.742411958e+01 +6.495241196e+02 +6.495241196e+02 -4.4333e+00 +3.0603e+00 +5.6508e-01
38 +2.067458728e+01 +2.067458728e+01 +6.327745873e+02 +6.327745873e+02 -2.9652e+00 +2.5700e+00 +2.2076e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.188397974e+05 +2.188397974e+05 +2.183740774e+05 +2.183740774e+05 -1.0676e-02 +3.7808e+00 +1.6582e+00
2 +1.335467213e+05 +1.335467213e+05 +1.330810013e+05 +1.330810013e+05 +5.5472e-02 +1.8949e+00 -1.6611e+00
5 +1.478709744e+04 +1.478709744e+04 +1.432137744e+04 +1.432137744e+04 -2.2162e+00 +7.8304e-01 +4.2964e+00
7 +2.027239401e+02 +2.027239401e+02 -2.629960599e+02 -2.629960599e+02 -2.9736e+00 -4.6811e+00 +1.4050e+00
11 +1.112223139e+02 +1.112223139e+02 -3.544976861e+02 -3.544976861e+02 -3.9654e-01 -3.6285e+00 -4.4622e-01
45 +4.313763678e+01 +4.313763678e+01 -4.225823632e+02 -4.225823632e+02 -6.4120e-01 -1.2760e+00 +7.4831e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.385383162e+04 +6.385383162e+04 +6.386689162e+04 +6.386689162e+04 -3.6577e-01 +2.2448e+00 -1.3296e+00
2 +2.253505121e+04 +2.253505121e+04 +2.254811121e+04 +2.254811121e+04 +4.1198e+00 -1.2917e+00 +1.4768e+00
9 +2.280642216e+03 +2.280642216e+03 +2.293702216e+03 +2.293702216e+03 -2.5871e+00 -1.5848e+00 +3.1473e+00
22 +1.388779632e+02 +1.388779632e+02 +1.519379632e+02 +1.519379632e+02 -2.1600e+00 +2.3154e+00 +2.7820e+00
25 +4.374971952e+01 +4.374971952e+01 +5.680971952e+01 +5.680971952e+01 -7.2157e-01 -1.1507e+00 +3.8399e+00
26 +1.016606414e+01 +1.016606414e+01 +2.322606414e+01 +2.322606414e+01 +7.5560e-01 -2.6298e+00 +1.8642e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.847117015e+01 +4.847117015e+01 +7.502117015e+01 +7.502117015e+01 -5.7366e-01 -8.1276e-02 +1.6304e+00
3 +2.422823005e+01 +2.422823005e+01 +5.077823005e+01 +5.077823005e+01 -7.8137e-01 -3.2065e+00 -2.9527e+00
