% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
22 +9.764186120e+01 +9.764186120e+01 +7.097418612e+02 +7.097418612e+02 -4.1472e-01 -2.7097e+00 +1.5061e+00 +3.5919e+00 +4.6835e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.929757478e+05 +2.929757478e+05 +2.925100278e+05 +2.925100278e+05 -3.7306e+00 +3.5776e+00 +4.0034e+00 +4.7691e+00 -3.0778e+00
3 +6.226146967e+04 +6.226146967e+04 +6.179574967e+04 +6.179574967e+04 -2.4830e-01 -5.8313e-02 +5.9780e-01 +4.3790e+00 +4.3355e+00
5 +1.169745323e+04 +1.169745323e+04 +1.123173323e+04 +1.123173323e+04 -4.6823e+00 -2.3726e+00 -4.2632e+00 -3.7871e+00 +2.0542e+00
19 +1.003934316e+02 +1.003934316e+02 -3.653265684e+02 -3.653265684e+02 -4.3605e+00 +7.5902e-01 -2.5444e+00 +4.5014e-01 +2.3413e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.597473346e+05 +2.597473346e+05 +2.597603946e+05 +2.597603946e+05 -1.0599e+00 +1.6889e+00 +4.5252e+00 +1.4558e+00 +1.4453e-01
2 +1.178283544e+05 +1.178283544e+05 +1.178414144e+05 +1.178414144e+05 -3.4177e+00 +7.7323e-01 +2.5392e-01 -3.0791e+00 +3.6064e+00
3 +2.132216851e+04 +2.132216851e+04 +2.133522851e+04 +2.133522851e+04 +7.2776e-01 -1.8497e-01 -3.0967e+00 -3.5638e+00 +4.4677e+00
11 +8.255695342e+02 +8.255695342e+02 +8.386295342e+02 +8.386295342e+02 -4.6943e+00 +1.2231e+00 -2.4815e+00 -3.5104e+00 -1.7768e-01
22 +9.482195000e+01 +9.482195000e+01 +1.078819500e+02 +1.078819500e+02 -1.8900e+00 -1.2702e-02 -4.5066e+00 -1.2553e+00 -4.6489e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.074349644e+05 +2.074349644e+05 +2.074615144e+05 +2.074615144e+05 -4.7742e+00 +1.8320e+00 +3.1339e+00 -1.5500e+00 +4.5041e+00
2 +1.090043304e+05 +1.090043304e+05 +1.090308804e+05 +1.090308804e+05 +5.9751e-01 +4.0361e+00 -1.8590e+00 +3.2090e+00 -4.4519e+00
5 +6.917504943e+04 +6.917504943e+04 +6.920159943e+04 +6.920159943e+04 +1.5629e+00 +1.4774e+00 -3.7286e+00 -9.9884e-01 -2.0835e+00
6 +8.918514595e+01 +8.918514595e+01 +1.157351459e+02 +1.157351459e+02 -1.3560e+00 -8.6443e-01 +1.0371e+00 -3.3137e+00 -2.0490e+00
