% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.139102888e+02 +4.139102888e+02 +5.759602888e+02 +5.759602888e+02 +4.4173e+00 -4.9830e+00 -5.4595e-02
4 +3.091582234e+02 +3.091582234e+02 +4.712082234e+02 +4.712082234e+02 +3.2654e+00 -4.9902e+00 +1.6547e+00
6 +1.573292758e+02 +1.573292758e+02 +3.193792758e+02 +3.193792758e+02 +2.3950e+00 -4.0020e+00 +2.1979e+00
33 +8.924150893e+01 +8.924150893e+01 +2.512915089e+02 +2.512915089e+02 +2.1839e+00 -3.5246e+00 +2.2881e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.323863251e+02 +7.323863251e+02 +6.968963251e+02 +6.968963251e+02 +1.4282e+00 +1.4744e+00 -3.9337e+00
4 +4.363587401e+02 +4.363587401e+02 +4.008687401e+02 +4.008687401e+02 -1.8291e+00 +2.2029e-01 -2.1673e+00
17 +1.973282706e+02 +1.973282706e+02 +1.618382706e+02 +1.618382706e+02 -3.5407e+00 -3.2166e+00 -2.2600e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.308131011e+03 +1.308131011e+03 +1.484331011e+03 +1.484331011e+03 +3.7795e+00 -1.0902e+00 -3.2787e-01
2 +8.811811697e+02 +8.811811697e+02 +1.057381170e+03 +1.057381170e+03 +8.9966e-01 -2.8905e+00 +3.8227e+00
4 +4.866939254e+02 +4.866939254e+02 +6.628939254e+02 +6.628939254e+02 -3.6591e+00 +1.4851e+00 +7.4572e-01
24 +1.704884792e+02 +1.704884792e+02 +3.466884792e+02 +3.466884792e+02 -1.4353e+00 +1.1886e+00 +4.1764e+00
40 +1.380866860e+02 +1.380866860e+02 +3.142866860e+02 +3.142866860e+02 -3.5119e+00 +8.9074e-01 +3.1791e+00
45 +8.047903008e+01 +8.047903008e+01 +2.566790301e+02 +2.566790301e+02 -3.3410e+00 +1.3157e+00 +3.4325e+00
