% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621013768e+03 +1.621013768e+03 +1.544383768e+03 +1.544383768e+03 +2.1226e+00 -5.0885e-01 -3.6918e+00 -2.7602e+00 -4.0972e+00
2 +1.554820908e+03 +1.554820908e+03 +1.478190908e+03 +1.478190908e+03 -2.1349e+00 +5.3063e-01 -2.5670e+00 +3.9284e+00 +1.9225e+00
6 +8.818698490e+02 +8.818698490e+02 +8.052398490e+02 +8.052398490e+02 +3.4456e+00 +1.0169e+00 +3.2824e+00 +6.2379e-01 +4.4216e+00
7 +5.497886535e+02 +5.497886535e+02 +4.731586535e+02 +4.731586535e+02 +1.9351e+00 -4.8575e+00 +2.6637e+00 -1.0603e+00 +1.6864e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173045285e+03 +2.173045285e+03 +2.288305285e+03 +2.288305285e+03 -3.1039e+00 -4.1360e+00 -3.2349e+00 -2.5232e+00 -2.1194e+00
2 +1.286246814e+03 +1.286246814e+03 +1.401506814e+03 +1.401506814e+03 -2.1795e+00 -7.5707e-01 +3.0183e+00 +4.4109e+00 -3.2663e+00
3 +9.781601686e+02 +9.781601686e+02 +1.093420169e+03 +1.093420169e+03 +2.9597e+00 -3.1559e+00 +4.0037e+00 -1.9328e+00 +2.4402e+00
14 +5.252103527e+02 +5.252103527e+02 +6.404703527e+02 +6.404703527e+02 -1.7328e+00 -4.0762e+00 -1.8657e-02 +2.7357e+00 +1.9307e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.037735479e+03 +1.037735479e+03 +1.037635479e+03 +1.037635479e+03 +2.1751e+00 +3.7106e-01 -3.7045e+00 +2.5576e+00 -1.6816e+00
4 +7.594666141e+02 +7.594666141e+02 +7.593666141e+02 +7.593666141e+02 +2.6927e+00 -3.6704e+00 -1.6142e+00 +3.7633e+00 +1.8430e+00
48 +4.553951891e+02 +4.553951891e+02 +4.552951891e+02 +4.552951891e+02 +3.9818e+00 -1.4892e+00 +2.5051e+00 +1.0727e+00 +1.9629e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.805541633e+03 +1.805541633e+03 +1.655301633e+03 +1.655301633e+03 +4.7332e+00 -1.1434e+00 +1.7972e+00 +3.9693e+00 +1.7194e+00
4 +1.538571896e+03 +1.538571896e+03 +1.388331896e+03 +1.388331896e+03 +2.2930e+00 -1.3551e+00 +9.5490e-01 +3.1152e+00 -4.8339e+00
9 +8.739019257e+02 +8.739019257e+02 +7.236619257e+02 +7.236619257e+02 -1.2848e+00 -2.7802e+00 -1.8373e+00 +2.4026e+00 +3.1998e+00
33 +4.676628440e+02 +4.676628440e+02 +3.174228440e+02 +3.174228440e+02 +3.0786e+00 -3.3426e+00 -2.8803e+00 +2.7293e+00 +8.8599e-01
43 +3.728692841e+02 +3.728692841e+02 +2.226292841e+02 +2.226292841e+02 +7.0892e-01 -4.6813e+00 -3.6689e+00 +2.6639e+00 -8.5667e-01
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426507702e+03 +1.426507702e+03 +1.501207702e+03 +1.501207702e+03 -2.4061e+00 +4.4881e+00 +3.3901e+00 -3.8350e+00 -4.0819e+00
7 +3.949943453e+02 +3.949943453e+02 +4.696943453e+02 +4.696943453e+02 +3.2659e+00 +2.9974e+00 +4.3542e+00 +1.0231e-01 +2.5255e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.566000971e+03 +1.566000971e+03 +1.481220971e+03 +1.481220971e+03 -3.4381e+00 +7.8755e-01 -4.4138e+00 -2.2505e+00 +7.6663e-01
6 +3.556850980e+02 +3.556850980e+02 +2.709050980e+02 +2.709050980e+02 +3.3751e+00 +2.4296e+00 +3.4720e+00 -1.6735e+00 +2.0249e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150000782e+03 +1.150000782e+03 +1.312050782e+03 +1.312050782e+03 +3.4171e+00 -9.6042e-01 +2.3543e+00 +4.7266e+00 -1.0253e+00
43 +7.667791236e+02 +7.667791236e+02 +9.288291236e+02 +9.288291236e+02 -2.7372e+00 -3.1474e+00 +2.4624e+00 +2.9714e+00 +4.3520e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.729456535e+02 +9.729456535e+02 +9.374556535e+02 +9.374556535e+02 +3.5129e+00 -1.9658e+00 -9.6851e-01 +1.0412e+00 -1.5025e+00
11 +6.008612538e+02 +6.008612538e+02 +5.653712538e+02 +5.653712538e+02 +2.0753e+00 -1.7374e+00 -4.8921e-01 +1.4804e+00 +3.0398e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450792919e+03 +1.450792919e+03 +1.626992919e+03 +1.626992919e+03 -1.4427e+00 -2.9662e+00 -4.6108e+00 -4.2764e+00 +6.0587e-01
2 +8.760954305e+02 +8.760954305e+02 +1.052295431e+03 +1.052295431e+03 +1.2453e+00 +3.2623e+00 -1.9577e-01 -2.8478e+00 -2.9120e+00
