% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +8.764628428e+01 +8.764628428e+01 -7.543715718e+00 -7.543715718e+00 -1.1590e-03 -1.0245e+00
5 +5.996025047e+01 +5.996025047e+01 -3.522974953e+01 -3.522974953e+01 +2.5104e-01 -4.6023e-01
11 +3.613654053e+01 +3.613654053e+01 -5.905345947e+01 -5.905345947e+01 +1.8008e+00 -6.7138e-01
28 +1.972453061e+01 +1.972453061e+01 -7.546546939e+01 -7.546546939e+01 +3.9241e+00 -1.0149e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.245148904e+02 +5.245148904e+02 +4.478848904e+02 +4.478848904e+02 +3.2537e-01 +3.4663e+00
4 +2.395224394e+02 +2.395224394e+02 +1.628924394e+02 +1.628924394e+02 -2.0235e+00 +1.0854e+00
6 +1.514107033e+02 +1.514107033e+02 +7.478070331e+01 +7.478070331e+01 -9.6048e-01 -3.0521e+00
7 +7.975979484e+00 +7.975979484e+00 -6.865402052e+01 -6.865402052e+01 -1.4032e+00 -2.6456e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324003309e+02 +1.324003309e+02 +2.476603309e+02 +2.476603309e+02 +2.0799e+00 -3.3260e+00
13 +1.491072406e+01 +1.491072406e+01 +1.301707241e+02 +1.301707241e+02 +5.1776e-01 -4.8725e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964934687e+03 +1.964934687e+03 +1.964834687e+03 +1.964834687e+03 -1.2311e+00 +3.9585e+00
2 +6.971178531e+02 +6.971178531e+02 +6.970178531e+02 +6.970178531e+02 +3.4201e+00 +3.1531e+00
7 +2.033421493e+02 +2.033421493e+02 +2.032421493e+02 +2.032421493e+02 +3.4161e+00 -1.0068e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.047977724e+02 +6.047977724e+02 +4.545577724e+02 +4.545577724e+02 -1.0138e-02 -1.7243e+00
8 +3.229859835e+02 +3.229859835e+02 +1.727459835e+02 +1.727459835e+02 +1.1425e+00 -1.1528e+00
11 +7.299943425e+01 +7.299943425e+01 -7.724056575e+01 -7.724056575e+01 +3.6197e+00 +2.8533e+00
29 +5.990038756e+00 +5.990038756e+00 -1.442499612e+02 -1.442499612e+02 +1.8292e+00 -2.3727e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098139536e+03 +1.098139536e+03 +1.172839536e+03 +1.172839536e+03 +2.1406e+00 -2.1538e+00
2 +1.699952436e+02 +1.699952436e+02 +2.446952436e+02 +2.446952436e+02 -1.0617e+00 +1.0560e+00
15 +8.241089709e+01 +8.241089709e+01 +1.571108971e+02 +1.571108971e+02 +2.5355e+00 +2.8139e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.084468136e+02 +9.084468136e+02 +8.236668136e+02 +8.236668136e+02 -4.5508e+00 -2.0957e+00
2 +2.758071552e+02 +2.758071552e+02 +1.910271552e+02 +1.910271552e+02 +2.8861e+00 +1.1240e+00
4 +9.344688083e+01 +9.344688083e+01 +8.666880829e+00 +8.666880829e+00 -1.1137e+00 +1.6200e+00
5 +6.574343259e+00 +6.574343259e+00 -7.820565674e+01 -7.820565674e+01 +2.4593e+00 +2.2252e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.041739095e+02 +9.041739095e+02 +1.066223910e+03 +1.066223910e+03 +1.0242e+00 +2.2810e+00
2 +4.058024743e+02 +4.058024743e+02 +5.678524743e+02 +5.678524743e+02 -1.6111e+00 -4.0610e+00
12 +1.761641433e+02 +1.761641433e+02 +3.382141433e+02 +3.382141433e+02 +1.1541e+00 -3.1783e+00
13 +1.355871023e+02 +1.355871023e+02 +2.976371023e+02 +2.976371023e+02 +4.2840e+00 -3.4167e+00
24 +4.599113621e+01 +4.599113621e+01 +2.080411362e+02 +2.080411362e+02 +1.2471e+00 -4.6536e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.325006251e+02 +6.325006251e+02 +5.970106251e+02 +5.970106251e+02 +3.6340e+00 -4.0894e+00
5 +3.320094825e+01 +3.320094825e+01 -2.289051747e+00 -2.289051747e+00 -7.4448e-01 -2.0568e+00
29 +4.218436222e+00 +4.218436222e+00 -3.127156378e+01 -3.127156378e+01 -1.1144e+00 -1.9760e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.743094999e+02 +7.743094999e+02 +9.505094999e+02 +9.505094999e+02 +3.9704e+00 +2.8279e+00
3 +4.017520576e+02 +4.017520576e+02 +5.779520576e+02 +5.779520576e+02 +4.9468e+00 -2.3560e+00
4 +1.027769400e+01 +1.027769400e+01 +1.864776940e+02 +1.864776940e+02 -2.0277e+00 +7.5080e-01
